Message	Prediction	Emote	Emotes
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjaml 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam crackpot: 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 pepe	catJAM	pepeD	['catJAM', 'pepeD']
4head d: pto denied	D:	D:	['D:']
sadge tatlove welcome back heyyoscott tatkevinh daaaaaaaamn	tatLove	tatLove	['tatLove', 'tatKevinH']
yep d: bakaaa d:	YEP	D:	['D:']
nt d: again nt	D:	D:	['D:']
omegalul lul no way	KEKW	LUL	['LUL']
lmao tatlove welcome back l_r3v0lt_l tatkevinh lololol its always nice	tatLove	tatKevinH	['tatLove', 'tatKevinH']
it was if they bring you into it when everyones high in dope catjam pepejam	KEKW	catJAM	['catJAM']
hard day at work clap pogchamp pogchamp pogchamp pogchamp pogchamp insane	Clap	PogChamp	['PogChamp']
the entire nfc east is a dumpster fire literal minor leagues of nfl lul aaaaassssssss	LUL	LUL	['LUL']
lul kekw wolf wolf pogo	KEKW	KEKW	['KEKW']
lol kekw i remember that lul	KEKW	KEKW	['KEKW']
shambles kekw lmaoooo	KEKW	KEKW	['KEKW']
tatnolinks space stuff poggers my team fav nfl team sucks but lets goo colts	POGGERS	POGGERS	['POGGERS']
wtf poggers wat	KEKW	POGGERS	['POGGERS']
im hungry no drugs good stream tim kekw pheonix backseater	KEKW	KEKW	['KEKW']
hey tim tatw welcome beanz7official tatw how would you grade the cowboys 	KEKW	tatW	['tatW']
its ash omegalul tatlove welcome back jamboriny tatkevinh ash is a legend	tatLove	tatKevinH	['tatLove', 'tatKevinH']
diaz pepega bork edwin diaz	Pepega	Pepega	['Pepega']
kapp kekw no shot	KEKW	KEKW	['KEKW']
you said this last year bro kappa kapp	KEKW	Kappa	['Kappa']
lol kekw kekw	KEKW	KEKW	['KEKW']
they broke tim <3 dmac	<3	<3	['<3']
lmaaaooooo 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam deadass	pepeD	catJAM	['catJAM', 'pepeD']
tatblind tatblind tatblind tatblind tatblind tatblind thats what she said	KEKW	tatBlind	['tatBlind']
edr tatlove welcome back pharaohv1 tatkevinh cap	tatLove	tatKevinH	['tatLove', 'tatKevinH']
okay pog d: d:	D:	D:	['D:']
kekw lulw kekw	KEKW	LULW	['LULW']
d; d: oh	D:	D:	['D:']
theyre still trash are you seeing words in chat such as pog and feelsbadman and dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat without needing to be subscribed check it out here nightdevcom/betterttv/ coaching sucks	FeelsBadMan	Pog	['FeelsBadMan', 'Pog']
clap powerupl squid3 powerupr        squid1 squid3 squid4 clap	Squid3	Squid1	['PowerUpR', 'PowerUpL', 'Squid3', 'Squid1', 'Squid4']
lulw poggers poggers	POGGERS	POGGERS	['POGGERS']
kekw yep pain looool	KEKW	YEP	['YEP']
haha i got an early fin at work so its my first time on your stream dude kreygasm whats with the never ending intro	KEKW	Kreygasm	['Kreygasm']
pogs poggers poggers poggers more like scotty poopin	POGGERS	POGGERS	['POGGERS']
lul lul lul lul lul lul lul lul kekw check out tims latest youtube video: new xm4 secondary build in warzone ft nickmercs  cloakzy - https://youtube/28sojfpfsge	KEKW	KEKW	['KEKW']
c squid1 squid3 squid4 l	Squid1	Squid4	['Squid3', 'Squid1', 'Squid4']
tatfat tatfat tatfat tatfat tatfat tatfat tatpirate kekw hi	KEKW	KEKW	['KEKW']
steve ppepoclap sethdrums love the drum sounds man <3 clap	Clap	<3	['<3']
buymericee nzxt creator pc - i9-10900k 64gb ram rtx 3090 https://wwwletsbldcom/creator-pc 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 ~ cat jam	catJAM	pepeD	['catJAM', 'pepeD']
cowboys suck anyway kekw vita vea went to my high school	KEKW	KEKW	['KEKW']
clap clap clap clap clapclapclapclap	Clap	Clap	['Clap']
ky lube up every morning handsup lube up every morning handsup lube up every morning handsup clip and ship	KEKW	HandsUp	['HandsUp']
timthetatman there has to be some legal ramifications for that lul what the hell is going on kekw hes on drugs again	LUL	KEKW	['KEKW']
golf and nascar gtfo kkona f1	KKona	KKona	['KKona']
not true squid1 squid2 squid3 squid2 squid4 tattuff	Squid1	Squid2	['Squid3', 'Squid2', 'Squid1', 'Squid4']
omegalul yep theres nothing to play for in war zone	KEKW	YEP	['YEP']
lol sadge in the end it doesnt even matter catjam 3v3v3	KEKW	Sadge	['catJAM', 'Sadge']
kekw kekw kekw	KEKW	KEKW	['KEKW']
how well timthetatman tatlove welcome back benjamminh21 tatkevinh tim fuck u	tatLove	tatKevinH	['tatLove', 'tatKevinH']
pogchamp clap pogchamp clap clap	Clap	PogChamp	['PogChamp', 'Clap']
pet tatkkevin has been pet 122889 times thanks brother tatkkevin tatlove welcome back instinctivex tatkevinh	tatKKevin	tatKKevin	['tatKKevin']
imnatt__ wicked peepohey how old he is kekw by accident	KEKW	KEKW	['KEKW']
biggest object to hit earth in humanity monkas no one knows	KEKW	monkaS	['monkaS']
tatw welcome digitalmeteor21 tatw doodle kekw someone gift me	KEKW	KEKW	['KEKW']
tim how was warzpne catjam catjam	KEKW	catJAM	['catJAM']
that songs from shrek right thats the shrek song babyrage not nickelback babyrage dmca	KEKW	BabyRage	['BabyRage']
the good ol headstrap dent tatlove welcome back iverrs0n tatkevinh its falling towards us	tatLove	tatKevinH	['tatLove', 'tatKevinH']
poggers kekw another loop poggers another loop poggers another loop poggers	POGGERS	KEKW	['KEKW']
skol clap clap	Clap	Clap	['Clap']
use the voice changer bruh blackie	KEKW	Bruh	['Bruh']
kekw kekw lol	KEKW	KEKW	['KEKW']
pound a week is normal for weight loss good day poggers wolverhampton	KEKW	POGGERS	['POGGERS']
what happened to your forehead tatw welcome bmunioz tatw hbd wipz <3	tatLove	tatW	['tatW']
calap clap clap clap	Clap	Clap	['Clap']
ppsheesh monkaw marzitosad	monkaW	monkaW	['monkaW']
happy birthday wipz d: poggers :backhand_index_pointing_right: streamlabscom/wipz/tip	POGGERS	D:	['D:']
good stream timmy yupgood stream timmy yupgood stream timmy yupgood stream timmy yupgood stream timmy yupgood stream timmy yupgood stream timmy yupgood stream timmy yupgood stream timmy yupgood stream timmy yup sadge lul lul lul lul	LUL	Sadge	['Sadge']
what theres a sniper there you pepega clap uav front door	Clap	Pepega	['Pepega', 'Clap']
it is from shrek and they dont stop coming catjam and they dont stop coming catjam and they dont stop coming catjam and they dont stop coming catjam and they dont stop coming catjam and they dont stop coming catjam it is isnt it	KEKW	catJAM	['catJAM']
<3 <3 smilers he says that every time	LUL	<3	['<3', 'SMILERS']
love you brother this is why i dont really enjoy val i gave it a shot for like 3 weeks straight just isnt my cup of tea its a sad game to reward players for camping basically heightened thanks man feelsokayman donowall 	KEKW	FeelsOkayMan	['FeelsOkayMan']
happy bday wipzzzzz pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp seemsgood seemsgood seemsgood	PogChamp	PogChamp	['PogChamp']
give me the go ahead lul lul jurhome22  hello	LUL	LUL	['LUL']
throwing dood omegalul cap	KEKW	OMEGALUL	['OMEGALUL']
lol kekw kekw	KEKW	KEKW	['KEKW']
lul nick kekw i have that issue	LUL	KEKW	['KEKW']
settings kkona tha tundruh wipz feelsbirthdayman have a good day sir	Clap	KKona	['KKona']
brownieeee with the dub lets goo brownieeeeee 5 loadies kekw br poggers wnie	POGGERS	KEKW	['KEKW']
thats just waste bro ayaya big ups timmy	KEKW	AYAYA	['AYAYA']
lmaoooooo kekw lmfaooo	KEKW	KEKW	['KEKW']
tim youre tim poggers tim like boys	KEKW	POGGERS	['POGGERS']
tatlove welcome back datsjusdatip tatkevinh hennesseyhour i kekw d ur spelling tim is trash	tatLove	KEKW	['KEKW']
what monkaw kkona ours are better	KEKW	monkaW	['monkaW']
lol inting kekw kekw	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM', 'pepeD']
kkona pog kekw	KEKW	Pog	['Pog']
fire force tatlove welcome back mtndew88 tatkevinh mha	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
feelsbadman pog happy birthday wipz	Pog	Pog	['Pog']
l goated kekw kekw	KEKW	KEKW	['KEKW']
val is a kids game kekw timthetatman play with jordan	KEKW	KEKW	['KEKW']
eating cheese tots and taking a doody living it up sadge tategg1 tategg2	KEKW	Sadge	['Sadge']
oof kekw kekw	KEKW	KEKW	['KEKW']
fossabot stream time 1/10 of tv poggers hola seth	POGGERS	POGGERS	['POGGERS']
poguggers pog poggers	POGGERS	POG	['POG']
big l clap clap tim u jinxed every game last year	KEKW	Clap	['Clap']
damn riley kekw lul	KEKW	KEKW	['KEKW']
bill may-er tim makes more than him kekw curselit curselit curselit	KEKW	KEKW	['KEKW']
play with cloaks brother hes on hahahah pepega pepejam fat	KEKW	pepeJAM	['Pepega', 'pepeJAM']
yep please clap yep clap clap	Clap	Clap	['Clap']
chiefssss kreygasm kreygasm kreygasm kreygasm kregasm kreygasm bear down baby	YEP	Kreygasm	['Kreygasm']
xqcl <3 <3 <3 but youre forgiven	<3	<3	['<3']
woah woah clap woah	Clap	Clap	['Clap']
1v1 kekw tatlit	KEKW	KEKW	['KEKW']
f pog pog	Pog	Pog	['Pog']
wait yep clock kreygasm kreygasm kreygasm wutface	YEP	YEP	['YEP']
show the dent 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80203016	catJAM	catJAM	['catJAM', 'pepeD']
w pog show dent daddy	Pog	Pog	['Pog']
mercs anime update happy birthdayyyyy wipz tatlove tatlove tatlove tatlove tatlove tatlove tatlove tatlove tatlove tatlove tatlove tatlove tatlove wipz happy birthday wipz :	tatLove	tatLove	['tatLove']
cooked potatoes are better then mashed potatoes pogo xqcarm2 weird flex tatyeet_bt	PogO	xqcArm2	['PogO', 'xqcArm2']
pogchampclap pogchamp clap tatgift tatgift tatgift tatgift tatgift tatgift	Clap	PogChamp	['PogChamp', 'Clap']
kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
everyone in here typing f and d are dogwater at the game yep cawk awf always go full sweat	YEP	YEP	['YEP']
ranch timthetatman you like microwaved food tim im gong to have to agree with nick and i never do that kekw w	KEKW	KEKW	['KEKW']
pogger s tatlove welcome back thebeardedone75 tatkevinh poggerssdsdwdasfwafa	tatKevinH	tatLove	['tatLove', 'tatKevinH']
5head lulw kekw	KEKW	LULW	['LULW']
i wont die im dead im not going to omegalul sell	KEKW	OMEGALUL	['OMEGALUL']
hey isnt this that shrek song catjam and they dont stop coming catjam	catJAM	catJAM	['catJAM']
d: d: my ninja	D:	D:	['D:']
nooooooooo tim placed plastic 2 on valorant pepelaugh trueeee	PepeLaugh	PepeLaugh	['PepeLaugh']
cap kekw hell no	KEKW	KEKW	['KEKW']
feelsgoodman clap catjam wipz happy birthday dude	Clap	catJAM	['catJAM']
real one kekw kekw they all send like 10	KEKW	KEKW	['KEKW']
free pc  nzxt tatkevins tatkevins tatkevins tatkevins tatkevins tatkevins tatkevins tatkevins tatkevins can i get a link to the squad fighting gif with robert downey jr please i cant find itcan i get a link to the squad fighting gif with robert downey jr please i cant find itcan i get a link to the squad fighting gif with robert downey jr please i cant find it	KEKW	tatKevinS	['tatKevinS']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam tategg3 tategg2	pepeD	catJAM	['catJAM', 'pepeD']
corner pogchamp>>> bisexualpride transgenderpride gaypride lesbianpride pansexualpride asexualpride nonbinarypride genderfluidpride tategg2 tategg2 tategg2	tatEgg2	BisexualPride	['NonBinaryPride', 'AsexualPride', 'PansexualPride', 'GenderFluidPride', 'GayPride', 'LesbianPride', 'TransgenderPride', 'BisexualPride']
come on tim timthetatman lets play pog because dennis never gets oooon	KEKW	POG	['POG']
mfaturtle thank you i miss the trio kekw 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	KEKW	['KEKW']
true : wicked l	KEKW	WICKED	['WICKED']
what fo you think of farm murders in south africa tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff thats pretty good	LUL	tatTUFF	['tatTUFF']
yep clap clap clap	Clap	Clap	['Clap']
lul lul clap hi	LUL	Clap	['Clap']
lmao swocky22 sniff komodohype kappa	Kappa	KomodoHype	['KomodoHype']
kekw true tatlove welcome back aubietiger1928 tatkevinh anyone here watching invincible animated series is nutsssss	tatKevinH	tatLove	['tatLove', 'tatKevinH']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
sold n omegalul salad	OMEGALUL	OMEGALUL	['OMEGALUL']
wifibad wifibad wifibad wifibad wutface kekw	KEKW	WutFace	['WutFace']
sadge wipz sadge wesliepro	Sadge	Sadge	['Sadge']
lmao kekw real tim lolw	KEKW	KEKW	['KEKW']
fazebook oh wipz is gen z kekw happy birthday wipz	KEKW	KEKW	['KEKW']
mihoy minoy tategg1 tategg2 tategg3 tategg4 no tim you you dont have a dent it your head nickmercs does	tatEgg2	tatEgg1	['tatEgg2', 'tatEgg3', 'tatEgg4', 'tatEgg1']
pepegaaim tatlove welcome back cooplfg tatkevinh ryan4419 and you have been subbed 1 month calm down there champ	tatKevinH	tatLove	['tatLove', 'tatKevinH']
txbengal10 pogchamp txbengal10 pogchamp txbengal10  poggers dude	PogChamp	PogChamp	['PogChamp']
catjam d: turn tims mic up guys wipz	KEKW	D:	['D:']
tim next kill you get just randomly scream :face_with_tears_of_joy: hennesseyhour nice feelsokayman lets go dad	KEKW	FeelsOkayMan	['FeelsOkayMan']
i would love to see your grilling streams seemsgood kekw goated btw kappa	KEKW	KEKW	['KEKW']
dent mercywing1 pinkmercy mercywing2 yep stupid	YEP	PinkMercy	['MercyWing2', 'PinkMercy', 'MercyWing1']
think clock has been testing out his new dual pc he said on twitter he is back tomorrow tategg1 tategg2 yeaaaa	KEKW	tatEgg1	['tatEgg2', 'tatEgg1']
this killjoy has 0 friends and its extremely clear lolw valorant players always seem to have a couple of screws loose	KEKW	LOLW	['LOLW']
yep kekw yeah thats true	KEKW	KEKW	['KEKW']
ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs ranbooblegs d: sadge	D:	D:	['D:']
yep hair tatlove welcome back justjusty tatkevinh 80 20 30 16	tatLove	tatKevinH	['tatLove', 'tatKevinH']
zduuub i gotchu just look up the loadout you want - googlecom why switch from the shotgun in the hallway lul kekw  l	KEKW	LUL	['LUL']
cap lies d: no sauces or fries	KEKW	D:	['D:']
kekw kekw lolol	KEKW	KEKW	['KEKW']
kekw scrubinbubbles yeah dude one time my friend smoked basil out of an apple bong lulw everyone knows jack doesnt smoke lul no need to tell	KEKW	LULW	['LULW']
tatlove welcome back ohbaskin tatkevinh lul lul lul pet	tatKevinH	LUL	['LUL']
owwwwww pog coggers	Pog	Pog	['Pog']
clap clap 2020victory	Clap	Clap	['Clap']
ahhahah kekw rebirth	KEKW	KEKW	['KEKW']
wheres clock spelling kekw tatlove welcome back ichancimusprime tatkevinh	tatKevinH	KEKW	['KEKW']
salad s omegalul bad pepegaaim	OMEGALUL	OMEGALUL	['OMEGALUL']
notlikethis notlikethis notlikethis notlikethis notlikethis vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo roasted by kids kekw kekw	KEKW	KEKW	['KEKW']
kansas city kapp tims mad at chat f	KEKW	Kapp	['Kapp']
clipppppp gachihyper kekw	KEKW	gachiHYPER	['gachiHYPER']
kekw kekw kekw	KEKW	KEKW	['KEKW']
pepelaugh here it comes 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam do the school one	catJAM	pepeD	['catJAM', 'pepeD']
rossbu1thumbsucker rossbu1thumbsucker rossbu1thumbsucker rossbu1thumbsucker rossbu1thumbsucker opieop lul coolstorybob babyrage heyguys coolcat coolcat lul heyguys heyguys babyrage babyrage babyrage babyrage babyrage babyrage babyrage heyguys trihard trihard trihard trihard jebaited jebaited jebaited trihard trihard trihard trihard trihard trihard trihard trihard trihard jebaited coolstorybob heyguys babyrage its called unreliable	HeyGuys	Jebaited	['CoolCat', 'BabyRage', 'OpieOP', 'TriHard', 'HeyGuys', 'CoolStoryBob', 'LUL', 'Jebaited']
