Message	Prediction	Emote	Emotes
nickmercsdemon nickmercsdemon nickmercsdemon 3rdlegleakin nickmercssmile reqhose reqhose reqhose reqhose2 nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop	nickmercsDEMON	nickmercsSMILE	['nickmercsSMILE']
heyguys heyguys heyguys failfish biblethump lul kappa <3 <3 <3 kappa kappa kappa kappa kappa notlikethis notlikethis notlikethis notlikethis	HeyGuys	FailFish	['<3', 'FailFish', 'Kappa', 'LUL', 'BibleThump']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsclip nickmercsclip nickmercsclip nickmercsclip nickmercsclip nickmercsclip nickmercsclip nickmercsclip	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
pl nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
wtf/ nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque did nick die then he was cheating	LUL	nickmercsQUE	['nickmercsQUE']
controllerhoops i still probably will but wont be the same :rolling_on_the_floor_laughing: nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg what game is this	LUL	nickmercsLG	['nickmercsLG']
tats tats tats tats tats tats tats nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsyt nickmercsjoey hahahahah	nickmercsFAM	nickmercsJOEY	['nickmercsJOEY', 'nickmercsYT']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag wtf was he doing in that gu	LUL	nickmercsGULAG	['nickmercsGULAG']
danbar1drakeyes danbar1drakeyes danbar1drakeyes danbar1drakeyes danbar1drakeyes danbar1drakeyes nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg : nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg kappapride	nickmercsLG	nickmercsLG	['nickmercsLG']
know what nickmercscountry nickmercscountry nickmercscountry maverrick_ good evening	nickmercsLOVE	nickmercsCOUNTRY	['nickmercsCOUNTRY']
lol lul lul pepeds welcome back idurka for months pepeds	LUL	LUL	['LUL']
f1veonezero tourney at 5 pm ct nickmercsthink nickmercsthink nickmercsthink waiiiiiiiit	LUL	nickmercsTHINK	['nickmercsTHINK']
thebos33clap thebos33clap thebos33clap thebos33clap thebos33clap thebos33clap nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsclip nickmercsclip nickmercsclip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip	nickmercsQUE	nickmercsDUB	['nickmercsDUB', 'nickmercsCLIP']
cocksize kekw yo chat what time is cash cup	LUL	KEKW	['KEKW']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsgg nickmercsgg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsGG	['nickmercsGG', 'nickmercsLG']
papa lookin hella fresh with that buzz cut line up el_vargaso my mans coolcat kyalpha270_mfam nickmercsyurr	LUL	CoolCat	['CoolCat']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsyurr nickmercsdub lfg	nickmercsLOVE	nickmercsYURR	['nickmercsDUB', 'nickmercsYURR']
lul lul nickmercslg nickmercslg hes a freakkk	LUL	nickmercsLG	['nickmercsLG']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
lul lul lul nickmercsgg were you ghosted didnt see u on his hearbeat	LUL	nickmercsGG	['nickmercsGG']
gets you going nickmercsya nickmercsya nickmercsya nickmercsya action have amazon prime and want to sub for free link your account to https://twitchamazoncom/prime and go to twitchtv/nickmercs/subscribe	nickmercsLOVE	nickmercsYA	['nickmercsYA']
nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg is that u	nickmercsFAM	nickmercsG	['nickmercsG', 'nickmercsLOVE', 'nickmercsFAM']
someone gifted me a sub to him i didnt even know lol nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag vikkstar tactic	LUL	nickmercsGULAG	['nickmercsGULAG']
working lol nickmercsque nickmercsque is this golf thing a real thought or cap	LUL	nickmercsQUE	['nickmercsQUE']
yup pga mercs pog im in lol	LUL	Pog	['Pog']
jim aint wanna do shit cuh kekw kekw jim is tim	KEKW	KEKW	['KEKW']
copyright this is fantastic nickmercsvibes nickmercsvibes nickmercsfam nickmercsfam nickmercsfam nickmercsvibes nickmercsfam nickmercsvibes nickmercsfam yepp	nickmercsFAM	nickmercsVIBES	['nickmercsVIBES', 'nickmercsFAM']
all love tho lets go nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon little mercs pk nate vibes im in nickmercspop nickmercspop nickmercslg nickmercsgg nickmercsfam	nickmercsLG	nickmercsDEMON	['nickmercsDEMON', 'nickmercsLG']
nickmercssub nickmercssub nickmercssub	nickmercsFAM	nickmercsSUB	['nickmercsSUB']
sounds like nic fuuuck kreygasm hes tryin to draw the shit outta that	LUL	Kreygasm	['Kreygasm']
wutface biblethump glitchlit seemsgood seemsgood seemsgood bthmaniacformal	BibleThump	SeemsGood	['SeemsGood']
pooped on nickmercsdemon nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsdemon nickmercsdemon nickmercsvibes nickmercspoop nickmercspoop nickmercspoop nickmercspoop nickmercspoop nickmercspoop	nickmercsDEMON	nickmercsVIBES	['nickmercsVIBES', 'nickmercsDEMON']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 seemsgood seemsgood seemsgood nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile	<3	nickmercsHYPERS	['nickmercsHYPERS']
aydan rubbin your toes into the turf at the world cup like a demon share the goods nickmercsfam nickmercsfam nickmercsg nickmercsgg nickmercsgg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsdub nickmercsdub nickmercsdub nickmercsdub	nickmercsVIBES	nickmercsGG	['nickmercsVIBES', 'nickmercsG', 'nickmercsGG', 'nickmercsFAM']
w nickmercsly g nickmercslove nickmercslove love ya papa	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE', 'nickmercsLY']
nickmercsdemon pk with the infantry its_vapor1ze lmaoo oh man you def not getting skipped then lul you big time og man pk having flashbacks to sat getting hit with the bow	LUL	LUL	['LUL']
run it back nicky nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag runnn it backkk	nickmercsQUE	nickmercsGULAG	['nickmercsGULAG']
forty tournaments are a vibe nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
medicinal catjam dogjam	catJAM	catJAM	['catJAM']
nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya pixelbob bronangg doritoschip doritoschip doritoschip doritoschip doritoschip	DoritosChip	PixelBob	['PixelBob']
d: d: d: d: nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
sus af lul lul lul lul got em	LUL	LUL	['LUL']
ill still cook your ass in hockey js :face_with_tears_of_joy: kappa head ass lol	LUL	Kappa	['Kappa']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercsdemon nickmercslg cmonnnn	nickmercsHYPERS	nickmercsDEMON	['nickmercsLG', 'nickmercsDEMON']
nice bait 5head shit on	LUL	5Head	['5Head']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercskai nickmercsjoey nickmercsjax nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsJAX	['nickmercsKAI', 'nickmercsJAX', 'nickmercsJOEY']
nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 yeah that happens to me everytime	LUL	nickmercs20	['nickmercs20']
we love catjam nicks dent catjam mucho catjam placement catjam his palms are sweaty catjam knees weak arms are heavy catjam  theres vomit on his controller already catjam pks spaghetti catjam tfuehi tfuehi	catJAM	catJAM	['catJAM']
love you bro nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove ily 2 dad	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers cloakw cloakw cloakw nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
grizzy22 there is currently no merch for sale at this time glitchlit glitchlit glitchlit glitchlit missdelivery whispers	LUL	GlitchLit	['GlitchLit']
lmfaoooo <3 <3 <3 <3 thats clocky nickmercs	LUL	<3	['<3']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon :| its_vapor1ze nice helmet g	nickmercsDEMON	:|	[':|']
chat if you are disrespectful youre going to get times banned gifteds nickmercsya yo	LUL	nickmercsYA	['nickmercsYA']
mad weird sadge chat is cancelled	LUL	Sadge	['Sadge']
tategg1 tategg2 nickmercslg nickmercslg nickmercslg nickmercslg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsfam nickmercsfam nickmercsfam vibin	nickmercsVIBES	nickmercsFAM	['nickmercsVIBES', 'nickmercsFAM', 'nickmercsLG']
siege with that bags mercywing1 pinkmercy mercywing2 d:	MercyWing2	MercyWing1	['MercyWing1', 'PinkMercy', 'MercyWing2']
lol nickmercslg nickmercsvibes youngmulamc_ i meant like do we have an idea of points needed	nickmercsLG	nickmercsVIBES	['nickmercsVIBES', 'nickmercsLG']
ryandevito33 sorry i meant central ny pepelaugh nickmercsrage nickmercsrage nickmercsrage nickmercsrage nickmercsrage	nickmercsFAM	PepeLaugh	['PepeLaugh']
lmao lul lul lul that fade dangerous nicky	LUL	LUL	['LUL']
run it ragey cmon run it bsck	LUL	RAGEY	['RAGEY']
cap 512 kekw you act like my grandpa	LUL	KEKW	['KEKW']
nickmercslove nickmercslove nickmercslove pogchamp pogchamp pogchamp nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg adamk___________________ its last game	nickmercsGG	nickmercsGG	['nickmercsGG']
:billed_cap::billed_cap::billed_cap::billed_cap::billed_cap::billed_cap::billed_cap: cap nickmercshmm no shot	nickmercsHMM	nickmercsHMM	['nickmercsHMM']
i shoot low-mid 80s and i play like six times a year nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsque nickmercsque nickmercsque nickmercsque	LUL	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercslove nickmercslove nickmercslove	nickmercsFAM	nickmercsG	['nickmercsG']
follow nick on instagram for updates selfies and funny clips https://wwwinstagramcom/nickmercs/hl=en nickmercspoggers is the tac better than pump or does it just fit nicks playstyle	LUL	nickmercsPOGGERS	['nickmercsPOGGERS']
good shit nicky nickmercshypers nickmercshypers nickmercshypers nickmercshypers hands up	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
less stream sniping the deeper you get nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg hes right	LUL	nickmercsG	['nickmercsG']
timein nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove need some off stream help  nickmercs kekw	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey sadge nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	Sadge	['Sadge', 'nickmercsJOEY']
and 49 kappa kappa biggest cap of 2021	LUL	Kappa	['Kappa']
nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes <3 kreygasm <3 <3 kreygasm <3 heyguys kreygasm lul lul kreygasm kreygasm heyguys nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya	<3	LUL	['HeyGuys', '<3', 'Kreygasm', 'LUL']
ryekrin youre trash bro nickmercsds nickmercspop nickmercsvibes gary	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES', 'nickmercsDS', 'nickmercsPOP']
nickmercsdemon nickmercsdemon nickmercsdemon kreygasm nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	Kreygasm	['Kreygasm']
what time does the tourney start pst mfaturtle get emmmmmm ragey nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon	nickmercsDEMON	RAGEY	['RAGEY']
quick mafs hes gonna make a yt vid lul damn i been following since 2015	LUL	LUL	['LUL']
gotta have her name the baby after u bro time for the trunk kappa most noble guy in the world	LUL	Kappa	['Kappa']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
muncy also was mentioned on stream 6 times put in the confirmation email says it on the site itself nickmercsdemon nickmercsdemon jackoffinabox69 vibes a legend for that	LUL	nickmercsDEMON	['nickmercsDEMON']
hi batchest supervinlin wtruck strawbeary toospicy strawbeary itsboshytime kapow supervinlin wtruck freakinstinkin toospicy itsboshytime strawbeary kapow kapow freakinstinkin uwot jordy2sh jordy2ee jordy2ee jordy2ee jordy2ee jordy2ee jordy2ee jordy2sh	KAPOW	FreakinStinkin	['StrawBeary', 'WTRuck', 'KAPOW', 'TooSpicy', 'UWot', 'SuperVinlin', 'BatChest', 'ItsBoshyTime', 'FreakinStinkin']
what gfuel u sippin on lul nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	LUL	LUL	['LUL']
damn they thoomed right through all three of you nice aggressiveness though good shit nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	LUL	nickmercsVIBES	['nickmercsVIBES']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers glitchnrg glitchnrg :z imglitch drinkpurple	<3	GlitchNRG	['GlitchNRG']
omegalul lul lul lul lul	LUL	LUL	['LUL']
what about jerry nickmercslg nickmercslg nickmercslg nickmercslg kill himself	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercssmile nickmercssmile nickmercssmile nickmercssmile medicinal break	nickmercsSMILE	nickmercsSMILE	['nickmercsSMILE']
follow nick on twitter for the latest news and updates about the stream https://twittercom/nickmercs kkool catjam xar2edm police kkool catjam xar2edm police kkool catjam xar2edm police kkool catjam xar2edm police kkool catjam xar2edm police frigginbananapants that was an electric emote combo catch me copying that asap	catJAM	catJAM	['catJAM']
fax lul eating	LUL	LUL	['LUL']
im good maverrick_ its_vapor1ze trueeeee rich fucks lulw pepelaugh nick gonna say im 52 	LUL	LULW	['LULW']
police mucho placement nickmercshypers nickmercsdemon nickmercshypers mucho placement police mucho placement nickmercshypers nickmercsdemon nickmercshypers mucho placement police nickmercshypers nickmercshypers nickmercshypers nickmercshypers they got 16 kills lol www	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
chat is trippin nickmercshmm nickmercshmm nickmercshmm nickmercshmm :billed_cap:	nickmercsFAM	nickmercsHMM	['nickmercsHMM']
nickmercslg nickmercslg nickmercslg nickmercslg lul lul lul wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface	LUL	LUL	['LUL']
rubanw rubanw rubanw rubanw rubanw rubanw rubanw rubanw rubanw rubanshhh rubanshhh rubanshhh rubanshhh rubanshhh rubanshhh nickmercshmm nickmercshypers nickmercsph nickmercspoggers nickmercshmm nickmercshypers nickmercsph nickmercspoggers nickmercshmm nickmercshypers nickmercsph nickmercspoggers nightl20nightnight nightl20nightnight	nickmercsHYPERS	nickmercsPH	['nickmercsPH', 'nickmercsHYPERS', 'nickmercsHMM', 'nickmercsPOGGERS']
