Message	Prediction	Emote	Emotes
azzzzzzz lul vohiyo lollinx hi : ooo kindred 3 lets goooo azzmanr gg captaingatling one last chance next sunday lul ohmydog damn dk i didnt know you played dbd now ima watch you play all the time azzmanr me waiting for perez to pit residentsleeper sweetpeasie12 i am just got home from softball i hit two home runs  kindred is a goat perk	LUL	LUL	['LUL']
lollinx sykshrimp azzmanr only bet 10 cuz im broke over in his chat lul captaingatling sup brudda follow me on twitter: wwwtwittercom/dakotaz i am going  with the odds this time viishk yoo my guy <3 hi vish <3 u die once tho azzmanr 350 return tho pepelaugh captaingatling lul i put 10k in believe viishk hiiiii wolflove	LUL	<3	['<3']
lol heloo widepeepohappy widepeepohappy widepeepohappy widepeepohappy dakotaz instadie kekw catjam nice kekw lul catjam catjam ratjam lul lul lul catjam	catJAM	KEKW	['KEKW']
lul hahahah wtf dk lul wat was the last prediction cashed out catjam dakotaz ayrun is in chat kekw dk hahahaha kekw lul lul	KEKW	catJAM	['catJAM']
lul catjam catjam ahhaha what catjam lul lul lool catjam catjam catjam	LUL	LUL	['LUL']
5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls wolflove wolflove wolfvibe wolfvibe wolflove wolflove 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam dbd was super fun watched from both povs : 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upl 5upjam 5upl 5upjam 5upl 5upjam 5upl 5upjam	wolfVibe	wolfVibe	['wolfVibe']
total zombieee morning got some iced coffee and puppy chow swearincoffee lollinx my loveeeee im doing good and you daywavthewave daywavooo wolfvibe totall zombie poguu wolfvibe wolfvibe wolfvibe dk youre single well um im also single haha dakotaz be caaareful wolfvibe wolfvibe wolfvibe brickattack hah awww okay good thank you for introducing me to goth babe	wolfVibe	wolfVibe	['wolfVibe']
id wali konia josh_5 nice do the gen run any azzmanr s in chat wolfstare nick squid1 squid2 squid3 squid2 squid4 lul dk well played and not gonna help with gen lmao timmmmmmm brickattack thanks wolflove wolflove wolflove	LUL	Squid2	['Squid1', 'Squid3', 'Squid2', 'Squid4']
hiiiiiii dk wolflove wolflove wolflove og fortnite person alert whats up have you read toast apology follow me on twitter: wwwtwittercom/dakotaz lil bit of dbd today dk <3 woooo wolflove wolflove wolflove your views are down bad bro hellow dakotaz you are my family wolfshy wolflove wolflove wolflove wolflove	wolfShy	<3	['<3']
run batman omg peepogiggles flowwwfesta nickiaaaaa ez clap hahahahha gg gg ez yeah hahahhaa	Clap	Clap	['Clap']
bald gang peped you cute or whateva <3 <3 <3 <3 <3 <3 <3 wolfblush wolfblush wolfblush wolfblush wolfblush looking sexy dk wolfbaby wolfbaby wolfbaby cute af :red_heart_selector: i cant heart spammmm you do be glowing wolfshy wolflove that was a joke who	wolfShy	wolfBaby	['wolfBaby']
5upcomfy 5upcomfy 5upcomfy 5upcomfy 5upcomfy 5upcomfy 5upcomfy 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam cool you tweeted to toast we love to see it 5upjam 5upjam 5upjam 5upjam 5upjam wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upcomfy 5upcomfy 5upcomfy 5upcomfy 5upcomfy 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam <3	wolfVibe	wolfVibe	['wolfVibe']
kekw : cheesy_grits no ezrawdog positive vibes or theres an exit ezrawdog haha suck it  me when you are old enough to chew your own food dk you and 5up did that gen lul skittlezmm voet + a rando i cant typee sorry lul voet is so cute lol sorry it was a long sentence iifunkypantsii thanks <3 evilfox_ thank you <3	LUL	LUL	['LUL']
wolfblush ohbryceoh congrats on the 1 year hope you been well cloaserpog i like watching you play dbd leftyyyyyyyy souljahx9 same same same dk tell us a place and time lul how r you today dk ohbryceoh  dk have you been to australia if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe we doin predictions	LUL	LUL	['LUL']
a ruthless killer no devour hope if u open the door to the 2nd e it doesnt show lights has devour hope he has 4 stacks of devour hope lul lul lul lul devour hope he was running bbq devour haunted ground and im not sure of the 4th perk ggs he was insane its my fav perk in the game i hate devour lmao	LUL	LUL	['LUL']
catjam catjam lol catjam whats a jam session catjam lol heloo widepeepohappy widepeepohappy widepeepohappy widepeepohappy dakotaz instadie kekw catjam nice	catJAM	catJAM	['catJAM']
catjam i read the twitter thing from toast and its one of the stupidest thing people want an apology from slpyclown just clowns 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam dks music taste >>>> 5upjam 5upjam wolfvibe wolfvibe 5upjam 5upjam wolfvibe wolfvibe oseanfox soooo good 5upjam 5upjam 5upjam toast is genuinly so nice scott voyunsip	wolfVibe	wolfVibe	['wolfVibe']
sue them lmaoo i drink like 15-20 water bottles a day oh no oof wolfboomer wolfboomer wolfboomer wolfboomer wet unboxing kappa noooooo biblethump good morn chat and dkkkk lol	LUL	wolfBoomer	['wolfBoomer']
festa030 its been really good : is he infinite t3 azzmanr theyre still gonna be 1 next year too ngl kekw little hatch game lol kappa kekw i hope sooooo oof followage ughdamian not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed the making it out alive voters are gunna win fat points what are these teammates	Kappa	KEKW	['KEKW']
youre already cracked dk 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl we love dkhere tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid wolflove 5upl wolflove 5upl wolflove 5upl wolflove 5upl wolflove hello 5up chat wolfshy wolflove wolfshy wolflove 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5uphi 5upl 5uppog 5upboo 5upboo 5upboo 5upboo 5upboo 5upboo 5upboo 5upboo	TombRaid	wolfShy	['wolfShy']
<3 derders annikiss h derders hey love wolflove how are you on this lovely sunday hiiiii dakotazzzzzzzzzzzzz wolfvibe  raidddddd 5upl 5upl 5upl 5upl tombraid tombraid tombraid how are you today raiddddd 5up raidddd	<3	wolfVibe	['wolfVibe']
tfueheart tfueheart tfueheart tfueheart tfueheart followage who dk whenever your at a pallet or window  try to loop it at least twice before throwing them down or leaving to waste as much time as possible wolflove wolflove wolflove tfuewindow tfuewindow tfuewindow tfuelove tfuelove tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow hows your day going dakotaz ads running ads every hour - its required from me everyday - consider subscribing to the stream for an ad-free experience ads will no longer play when arriving to the stream thank you for supporting not the window lol	KEKW	tfueLOVE	['tfueWINDOW', 'tfueLOVE']
ahhh okay thanks guys sc00basteve im just saying cause i just recently realized it i dont mean to backseat or anything lollinx he dmed me kekw papa bearr wolflove hahaha kekw oh god ggs oof karma served azzmanr what who u aint a fl man	KEKW	KEKW	['KEKW']
lul going all in now who you meeting and just sleepin o captaingatling bye cap wolflove have a great day <3 lol 5up went from poggers to residentsleeper real quick kekw captaingatling byeee <3 prediction hug lollinx kottenzisse hugs lollinx	<3	ResidentSleeper	['ResidentSleeper', 'POGGERS']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5up raidddd 5uppog 5uppog 5uppog heyy tombraid tombraid tombraid tombraid tombraid tombraid tombraid caiiittt annigasm ello 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl hello	TombRaid	TombRaid	['TombRaid']
5up dk are you planning on playing more scavengers followage ramos86 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed 5up is a whole squad 5upl  kekw lollinx why :p who is the other guy with them azzmanr cause shes amazing and beautiful cant blame ya this other dude is funny ash lollinx true	Kappa	KEKW	['KEKW']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo yellow means faster dk that was such a good edit thats crazy idk you played dbd damnnn now ima be all the time bro ruin wolftrain3 he probably has a hex its your resilience youre ded it wwas hillarious wolfpopcorn wolfpopcorn	LUL	wolfTrain3	['wolfTrain3']
we about to cash out you cant help when two other players are healing good stuff team junkyard129 lmfaaaoooaoooo kekw no shut it e54coach im busy being tunneled or camped most of the time you know this keepo whats your rank 5up in dc hellow predictions no yes	LUL	Keepo	['Keepo']
<3 <3 <3 byee :red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector: byeeee jay wolflove wolflove wolflove wolflove wolflove wolflove wolfsend wolfsend wolfsend wolfsend wolfsend cloaserlove have a good rest of the day champ :red_heart_selector: bye dkkkkk enjoy your dinner follow me on instagram: wwwinstagramcom/dakotaz latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0	<3	wolfSend	['wolfSend']
xjustgina ellooooooooo the 4 god cows blessed them with his power if he has bbc he can see ur teammate follow me on twitter: wwwtwittercom/dakotaz nickiabelsen serend20huggie eeeey nickiabelsen <3 mai_artwork ok thanks i have not played dbd for a while this surivor is throwing lol she tryna get those struggle points cows will give him away nickiabelsen you genius man	LUL	<3	['<3']
nothing undeserved dk is a smoke :dashing_away: show helllllllllloo omg theres some tiktok hacks that have helped me keep my glasses cleanerthe cloths suck dk <3 <3 dk looking hella fineeeee dk bop or flop no hype stop it do u ever miss living in europe we love you dk ahaha dont give us hope stevsupticrat stevsupticfaceofdebt returns tomorrow	<3	BOP	['BOP']
kekw people always like to make drama  its sad lmaooo like captain america simby hey good morning lovely wolfshy wolflove lul hafu talked about a chicken sandwich leave her alone kekw lul lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls wolflove wolflove wolfvibe wolfvibe wolflove wolflove 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam dbd was super fun watched from both povs : 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam	wolfVibe	wolfVibe	['wolfVibe']
no you dont bruce_hunt myers is a scary boy f for my 50k points need 1 more gen its an add on he has hi em peepohey wolflove yes 2 alive then you need 3 gens completed xxsweatyplayerxx hatch hasnt spawned lmao check killer shack anyone near the fort meyer area dk i thought you were looking for the hatch	LUL	peepoHey	['peepoHey']
