Message	Prediction	Emote	Emotes
that was an epic 20 mins i walked into heeldad heeldad heeldad heeldad heeldad heeldad bovado heelcaw <3 heeldad heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heeldad heelcaw <3 heeldad heelcaw heeldad <3 heelcaw wwwwwwwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gn mike	heelCAW	<3	['<3', 'heelCAW', 'heelDAD']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc time heelkissr heelstab followage sneakyassist hello hey bby	heelCAW	heelSTAB	['heelKISSR', 'heelSTAB']
blake kekwait ez split action man lul lul lul split kreygasm spilt damn bro you being low key mean to him split	LUL	Kreygasm	['Kreygasm']
gambling the doge money pretzels duel heelfistbumpl fist pounded heelfistbumpl heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
5head where my boyabsol at wassup fuck nut kekwait heelkek lul yep clap	LUL	KEKWait	['KEKWait']
check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike insurance saves you from a dealer 21 i love yjis mans vibes lul lul lul lul bj wwwww	LUL	LUL	['LUL']
what did he start with wwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gamble 2k action lackadaisicle lost 2000 points in roulette and now has 390 points feelsbadman w	FeelsBadMan	heelDAD	['heelDAD']
we litttttt wwwwwwwwwwww lets fucking goooooo catjam wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww heeldad heelkissl heelkissr	heelCAW	catJAM	['catJAM']
caaaaaawwwwww   heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelmikesvibrator fist bump heelfistbumpr heelcaw heelcaw heelcaw heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelk heelk heelk heelk heelp heelp heelpray heelpray heelpray heelpray heelpray heelpray heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered hey big mike guess what ioy shit i cant rsee stirhgt looking fine mike	heelPRAY	heelTRIGGERED	['heelP', 'heelK', 'heelPRAY', 'heelTRIGGERED', 'heelCR']
rigged lmfaoooooooo w omegalul deal with it heelmikeschesthair bingsip lmfaoooooooooooooo o	OMEGALUL	OMEGALUL	['OMEGALUL']
mike he sent a dick pick yes dude is a weirdo heelfistbumpr holy shit u look like a qwer ayo yo mike gimme a bump real quick heelfistbumpl	LUL	heelFISTBUMPR	['heelFISTBUMPR']
waveybc 11 chat what did he start with tn waveybc 1 or 11 yeah thats why i didnt do it lul no poker tho code heelmike luvs cumm and nicotine and weed	LUL	LUL	['LUL']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w ww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 www heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 wwwwwwww	heelCAW	heelT2	['heelT2']
why does your voice sound like you smoked a pack of cigs lol man id spam heeldad emote and heart but im on console stay up brotha heelq heelq heelq heelkissr heeldad heelkissl mike are you gonna do some slots follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a	LUL	heelQ	['heelQ']
wassup mike heelmike i used your code im 14 do you need vpn monkagun heelkissl heelkissr heelkissl lets go mothafuhka duelbits	heelCAW	heelKISSL	['heelKISSL', 'monkaGun']
fuck youuuuuu wbits fuck you fuck you heelfistbumpl lmaolmaolmaolmaolmao fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you heelfistbumpr	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
kekw jeeeeeeeeeeeezzzzzz louise riggedddddddddddddddddd omegalul fuckin blackjack can be so ruthless he was supposed to hit one more the last guy i told ur ass to goto a different table	LUL	OMEGALUL	['OMEGALUL']
wwww w www <3 heeldad heeldad heeldad heeldad heeldad heeldad dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back dads got your back mike cry	<3	<3	['<3']
6x heelpray combo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray why u got glasses inside the house heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray dobuleee	heelPRAY	heelPRAY	['heelPRAY']
petthepeepo fuck hit rip 200 :d hit heelmike get these casinos to sponsor you with uyr viewers and 100k subs you can get some fosho	LUL	:D	[':D']
bro those edp emotes are gold 5head come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw kekw lul kekw someone change it	LUL	KEKW	['KEKW']
lul rip get the goat rip the goat get heel dad now fuck him up play infinite blackjack side bets where money is at	LUL	RIP	['RIP']
cereal easter cawwwwwwwwww lol ya we see that camel nose heelfistbumpr show the camel dick do it double	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw omegalul ads heelstare heelrip heelnurd lol what ads bro danucdhypeprime danucdhypeprime danucdhypeprime danucdback2back no ads hehehehhehe	heelCAW	heelRIP	['heelRIP', 'heelNURD', 'heelSTARE']
<3 <3 <3 <3 <3 <3 <3 gn gn <3 <3 <3 <3 <3 <3 <3 heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw <3 <3 <3 heeldad heeldad heeldad heelcaw caw much love braelylove braelylove braelylove braelylove heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	<3	heelDAD	['<3', 'heelCAW', 'heelDAD']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray letss goo wwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lets fucking goooooooooooooooo big d energy double	heelPRAY	heelPRAY	['heelPRAY']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc wwwwww trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard solid put 5k more in eth heelmike are you into stocks	heelCAW	TriHard	['TriHard']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc heeldad goat heelkissr heelkissl heelkissr heelkissl heeldad heelcaw heeldad heelcaw heeldad heelcaw custody haha for sure drake good shit hes not lying	heelCAW	heelCAW	['heelCAW', 'heelDAD']
w thump 4 wutface what wwwwwwww 4	heelCAW	WutFace	['WutFace']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray coolstorybob heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lets get it heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 5x heelpray combo	heelPRAY	heelPRAY	['heelPRAY']
play crazy time cawwwww i love big titties heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ayooooooooooooooooooooooooooooooooo	heelCAW	heelCAW	['heelCAW']
nurd love ur outfit brogoddamn <3 <3 <3 widepeepohappy points connor_doyle16 connor_doyle16 has 21480 points and is rank 1985/269048 on the leaderboard followage	<3	widepeepoHappy	['widepeepoHappy']
get off black jack titos_full_senddy is your gf peter muzzi4 lol :clown_face: heelcaw heelcaw heelcaw heelcaw heelcaw yesssirrrrrrr custody gonna get rugged have fun subcount	heelCAW	heelCAW	['heelCAW']
25 slots 100 jawphantom you only have 80 points yo heelfistbumpl heelfistbumpl cap u aint beat him hey	LUL	heelFISTBUMPL	['heelFISTBUMPL']
wwwwwwww holy shiiiiiiiiiittttttttttttt wwwwwwwwwwww ez w baby heelcaw heelcaw heelcaw heelcaw heelcaw catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam wwwwwww w	heelBARS	heelCAW	['heelCAW']
caper_52 has spent  7 hours watching heelmike heelmike hola desde espaa yooo heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr crazy u fucked a fat man how	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
if you were here yesterday you would understand bourbon street :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: heelmike heelfistbumpr turn that bitch up glad i actually got a noti today heelcaw mike last night was lit asf heelkissr heelkissl heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr	heelCAW	heelCAW	['heelCAW']
pairs straights flush the other one is 3 card poker hand and triple 7 it combines your 2 cards with her face up card gamble all action jfrangenberg went all in and lost every single one of their 30 points lul cheer100 what does a priest and mcdonalds have in commons they both put their meat in 10 year old buns heelmike top leftr 3rd one	LUL	LUL	['LUL']
wwwwwwwwwww great streamn <3 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad keep that head up brother heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gamble 10	<3	heelDAD	['heelDAD']
id change spots my guy gamble 1000 omg lul lul lul new table omegalul face card every time	LUL	LUL	['LUL']
lolll i got a condom ad heelkissr heelkissl no mike stay broke heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelstab heelstab heelstab heelstab heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl :mouth:	heelCAW	heelCAW	['heelCAW']
no ad hheheheheheh ninjszdownbad ninjszdownbad ninjszdownbad ninjszdownbad ninjszdownbad ninjszdownbad heelpray heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelpray heelpray heelpray heelpray heelgasm heelgasm heelpray heelgasm heelpray heelpray heelgasm heelgasm heelpray heelgasm heelpray heelpray losfistbump losfistbump losfistbump mrtrojanmanxl has been following heelmike for 1 year 8 months 3 weeks 1 day 15 hours 29 minutes 31 seconds` heelkissl	heelCAW	heelGASM	['heelGASM', 'heelPRAY']
ayoooooooo ayooooooooooooo ayooooo lul whered that come from ayooooooooooooooooooooo ayooooooooooooooooooo	heelCAW	LUL	['LUL']
night mike <33 fucking w ciao 4 now hes crying awwwwwww <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw :red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector: was the blackjack on bovada	heelCAW	<3	['<3']
we love q slots bigbaddoink why tf do u care heelq heelq heelq heelq heelq heelq heelq heelq heelq heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelq heelq heelq custody my mains are btc eth link ada mayanxc cause hes from boston mufuka	heelCAW	heelDAD	['heelQ', 'heelCAW', 'heelDAD']
heelfistbumpl he mike is that edp  heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl ya thiff5french dkhextfrench imma smoke some weed heelhi heelhi heelhi	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
stocks are better tbh safer and you can predict stuff accurately from a bank banks cant crash <3 <3 <3 real estate  fdic heelmike banks can not crash like crypto lul	LUL	<3	['<3']
heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw amazing heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad double weeee littttt ww	heelDAD	heelDAD	['heelDAD']
no profit till u cash out kappa its crazy eye girl heelkissr heelkissl heelfistbumpr that look haha bro she on some did duelbits provide ur 2k	LUL	heelKISSR	['heelKISSR', 'heelKISSL', 'heelFISTBUMPR']
hannnahh has spent  17 days 13 hours watching heelmike duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike nickmercslg offlinewatchtime 2 months 1 day 14 hours hannnahh has spent in offline chat gnarmatz duelbits	heelCAW	nickmercsLG	['nickmercsLG']
w wwwww heelmike you know we all come here for one reason and we all love u <3 <3 <3 very good dont end please i love u too much w stream	<3	<3	['<3']
heelcry1 heelcry2 u did ur total bet says 210 horny heelsad i just won 500 lets fuckin goooooo yea he did click the 10 u was too late to put it on pairs homie	KEKW	heelSAD	['heelSAD']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray double 100 double heelpray heelpray heelpray heelpray heelpray double baby double heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
wwwwww dont do it wwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw this would be huge wwwwwwwwwwwww be a fuckin man mike	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray pog smoketime heelpray heelpray heelpray heelpray heelpray heelflexl heelsmug heelflexr wwwwww glitchlit glitchlit is that profit	heelFLEXR	heelFLEXL	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
cawwwwwwwwwwww no ads heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw omegalul ads	heelCAW	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
yeahhhhhhhhh hit yesssirrrrr 420 babayyyy heelflexl heelfistbumpl heelflexr pogggggggggggggggg w dd mikeee	heelFLEXR	heelFLEXL	['heelFISTBUMPL', 'heelFLEXL', 'heelFLEXR']
book watchtime heelbwc has spent  21 days 4 hours watching heelmike kekw book book book any gifters trihard trihard trihard lol	heelCAW	KEKW	['KEKW']
biblethump biblethump biblethump biblethump i think he meant hell put 1k on the table w sides <3 <3 <3 <3 you got this mike where these subs at komodohype komodohype komodohype komodohype komodohype	LUL	<3	['<3']
wwwwwwwwwwww wifey heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw 1k hand followage lul lul crash came from moneypot only the real ogs know lmao shes so tired wwwwwwww	LUL	LUL	['LUL']
mike are the followers bugged prison mike gawd dang these cards are wild were all going to jail pog 11000 subs:fire::fire::fire: perfect pair lets goooo slots time	LUL	Pog	['Pog']
w voice yea heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl i cant spell wwww play 21+3	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
followage fat dick gang heelkissr heelcamel heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelevil w followage	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
katjam kat raid katjam kat raid katjam kat raid katjam kat raid katjam kat raid katjam kat raid katjam kat raid katjam kat raid wwwwwwww clip it chat clip it heelcaw heelcaw heelcaw heelcaw wwwwwwww wwwwwwwwwwwwwww caaaaaaaaaaaaaaaaaaaa	heelCAW	heelCAW	['heelCAW']
w i think trainwrecks is gonna be on slots today wwwwwwww poggers w stand wwwww	heelCAW	POGGERS	['POGGERS']
heelpray heelpray heelpray heelpray heelpray heelpray kreygasm kreygasm heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
