Message	Prediction	Emote	Emotes
oh no tae is here runnnnn lollinx you mean me kappa lol	LUL	Kappa	['Kappa']
wait do you know kkandbabyj theyre so cute stop omegalul make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	OMEGALUL	['OMEGALUL']
stephspencer29 hello wolflove wolflove wolftrain4 wolftrain4 wolftrain4 morning everyone wolflove wolflove	<3	wolfTrain4	['wolfTrain4']
lets get it love you vibers peped peped	pepeD	pepeD	['pepeD']
dk chillin brickattack you know the struggle is real kekw lol fax	KEKW	KEKW	['KEKW']
ggssss wolfsend poggers	wolfSend	wolfSend	['wolfSend']
vault stack repeat the classic stack bodies again pog repatri8 she tries to make everyone feel bad	LUL	POG	['POG']
love you dk you got this luvblondel wolfshy luvblonder i need to lose weight to lower my high bp boomer crew	LUL	wolfShy	['wolfShy']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe lul dk lul lul	LUL	LUL	['LUL']
wolflove wolflove wolflove wolfshy veththebrave thanks for the sub	wolfShy	wolfShy	['wolfShy']
travelntim free entertainment powerupl dendiface powerupr squad	PowerUpR	DendiFace	['PowerUpL', 'PowerUpR', 'DendiFace']
next is hafu peped peped this was amazing	pepeD	pepeD	['pepeD']
florida man breathes oxygen wolfvibe owowowowosowosoowowowowoaososososososos	wolfVibe	wolfVibe	['wolfVibe']
brickattack kekw brickattack kekw peped	KEKW	KEKW	['KEKW']
steve lul lul ggs ggs	LUL	LUL	['LUL']
play gta 5rp florida is goated he will never be ashamed cus he aint afraid to show it catjam 5upl 5upl	LUL	catJAM	['catJAM']
peeposimp omg youte so cute our chubby king like damn as a fat person - thank you for that :purple_heart::purple_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::growing_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::growing_heart::purple_heart::growing_heart::purple_heart::growing_heart::purple_heart: <3 virtualhug <3 virtualhug <3 virtualhug virtualhug <3 virtualhug <3 <3 virtualhug virtualhug <3 virtualhug <3 virtualhug <3 virtualhug <3 virtualhug <3 virtualhug <3 <3 <3 virtualhug <3 virtualhug <3 virtualhug <3 <3 you look cute no cap	<3	VirtualHug	['<3', 'VirtualHug']
happy for ya grubbyest no u <3 tisaanwezig im so sorry for your loss i remember losing my grandpa was unbelievably hard so i hope youre hanging in there sending so much love your way :white_heart:	<3	<3	['<3']
soo excited for dbd bop bop bop hahahaha	KEKW	BOP	['BOP']
deafen : idk did you lul omg ive missed that sound	LUL	LUL	['LUL']
hes so confident in everything how is he so confident kekw dks confidence i love it	KEKW	KEKW	['KEKW']
lollinx yesss it was so good hectorfishburger hot bois lul lollinx i didnt see you there hi bestie larryfishhype	LUL	LUL	['LUL']
wolflove wolflove wolflove wolflove <3 ill be there	<3	<3	['<3']
wolfjoker wolfjoker wolfjoker lul lul lul lul kekw	KEKW	LUL	['LUL']
the boisss notlikethis notlikethis dead by dakotaz lets goooooooooo	LUL	NotLikeThis	['NotLikeThis']
dk i love the positivity today and i especially love the body positivity today but please just make sure youre losing weight for your health and happiness not for societal standards :white_heart: its a delicate balance and it can be dangerous peped pepeds	pepeD	pepeD	['pepeD']
the fats already gone now just loose skin get rid of the fat always keep the thicc lul you should strength train in addition to the cardio you burn more when you have more muscle although you probably have a lot of muscle already	LUL	LuL	['LuL']
cutieeeeeee <3 <3 <3 <3 <3 <3 natsulove natsulove natsulove natsulove natsulove	<3	<3	['<3']
lul hafu omegalul oooh	LUL	OMEGALUL	['OMEGALUL']
peped peped roierhd ten cuiado compadre	pepeD	pepeD	['pepeD']
peped restivelemonhd peped fellow lemon pepde	pepeD	pepeD	['pepeD']
yessssssssss we love that wolfshy wolfshy i have a fetish for your voice maaan :d	wolfShy	wolfShy	['wolfShy']
brroo if dk reads chat im scrwedd azzmanr kekw chelsera no he doesnt	KEKW	KEKW	['KEKW']
lilfisher_ hey freddie wolflove hellllo captaingatling festa030 wolfshy wolflove wolfshy wolflove cappp	wolfShy	wolfShy	['wolfShy']
wolfgg wolfgg wolfgg wolfgg wolfhit wolfhit wolfhit wolfhit hide them in vault again	wolfHit	wolfHit	['wolfHit']
junk lobbies lest go helllllooooo wolfvent wolfvent wolfvent dbd helloooo	<3	wolfVent	['wolfVent']
3 crew against 4 killers yikes kekw wolfrip jajajajajaja	KEKW	KEKW	['KEKW', 'wolfRip']
sec0ne no you kimilove amad_btw kekw yeah dk and i were tsm bois azzmanr 	<3	KEKW	['KEKW']
black people are kinda smelly ruby8695  hello sweetie <3 breetzy91 youre dumb	<3	<3	['<3']
oops kekw banned kappa dakotaz hi : thanks for streaming your streams are amazing <3	<3	Kappa	['Kappa']
steve kekw kekw lul	KEKW	KEKW	['KEKW']
lol darkfreeze mercywing1 mercywing2 she is gonna yell	MercyWing1	MercyWing2	['MercyWing1', 'MercyWing2']
derders  no you <3 brickattack looks like dwight schrute pepelaugh lollinx good good <3 glad youre well :	<3	PepeLaugh	['PepeLaugh']
peeposimp vibe check wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove like hellooooooo	wolfVibe	wolfVibe	['wolfVibe']
what was the tweet kekw lmao	KEKW	KEKW	['KEKW']
tinkerer steve in dbd too poggers cap you look _ove_y today	<3	POGGERS	['POGGERS']
kekw lul lul skcalorud where is his sab button	LUL	LUL	['LUL']
lemonoskii oooh i hope he plays with koji ellum steve lol i think that dynamic would be hilarious brickattack lul lord almighty what is happening pepelaugh	LUL	LUL	['LUL']
lets get em ez clap lmaaooo	Clap	Clap	['Clap']
lul lul every boy for himself	LUL	LUL	['LUL']
follow me on instagram: wwwinstagramcom/dakotaz shah_mansi oh ok try and make it clear cuz people get pretty annoyed when u spoil seemsgood dk is smitch	LUL	SeemsGood	['SeemsGood']
hanhahbanana kimilove kimilove omegalul dbd with vote  lol	LUL	OMEGALUL	['OMEGALUL']
elllumellumraid elllumellumraid elllumellumraid hiii wolfshy wolfshy raidddddd	wolfShy	wolfShy	['wolfShy']
dk your good mood is putting me in a good mood tax fraud pepelaugh hi dk babype3love babype3love	<3	PepeLaugh	['PepeLaugh']
please help me stepbrochino come back <3 deadly they have stebon playing its better to keep cross platform on lol	LUL	<3	['<3']
ruby8695 love that <3 ps gta was crazy yesterday i was watching claire and she wasnt having a good time begwan begwan begwan brickattack i can design some feet overlays just say the word	<3	BegWan	['BegWan']
mallzombie heya wolflove hafu on drugs lul wolfimp wolfsend	LUL	LUL	['LUL']
i swear lul kojiiiiiiiiiiiiii you swear	LUL	LUL	['LUL']
damn brickattack brick how have you been wolfshy <3 _s f	<3	<3	['wolfShy', '<3']
brickattack hi are you alive are u ok are u still here lulw lol	LUL	LULW	['LULW']
get an account please peped kekw	KEKW	pepeD	['pepeD']
peped josh_5 really busy ive been on my grind but ive been good wolflove how have you been wolfshy dk tunnel	wolfShy	wolfShy	['wolfShy']
what is this version of the game hectorfishburger ayo look in da mirror peeposhy brickattack 24hr cha__enge nodders	<3	peepoShy	['peepoShy']
facts we all be lucky today wolfshy wolfshy wolfshy dk is a sexy boomer heyguys	<3	wolfShy	['wolfShy']
peped yes dk peped the great peped migration only occurs once every 420 streams kappa pepeds	pepeD	pepeD	['Kappa', 'pepeD']
why am i grey wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0	LUL	wolfShy	['wolfShy']
she baited you 5up just relax ok locamomo i get it u r not in we its just a habit lul uptime	LUL	LUL	['LUL']
its a trapper so watch out for traps today is the greatest peped threefiftyzzz1 hope it goes well	<3	pepeD	['pepeD']
hi theringer sheeeesh no hands	wolfShy	TheRinger	['TheRinger']
wolfshy wolfshy dk everyone always tells you but youre so handsome we love you wolfshy wolflove we love you	wolfShy	wolfShy	['wolfShy']
peeposimp i like ya glasses g wolfshy dk your my favorite thanks for keeping me happy in the morning so i can work through the dayyyy	<3	wolfShy	['wolfShy']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
peped amadd peped peped	pepeD	pepeD	['pepeD']
i think ellum not coming <3 <3 <3 soooo good brother <3	<3	<3	['<3']
best chat best community <3 d: kappa wolfcrown dk you dropped your crown	<3	Kappa	['D:', 'Kappa']
travelntim  angel <3 kekw is that michael cera	KEKW	KEKW	['KEKW']
haha lul lul lul lul lul lul i love dk	LUL	LUL	['LUL']
lollinx wsbo7 brickattack kekw brickattack kekw	KEKW	KEKW	['KEKW']
you sound like you are talking to your mom pepelaugh must be painful reading chat on phone peped dk you handsome man	<3	pepeD	['pepeD']
wolfshy wolfshy i have a fetish for your voice maaan :d good times when dk yelo and hd played squad that was the vibes	wolfShy	:D	[':D']
both gates atre upstairas wolfjoker lul lul lul lul lul lul lul	LUL	wolfJoker	['wolfJoker']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe wolfimp wolfimp wolfimp wolfimp this is the best stream ever	LUL	wolfIMP	['wolfIMP']
hahaha janet same lul someone needs to clip the janet double murder lmfao	LUL	LUL	['LUL']
ur streams always make me so happy dk peped florida man makes living lying through his teeth about killing crew mades	<3	pepeD	['pepeD']
jake has iron will its good wolfshy morning dk	wolfShy	wolfShy	['wolfShy']
restivelemonhd feelsbadman lul hafu omegalul	LUL	LUL	['LUL']
susuthighs amad_btw kekw do i have to design feet emotes brickattack	KEKW	KEKW	['KEKW']
pepelaugh d: yasss get the winn	PepeLaugh	D:	['D:']
swappers cant button opieop omg dk	LUL	OpieOP	['OpieOP']
she thinks ellum is easy to marinate peped poor ellum tho	LUL	pepeD	['pepeD']
followage skullzss not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed zubmeg heel me	Kappa	Kappa	['Kappa']
5up is too smart wolfimp wolfimp wolfimp wolfimp wolfimp 5up 5uphmm	KEKW	wolfIMP	['wolfIMP']
ohhhkayyy <3 lol	<3	<3	['<3']
lul enginee handging out on ladders  notlikethis ellum kekw	LUL	NotLikeThis	['NotLikeThis']
poguu peped peped pepeds	pepeD	pepeD	['pepeD']
no pogchamp steve lul	LUL	PogChamp	['PogChamp']
i love you but only say it back if you mean it lol its getting hot in here so take off all your clothes wolfvibe he revealed earlier	LUL	wolfVibe	['wolfVibe']
peped yes dk peped the great peped migration only occurs once every 420 streams kappa pepeds	pepeD	Kappa	['Kappa', 'pepeD']
gema_a_19 link i dont have twitter vondillw we love all bodies <3 <3 supertonic_man as long as someone is healthy body type doesnt matter but it do matter if its unhealthy promote body positivity but dont promote unhealthy lifestyle	LUL	<3	['<3']
pixelbob pixelbob wolfcrown oni	wolfCrown	wolfCrown	['wolfCrown']
awwww <3 <3 og	<3	<3	['<3']
i wish i had friends that wanted to live close to me kimisad lul she could be given the current one	LUL	LUL	['LUL']
r u proud wolfmonkas wolfmonkas wolfmonkas we are all going to florida then	<3	wolfMonkaS	['wolfMonkaS']
koji smart wolfrip wolfeject hafu is sus	LUL	wolfEject	['wolfRip', 'wolfEject']
dakotaz there are skin tightening exercises morning beautiful people  wolflove heyguys <3 bop dkkkkk wassup baby	<3	BOP	['<3', 'HeyGuys', 'BOP']
omg xdd dumbazz lul both gates atre upstairas	LUL	LUL	['LUL']
blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls brooo u both really typed kekw they gonna be even more confused latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0	KEKW	KEKW	['KEKW']
hi everyone happy monday lollinx hey wolffirst potatis_b heyaa wolflove	wolfShy	wolfFirst	['wolfFirst']
i swear we swear kekw you swear	KEKW	KEKW	['KEKW']
wait what lol lul lol	LUL	LUL	['LUL']
juke jammm wolfjoker poor mike tfuecry	wolfJoker	wolfJoker	['wolfJoker']
please do your tasks lmao pepelaugh get an account please	LUL	PepeLaugh	['PepeLaugh']
wolfsend wolfsend wolfsend wolfsend wolfsend kekw ohhhh come on	KEKW	KEKW	['KEKW']
wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime wolfprime wolfeject graveyard part 2 electric boogaloo	wolfEject	wolfEject	['wolfEject']
monkas monkas ruby8695 lets go if you can drive around the nrburgring that would actually be very attractive	LUL	monkaS	['monkaS']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo peped peped	pepeD	pepeD	['pepeD']
peped dkk peped hi amad peped	pepeD	pepeD	['pepeD']
wolflove wolflove wolflove wolflove wolfshy wolflove wolfshy wolflove wolfgravy wolfgravy wolfgravy	wolfShy	wolfShy	['wolfShy']
dk time wolfhit throw the classic dk throw	LUL	wolfHit	['wolfHit']
lesss goo dk clap wolfnana wolfnana wolfnana you got this	Clap	wolfNana	['wolfNana']
they didnt kill cos they were caught kekw gem	KEKW	KEKW	['KEKW']
game peped dakotaz	pepeD	pepeD	['pepeD']
lmaooooo wolfrun wolfcrown lmao lets goo	LUL	wolfCrown	['wolfRun', 'wolfCrown']
lul lul i love dk lul lul lul lul hellooooooooo	LUL	LUL	['LUL']
laura wolflove amad peped brick peped	pepeD	pepeD	['pepeD']
kekw wolffirst pain	KEKW	wolfFirst	['wolfFirst']
hiii dk long time hope you doing real niceeeee mate azzmanr ill try my best :d latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0	<3	:D	[':D']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend kekw	KEKW	wolfSend	['wolfSend']
watchtime zitofanxuldy - i cant count that far wolftea shelbyraaaae i am so lucky you are my friend kimiuwu wolflove	wolfTea	wolfTea	['wolfTea']
mnolan57 i think they get 10 seconds of invisibility after they kill missroseyg nice thats great to hear :d ive been pretty good thanks glad youre well cloaserlove hafu might be his imposter partner	<3	:D	[':D']
lul please do your tasks lul lmao	LUL	LUL	['LUL']
there was no jester kekw pepelaugh wolfjoker wolfjoker wolfjoker wolfjoker	KEKW	PepeLaugh	['PepeLaugh']
powerupl dendiface powerupr brickattack kekw evilfox_ you are the best kekw evilfox_ lvoe	KEKW	KEKW	['KEKW']
omg azzmanr joining the boomer club next month wolfboomer kmao	LUL	wolfBoomer	['wolfBoomer']
pepelaugh glitchcat glitchcat glitchcat glitchcat steve lmao	LUL	GlitchCat	['GlitchCat']
the most rel virtualhug virtualhug leftytheninja thanks for the gift sub you the goat	<3	VirtualHug	['VirtualHug']
peek lul lul lul when did dk do the body reveal	LUL	LUL	['LUL']
amogus truly majestic peped poguu	pepeD	pepeD	['pepeD']
wolfjoker wolfjoker wolfjoker wolfjoker pepelaugh nailed it dk	wolfJoker	PepeLaugh	['PepeLaugh']
veththebrave im excited for you virtualhug virtualhug virtualhug virtualhug <3	<3	VirtualHug	['VirtualHug']
what happen to your fortnite date with jay and hippie this morning omegalul 5head	LUL	OMEGALUL	['OMEGALUL']
followage thebreadwinnersdpr not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed rip	Kappa	Kappa	['Kappa']
drag bodies throwing dk under the bua notlikethis notlikethis rudeboirudy you can kill and drag bodies	LUL	NotLikeThis	['NotLikeThis']
lmao stepbrochino hello officer peped chelsera junks lobby	pepeD	pepeD	['pepeD']
lol steve kekw i hate it when they keep tailgating after that	KEKW	KEKW	['KEKW']
artsuwowo oop nevermind they are making a u-turn in the chat field kekw thumpd	LUL	KEKW	['KEKW']
see you guys later wolflove byeeeeeeee <3 till tonight chat wolflove	<3	<3	['<3']
lol call sabotages dk for imposter win lul lul lul lul lul lul	LUL	LUL	['LUL']
yoooo lul truuu	LUL	LUL	['LUL']
tha boys lul lul lul lul lul da boyzzzz	LUL	LUL	['LUL']
dk you look amazing <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
followage yonovva not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed lol	Kappa	Kappa	['Kappa']
peped kekw kekw	KEKW	KEKW	['KEKW']
followage verzuaa not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wolflove wolflove wolflove wolflove	Kappa	Kappa	['Kappa']
peped wolfclown alert pepelaugh peped peped	pepeD	PepeLaugh	['wolfClown', 'PepeLaugh', 'pepeD']
peped peped peped	pepeD	pepeD	['pepeD']
no janet was the engineer wolfsend procyangaming ohhhhhh	KEKW	wolfSend	['wolfSend']
dbd hello lul dk who does he play dbd with	LUL	LUL	['LUL']
we love ya dk <3 wolflove wolflove wolflove wolflove pogchamp pogchamp pogchamp dbd after	<3	PogChamp	['PogChamp']
peepoweirdleave brick you know what they say in the end they do it to themselves pepelaugh brickaflack	LUL	PepeLaugh	['PepeLaugh']
squad wolfshy morning friends kidvoet	wolfShy	wolfShy	['wolfShy']
monkas issatara kekw 5up lul	KEKW	KEKW	['KEKW']
i got married there 13 years ago on friday i live here its hot so be ready biblethump biblethump biblethump white castle is such good drunk food tho	<3	BibleThump	['BibleThump']
