Message	Prediction	Emote	Emotes
no worries lesgoooooooooooooooo heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelDAD	['heelCAW', 'heelDAD']
slots 100 blamemods numbersnic you got kappa | opieop | pogchamp and lost your 100 points lul fuck the mods fuck the mods	LUL	Kappa	['OpieOP', 'LUL', 'PogChamp', 'Kappa']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl yep heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
wwwwwwww wwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwww wwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
he mike is that edp  heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl ya thiff5french dkhextfrench	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray i pray heelpray wwwwwwwww im a pleb	heelCAW	heelPRAY	['heelPRAY']
wwwwwwwwwwwwwwwwwww wwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad no way	heelCAW	heelDAD	['heelDAD']
i wanna ban someone so bad rn bro solit pussy kekw grrrr lulw	KEKW	KEKW	['KEKW']
mike im 15 u still want that kiss heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl hahahahha imagine not having adblocker	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww anyone song  heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 wwwwwwww wwwwww	heelCAW	heelT2	['heelCAW', 'heelT2']
heelcry1 heelcry2 heelcry1 heelcry2 we doing slots heelkek play crash song	LUL	heelKEK	['heelKEK']
hes def from boston almost slots time xqch heelfistbumpr fist bump anyone yo mije heelfistbumpr heelfistbumpl	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR']
n omegalul heelfistbumpr heelfistbumpl heelfistbumpr logdnfist :oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist:	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
all in gamble all action trevorjbr went all in and lost every single one of their 60 points lul um idk bout blackjack lol this is where i lost all my money he has a 10 on every hand	LUL	LUL	['LUL']
heelflexl heeltriggered heelflexr gamba stream heelfistbumpr trihard trihard trihard trihard trihard trihard daddddy lol no music	heelCAW	TriHard	['TriHard']
slots 50k u bet 500 lol iceyyyy_ you got 4head | 4head | biblethump and lost your 50000 points lul ev omegalul loution book	LUL	4Head	['4Head', 'BibleThump', 'LUL']
yep heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr pound it mike heelfistbumpr muzzi4 safemoon has potential and im so up ill never lose on it lol safeearth though i got in super early more of a get in get out lol they do	LUL	heelFISTBUMPR	['heelFISTBUMPR']
do the floating dragon slot later its a 60 bet standing or hitting no biggie why is mike dressed like the dealer lul lul notlikethis hit play crash	LUL	LUL	['NotLikeThis', 'LUL']
hannnahh damang420 has 1622 points and is rank 25091/269869 on the leaderboard babyprimal : lul push back harder push back harder	LUL	LUL	['LUL']
niceeee this guy better not blow my trust heelkissr heelq heelkissl how long this guy wanna shuffle for omegalul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelQ	['heelKISSR', 'heelQ', 'heelKISSL']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww heeldad heelkissl heelkissr when u doing slots heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL', 'heelDAD']
wwwwwwwwwwwwwww w stream heelfistbumpr w stream micheal www	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
 heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad dooublpe dopubeee	heelDAD	heelDAD	['heelDAD']
hit heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hit run sidebets bro	heelCAW	heelCAW	['heelCAW']
cheer200 mike play throw it up by lil jon right now stand heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr 2amtanhook feelsbirthdayman gaypride gaypride gaypride gaypride gaypride gaypride	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
pinch4beer pinch4beer pinch4beer pinch4beer pinch4beer pinch4beer heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
wwwwwwwwww heelpls heelcaw heelcaw heelcaw heelcaw watchtime skalogan has spent  1 hour 10 mins watching heelmike	heelCAW	heelCAW	['heelCAW']
w stream micheal www <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 :d :d :d :d :d dad is happy 2 hang out with u im sure :d w	<3	:D	['<3', ':D']
yessir wwww heelcry2 heelcry1 sheesh 50	heelCAW	heelCRY1	['heelCRY1', 'heelCRY2']
no shot pausechamp pausechamp pausechamp pausechamp	KEKW	PauseChamp	['PauseChamp']
w song pog ww turbok3sunrun turbok3sunrun turbok3sunrun turbok3sunrun	heelCAW	POG	['POG']
heelpray heelpray heelpray heelpray losfistbump heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	LUL	heelPRAY	['heelPRAY']
kappa its crazy eye girl heelkissr heelkissl heelfistbumpr that look haha bro she on some	LUL	heelKISSL	['heelKISSR', 'heelKISSL', 'heelFISTBUMPR']
he is not going to be for the boys monkas monkaw all in damn at all the low cards	LUL	monkaW	['monkaW']
wwwwwwwwwwww leeetsss gooooooooooo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwwwwwwwwww lets gooooo	heelCAW	heelPRAY	['heelPRAY']
she cheats o no omegalul noooooooooo haha	OMEGALUL	OMEGALUL	['OMEGALUL']
gg heelmike should i join u on the table clap notlikehis damn did him dirty	KEKW	Clap	['Clap']
another one dj motha fuckin kahled heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul 5head squid1 squid2 squid3 squid2 squid4 mmmmmmmmmmmmmmmm at least the suit is a tax write off ninjszdonnymust	5Head	Squid1	['Squid1', 'Squid2', 'Squid4', 'Squid3']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 wwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissr heelkissr heelkissr heelcaw heelkissr heelkissr wwwwwwwwwwwwwwwwwwwwwwwwwww ;adadada	heelCAW	heelCAW	['heelKISSR', 'heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelk heelpray heelpray heelpray heelpray heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf yesss imagine not having the sub emotes heelcamel catjam heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelCAMEL	['heelCAMEL']
lights yeeeeeeee heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelCAW	heelCAW	['heelCAW']
heeljug heeljug heeljug heeljug slots slots slots fist bump heelfistbumpr why cant i smoke mike blackjack>slots	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
bonessownss has spent  1 day 14 hours watching heelmike <3 <3 <3 <3 <3 <3 <3 <3 <3 heelflexl heeldad heelflexr rippinheart trihard <3 <3 <3 <3 <3 <3	<3	heelFLEXR	['heelFLEXL', 'heelDAD', 'heelFLEXR']
wwwwwwwwwwwwwwwwwwww heelcr heelq lul lul heelpray heelpray heelpray heelpray heelpray heelpray heelpray dont have it he crying rn	LUL	heelPRAY	['heelPRAY']
heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 gn chat <3 <3 <3 <3 <3 <3 <3 man this streamer is smth else later chat <3	<3	<3	['<3']
you got steve o syndrome 365 days a week pogu to funny 365 days a week	LUL	PogU	['PogU']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelfistbumpl  guys hes in a frat :d heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
lul lul lul im a fucking eagle heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww	heelCAW	heelCAW	['heelCAW']
im vibin outside with a campfire kinky monkaw clap you and adin doing gambling streams :face_with_tears_of_joy: heelfistbumpr heelfistbumpl	LUL	Clap	['Clap', 'monkaW']
pog a ayyyyyyyyyyy w heelq q sleep stream lol lul	LUL	heelQ	['heelQ']
ayooooooooooooooooooooooooooooooooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwww heelcaw	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpr heelfistbumpr n omegalul heelfistbumpr heelfistbumpl heelfistbumpr logdnfist	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
yo chat losfistbump helllll yeaaaaaa heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissl heelkissr heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr heelkissl heelkissl heelkissr heelkissr heelkissr heelkissr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw noti	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
gamble 10k let it out <3 <3 <3 <3 <3  i fucking love ya mike  <3   <3   <3   <3   <3 gn mike  <3 heeldad im crying to	<3	<3	['<3']
heelpray heelpray im sparkin up with mike 13x heelpray combo pogchamp heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	PogChamp	['PogChamp', 'heelPRAY']
never quit mike never i love you mike heelcaw heelcaw heelcaw heel dad song all of the lights	heelCAW	heelCAW	['heelCAW']
double heelpray heelpray heelpray wwww heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
gamble all dubs only the_big_flixs you dont have any points to roulette feelsbadman letssssss gooooooo 7777777777777	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw <3 <3 <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 <3 <3 <3 <3 <3 heeldad heeldad heeldad great man by man love ya <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3', 'heelCAW']
:oncoming_fist_medium-light_skin_tone: heelkissl heelflexl heelflexl you might as well gift 100 after these winnings heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelFLEXL	['heelFLEXL']
fuck im trying to convince my mom to put some money into crypto heelq made my mom goo goo bucks on crypto man no better feeling damn	LUL	heelQ	['heelQ']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelkissr heelkissl heelpray heelpray heelpray followagr	heelPRAY	heelKISSR	['heelKISSR', 'heelKISSL']
bamesnyc feeling fucking beautiful tonight hbu bro percy got her feeling right lul she stealing your money hell nah www	LUL	LUL	['LUL']
you might as well gift 100 after these winnings heelpray heelpray heelpray heelpray heelpray heelkissl heelkissr heelkissl heelfistbumpl heelfistbumpl heelkissl heelkissl heelkissl heelpray heelpray heelpray	heelPRAY	heelKISSL	['heelKISSL']
tylerr9rondoesb tylerr9rondoesb zbtveast zbtveast yuh damn i had this on my mp3 lul kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead	LUL	LUL	['LUL']
double time baby heeldad baby heeldad heelcaw heeldad heelcaw heeldad heelcaw 420 wwwwwwwwwww	heelCAW	heelCAW	['heelCAW', 'heelDAD']
stand nodders d: look up clos and youll know why the market is about to crash again nodders nodders	KEKW	D:	['D:']
hi mike heelmike hola desde espaa heelcaw heelcaw heelcaw heelcaw gamba stream heelfistbumpr yoooo	heelCAW	heelCAW	['heelCAW']
wwwww ill suck the heel seemsgood seemsgood seemsgood seemsgood did anyone else see that cdezy hit a 20 last hand lol heel dad good luck	LUL	SeemsGood	['SeemsGood']
ww wwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwww	heelCAW	heelCAW	['heelCAW']
sneakyassist do slash crayo lmk if he still a mod followage residentsleeper watchtime heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	LUL	ResidentSleeper	['ResidentSleeper']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww heeldad heelkissl heelkissr when u doing slots heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelKISSR', 'heelKISSL', 'heelDAD']
fuck u hit fuck you but real quesion fist bump heelfistbumpr fuck you fuck you	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
ww w <3 wwwwwwwww www	heelCAW	<3	['<3']
letss goo wwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lets fucking goooooooooooooooo big d energy	heelCAW	heelPRAY	['heelPRAY']
d: d: d: did people get hurt d:	LUL	D:	['D:']
hahahahahahahaha lololol heelsmile heelsmile heelsmile lol what	KEKW	heelSMILE	['heelSMILE']
merch heelflexl heelkissr heelflexr heelkissl heelkissr where is my cupcake bby:yawning_face: dmca is scary	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
happyt easter gn everyone heelt2 heelt2 heelt2 heelt2 <3 <3 <3 <3 heelt2 heelt2 heelt2 heelt2 <3 <3 <3 <3 <3 <3 mike finally went up in a casino i cant believe my eyes wwwwwwwwwwwwwwwww	<3	heelT2	['<3', 'heelT2']
no way heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw are you kidding bro mrtrojanmanxl lol	heelCAW	heelCAW	['heelCAW', 'heelDAD']
followagr yoooo heelpray heelpray lmfoaoaoaoa lmfaoooooooo	heelPRAY	heelPRAY	['heelPRAY']
das why we watch u babyyy kawwwwwww faxxxx i fux with that heelkissr heelq heelkissl heelfistbumpl track 4 and 5	heelCAW	heelKISSL	['heelKISSR', 'heelQ', 'heelKISSL']
followage respectfully drunk kekw kekw lingerie streams soon donowall	KEKW	KEKW	['KEKW']
gamble all subcount action tastedapainbro4 went all in and lost every single one of their 9020 points lul 3700 people are currently subscribed heelcaw your welcome for my time	LUL	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray heelkissl heelkissr heelkissl heelfistbumpl heelfistbumpl heelkissl heelkissl heelkissl heelpray heelpray heelpray heelmike 4 more days for 2 years :	heelCAW	heelKISSL	['heelKISSR', 'heelKISSL']
nice komm mach heelpray heelpray heelpray heelpray pogchamp pogchamp heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray babype3lol babype3lol babype3lol babype3lol heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lets goooooooo	heelPRAY	PogChamp	['PogChamp', 'heelPRAY']
wassup fuck nut kekwait heelkek lul yep clap	LUL	heelKEK	['heelKEK']
subs 3684 people are currently subscribed heelcaw u would of got 2 10s kekw heelmike we told you side bets heelmike we told you side bets heelmike we told you side bets heelmike we told you side bets heelmike we told you side bets heelmike we told you side bets if you have balls split	heelCAW	KEKW	['KEKW']
we good last night was lit asf lets go mike leonbrrockl heelq leonbrrockr mans looking like jordan belforts lil brother lol tooooo clean we good	heelCAW	heelQ	['heelQ']
wwwwwwwww im a pleb heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray cheers heelpray heelpray heelpray heelfistbumpl	heelPRAY	heelPRAY	['heelPRAY']
nevermind hahahahaha bjjjjjjjjjjjjj so many 21s kekw d: she dead swiped ur card	KEKW	KEKW	['KEKW']
dont blame us big nose who are u ravage_l heelkissr ricegumjr pc haha	heelCAW	heelKISSR	['heelKISSR']
wwww ww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw fuck dmca heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad all of the lights	heelCAW	heelDAD	['heelDAD']
