Message	Prediction	Emote	Emotes
wolfimp wolfimp wolfimp wolfimp wolfimp wolfgoat wolfgoat wolfgoat wolfhit	wolfHit	wolfHit	['wolfIMP', 'wolfHit', 'wolfGoat']
stephspencer29 peepohey wolflove peepohey wolflove peepohey wolflove	peepoHey	peepoHey	['peepoHey']
melissa_valo hello lovely <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
wolfvibe wolfvibe wolflove wolflove wolfbaby wolfvibe wolfvibe wolflove wolflove wolfvibe omgyay wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolflove	wolfVibe	wolfVibe	['wolfBaby', 'wolfVibe']
aiirwreckaaa i have thank you <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
spicy boom send aipha monkaw	LUL	monkaW	['monkaW']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
potatis_b hello mate 2-1 for ham and ver kreygasm	<3	Kreygasm	['Kreygasm']
restivelemonhd kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
wolfgg wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
<3 <3 <3 <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
clap	Clap	Clap	['Clap']
wolfclown alert pepelaugh peped	pepeD	PepeLaugh	['wolfClown', 'PepeLaugh', 'pepeD']
we eat toes kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
hello from latvia <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
jk <3 itsloshi	<3	<3	['<3']
d:	D:	D:	['D:']
wolffirst	wolfFirst	wolfFirst	['wolfFirst']
hi josh_5 peepohey	<3	peepoHey	['peepoHey']
ruby8695 doing pretty good thanks how about you ludwiglove	<3	ludwigLove	['ludwigLove']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
derders  beautiful <3	<3	<3	['<3']
daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
the info we needed the most kappa	LUL	Kappa	['Kappa']
peped all my homies healthy	pepeD	pepeD	['pepeD']
lollinx wolfstare no reply sadge kappa	Kappa	wolfStare	['wolfStare', 'Kappa']
lollinx hi hi <3 we got burgers instead lul twas tasty how are you <3	<3	<3	['<3', 'LUL']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfgoat wolfgoat wolfgoat wolfhit	wolfHit	wolfGoat	['wolfIMP', 'wolfHit', 'wolfGoat']
bleedpurple wolflove wolflove wolflove wolflove	wolfShy	bleedPurple	['bleedPurple']
azzmanr bye friend peepohey	<3	peepoHey	['peepoHey']
lulw	LULW	LULW	['LULW']
wolfeject wolfeject wolfeject	wolfEject	wolfEject	['wolfEject']
amad_btw kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
serendipitytm  hello beautiful <3	<3	<3	['<3']
wolfshy	wolfShy	wolfShy	['wolfShy']
pee is different though poop you cant ingest pee you can  thoughts  wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw when da impsotor is sus	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
<3 <3	<3	<3	['<3']
humble king of sacrifice wolfshy wolfcrown	wolfShy	wolfShy	['wolfShy', 'wolfCrown']
<3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
lul lul lul lul lul lul	LUL	LUL	['LUL']
dk is a wolfboomer in fortnite years and also 34	wolfBoomer	wolfBoomer	['wolfBoomer']
viishk night fam <3	<3	<3	['<3']
hey dk just wanna say your streams make my day <3	<3	<3	['<3']
pog	POG	POG	['POG']
azzmanr that shouldnt have been as funny lul	LUL	LUL	['LUL']
seemsgood seemsgood seemsgood	<3	SeemsGood	['SeemsGood']
wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
and there goes ze lul	LUL	LUL	['LUL']
metal notebook pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
gunrun gunrun gunrun gunrun gunrun gunrun	LUL	GunRun	['GunRun']
shubaby23 it was <3	<3	<3	['<3']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfsend wolfeject wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend', 'wolfEject']
kekw	KEKW	KEKW	['KEKW']
wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
ummmmm they really wanted you out lul	LUL	LUL	['LUL']
wolfgun wolfhat wolfgun2	wolfGun2	wolfGun	['wolfGun', 'wolfHat', 'wolfGun2']
lul lyl	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
stepbrick peped	pepeD	pepeD	['pepeD']
wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
<3 <3 <3 squid1 squid2 squid3 squid2 squid4	Squid2	Squid3	['Squid3', 'Squid4', 'Squid1', '<3', 'Squid2']
kekw man used all da votes	KEKW	KEKW	['KEKW']
wolfgravy wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravy', 'wolfGravyR']
poor junk pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkax	LUL	monkaX	['monkaX']
this is like the perfet combo :d	LUL	:D	[':D']
wolflove wolflove wolflove wolflove wolfsip wolfsip wolfsip good night	wolfShy	wolfSip	['wolfSip']
kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
i love that i popped in on kara yelling about junks balls lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp	wolfIMP	wolfFirst	['wolfIMP', 'wolfFirst']
good evening wolfvent	wolfShy	wolfVent	['wolfVent']
dark peped after peped dark	pepeD	pepeD	['pepeD']
nobody kills in reactor lul	LUL	LUL	['LUL']
wolfvent wolfvibe wolfvent wolfvibe wolfvent wolfvibe wolfvent wolfvibe wolfvent	wolfVibe	wolfVent	['wolfVent', 'wolfVibe']
bruh	LUL	Bruh	['Bruh']
what kekw	KEKW	KEKW	['KEKW']
<3 <3 <3	<3	<3	['<3']
wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
<3	<3	<3	['<3']
yeah wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis no way	LUL	NotLikeThis	['NotLikeThis']
lul lul	LUL	LUL	['LUL']
wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
chizzlemyswizzle - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
wolfsend	wolfSend	wolfSend	['wolfSend']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
kekw kekw kekw	KEKW	KEKW	['KEKW']
dk so proud of you for the body reveal earlier youve worked so hard; its easy to see <3	<3	<3	['<3']
wolfmonkas wolfflake2	wolfMonkaS	wolfMonkaS	['wolfFlake2', 'wolfMonkaS']
wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
jake_d__snake kappa	Kappa	Kappa	['Kappa']
6 days no sleep does things 2u kappaross	LUL	KappaRoss	['KappaRoss']
pepehands i dont wanna be nice	LUL	PepeHands	['PepeHands']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg	wolfJoker	GlitchNRG	['GlitchNRG']
lets get this wolftrain3	<3	wolfTrain3	['wolfTrain3']
goodnight chat wolfshy	wolfShy	wolfShy	['wolfShy']
hiiii dk glitchnrg bleedpurple koncha habitatlove havent be there few days cause i was busy ;p good to see you again <3 virtualhug bleedpurple tehepelo habitatunicorn	<3	GlitchNRG	['KonCha', 'TehePelo', 'GlitchNRG', 'bleedPurple', 'VirtualHug', ';p', '<3']
giveplz <3 seemsgood	<3	<3	['SeemsGood', 'GivePLZ', '<3']
lollinx night <3	<3	<3	['<3']
bye dkkkk luv u <3	<3	<3	['<3']
wolfimp	wolfIMP	wolfIMP	['wolfIMP']
ellum wolfimp wolfshy	wolfShy	wolfShy	['wolfIMP', 'wolfShy']
wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown	wolfCrown	wolfCrown	['wolfCrown']
wolfvibe wolfblush	wolfVibe	wolfVibe	['wolfVibe']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp	wolfIMP	wolfIMP	['wolfIMP', 'wolfFirst']
wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent	wolfVent	wolfVent	['wolfVent']
wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
peped dark after dark	pepeD	pepeD	['pepeD']
emptycoldwaterbottle - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa	Kappa	Kappa	['Kappa']
how is he still dead lul	LUL	LUL	['LUL']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
send him next round with ur votes lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
poguu clap	Clap	Clap	['Clap']
wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
ez clap	Clap	Clap	['Clap']
wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
distortedsense wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
azzmanr lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	POG	POG	['POG']
shooting blanks kekw	KEKW	KEKW	['KEKW']
<3 <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
talia kekw	KEKW	KEKW	['KEKW']
sweet wolfgravyr	<3	wolfGravyR	['wolfGravyR']
poggers	POGGERS	POGGERS	['POGGERS']
wolfgg wolfgg wolftrain3 wolftrain3 wolftrain3 wolfhit wolfhit wolfcrown	wolfGG	wolfTrain3	['wolfGG', 'wolfCrown', 'wolfTrain3', 'wolfHit']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
sheesh	SHEESH	SHEESH	['SHEESH']
they took the bait pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
peped	pepeD	pepeD	['pepeD']
man got deleted pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
its so fun to watch <3	<3	<3	['<3']
d:	D:	D:	['D:']
kekw this is so dumb	KEKW	KEKW	['KEKW']
wolf1hp	wolfVibe	wolf1HP	['wolf1HP']
wolfhit	wolfHit	wolfHit	['wolfHit']
astrovar wolfgravyr wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
monkas they know	LUL	monkaS	['monkaS']
wolfhit elllumredbull elllumredbull elllumredbull elllumredbull elllumredbull elllumredbull elllumredbull wolfhit wolfboomer	wolfHit	wolfHit	['wolfBoomer', 'wolfHit']
econ 105 pogchamp	PogChamp	PogChamp	['PogChamp']
tara peped	pepeD	pepeD	['pepeD']
zamasugoi kekw exactly	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
sheesh	SHEESH	SHEESH	['SHEESH']
21kriss shush kekw	KEKW	KEKW	['KEKW']
its gonna be a good stream bleedpurple <3 bleedpurple <3 bleedpurple <3 bleedpurple <3	<3	<3	['<3', 'bleedPurple']
wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe	pepeD	pepeD	['pepeD', 'wolfVibe']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
kekw	KEKW	KEKW	['KEKW']
granted878 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
dont worry ill ship you guys some chipotle from america it will only take 15 hours kappa	LUL	Kappa	['Kappa']
wolflove wolflove wolflove wolflove wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
we are kappa	Kappa	Kappa	['Kappa']
hope everyone is having a good day <3	<3	<3	['<3']
since we started counting dks voicecracks have been counted 764 times wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
kekw	KEKW	KEKW	['KEKW']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
azzmanr nah i was already asleep wolfboomer might watch the vod tomorrow morning :	<3	wolfBoomer	['wolfBoomer']
poor hafu lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
i am kappa	Kappa	Kappa	['Kappa']
i remember the first stream that dk started playing valorant i came into chat and said  this fortnite update looks kinda different kappa	LUL	Kappa	['Kappa']
wolfgg wolfgg wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
bop	BOP	BOP	['BOP']
yessir amad peped	pepeD	pepeD	['pepeD']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
wolfhit wolflove	wolfHit	wolfHit	['wolfHit']
bye bye dk  see ya wolflove wolflove wolflove wolflove wolflove wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolffirst wolfstare wolffirst wolffirst	wolfSend	wolfStare	['wolfStare', 'wolfFirst']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
hellloooo everyone <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
pog	POG	Pog	['Pog']
wolfhit	wolfHit	wolfHit	['wolfHit']
lul lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
wolfgg wolftrain3 wolfgg wolftrain3	wolfGG	wolfGG	['wolfGG', 'wolfTrain3']
we all drool for dk lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
knife lord kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
caiiittt peepohey wolflove	peepoHey	peepoHey	['peepoHey']
wolfshy	wolfShy	wolfShy	['wolfShy']
pog	POG	POG	['POG']
lollinx peped	pepeD	pepeD	['pepeD']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
wolfhit	wolfHit	wolfHit	['wolfHit']
kekw	KEKW	KEKW	['KEKW']
amad_btw <3 <3 heyguys wolflove wolflove	<3	<3	['<3', 'HeyGuys']
mitchellslayers wolftrain3 curselit wolflove	wolfTrain3	wolfTrain3	['wolfTrain3', 'CurseLit']
nattybeans peepohey	peepoHey	peepoHey	['peepoHey']
poggers	POGGERS	POGGERS	['POGGERS']
wolfboomer wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
yesseniazarate <3	<3	<3	['<3']
poggers dkl	POGGERS	POGGERS	['POGGERS']
mitchellslayers wolftrain3 curselit wolflove	wolfTrain3	CurseLit	['wolfTrain3', 'CurseLit']
hope everyones morning is going well transgenderpride wolfshy	wolfShy	TransgenderPride	['wolfShy', 'TransgenderPride']
yesssir goodmorning bleedpurple bleedpurple bleedpurple	bleedPurple	GoodMorning	['bleedPurple', 'GoodMorning']
so funny wolfclip wolfclip wolfclip	LUL	wolfClip	['wolfClip']
wolfbits wolfbits wolfbits	<3	wolfBits	['wolfBits']
lul	LUL	LUL	['LUL']
ez clap sheesh	Clap	Clap	['SHEESH', 'Clap']
kekw i cant	KEKW	KEKW	['KEKW']
captaingatling you maybe wolfg1	wolfShy	wolfG1	['wolfG1']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	catJAM	['catJAM', 'wolfVibe']
kekw	KEKW	KEKW	['KEKW']
caiiittt good morning peepohey wolflove wolfshy	wolfShy	wolfShy	['wolfShy', 'peepoHey']
fyc_freezing not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
peped	pepeD	pepeD	['pepeD']
azzmanr how are you doing today <3	<3	<3	['<3']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
gouacheua13 wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfhit wolflove	wolfHit	wolfHit	['wolfHit']
lollinx ohh yeah definitely :d	:D	:D	[':D']
pogchamp	PogChamp	PogChamp	['PogChamp']
and well be alright wolfvibe	<3	wolfVibe	['wolfVibe']
peped	pepeD	pepeD	['pepeD']
c0wurd lul	LUL	LUL	['LUL']
grab an op and snipe his throat kappa	LUL	Kappa	['Kappa']
omegalul kriss	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
tats tats	LUL	tatS	['tatS']
gaypride gaypride gaypride gaypride	<3	GayPride	['GayPride']
wolfdono wolfdono wolfdono wolfdono	LUL	wolfDono	['wolfDono']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
syz3rgy how are you kyle <3	<3	<3	['<3']
alexboom4869 its the pl wit comment nightbot coolcat	LUL	CoolCat	['CoolCat']
naded lul	LUL	LUL	['LUL']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
muddylxl morning mod man dont ban me lul	LUL	LUL	['LUL']
your voice and the music you play on stream brings such positive and chill vibes wolflove wolfvibe catjam peped	wolfVibe	wolfVibe	['catJAM', 'pepeD', 'wolfVibe']
wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
pain monkas	monkaS	monkaS	['monkaS']
under the seamon pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
shtiv1 might be hard to imagine but he plays what he wants lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit wolftrain3	wolfHit	wolfTrain3	['wolfTrain3', 'wolfHit']
wolfcrown wolfcrown wolfcrown wolfcrown	wolfCrown	wolfCrown	['wolfCrown']
gonna make the same mistake lul	LUL	LUL	['LUL']
yes tae kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
stuck_n_limbo you need it more jarett kappa	Kappa	Kappa	['Kappa']
dk you popped off today <3	<3	<3	['<3']
beast mode activated wolfsnipe1	wolfSnipe1	wolfSnipe1	['wolfSnipe1']
beebeeebeeep mrdestructoid	<3	MrDestructoid	['MrDestructoid']
lul	LUL	LUL	['LUL']
ruby8695 hey hey <3	<3	<3	['<3']
lul lul lul lul	LUL	LUL	['LUL']
wolfbits wolfbits	<3	wolfBits	['wolfBits']
comeback peped	pepeD	pepeD	['pepeD']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
peped	pepeD	pepeD	['pepeD']
freyja pog pogchamp	POG	PogChamp	['PogChamp']
poguu clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
brick my eyes were teary after cutting onions and making my lunch now they are teary again from your post wolfjoker	LUL	wolfJoker	['wolfJoker']
damn lul	LUL	LUL	['LUL']
you are so good d:	<3	D:	['D:']
that was the wrong time for me to take a drink wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw deserved	KEKW	KEKW	['KEKW']
wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolfshy wolfshy wolfshy wolflove wolfshy wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
you help us through our days we just wanna see you shiiiiine wolfvibe	<3	wolfVibe	['wolfVibe']
remember when u just had the wolf pepelaugh	LUL	PepeLaugh	['PepeLaugh']
dk can we heat sylvan esso - wolf like good ol days wolfsip	<3	wolfSip	['wolfSip']
catjam	catJAM	catJAM	['catJAM']
dang rip dk and rip my points lol	LUL	RIP	['RIP']
nooo omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
you slayed on customs wolfsnipe1 wolfsnipe2 wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
iamnotchloee  love to see it :d	<3	:D	[':D']
wolfshy	wolfShy	wolfShy	['wolfShy']
wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
jaeden_dragon lul lul lul i will pee my pants	LUL	LUL	['LUL']
yoooooooooooooo peped	pepeD	pepeD	['pepeD']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
helloooo its 1am in ireland but its summer break for me now so im staying up to watch <3	<3	<3	['<3']
wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
<3 <3	<3	<3	['<3']
funnily enough annie fuschica is my last fm neighbor with its disso lul	LUL	LUL	['LUL']
catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
mr ellum nop jammies	KEKW	NOP	['NOP']
how r u <3	<3	<3	['<3']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
vibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
<3	<3	<3	['<3']
omg dk and granny is this a crossover episode lul	LUL	LUL	['LUL']
dakotaz :d	:D	:D	[':D']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkas	monkaS	monkaS	['monkaS']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
lollinx love my job wolflove wolfvibe	<3	wolfVibe	['wolfVibe']
lollinx heyyyy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
ruby <3 <3	<3	<3	['<3']
<3 <3 <3 <3	<3	<3	['<3']
brickattack sweetpeasie12 melissa_valo lollinx azzmanr ruby8695 flatbreadlawyer <3	<3	<3	['<3']
wolfvibe wolfvibe wolfvibe elllumvibing elllumvibing elllumvibing elllumvibing	wolfVibe	wolfVibe	['wolfVibe']
captaingatling  that would be yourself :d x0	:D	:D	[':D']
sheesh	SHEESH	SHEESH	['SHEESH']
d:	D:	D:	['D:']
sir_scientist not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lets go wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
<3 singsnote <3 singsnote <3 singsnote <3	<3	SingsNote	['SingsNote', '<3']
really hope they win because i bet all my channel points notlikethis	LUL	NotLikeThis	['NotLikeThis']
i literally thought that was the same wolf face they used to break down the doors in lord of the rings wolfshy	LUL	wolfShy	['wolfShy']
taraaa peped	pepeD	pepeD	['pepeD']
peped sykheart	pepeD	pepeD	['pepeD']
i wasnt born yet kappa	Kappa	Kappa	['Kappa']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
iloveiasagna not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
yo im on my break rn and you on lets goooooo i dont need to eat wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
peped	pepeD	pepeD	['pepeD']
wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
primers monkagun	pepeD	monkaGun	['monkaGun']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfTrain4	wolfTrain4	['wolfTrain4']
rip lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
brickattack we all know what you love as well kappa	<3	Kappa	['Kappa']
peped	pepeD	pepeD	['pepeD']
wolfg1 wolfg2	wolfG1	wolfG2	['wolfG2', 'wolfG1']
