Message	Prediction	Emote	Emotes
take your pants off right now hurry lul f rip your pants wolfbaby rip idk why it took me so long to follow you followed pretty much the rest of your friends groups channel yet didnt follow you  a pleasure to follow dk f	LUL	wolfBaby	['RIP', 'wolfBaby']
followage twexyz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wolflove wolflove wolflove wolflove crazycookiecrum wolflove crazyc37hypers wolftrain3 crazycookiecrum i thought your name in the end didnt have the r in it this other person seems to be good she wasting all the pallots	Kappa	wolfTrain3	['wolfTrain3']
ruby8695 use those emotes while you can kappa as a person who ate 3 muffins in 5min idc :d big bawls lul 5upl peped oh hes a pop gamer sadge	LUL	LUL	['LUL']
noooo lmfao no shot kekw gotta hold shift the slow vaults xd omg lol	KEKW	KEKW	['KEKW']
azzmanr doing combined vector operations i just suck at the simple stuff pepewhy peped lollinx glad your also doing well peped dakotaz hows the sobriety going snaeger95 <3 zerostar_v yes wasnt allowed to walk for 2 month residentsleeper	<3	pepeD	['pepeD']
peepohey followage hellooooooooo calon_lan not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed hello <3 hello	Kappa	Kappa	['Kappa']
haro naiceee <3 <3 <3 hope youre having a good morning dk wolflove wolfshy hey yall hello handsome virtualhug virtualhug virtualhug is stebon playing today	<3	wolfShy	['wolfShy']
azzmanr 5up got hatch melissa_valo heya wolflove dks skill check is impecable kappa pocky_hunter thanks : hellooooooooo predict cashout stinkyglitch	wolfShy	Kappa	['Kappa']
kewk first world problems ha love that for you ahahahaha wolfjoker wolfjoker wolfjoker wolfboomer wolfboomer wolfboomer wolfboomer love the rage :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: content tailssrage tailssrage tailssrage	wolfJoker	wolfJoker	['wolfJoker']
zickzackrip pjsalt pjsalt pjsalt pjsalt paythepiper247 ive noticed that too u also camp dk lul lul snowflake lul slinger mains are basically playing cod	LUL	PJSalt	['PJSalt']
kekw kekw kekw kekw lol kekw hahahaha	KEKW	KEKW	['KEKW']
you remember the tomato throwing clip back in season 6 wolflove wolflove wolflove wolflove wolflove wolflove catjam brickkkkk peped 5upjam 5upjam 5upjam 5upjam hi from estonia : you look handsome :red_heart_selector: hiiiii dk	wolfVibe	pepeD	['pepeD']
lollinx he dmed me kekw papa bearr wolflove hahaha kekw oh god ggs oof karma served	KEKW	KEKW	['KEKW']
good run for the points tho gg buddytimez had oof bye points lul lul wolfgg missed you wolfgg wolfgg	LUL	LUL	['LUL']
bruhhhhh omg he did it again lul wolflove seemsgood darkmode rip kewk first world problems ha	LUL	DarkMode	['SeemsGood', 'DarkMode']
bye <3 :victory_hand_medium_skin_tone:dk bye dkkkk wolflove wolflove <3 <3 <3 byeeee all nice bye chocoh omgyay 5upl wolflove	<3	<3	['<3']
noo zerostar_v hey <3 just hang in there dk oh thatll probably be in the game for 6 months knowing these devs kekw captaingatling damn how often does that happen ruby8695 ruby :sparkling_heart: :sparkling_heart: azzmanr first time in like 5 years its gone out on a cloudy sunday	<3	KEKW	['KEKW']
lol catjam whats a jam session catjam lol heloo widepeepohappy widepeepohappy widepeepohappy widepeepohappy dakotaz instadie kekw	catJAM	catJAM	['catJAM']
ezrawdog relax dog its fake points it will happen articunos_ yeah it looks like you need a good amount of knowledge to be able to even help voyunpog catjam 5up just named all the killers i hate to play wolflove poguu	LUL	catJAM	['catJAM']
dk petty all the time papabear hello prideflower wolflove hell close it lul i dont think he has time sweetpeasie12  hello x0x :d ahhh okay thanks guys	<3	LUL	['LUL']
wolflove wolflove <3 byee <3 love u dk <3 bye dk byeeee <3	<3	<3	['<3']
do the gen run any azzmanr s in chat wolfstare nick squid1 squid2 squid3 squid2 squid4 lul dk well played and not gonna help with gen lmao	LUL	Squid1	['Squid1', 'Squid3', 'Squid2', 'Squid4']
brickattack truee voet really is just a looney toons character judecx87 ikr why he sound like the tom and jerry scream lul kuromilol666 ahahahahah we cant take him seriously anyway lmao but healing gives points im dying	LUL	LUL	['LUL']
one dead already ghost face can expose you by stalking you you can avoid this by breaking him outta steealth follow me on instagram: wwwinstagramcom/dakotaz kekw voet ah yes the classic i got found and downed within the first 25 seconds time to just rage quit and go next iron will is a good perk to use - when youre injured you dont make a sound so the killer cant hear where you are : dakotaz the glowing totems are the ones you should go after but sometimes getting rid of them works against your team	LUL	KEKW	['KEKW']
bet10000pointsgang make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lollinx wolflove lollinx kekw someone give me their points smh i would laura	KEKW	KEKW	['KEKW']
taesra lul im great claraawhatitdo lul kekw wasting pallets geezzzzzz lmao wolfjoker op	LUL	KEKW	['KEKW']
oof ooo whos someone pepehands peepos love that for u wolflove wolflove wolflove wolflove i thought he was ending for a sec lol	KEKW	peepoS	['peepoS']
its random unless someone brings a map offering lul uhoh okay thank you both <3 hello dk i love you man you made my college semester fly by today im finishing up my finals thanks for carrying me through it without even knowing:red_heart_selector: oop	<3	<3	['<3']
you look amazing wolflove wolflove wolflove marine cut sheeeesh we love you dk wolfshy wolflove i been subbed as long as nightbot 5upl 5upl i luv u old man <3	<3	wolfShy	['wolfShy']
tfue peeeeeeen raidd tfue heya baby wolfjoker wolfjoker lmao  voet tfueraid tfueraid tfueraid tfueraid tfuekek tfuekek tfue host	wolfShy	wolfJoker	['wolfJoker']
i love your tweet to toast bro 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upl 5upl 5upl wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl	wolfVibe	wolfVibe	['wolfVibe']
hi bby sexy boy ahhhhhh nah you the legend forreal tfue <3 followage lohmsz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed whaddup dk 	Kappa	<3	['<3']
symfwow symfwow symfwow hi dk hello from france :heart_suit_selector: dk <3 hiii you play warzone btw is that song not released	<3	<3	['<3']
purple and pink keys can open the hatch early : update the prediction <3 lollinx kekw dakotaz would you ever consider playing with viewers blobdance	<3	<3	['<3']
who you meeting and just sleepin o captaingatling bye cap wolflove have a great day <3 lol 5up went from poggers to residentsleeper real quick kekw captaingatling byeee <3 prediction	<3	ResidentSleeper	['ResidentSleeper', 'POGGERS']
braverycr peepohey wolflove make sure to subscribe and check out my youtube channel http://bitly/2htwhzo festa030 yo sup : but killer is easy lul festa030 im great about to go play golf in a few hours shot a 76 yesterday pog azzmanr wolflove wolflove wolflove wolflove he said not hard lol	LUL	LUL	['LUL']
i thought that was h2odelirious voice lul chat any1 remember when freddy was considered pay to lose kekw he slows down when he places snares and the clock keeps you awake for 30 sec dk always wasting pallets lulw dk is the man he doesnt need to kiss these 12 year olds behind the freddy nerf is i believe they are reducing his reach but it wont matter at all	LUL	LULW	['LULW']
an obsession can mean a lot of things someone on your team might have ds yes go dk um sir are you okay these teammates  notlikethis one dead already ghost face can expose you by stalking you you can avoid this by breaking him outta steealth follow me on instagram: wwwinstagramcom/dakotaz	LUL	NotLikeThis	['NotLikeThis']
u r not fat dk you are handsome y6y  i am still mad they closed the golden coral by my house ruby8695 use those emotes while you can kappa as a person who ate 3 muffins in 5min idc :d big bawls lul 5upl	<3	:D	[':D']
its your resilience youre ded it wwas hillarious wolfpopcorn wolfpopcorn bro im into this match lets goo festa030 hello wolflove wolflove	<3	wolfPopcorn	['wolfPopcorn']
hatch was on the hill i think go back there probably found the hatch or looking for it lul lul ez clap 3k counts as a win in my book jesus christ dude what a camper	LUL	LUL	['LUL']
omggg helllooo 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl we love you dk <3 <3 5upjam 5upjam 5upjam 5upjam 5upjam 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	<3	['<3']
good stuff team junkyard129 lmfaaaoooaoooo kekw no shut it e54coach im busy being tunneled or camped most of the time you know this keepo whats your rank 5up in dc hellow predictions	KEKW	Keepo	['Keepo']
chinoooooo peped dexter is my all time fave show oh death captaingatling peped i cant wait for dexter to come back omg dexter peped	LUL	pepeD	['pepeD']
follow me on instagram: wwwinstagramcom/dakotaz white hot chocolate is my go to starbucks melissa_valo cutie gamesh8luvsign gameshack_ peepohey wolflove followage venti non fat no water chi bruv mrsharkisme not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	peepoHey	['peepoHey']
opieop kekw guys lul going all in now who you meeting and just sleepin o captaingatling bye cap wolflove have a great day <3	<3	LUL	['LUL']
you look good bro like this wolfboomer wolfboomer wolfboomer monke pog wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove hot ill sit on it larryfishgasm	LUL	POG	['POG']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl 5upl haalllooo 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl welcome raiders wolflove wolflove wolflove wolflove wolflove	TombRaid	TombRaid	['TombRaid']
ouch their screams of pain really get me game reminds of a haunted house kekw camping andy you got this dk wolfcrown hopefully they dont have the thing to get out of it	LUL	KEKW	['KEKW']
5up asking questions like a teacher i dont like it to expensive and cook your own food i agree with dakotaz only thing sliding into my dms is  bots lul hey brett :d toast drama again florida man i thought he was a baguette man what happened to that french hole he was in love with he found out she banging ahmed lul lmfaooo	LUL	:D	[':D']
wolfblush yo dk this might be too personal ive been in a break with someone i was living with abroad any advice on moving out / moving on dakotaz -> twitchs api returned an error try again later kekw drugs nah hook you on a hook lol dakotaz is too nice at dbd	LUL	KEKW	['KEKW']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo festa030 yo sup : but killer is easy lul festa030 im great about to go play golf in a few hours shot a 76 yesterday pog azzmanr wolflove wolflove wolflove wolflove he said not hard lol azzmanr my boy lando tho worldchampioninthemaking	LUL	Pog	['Pog']
5up is gone icebear_yeo he left already icebear_yeo 5up left already smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc you just spiked in viewers dk check out dbdleague icebear_yeo was earlier he had some irl things to do	LUL	SMOrc	['SMOrc']
ruby8695 hiiiii ruby  wolfshy wolflove make sure to subscribe and check out my youtube channel http://bitly/2htwhzo brickattack hate you why wernerog doing good too chilling today wolfvibe melissa_valo so sorry no english too good so he was in love living in france what happened azzmanr heeeyaa wolflove true	<3	wolfVibe	['wolfVibe']
can i get a ayupp damn host tfueraid tfuecmonbruh tfueraid tfueraid tfueraid tfueraid tfueraid big peen welcome lmao	wolfShy	tfueCMONBRUH	['tfueRAID', 'tfueCMONBRUH']
hat or no hat youre still a handsome fella wolflove wolflove wolflove <3 <3 <3 wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolfshy wolfshy wolfshy you look good sheeeeeesh wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove	<3	wolfShy	['wolfShy']
bye dk gtg its 10pm gggg gg lul biblethump kappa notlikethis heyguys seemsgood residentsleeper wutface <3 vohiyo captaingatling yo yooooo festa030 i am thank you  i hope you are as well wolflove shrutixstyles gn	<3	ResidentSleeper	['LUL', 'Kappa', 'VoHiYo', 'BibleThump', 'ResidentSleeper', 'HeyGuys', 'NotLikeThis', 'SeemsGood', '<3', 'WutFace']
hiii dk howw omgg 5up hop in to play yet squid1 squid2 squid3 squid2 squid4 so youre not doing the healthy eating bet with hafu any fellow rat refugees in here stevsupticrat stevsupticrat stevsupticrat ramuisme no	LUL	Squid2	['Squid1', 'Squid3', 'Squid2', 'Squid4']
followage ramos86 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed 5up is a whole squad 5upl  kekw lollinx why :p who is the other guy with them azzmanr cause shes amazing and beautiful cant blame ya	Kappa	KEKW	['KEKW']
when do the dk dead by daylight lobbies start lollinx azzmanr ruby8695 legends lollinx sykshrimp azzmanr only bet 10 cuz im broke over in his chat lul captaingatling sup brudda follow me on twitter: wwwtwittercom/dakotaz i am going  with the odds this time	LUL	LUL	['LUL']
team work god i wish i was her if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe wolfg1 junkyard129 thats good news for mw whats up my guy wolfgravy wolfgravyr ok so what should i get for my birthday its my 18th	LUL	wolfG1	['wolfG1']
enjoy ooooh ramen follow me on instagram: wwwinstagramcom/dakotaz <3 damn havent had ramen in 2 years veryshiny i feel unloved wtf ramennnnnnnnn	<3	<3	['<3']
