Message	Prediction	Emote	Emotes
cat boring tho 3d lul driix6 oh i didnt know that ill make some for him now :d lol yea but it wont do that in real life peepotrip	Pog	:D	[':D']
whyyyyyy pog  omegalul omegalul omegalul omegalul go through the grass to slow down	OMEGALUL	OMEGALUL	['OMEGALUL']
spoken just like a texan kapp still wear a mask where omegalul in 2 weeks : pepelaugh sure kapp	OMEGALUL	OMEGALUL	['OMEGALUL']
pepegapls hey yo captain jack bring me back to the railroad track gimme a bottle in my hand i want to be a drunken man left right left the military step the air force rap the seventy is the best go left go right go pick up the step go left go right go left forward march pepegapls sodano pepegapls ayo peped feelsdabman tigerfreeze heyo pepega pepegapls hey yo captain jack bring me back to the railroad track gimme a bottle in my hand i want to be a drunken man left right left the military step the air force rap the seventy is the best go left go right go pick up the step go left go right go left forward march pepegapls	KKomrade	pepeD	['pepeD']
monkaw raccattack kill why are they taking animals out of the forest lol peperun peped peperun monkaw peperun	monkaW	pepeD	['pepeD']
hmm noted kkonaw sodahmm hmm hmm flat ground flat earth chance 5head	Hmm	sodaHmm	['sodaHmm']
red in the  ceiling dansgame dankhug taking a shit with shoes on lul lmao monkaw pepes	monkaW	LUL	['LUL']
i got chic fila peeposad ribs hmm sdfz wot dick sounds good order cum	Hmm	Hmm	['Hmm']
feelslagman omegalul streamer life booba  sadge feelslagman booba booba i like	OMEGALUL	Sadge	['Sadge']
yes pog sodahmm this is a poke shirt lulw poke family pog sodapoppin x keynote collab sodapoppin sodapoppin x keynote collab sodapoppin its good	Pog	LULW	['LULW']
ayayacry i dont like it  d: omegalul omegalul spoogers moon2gums wutface spoogers	OMEGALUL	OMEGALUL	['OMEGALUL']
pog lulw love u sadge sodasadcat aprils fools right <3 boop oh damn it not forever  sadge	Sadge	Sadge	['Sadge']
no sadge b00 remove for safety d: omegalul get 121 7 a d s	OMEGALUL	D:	['D:']
sodawicked wicked 3548 seconds later id be there feelsokayman logging off feelsweirdman gachibass wicked	WICKED	FeelsOkayMan	['FeelsOkayMan']
hes coming sodao waytoodank vtec monkaw kreygasm big circle invisible maze pepelaugh :whale:	monkaW	Kreygasm	['Kreygasm']
omegalul mods buy it for him omegalul omegalul omegalul mods	OMEGALUL	OMEGALUL	['OMEGALUL']
lewis ville hmm sodathink hmm rigsychu :face_with_tears_of_joy: we juicers now godzilla monkaw its the russians	Hmm	Hmm	['Hmm']
he again lulw pausechamp monkaw lulw booba d: monkaw keynote	OMEGALUL	LULW	['LULW']
bonk sodasteer skrrrrrt r omegalul lled lul peepogiggles omegalul koronebonk	OMEGALUL	LUL	['LUL']
the face dansgame yes is he gonna play gta rp today pepelaugh pepelaugh of course it isnt man kiri how many votes did i get wtf omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
dansgame is that b0aty lulw pog amongusdance sodameow dansgame	LULW	Pog	['Pog']
hmm hmm hmm hmm monkahmm hmm hmm	Hmm	Hmm	['Hmm']
hmm indeed hmm of course popcat clap  pog hmm yes obviously hmm real pog	Hmm	Pog	['Pog']
nodders nodders nodders pog pogchamp sodadead cant wake up pausechamp dividebynone sodawicked narowhat	Pog	sodaDead	['sodaDead']
no pog ayaya add it im gay kappapride dinkdonk dinkdonk wicked	Pog	KappaPride	['KappaPride']
omegalul its nick lulw lulw omegalul wtf lul omegalul peperun running in the 90	OMEGALUL	OMEGALUL	['OMEGALUL']
booba are they mutes too booba respectfuly booba kreygasm alien goth gf i swear to god i would pipe an alient soda do you not have a gf cause youre saving yourself for the aliens kreygasm	Hmm	Kreygasm	['Kreygasm']
yassss wicked wicked wicked winetime yesd champing my pogs rn hmm i dont like it	WICKED	WICKED	['WICKED']
lulw it moved monkaw wutface wutface jebaited jebaited jebaited test	monkaW	Jebaited	['Jebaited']
emongayaya this is soooo monka w :face_screaming_in_fear: wutface monkaw another horror game peepoclap more horror monkaw monkaw	monkaW	monkaW	['monkaW']
vaccine oh no dreammistm heavx goodgirlnaomi good luck u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing hmm didnt go omegalul your vaccine	PogChamp	sodaC	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
peepofat so fat you cant run yet widepepomegakekhappychamphands widepeepohappy peepohappy waddle waddle thicc booba classic simulator	LULW	widepeepoHappy	['widepeepoHappy']
waytoodank wicked ctrl + 0 sodawicked waytoodank peped mods add gurabongo back vulpeshd	WICKED	sodaWICKED	['sodaWICKED']
peperun get out buddy youre a young man hard man oh ven please demons dont eat my ass pepehands monkaw aquadriel perv alt f4	monkaW	PepeHands	['PepeHands']
omegalul omegalul mods lulw best one yet i would wear that add mods	OMEGALUL	LULW	['LULW']
jebaited thats good omegalul add it jebaited peped jebaited :tf: just a little lul not bad add it pog jebaited	OMEGALUL	:tf:	[':tf:']
waytoodank jesus alienpls its me relax fat bird monkas the wind bro wicked moxy shut up woah monkaw	monkaW	WICKED	['WICKED']
he doesnt know pepelaugh teatime pepelaugh pepelaugh sodastare painting walls sucks why black	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw armmm eyes monkaw monkaw fuck no lulw door open monkaw sodapoppin whats the name of the game lulw	monkaW	LULW	['LULW']
that shit is too scary cirslain aww hes just as scared of you as you are of him what is this game called chat sodawow jumpers lulw jumpers lulw jumpers lulw jumpers lulw jumpers lulw jumpers lulw jumpers lulw lulw lulw jumpers lulw jumpers lulw jumpers lulw jumpers i jumped	monkaW	sodaWOW	['sodaWOW']
jesus christ pepelaugh pepelaugh pepelaugh i love the shirt competition lol loooooool	OMEGALUL	PepeLaugh	['PepeLaugh']
ez clap theres nothing there why do you kil them theres nothing in that room sodastare ez use pew pew	monkaW	sodaSTARE	['sodaSTARE']
i i alpha1 pog best key monkaw i hear footsteps goty inventory i i for inventory	monkaW	monkaW	['monkaW']
lulw lol pepecd omegalul lulw mhm ayaya a~	OMEGALUL	OMEGALUL	['OMEGALUL']
hello soda lul komodohype peped kinda cringe though catjam chat does soda have these competitions every month 	OMEGALUL	pepeD	['pepeD']
kirisaite its that easy huh pepelaugh kiri pog lul popcat nick sadge kirisaite gj true owlcitylover standard aptitude test in na	OMEGALUL	Sadge	['Sadge']
pepelepsy wa wa wa wa wa wa wa fapfapfap is this the new trackmania update pog pog pausechamp feelsgoodman clap sodasteer	Pog	Pog	['Pog']
ayaya kyaaaaa pleaaaaaaseeeeeee its because its mouth is above the tentacles pog without the wings itd look sick now thats a good design lulw	Pog	Pog	['Pog']
sodarisk widepeepohappy skipping the best ones omegalul omegalul pog eddie smaller hypers	Pog	Pog	['Pog']
wicked peepohide ez why he got mad lul wicked monkaw monkaw	monkaW	LUL	['LUL']
monkaw darknes sodafacepalm peeposad scawy games monkas sadge this is more like it omegalul calm down chat	monkaW	monkaS	['monkaS']
after this can u see the top sold art in the store mods squadr duckerz makes no sense ayaya nintendo pepelaugh	Pog	DuckerZ	['DuckerZ']
flat ball was sick poggers or we do pog pog flat ball omegalul	Pog	Pog	['Pog']
feelsdankman sodanote this is good lulw lulw too long didnt read atrioc4steinw feelsdankman what	LULW	LULW	['LULW']
link asap omegalul omegalul gachihyper link it why not both pepelaugh link lulw	OMEGALUL	gachiHYPER	['gachiHYPER']
omegalul omegalul omegalul lulw omegalul lulw :smirking_face:	OMEGALUL	LULW	['LULW']
sounds like a livejournal post omegalul omegalul omegalul wear ut gringe omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog gachihyper gachihyper holy shit gachihyper god damn gachihyper 24 omegalul gachihyper omgf	gachiHYPER	gachiHYPER	['gachiHYPER']
lul its 3 am and im all alone this is not epic jesus fuck omegalul omegalul i jumped lmfao i shidded omegalul	monkaW	OMEGALUL	['OMEGALUL']
im out dude what the fuck crepy ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface ripepperonis wutface fuck dude this is too much happythonotlikethis monkah monkas :exclamation_question_mark_selector:	monkaW	WutFace	['WutFace', 'riPepperonis']
pepega sadge that is the point feelsdankman art not a shadow sadchamp light sources dont cast shadows lmao	Sadge	FeelsDankMan	['FeelsDankMan']
lmfao pog go right around the hay omegalul lul wicked woaaaaaaaaaah	OMEGALUL	OMEGALUL	['OMEGALUL']
:tf: <3 tpfufun_oniichans not sure sadge moon2e sadge that shirt is for babies sadge moon2e	Sadge	Sadge	['Sadge']
peepometal sodahi omega edgy feelsdankman edgey especially yes omegalul add it	OMEGALUL	FeelsDankMan	['FeelsDankMan']
omegalul sodahmm sodahmm sodahmm hmm analyzing kkonaw fake news moxy nothing to see here citizen hmm	Hmm	KKonaW	['KKonaW']
look for the twitter handle widepeepohappy dreammistm link sodag widepeepohappy so cute :3 my dm are open for the you know what :	widepeepoHappy	sodaG	['sodaG']
dansgame delete it yes ayaya angelthump clap myaaa fus ro daah gon pog chat_is_kawaii kinda sus kawaii chan amongusdance	AYAYA	Clap	['Clap', 'AngelThump']
very cool red one kinda pog hc ayaya smoketime heavx dankhug as a pocket design its pretty nice house as in family	Pog	AYAYA	['AYAYA']
feelsgoodman clap same song all game omegalul go straight lulw omegalul i see ur enjoying this game soda : space is so gay pokibop guitartime	OMEGALUL	OMEGALUL	['OMEGALUL']
amongusdance 7/15 amongusdance amongusdance airship when chance :tf: cvhazmat wtf sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions amongusdance	sodaL	:tf:	['cvHazmat', ':tf:']
no no pepelaugh omegalul yes feelsdankman no	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul omegalul keynote pog omegalul omegalul do it	OMEGALUL	OMEGALUL	['OMEGALUL']
yolk did it gravity pog dev wathcing you redo pog g00d so many achievements pog wicked	Pog	POG	['POG']
i love this feelsokayman waytoodank fov eating asmr monkaw f that doll :exclamation_mark: go up tyo the door man this fucking game	monkaW	monkaW	['monkaW']
jebaited sadge april fools pausechamp pepelaugh ohnonnono pepelaugh ohnonnono pepelaugh ohnonnono pepelaugh ohnonnono stfu april fools : sodapoppin poggers woahahasd cop morris	Pog	PepeLaugh	['PepeLaugh']
monkaw monkas ayayas wutface wutface this game is terrifying allo	monkaW	WutFace	['WutFace']
pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap uwuwuwuw ayaya mods mods beyblade battle dome wicked pog its muh birthday in 3 hours feelsbadman stinkyglitch bruhbruhbruhbruh	Pog	WICKED	['Pog', 'WICKED']
so fat birds are government cameras this is a cool game raccattack jammies this game lit widepeepohappy	Pog	RaccAttack	['RaccAttack']
looooool this man needs to be stopped omegalul nmpw omegalul sodayes so cool omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bonk lulw pog lulw hahah omegalul yeet	OMEGALUL	LULW	['LULW']
bitches love that shit thats so cute widepeepohappy keyn0te moon2cute spoogers pog clinthd yes pog poke x3	Pog	Pog	['Pog']
are their attacks  lulw side quests feelsweirdman widepeepohappy ez bullying the juicers omegalul lulw	LULW	widepeepoHappy	['widepeepoHappy']
show us dansgame gachihyper dansgame furrys peepoweird he ate it lulw weird opieop nom nom	DansGame	PeepoWeird	['PeepoWeird']
monkaw the higher ups know ufos dont mean aliens chat failfish ive watched some of these clips before theres personal interviews of the people from the navy ship monkaw they know he knew it was dum lul chat thinks ufo means aliens lul	Hmm	monkaW	['monkaW']
pepelepsy soda a gay why does he keep breaking the eggs on purpose pepelaugh not aware pepelaugh gaypride lulw zaalpha no he wouldnt hed just fail at minecraft more	LULW	PepeLaugh	['PepeLaugh']
this isnt escape from tarkov lul instantly turns bruhhhhh lulw pepecd feelsdankman peepoknife :raised_hand: :door: weirdchamp x2	FeelsDankMan	LULW	['LULW']
lacomega gurawave  amongusdance amongusdance poggers lulw amongusdance poggers	POGGERS	POGGERS	['POGGERS']
wow poster store pog hmm weebs ayaya pog pog poster time	Pog	AYAYA	['AYAYA']
lul omegalul omegalul omegalul omegalul omegalul omegalul omegalul  omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw sodadab so stealth lul omegalul lol c h o n k dead	OMEGALUL	OMEGALUL	['OMEGALUL']
30fps pog ass monkaw 15 fps pog nurse ratchet monkaw triple a peepopog not another scary game	monkaW	Pog	['Pog']
nice fov : 5head apple sodal thank you for resubscribing centreback08 for 21 months meow myaaa 5head door strats pog op game :	sodaL	sodaL	['sodaL']
hmm check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w dont do it hmm 2stails good one okaychamp pepelaugh	Pog	Hmm	['Hmm']
lul lulw holy shit thats scary lulw lulw i peed monkaw that scared the shit outta me	monkaW	LULW	['LULW']
sodashovel runnin90s in the pog runnin 90s in the feelsdankman  feelsdankman sodashovel running 90s in the pepegethink feelsdankman sodashovel	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
jebaited i believed fuck aprils fool notlikethis pepelaugh chat oh jebaited i get it jebaited nice try bud ez april fools	Jebaited	Jebaited	['Jebaited']
mods mods what the fuck lulw monkeypoppin yes mods	LULW	LULW	['LULW']
d: nooooooooooooooo d: d: widepeeposad d: noooooo	D:	D:	['D:']
booba cute monkaw ayaya  lulw omegalul please get some bitches booba	OMEGALUL	LULW	['LULW']
monkaw ez clap pogchamp hmm chance is not prepared monkaw pog that i am	Pog	Hmm	['Hmm']
booba ayaya ayaya ayaya noooo omegalul ayaya	OMEGALUL	AYAYA	['AYAYA']
lmao moon2w dont believe his lies im pogging irl pog now were talking 3131 got it hold your champs	LULW	Pog	['Pog']
mrdestructoid clap check 69 kappa cathulu lulw dividebynone omegalul clap 6 is best bots  pausechamp	OMEGALUL	LULW	['LULW']
pog people wear the ahegao sweater ye duskwood pog pog pog pog	Pog	Pog	['Pog']
boy pog amazing new gun or something ax them a question 4head thanks for being honest with us : zoilm pog chomp chomp	Pog	4Head	['4Head']
ayayas allo dude fuck this game alt + f4 now please : the eyes monkaw oh fuck that monkaw wtf happythosip	monkaW	monkaW	['monkaW']
sodameow blankies omegalul hmm lulw hmm i as the leader will buy this kiri = win lulw kiri = win lulw kiri = win lulw	LULW	Hmm	['Hmm']
lol omegalul oh i see why monkaw lulw nope monkaw i saw a hand	monkaW	monkaW	['monkaW']
feelsokayman :thumbs_up: wd 40 monkaw wd40 monkaw i dont wanna widepeeposad its the bathroom you idiot im scared hold my hand chat ayayacry :handshake:	monkaW	monkaW	['monkaW']
is this the trailer for the new among us map chat above top secret lul trash website lul pog pog how unfortunate kappa lol	Pog	Pog	['Pog']
178 178 178 378 378 hell figure it out chat since its in ascending order anyways lul sodapoppin i have arachniphobia and i do not find this shirt funny i just reported you and i will never be returning to this stream i wonder how anyone subs to this shit later 178 178 u idiot	LULW	LuL	['LuL']
gg chat <3 gg soda xqcl ggs sodaboop sodadead :egg: <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay sodal	<3	sodaBOOP	['sodaBOOP']
lulw omegalul dono feelsweirdman gachihyper stfu peepoweird omegalul gachihyper lube it up	OMEGALUL	gachiHYPER	['gachiHYPER']
amogus dlc teaser nymnpause ya 5head here we go hmm council leader hmm go on please enlighten us monkaw	Hmm	Hmm	['Hmm']
hmm peepoknife sodameow nya  lul hmm excellent choice true lulw sodahmm omegalul omegalul	Hmm	Hmm	['Hmm']
reading pepelaugh story game pog pog play it pog disco elysium pog pog dialogue	Pog	Pog	['Pog']
omegalul so blind omegalul holy fuck omegalul omegalul wutface lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
5head eeeeh leminno 5head could be anything lulw pixelbob ahh yes numbrs okay hmmm hmm	5Head	LULW	['LULW']
omegalul lulw among us esports oh no omegalul add it adhd no	OMEGALUL	OMEGALUL	['OMEGALUL']
kapp stinkycheese clap kapp sure kappa its kiri kap i have	Kapp	Kappa	['Kappa']
literal garbage nice : lol cursed monkaw awful lmao opieop keynote feelsweirdman 	LULW	monkaW	['monkaW']
lube me daddy im fucking eating gachihyper hell yeah brother sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions lube it up gachihyper so good lul gachihyper	sodaL	sodaL	['sodaH', 'sodaL']
