Message	Prediction	Emote	Emotes
rip kekw guy	KEKW	RIP	['RIP', 'KEKW']
leif_the_sly lupohey	lupoHEY	lupoHEY	['lupoHEY']
lupowife lupolove lupowife lupolove lupowife lupolove	lupoLOVE	lupoLOVE	['lupoWIFE', 'lupoLOVE']
lupo1 lupo2	lupo1	lupo1	['lupo2', 'lupo1']
bandito_guy which one kekw	KEKW	KEKW	['KEKW']
drlupo did you here about the guy that is the kekw meme have died drlupo  drlupo  drlupo	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
berntrees goodnight lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
iambryan1 kole is a fun followup but i really like the nemesis version thats a better challenge feelssnowyman	LUL	FeelsSnowyMan	['FeelsSnowyMan']
don5510 heyguys	HeyGuys	HeyGuys	['HeyGuys']
is the real drlupo stream lupolurk 2020rivalry	lupoLOVE	lupoLURK	['lupoLURK']
yep freeze pulse	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lul	LUL	LUL	['LUL']
aprilsongbird guess i better get my ice skates luposip luposip luposip luposip	LUL	lupoSIP	['lupoSIP']
yep yep yep	YEP	YEP	['YEP']
420 coins lupodab	lupoDAB	lupoDAB	['lupoDAB']
sinner here sadge	Sadge	Sadge	['Sadge']
d: beat who aprilsongbird lupos lupos lupos	D:	D:	['D:', 'lupoS']
i just recommend that you have a good time drlupo lupogasm	LUL	lupoGASM	['lupoGASM']
panicmaniac5 all good thank you lupolove its always nice to hear about them	lupoLOVE	lupoLOVE	['lupoLOVE']
noooo	KEKW	NOOOO	['NOOOO']
pog	Pog	Pog	['Pog']
str8_d1n3r0 chat throwing out wow percentages and knowledge rn lupog	KEKW	lupoG	['lupoG']
genooo kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
d:	D:	D:	['D:']
zdps pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
horser4dish i definitely suggest trying out multiple builds your currency carries over to multiple characters in one league so you can basically save items for your next build thats also how they get you to spend money kekw	LUL	KEKW	['KEKW']
2 games we can loot hoard on now poggers	KEKW	POGGERS	['POGGERS']
lupoding	lupoTIE	lupoDING	['lupoDING']
clap	Clap	Clap	['Clap']
yep poe community is fuckin nuts	YEP	YEP	['YEP']
powershaft right kekw	KEKW	KEKW	['KEKW']
can we get a death counter at the bottom pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
crispy_pigeon i wish i could be as chill as new players playing the game nows its about rush rush to endgame sadge	LUL	Sadge	['Sadge']
yes : kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
nailed94 nail lupohey lupolove	lupoLOVE	lupoHEY	['lupoHEY', 'lupoLOVE']
yep sin	YEP	YEP	['YEP']
thanks toxic kekw	KEKW	KEKW	['KEKW']
7 days pog	Pog	Pog	['Pog']
catjam	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
prismatic orbs pog	Pog	Pog	['Pog']
itsdainti thats probably true lul hahaha	LUL	LUL	['LUL']
tenthave lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lul lul	LUL	LUL	['LUL']
lupohey lupohey	lupoHEY	lupoHEY	['lupoHEY']
yall im way too high for this stream lul lul lul lul	LUL	LUL	['LUL']
the skill tree is deep and intimidating kekw	KEKW	KEKW	['KEKW']
drlupo gotta at least have underwear on or you stick to the leather chair lul	LUL	LUL	['LUL']
lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
doc294 respect and appreciate you for what you do lupoye	lupoLOVE	lupoYE	['lupoYE']
johnny kekw	KEKW	KEKW	['KEKW']
chill kekw	KEKW	KEKW	['KEKW']
poe pog	Pog	Pog	['Pog']
lupopog variety	lupoPOG	lupoPOG	['lupoPOG']
kekw	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
sad sad sadge	Sadge	Sadge	['Sadge']
rissarosay oh yeah i must have missed that character development :p lupolove	LUL	lupoLOVE	['lupoLOVE', ':P']
luposip	lupoSIP	lupoSIP	['lupoSIP']
lupobooty lupodab	lupoBOOTY	lupoBOOTY	['lupoBOOTY', 'lupoDAB']
pogchamp	PogChamp	PogChamp	['PogChamp']
lighthawk ive got over 1500 hours and i still look up builds cause it gives me a heart attack kekw	KEKW	KEKW	['KEKW']
lupohype lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
syz3rgy yeahhopefully so but we shall see when tomorrow comes  luporng	lupoLOVE	lupoRNG	['lupoRNG']
syz3rgy of course lupolove im glad you asked about them i need to remind myself to take pics and share them when i can lul	LUL	lupoLOVE	['lupoLOVE', 'LUL']
hazyoptics lord_alpha lupohey lupohey lupolove lupolove	lupoLOVE	lupoHEY	['lupoHEY', 'lupoLOVE']
close monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
lupo gonna get lost in poe lupohype	LUL	lupoHYPE	['lupoHYPE']
gratz clap	Clap	Clap	['Clap']
lupodab aimsheart lupodab aimsheart	lupoDAB	lupoDAB	['lupoDAB']
d:	D:	D:	['D:']
beatensmurf lupohey lupolove	lupoLOVE	lupoHEY	['lupoHEY', 'lupoLOVE']
lupo poe poggers yep cock time	YEP	YEP	['POGGERS', 'YEP']
lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
pepelaugh he doesnt know	PepeLaugh	PepeLaugh	['PepeLaugh']
g4veterans ah sure kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
luposip	lupoSIP	lupoSIP	['lupoSIP']
lupolove syz3rgcornhug lupolove syz3rgcornhug	lupoLOVE	lupoLOVE	['lupoLOVE']
vaal storm call pog	Pog	POG	['POG']
pogu	PogU	PogU	['PogU']
berntrees lupolove tank	lupoLOVE	lupoLOVE	['lupoLOVE']
goat men from diablo pog	Pog	Pog	['Pog']
vaal gamer lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
cpgraham im not even close to that lul i know what youre talking about but im out here in the dirt with t3 maps so far im discovering things more than trying to optimize and min-max	LUL	LUL	['LUL']
fatmaul ask to see the skill tree i still cant get over it kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sumpirate	KEKW	sumPirate	['sumPirate']
ez clap	Clap	Clap	['Clap']
yep	YEP	YEP	['YEP']
lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
lupo poe yep pog	Pog	YEP	['YEP', 'Pog']
pog	Pog	Pog	['Pog']
berntrees lupopls  if you were a tree id hug ya	lupoLOVE	lupoPLS	['lupoPLS']
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
those are bait rooms lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
m for mtx kekw	KEKW	KEKW	['KEKW']
old oak with +1 max end charges pepehands	LUL	PepeHands	['PepeHands']
kekw	KEKW	KEKW	['KEKW']
yep path of coom	YEP	YEP	['YEP']
mattymeatsack_ but having snow much fun these days oh man feelssnowyman	LUL	FeelsSnowyMan	['FeelsSnowyMan']
lupok lupok lupok lupok lupok lupogift lupobooty lupowife lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupocaw lupobooty lupogift lupok lupok lupok lupok lupok	lupoHYPE	lupoHYPE	['lupoBOOTY', 'lupoLOVE', 'lupoHYPE', 'lupoK', 'lupoGIFT', 'lupoCAW', 'lupoWIFE']
this mans about to spend a fortune on stash kekw	KEKW	KEKW	['KEKW']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
panicmaniac5 night lupocrab	lupoLOVE	lupoCRAB	['lupoCRAB']
enki pog	Pog	Pog	['Pog']
he gonna get clapped lupow	LUL	lupoW	['lupoW']
path of exile stream pog	Pog	Pog	['Pog']
majorfish50 just dont play hardcore 4head	4Head	4Head	['4Head']
syz3rgy maybe theyll take me early lupothink	LUL	lupoTHINK	['lupoTHINK']
kekw	KEKW	KEKW	['KEKW']
3 clicks on essence to activate :d	:D	:D	[':D']
yep	YEP	YEP	['YEP']
hazyoptics lord_alpha lupohey lupohey lupolove lupolove	lupoLOVE	lupoLOVE	['lupoHEY', 'lupoLOVE']
m i c r omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw what even is this	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wait how new are you to this lul lul	LUL	LUL	['LUL']
powershaft lul	LUL	LUL	['LUL']
pog got it	Pog	Pog	['Pog']
powerwalker_texasranger compare that to quin trying to kill oak in gauntlet kekw	KEKW	KEKW	['KEKW']
snowman_sir kekw ill hit that until i drop a mirror ya feel	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
hes learning pog	Pog	Pog	['Pog']
notsominic   lupobooty drlupo	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
snowman_sir well shit sorry feelsbadman	LUL	FeelsBadMan	['FeelsBadMan']
theringer	TheRinger	TheRinger	['TheRinger']
callaelilie pot spam isnt going anywhere lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
huntaar__ yep sadge	Sadge	YEP	['YEP', 'Sadge']
lupo1 lupo2	lupo1	lupo1	['lupo2', 'lupo1']
lul	LUL	LUL	['LUL']
luposnek luposnek luposnek	lupoTIE	lupoSNEK	['lupoSNEK']
wait till he discovers sounds for loot filters lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
ive considered making an onlyfans to stream games on lets see the riaa stop me then kekw	KEKW	KEKW	['KEKW']
dxcat glitchcat catbag :tiger_face: :smiling_cat_face_with_heart-eyes:	GlitchCat	GlitchCat	['DxCat', 'GlitchCat']
25 hours into the game and you dont have it mastered madge	LUL	Madge	['Madge']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
no filter pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
nailed94 nail lupohey lupolove	lupoLOVE	lupoLOVE	['lupoHEY', 'lupoLOVE']
syz3rgy of course lupolove im glad you asked about them i need to remind myself to take pics and share them when i can lul	LUL	LUL	['lupoLOVE', 'LUL']
poggers	POGGERS	POGGERS	['POGGERS']
yep	YEP	YEP	['YEP']
kekw mirror drops every 5 minutes	KEKW	KEKW	['KEKW']
wait already kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupo you didnt heal kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupoding	lupoTIE	lupoDING	['lupoDING']
spratydad yea completely blind though so fair  we know its just the tutorial lul	LUL	LUL	['LUL']
berntrees haha i always apologize even if i dont really have anything to apologize for its in my nature luposhrug	LUL	lupoSHRUG	['lupoSHRUG']
peeporun	KEKW	peepoRun	['peepoRun']
you can straight up just put fuck in the name kekw	KEKW	KEKW	['KEKW']
pog rpg	Pog	Pog	['Pog']
lupok lupok lupok lupok lupok lupogift lupobooty lupowife lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupocaw lupobooty lupogift lupok lupok lupok lupok lupok	lupoHYPE	lupoBOOTY	['lupoBOOTY', 'lupoLOVE', 'lupoHYPE', 'lupoK', 'lupoGIFT', 'lupoCAW', 'lupoWIFE']
lupok	lupoK	lupoK	['lupoK']
syz3rgy hahahah lul	LUL	LUL	['LUL']
poe poggers	POGGERS	POGGERS	['POGGERS']
clap lupobooty	Clap	lupoBOOTY	['lupoBOOTY', 'Clap']
youre hot- drlupo talking to me lupolurk	lupoLOVE	lupoLURK	['lupoLURK']
omniwaffle yeah oak used to be awesome rip our boy kraityn who has almost always been bad	LUL	RIP	['RIP']
lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab	lupoDAB	lupoDAB	['lupoDAB']
booth8604 taking betslvl 20 before brutus kekw	KEKW	KEKW	['KEKW']
kolbafett not high enough then cause he is kekw	KEKW	KEKW	['KEKW']
yeah lul	LUL	LUL	['LUL']
4head	4Head	4Head	['4Head']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
lupolurk	lupoLOVE	lupoLURK	['lupoLURK']
lul	LUL	LUL	['LUL']
panicmaniac5 oh lupos	lupoS	lupoS	['lupoS']
misarious lupocringe	lupoCRINGE	lupoCRINGE	['lupoCRINGE']
yep	YEP	YEP	['YEP']
pogu drlupo on poe	KEKW	PogU	['PogU']
d:	D:	D:	['D:']
titan by secretlab // support that lupobooty as well as the stream via this affiliate link: https://tinyurlcom/yb7lt5f7 // currently no discount code lupocry	lupoBOOTY	lupoBOOTY	['lupoCRY', 'lupoBOOTY']
hey chat hope everyones night is going good lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
rip	KEKW	RIP	['RIP']
luposhark lupohype luposhark lupohype luposhark lupohype luposhark lupohype	lupoHYPE	lupoSHARK	['lupoHYPE', 'lupoSHARK']
arrival <3	<3	<3	['<3']
lupopog lupopog lupopog lupopog lupowoo	lupoWOO	lupoWOO	['lupoPOG', 'lupoWOO']
lupotrig lupobooty	lupoBOOTY	lupoTRIG	['lupoTRIG', 'lupoBOOTY']
:d	:D	:D	[':D']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe1', 'wolfSnipe2']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupopoggers scream	lupoPOGGERS	lupoPOGGERS	['lupoPOGGERS']
lul	LUL	LUL	['LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
andyfine larxashy buffpupblush ralpherz softdab	OhMyDog	RalpherZ	['RalpherZ']
if yal played sea of thieves together and did rp it would be gold lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
syz3rgy howdy fren lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
thats fortnite kekw	KEKW	KEKW	['KEKW']
rubyrubay kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
just figure it out 4head	KEKW	4Head	['4Head']
kittykat__086 its the cutest cat around lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
rubyrubay monkaw	monkaW	monkaW	['monkaW']
lupotie	lupoTIE	lupoTIE	['lupoTIE']
nailed94 nailed lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
lupowoof	lupoTIE	lupoWOOF	['lupoWOOF']
kekw	KEKW	KEKW	['KEKW']
cat people lul	LUL	LUL	['LUL']
rissarosay rissa evening love lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
aka_krousey lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
halfsendjosh lul	LUL	LUL	['LUL']
drlupo i am wondering if you could do me the biggest of favors - please troll winterswolfcry hes doing a bit bot stream and i need this mans to be messed with lul	LUL	LUL	['LUL']
my better half mrsdrlupo also streams be sure to check out her channel as well: twitchtv/mrsdrlupo lupowife lupolove youtube too https://wwwyoutubecom/channel/ucsjhhzhycc0aifagj1kwnrq	lupoWIFE	lupoLOVE	['lupoLOVE', 'lupoWIFE']
physical dps wizard kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
i miss horny night chat lupoalarm	LUL	lupoALARM	['lupoALARM']
lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
panicmaniac5 luposip	lupoLOVE	lupoSIP	['lupoSIP']
poggers chat and drlupo	KEKW	POGGERS	['POGGERS']
lupohey chicken	lupoHEY	lupoHEY	['lupoHEY']
syz3rgy i guess its a good thing you didnt see it at 4 yr old lul add it to the bucket list good one lupolove	LUL	lupoLOVE	['LUL', 'lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
night chat being night chat lul	LUL	LUL	['LUL']
kekw nice shot	KEKW	KEKW	['KEKW']
syz3rgy hi hunnie lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
ohhh he is playing with the lupo bros poggers	KEKW	POGGERS	['POGGERS']
are we done kekw	KEKW	KEKW	['KEKW']
thoughts on poptarts drlupo lupohmm	lupoHMM	lupoHMM	['lupoHMM']
rubyrubay kekw	KEKW	KEKW	['KEKW']
ayaya	Clap	AYAYA	['AYAYA']
drlupo did your brother make a nerd pole lul	LUL	LUL	['LUL']
joeddhi alexiaaw philliecool moistlove corgiderp	CorgiDerp	CorgiDerp	['CorgiDerp']
rip stan lee pepehands	PepeHands	RIP	['PepeHands', 'RIP']
kekw	KEKW	KEKW	['KEKW']
laescha lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
bananacawfee lupo2	lupoLOVE	lupo2	['lupo2']
pogchamp	PogChamp	PogChamp	['PogChamp']
bronze-bag pog	Pog	Pog	['Pog']
lets go lupocoffee	lupoHYPE	lupoCOFFEE	['lupoCOFFEE']
lupogasm	lupoGASM	lupoGASM	['lupoGASM']
lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupochair lupochair lupochair lupochair	lupoCHAIR	lupoCHAIR	['lupoCHAIR']
alltimebrianna well you are better than me cause you are cracked octane lupothink	LUL	lupoTHINK	['lupoTHINK']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
good morning dadddyyyyy llluuuppoooo good morning chat <3	lupoLOVE	<3	['<3']
pog	Pog	POG	['POG']
monkas	monkaS	monkaS	['monkaS']
lupochair lupochair lupochair lupochair lupochair lupochair	lupoCHAIR	lupoCHAIR	['lupoCHAIR']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul	LUL	LUL	['LUL']
not in australia drlupo  lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
poe <3	<3	<3	['<3']
yes something different lul	LUL	LUL	['LUL']
oh no they passed you lul	LUL	LUL	['LUL']
lupopog	lupoPOG	lupoPOG	['lupoPOG']
lupotie lupotie lupotie lupotie lupotie lupopog lupopog lupopog lupotie lupotie lupotie	lupoTIE	lupoPOG	['lupoPOG', 'lupoTIE']
301 and flat kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
no no more of this game please wutface biblethump biblethump	LUL	BibleThump	['BibleThump', 'WutFace']
huntaar__ lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
syz3rgy shut the heck up a cutie is not allowed to tell me i am cute jenntastab jenntaheart lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
bigcheesekit lupopls lupopls lupohey	lupoHEY	lupoHEY	['lupoHEY', 'lupoPLS']
alltimebrianna yo pog nothing like hard liquor and games to blur the weekend away lul congrats grenadier is a pain in the ass	LUL	Pog	['Pog', 'LUL']
kekw	KEKW	KEKW	['KEKW']
how are you liking the updates drlupo  :d	LUL	:D	[':D']
walkinnoob lupoye	lupoYE	lupoYE	['lupoYE']
lupow lupow lupow lupow lupow	lupoW	lupoW	['lupoW']
craigscave i wouldnt be surprised if chat said kraber is bad lul lul	LUL	LUL	['LUL']
only if they want it to fail kekw	KEKW	KEKW	['KEKW']
hes old chat kekw	KEKW	KEKW	['KEKW']
lupopog lupopog lupopog lupopog	lupoPOG	lupoPOG	['lupoPOG']
biblethump	BibleThump	BibleThump	['BibleThump']
chat likes anal recievers yep	YEP	YEP	['YEP']
60 fov wutface	WutFace	WutFace	['WutFace']
wow fake laughing  lul wutface wutface	LUL	WutFace	['WutFace', 'LUL']
youll be thicc though	LUL	THICC	['THICC']
peeporiot poe	Pog	peepoRiot	['peepoRiot']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
seeya chat gotta go finish exams : : <3	<3	<3	['<3']
anal reciever :p	:P	:P	[':P']
madkiller89 lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lupogg lupogg lupogg lupogg	lupoGG	lupoGG	['lupoGG']
what about yep vagina	KEKW	YEP	['YEP']
jordanfisher lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
holy shit pog	Pog	Pog	['Pog']
huntaar__ wait apparently im not the only one who says anal receiver kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
angeenoel_ luposhrug	lupoLOVE	lupoSHRUG	['lupoSHRUG']
lul lul lul	LUL	LUL	['LUL']
wraith users pepega	Pepega	Pepega	['Pepega']
clap	Clap	Clap	['Clap']
lupotie lupotie lupotie lupotie lupotie  lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
kekw	KEKW	KEKW	['KEKW']
bro leave insects out of your weird sex toture fantasies lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
d: jesus	D:	D:	['D:']
horser4dish the world may never know lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
clap	Clap	Clap	['Clap']
tejay lul	LUL	LUL	['LUL']
lupotrig	lupoTRIG	lupoTRIG	['lupoTRIG']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
did i stutter kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
drlupo can you tell tim for me that his meat was so good looking lupogasm	LUL	lupoGASM	['lupoGASM']
seemsgood seemsgood lul lul lul lul	LUL	LUL	['SeemsGood', 'LUL']
pog	Pog	Pog	['Pog']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
justash3s so freakin truuuuuuuu lul	LUL	LUL	['LUL']
chucked the suck kekw pog	KEKW	POG	['KEKW', 'POG']
5head	5Head	5Head	['5Head']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
damn it kekw	KEKW	KEKW	['KEKW']
an average saturday night then seemsgood	LUL	SeemsGood	['SeemsGood']
lupodab lupodab lupodab lupodab lupodab lupodab lupodab	lupoDAB	lupoDAB	['lupoDAB']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
rissarosay rissa lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
that happens every time i use a sentinel lul	LUL	LUL	['LUL']
syz3rgy thanksi think kekw lupolove	lupoLOVE	lupoLOVE	['KEKW', 'lupoLOVE']
i wanna learn d:	D:	D:	['D:']
quoting what bern said sometime friends can be food though lupoye lupocreep 	lupoLOVE	lupoYE	['lupoYE', 'lupoCREEP']
notsominic mini lupocrab	lupoCRAB	lupoCRAB	['lupoCRAB']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
syz3rgy lupohey lupolove	lupoLOVE	lupoHEY	['lupoLOVE', 'lupoHEY']
when was lupo playing poe pog	Pog	Pog	['Pog']
wow kekw	KEKW	KEKW	['KEKW']
oh god jenns chat lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
gm_chronos true where i play people aim like gods with it lul	LUL	LUL	['LUL']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
korth313 we get 3 years left kekw	KEKW	KEKW	['KEKW']
lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
blade bayblade lupok	lupoK	lupoK	['lupoK']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
glitchcat catjam catbag catjams :smiling_cat_face_with_heart-eyes:	catJAM	GlitchCat	['catJAM', 'GlitchCat']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
first game lupopoggers lupopoggers lupopoggers	LUL	lupoPOGGERS	['lupoPOGGERS']
kekw	KEKW	KEKW	['KEKW']
wutface	WutFace	WutFace	['WutFace']
lupogasm	lupoGASM	lupoGASM	['lupoGASM']
opieop	OpieOP	OpieOP	['OpieOP']
omg kekw	KEKW	KEKW	['KEKW']
luposip lupobooty lupolove	lupoLOVE	lupoBOOTY	['lupoBOOTY', 'lupoLOVE', 'lupoSIP']
lul	LUL	LUL	['LUL']
that snipe is a laser like no travel time lul	LUL	LUL	['LUL']
lul been following for over 2 years and thats what they add to the chat	LUL	LUL	['LUL']
swizzayyy  dansgame	DansGame	DansGame	['DansGame']
p omegalul g	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupoye lupocry luposhrug lupowat lupohmm luporage	lupoBOOTY	lupoHMM	['lupoYE', 'lupoRAGE', 'lupoSHRUG', 'lupoCRY', 'lupoHMM', 'lupoWAT']
alltimebrianna hi frand lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupotrig	lupoTRIG	lupoTRIG	['lupoTRIG']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
kekw nooo	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
squid1 squid2 squid2 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4	Squid4	Squid2	['Squid2', 'Squid4', 'Squid3', 'Squid1']
justash3s kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
ahhhh swap the armor lul	LUL	LUL	['LUL']
are we getting the hottub luponani	LUL	lupoNANI	['lupoNANI']
pog	Pog	POG	['POG']
panicmaniac5 im good work has me stressed lupoye how are you my friend	lupoLOVE	lupoYE	['lupoYE']
lupochair lupohype lupodab	lupoHYPE	lupoHYPE	['lupoDAB', 'lupoHYPE', 'lupoCHAIR']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
