Message	Prediction	Emote	Emotes
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjamb	pepeD	catJAM	['catJAM', 'pepeD']
txbengal10 pogchamp	PogChamp	PogChamp	['PogChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
how does it feel to be ranked 6 on the best bald men kekw	KEKW	KEKW	['KEKW']
tatkkevin has been pet 122914 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
tathmm	tatHmm	tatHmm	['tatHmm']
timthetatman he is probably losing tv money due to streamers lul	LUL	LUL	['LUL']
glitchlit glitchlit glitchlit glitchlit footyellow footyellow footyellow	GlitchLit	GlitchLit	['GlitchLit', 'FootYellow']
yep	YEP	YEP	['YEP']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
killem5hype killem5hype killem5hype killem5hype killem5hype killem5hype killem5hype <3 <3 <3 <3 <3	<3	<3	['<3']
d:	D:	D:	['D:']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tatlove welcome back thedawnzer tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tattank tattank tattank	tatLove	tatTank	['tatTank']
txbengal10 pogchamp	PogChamp	PogChamp	['PogChamp']
kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
tattopd tattopd tattopd tattopd	tatTopD	tatTopD	['tatTopD']
tatlove welcome back bcons16 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
tatblind	tatLove	tatBlind	['tatBlind']
kekw got lucky	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['catJAM', 'pepeD']
tatlove welcome back marinegef tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
pogo	PogO	PogO	['PogO']
lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
heightened it was boring as usual pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
you have na education kekw	KEKW	KEKW	['KEKW']
ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss ssssss smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc 4head 4head 4head 4head 4head 4head 4head mau5 mau5 mau5 mau5 mau5 mau5 mau5 mau5 mau5 frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz frankerz	4Head	Mau5	['4Head', 'SSSsss', 'FrankerZ', 'Mau5', 'SMOrc']
kekw	KEKW	KEKW	['KEKW']
ooohhh shit happy birthday whiiiiiipppz i llloooooveeee yooou whiiiiippppzzzzz notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	<3	NotLikeThis	['NotLikeThis']
n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
4house	KEKW	4House	['4House']
babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage heyguys heyguys heyguys heyguys heyguys coolcat coolcat coolcat seemsgood seemsgood seemsgood ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh opieop opieop opieop opieop opieop opieop voteyea voteyea voteye	SeemsGood	cmonBruh	['CoolCat', 'BabyRage', 'OpieOP', 'cmonBruh', 'VoteYea', 'SeemsGood', 'HeyGuys', 'OhMyDog']
pog	Pog	Pog	['Pog']
offensive line kekw	KEKW	KEKW	['KEKW']
peepohey morning chat tatlove	tatLove	tatLove	['tatLove', 'peepoHey']
pog clap	Clap	Pog	['Pog']
nickmercsvibes nickmercsvibes nickmercsvibes	LUL	nickmercsVIBES	['nickmercsVIBES']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
giveplz doritoschip takenrg	GivePLZ	DoritosChip	['DoritosChip', 'TakeNRG', 'GivePLZ']
pog	Pog	POG	['POG']
wolf is bitchmade weirdga	KEKW	Weirdga	['Weirdga']
what was that guy doing in the gulag  kekw	KEKW	KEKW	['KEKW']
i would watch him bleed out insteed kappa	Kappa	Kappa	['Kappa']
randy marsh kekw	KEKW	KEKW	['KEKW']
3head	3Head	3Head	['3Head']
ohhhmomma wicked	WICKED	WICKED	['WICKED']
tatlove welcome back boothiful tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
pepelaugh teatime	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
12 damage pog	Pog	Pog	['Pog']
tatnolinks	tatKevinH	tatNOLINKS	['tatNOLINKS']
tatrip tatrip tatrip tatrip tatrip	tatKevinH	tatRip	['tatRip']
top 20 kekw	KEKW	KEKW	['KEKW']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid4	['Squid3', 'Squid2', 'Squid1', 'Squid4']
kekw	KEKW	KEKW	['KEKW']
hot tub stream when yep hot tub stream when yep hot tub stream when yep hot tub stream when yep hot tub stream when yep hot tub stream when yep hot tub stream when yep	YEP	YEP	['YEP']
yep	YEP	YEP	['YEP']
lul lul lul lul	LUL	LUL	['LUL']
nice try at least kekw	KEKW	KEKW	['KEKW']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
just dont get mad 4head	4Head	4Head	['4Head']
crab walking lulw	LULW	LULW	['LULW']
ricefarm2 pogo	PogO	PogO	['PogO']
tattuff have fun	tatTUFF	tatTUFF	['tatTUFF']
fun thing is there is actually a lot of cod gameplay on the hub lul	LUL	LUL	['LUL']
sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped  sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped sourpls pepepls peped	pepeD	pepeD	['SourPls', 'pepeD']
txbengal10 tatlove tatlove tatlove	tatLove	tatLove	['tatLove']
powerupl smorc powerupr powerupl coolcat powerupr powerupl pogchamp powerupr powerupl minglee powerupr	PogChamp	CoolCat	['CoolCat', 'PowerUpR', 'PowerUpL', 'MingLee', 'PogChamp', 'SMOrc']
freebigbrother fuck you first tatsuh	LUL	tatSuh	['tatSuh']
xqck i lost	KEKW	xqcK	['xqcK']
lul	LUL	LUL	['LUL']
imnatt__ peepotub kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pog	Pog	Pog	['Pog']
kekw lulw	KEKW	LULW	['KEKW', 'LULW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
fucking lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
we need clock cloakturtle clap	Clap	Clap	['Clap']
txbengal10 pog	Pog	Pog	['Pog']
clap	Clap	Clap	['Clap']
gachihyper cock	gachiHYPER	gachiHYPER	['gachiHYPER']
sadge	Sadge	Sadge	['Sadge']
d:	D:	D:	['D:']
heightened i was not trying to get jebaited again like last time lolw	LUL	LOLW	['LOLW', 'Jebaited']
tatlove welcome back benhasakeyblade tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tatpotato	tatLove	tatPotato	['tatPotato']
peepowtf	D:	peepoWTF	['peepoWTF']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
tategg1 tategg2                                          tategg3 tategg4	tatEgg2	tatEgg1	['tatEgg2', 'tatEgg3', 'tatEgg4', 'tatEgg1']
<3 <3 <3	<3	<3	['<3']
that aim lul	LUL	LUL	['LUL']
no smokes kekw	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
kekw	KEKW	KEKW	['KEKW']
nickmercsban nickmercsban nickmercsban nickmercslit nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban rcsban nickmercsban nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsBAN	nickmercsBAN	['nickmercsLIT', 'nickmercsBAN']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	catJAM	['catJAM', 'pepeD']
feelsweirdman 	FeelsWeirdMan	FeelsWeirdMan	['FeelsWeirdMan']
actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw actual subs kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
lul	LUL	LUL	['LUL']
yes it was kekw	KEKW	KEKW	['KEKW']
poggers wutface lul wutface lul wutface	LUL	LUL	['WutFace', 'POGGERS', 'LUL']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
i thought no more valorant :p	PepeLaugh	:P	[':P']
lul lul lul lul lul	LUL	LUL	['LUL']
p omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
if you can think critically youll win 90 of your gun fights in cod kekw	KEKW	KEKW	['KEKW']
trihard 7	TriHard	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
monkaw acid	monkaW	monkaW	['monkaW']
monkashake clap monkashake clap	Clap	Clap	['Clap']
theres a good likelihood that wolf kid is a furry dansgame	KEKW	DansGame	['DansGame']
you have to look him up lul	LUL	LUL	['LUL']
catjam hey now	catJAM	catJAM	['catJAM']
so bad kekw	KEKW	KEKW	['KEKW']
wicked	WICKED	WICKED	['WICKED']
5head lie	5Head	5Head	['5Head']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw waste of space	KEKW	KEKW	['KEKW']
180 million kekw	KEKW	KEKW	['KEKW']
new friend pogo	PogO	PogO	['PogO']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid3	['Squid3', 'Squid2', 'Squid1', 'Squid4']
discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers discord notification poggers	POGGERS	POGGERS	['POGGERS']
tatlove welcome back iieat_monkiies tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
monkaw	monkaW	monkaW	['monkaW']
you guys realize wipz has his own donation link pogo	KEKW	PogO	['PogO']
tatlove welcome back mrfeeeeeny tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
tatw welcome spider_pie_5 tatw	tatW	tatW	['tatW']
kappa	Kappa	Kappa	['Kappa']
they sold me kekw	KEKW	KEKW	['KEKW']
bop	KEKW	BOP	['BOP']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
12 minute mile lul lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tatkkevin has been pet 122897 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
happy birthday wipz  catjam	Clap	catJAM	['catJAM']
tatlove welcome back barbosa282 tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
more ink this weekend tats tats tats tats	LUL	tatS	['tatS']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
tategg3 tategg4	tatEgg4	tatEgg4	['tatEgg3', 'tatEgg4']
tatlove welcome back xxm00semanxx tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
catjam docspin dance peped blobdance catjam docspin dance peped blobdance catjam docspin dance peped blobdance catjam docspin dance peped blobdance catjam docspin dance peped blobdance catjam docspin dance peped blobdance catjam docspin dance peped blobdance catjam docspin dance peped blobdance	catJAM	pepeD	['catJAM', 'pepeD']
txbengal10 pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
tategg1 tategg2	tatEgg2	tatEgg2	['tatEgg2', 'tatEgg1']
kappa	Kappa	Kappa	['Kappa']
doritoschip doritoschip	DoritosChip	DoritosChip	['DoritosChip']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 880 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	pepeD	catJAM	['catJAM', 'pepeD']
tatlove welcome back captainretro97 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
feelsstrongman twitch you know what to do feelsstrongman twitch you know what to do feelsstrongman twitch you know what to do feelsstrongman twitch you know what to do	Pog	FeelsStrongMan	['FeelsStrongMan']
yep sugma	YEP	YEP	['YEP']
tatw welcome coldwar_god tatw	tatW	tatW	['tatW']
powerupl squid3 powerupr        squid1 squid3 squid4	Squid3	PowerUpL	['PowerUpR', 'PowerUpL', 'Squid3', 'Squid1', 'Squid4']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
mercywing1 raccattack mercywing2	MercyWing2	MercyWing1	['MercyWing2', 'RaccAttack', 'MercyWing1']
lions tategg2 tategg2 tategg2	tatEgg2	tatEgg2	['tatEgg2']
clap	Clap	Clap	['Clap']
was fun kekw	KEKW	KEKW	['KEKW']
yep den	YEP	YEP	['YEP']
pog	Pog	Pog	['Pog']
john the cock yep	YEP	YEP	['YEP']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pepega teatime	Pepega	Pepega	['Pepega']
kekw	KEKW	KEKW	['KEKW']
now you just sit in a 1500 chair you got for free and get money tossed at you kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
powerupl smorc powerupr powerupl coolcat powerupr powerupl pogchamp powerupr powerupl minglee powerupr	PogChamp	PowerUpR	['CoolCat', 'PowerUpR', 'PowerUpL', 'MingLee', 'PogChamp', 'SMOrc']
lul lul lul	LUL	LUL	['LUL']
yep yep	YEP	YEP	['YEP']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
pogo fuck you wolf	PogO	PogO	['PogO']
jack is jackin shit up failfish failfish	LUL	FailFish	['FailFish']
tatkkevin has been pet 122973 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
squid1 squid2 squid3 squid4	Squid1	Squid3	['Squid3', 'Squid2', 'Squid1', 'Squid4']
tatlove welcome back seterminator tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
5head ah yes	5Head	5Head	['5Head']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['catJAM', 'pepeD']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad tatmad	tatLove	tatMad	['tatMad']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back jasont9i tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
pogo	PogO	PogO	['PogO']
4head	4Head	4Head	['4Head']
kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
pepega	Clap	Pepega	['Pepega']
tatpretty tatpretty tatpretty	tatKevinH	tatPretty	['tatPretty']
feelsstrongman clap im an anchor feelsstrongman clap im an anchor feelsstrongman clap im an anchor feelsstrongman clap im an anchor feelsstrongman clap im an anchor	Clap	FeelsStrongMan	['FeelsStrongMan', 'Clap']
kekw	KEKW	KEKW	['KEKW']
wutface	WutFace	WutFace	['WutFace']
tatlove welcome back aarroonn_nbf tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
imagine its wolf kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
weirdga	Clap	Weirdga	['Weirdga']
middle school omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tha_goat18 my nachos are here feelsokayman	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
d:	D:	D:	['D:']
yep trueing	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back robbierob523 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tatw welcome space_toast1 tatw	tatW	tatW	['tatW']
pogchamp pogchamp pogchamp pogchamp pogchamp pixelbob pixelbob pixelbob pixelbob pixelbob tombraid tombraid mercywing2 maxlol mercywing1 twitchvotes squid3 squid4 squid2 squid1 pogchamp pogchamp pogchamp pogchamp	Squid3	PixelBob	['TwitchVotes', 'PixelBob', 'Squid3', 'MercyWing2', 'TombRaid', 'PogChamp', 'Squid2', 'Squid1', 'Squid4', 'MaxLOL', 'MercyWing1']
dale morris feelsbadman	Pog	FeelsBadMan	['FeelsBadMan']
clap	Clap	Clap	['Clap']
poo kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	pepeD	['catJAM', 'pepeD']
d:	D:	D:	['D:']
glitchcat glitchcat glitchcat	GlitchCat	GlitchCat	['GlitchCat']
pogchamp  clap	Clap	PogChamp	['PogChamp']
squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4	Squid1	Squid4	['Squid3', 'Squid2', 'Squid1', 'Squid4']
what on earth kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back edwinsinz tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tatlove welcome back kyclutch tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tha_goat18 monkaeyes hes becoming sentient	monkaEyes	monkaEyes	['monkaEyes']
kekw	KEKW	KEKW	['KEKW']
act like its a sound think and only respond with 1 word kekw	KEKW	KEKW	['KEKW']
feelsbirthdayman clap	Clap	FeelsBirthdayMan	['FeelsBirthdayMan', 'Clap']
im horny kekw	KEKW	KEKW	['KEKW']
omegalul clap	Clap	OMEGALUL	['OMEGALUL', 'Clap']
tatlove welcome back gomiipanda tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
wipz feelsbirthdayman	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
pogchamp new igl	PogChamp	PogChamp	['PogChamp']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
tatlove welcome back clyoung4346 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
watch x asap omegalul watch x asap omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw 	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap	Clap	FeelsGoodMan	['Clap', 'FeelsGoodMan']
tatafk tatafk	tatAFK	tatAFK	['tatAFK']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back dr_tronz tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
kekw 	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
tatnolinks tatnolinks tatnolinks tatnolinks tatnolinks tatnolinks tatnolinks tatnolinks	tatKevinH	tatNOLINKS	['tatNOLINKS']
8-8-1 kekw	KEKW	KEKW	['KEKW']
91 months poggers	POGGERS	POGGERS	['POGGERS']
okay boomer	KEKW	BOOMER	['BOOMER']
d:	D:	D:	['D:']
kekw i cant	KEKW	KEKW	['KEKW']
yep nice	YEP	YEP	['YEP']
tatlove welcome back crankers03 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
yep	YEP	YEP	['YEP']
komodohype komodohype komodohype komodohype komodohype komodohype crreamawk	KomodoHype	KomodoHype	['KomodoHype', 'CrreamAwk']
twitchraid twitchraid twitchraid nomnom  nomnom nomnom primeme primeme primeme	D:	NomNom	['twitchRaid', 'PrimeMe', 'NomNom']
pogchamp clap	Clap	PogChamp	['PogChamp', 'Clap']
really arguing over warzone kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['catJAM', 'pepeD']
bowling is poggers	POGGERS	POGGERS	['POGGERS']
pogchamp clap	Clap	Clap	['PogChamp', 'Clap']
tatkkevin has been pet 122876 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 16	catJAM	pepeD	['catJAM', 'pepeD']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back ikillyoudead73 tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
literal kekw	KEKW	KEKW	['KEKW']
n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw listen to them	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
pepega clap	Clap	Pepega	['Pepega', 'Clap']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid3	['Squid3', 'Squid2', 'Squid1', 'Squid4']
wh omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
happy birthday wipz tatlove tatlove tatlove tatlove	tatLove	tatLove	['tatLove']
grau pog	Pog	Pog	['Pog']
tatlove welcome back wh3zy tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
