Message	Prediction	Emote	Emotes
the legend tfuelove xqcrage xqcm hi pjonkhype pjonkhype pjonkhype pjonkhype	peepoHey	xqcM	['xqcRage', 'xqcM']
lol crows notify the killer stream sniping noooo nooooooooooooooooooooooooooooo bruh that teammate	LUL	NOOOO	['NOOOO']
<3 <3 <3 <3 <3 <3 <3 <3 5upl 5upl 5upl 5upl 5upl 5upprime 5upprime 5upprime 5upprime 5upprime tombraid tombraid tombraid tombraid tombraid tombraid tombraid tpfufun peped 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid', 'TPFufun']
papabear wolflove wolflove wolflove lollinx  meweskiss papabear yoo legend <3 follow me on instagram: wwwinstagramcom/dakotaz papa i think it was a yes win	<3	<3	['<3']
pocky_hunter steephanieealeex appreciate it : lollinx who is it lul wolfpopcorn wolfpopcorn wolfpopcorn wolfgun wolfgun wolfgun wolfpopcorn wolfpopcorn wolfpopcorn mlksatoru_ they might play some fortnite and valo later	LUL	LUL	['LUL']
kekw lul lul awwwww yelolul yelolul yelolul	KEKW	LUL	['LUL']
kekw camping andy you got this dk wolfcrown hopefully they dont have the thing to get out of it make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	KEKW	wolfCrown	['wolfCrown']
i say enjoy yourself but the bet was everyday healthy for a month wolfshy wolfshy wolfshy wolfshy this is the cutest emote everrrr lul prob so much better ruby8695 ruby8695 hello wolflove wolflove tadadadadads daaaa	wolfShy	LUL	['LUL']
5upl 5upl 5upl 5upl3 5upl3 5upl3 tombraid tombraid 5up viewers r here 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid']
going all in now who you meeting and just sleepin o captaingatling bye cap wolflove have a great day <3 lol 5up went from poggers to residentsleeper real quick	<3	<3	['<3']
fuckkk youuu heyguys wolfgold sumgold catjam oh ok health change brotha  step up  im on the run too going slow a  / f but i need to  lose some weight aswell :- all the damned body pain lul	LUL	catJAM	['catJAM']
lollinx mod check mod chek someone ban me im doing a speedrun dmca free wolfvibe thanksss fo the streammmm any interesting properties in las vegas	wolfVibe	wolfVibe	['wolfVibe']
god he really sounds like hes from tom and jerry kuromilol666 lul trapxnokizzy just thought the same thing lul turtlestann lmao  frrrrr whats voets twitch	LUL	LUL	['LUL']
im unsure ramen is not healthy lul lul lul as long as its not imstant ramen then its healthy ish dk if it makes you feel better i jus	LUL	LUL	['LUL']
hug all the dbdk nodders travelntim hugs all the dbdk nodders wolfgravyr wolfgravyr wolfgravyr pokpikachu pokpikachu pokpikachu wolfgravyr wolfgravyr wolfgravyr wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
hi everyone sadge kekw you on a diet itss_jesss happy birthday wolflove	<3	KEKW	['KEKW']
pjonkhype pjonkhype pjonkhype pjonkhype pog tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfueth tfueth tfueth tfueth tfueth tfueth tfueth big goat	POG	tfueLOVE	['tfueLOVE']
hey dk :red_heart_selector: yay lollinx oh hayyyyy wolfshy ngl  i predicted no zerostar_v its alright :	<3	wolfShy	['wolfShy']
hows it going viishk hello wolflove wolflove sweetpeasie12 hello :d captaingatling kekw damnnnnn captaingatling same lul	KEKW	:D	[':D']
wolfblush wolfblush wolfblush wolfblush wolfblush looking sexy dk wolfbaby wolfbaby wolfbaby cute af :red_heart_selector: i cant heart spammmm	wolfShy	wolfBaby	['wolfBaby']
chocoh omgyay 5upl wolflove wolflove wolflove wolflove wolflove wolflove hell no  thats a butt lul bye dk <33333333333333 byyyyyeeee <3	<3	LUL	['LUL']
21kriss youre a genius dakotaz i think youre actually supposed to play war z like i used to watch you play like a decade ago remember that crappy arma 2 mod hello fam peped nickkk peped	LUL	pepeD	['pepeD']
glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:w : glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner:glazers out :japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner::japanese_symbol_for_beginner: follow me on instagram: wwwinstagramcom/dakotaz anyone watch the portimao gp today wolfstare stooooop bop	pepeD	wolfStare	['wolfStare']
lets gamble lets goooooooooo monkax bing bong boy pogchamp pogchamp pogchamp leftytheninja arena mode looks sick	PogChamp	monkaX	['monkaX']
hi dk i love ramen especially chunky chicken wolftrain3 :o youre playing survivor now i gotta see this lul i eat ramen like its a religion and im part of some cult im goood howru dk	<3	:o	[':o', 'LUL']
lets kill wolfimp wolfimp wolfimp wolfimp lesaa do this buriedt heya wolfsip dakotaz can you not just put a 5min delay on ur stream im getting ptsd when you murdered me lul	LUL	wolfSip	['wolfSip']
5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam wolflove wolflove wolfvibe wolfvibe awww 5upjam 5upjam 5upjam 5upjam	wolfVibe	wolfVibe	['wolfVibe']
ggz dam brickattack kekw pooor voet awwww thanks you feenix95 <3 <3 <3 <3 <3 <3 really preciatet it	<3	KEKW	['KEKW']
sheesh sheeeesh tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid fufu incoming tfue host	tfueRAID	tfueRAID	['tfueRAID']
isnt 5up moving followage nivekduo not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed umarirshad yay linixepandaluv did you sleep well	Kappa	Kappa	['Kappa']
wolfjoker wolfjoker lmao  voet tfueraid tfueraid tfueraid tfueraid tfuekek tfuekek tfue host tfuuuueeee	tfueRAID	tfueKEK	['tfueRAID', 'tfueKEK']
ohhh i hate pancakes how many maps are there in dead by daylight man i love watching valorant but i would be awful playing it kekw wtf lol how u hate pancakes thats a pink map	LUL	KEKW	['KEKW']
imagine stream sniping criinge lul stream sniping is so sad lets kill wolfimp wolfimp wolfimp wolfimp lesaa do this buriedt heya wolfsip	LUL	wolfIMP	['wolfIMP']
maybe dk can do it before the next game you should run fixated with spring burst neji4r1looking papabear itll go on til tomorrow if you do lul better not to peped lollinx  seqkek	LUL	LUL	['LUL']
waiting for you ohmygod thhat was so good wolftrain3 wolftrain3 that was seggsey kekw	<3	wolfTrain3	['wolfTrain3']
wolfvibe wolflove wolfvibe wolflove wolfvibe today is the greatestttt <3 peepohey followage	<3	<3	['<3']
hellow you should add fixated to your build it works well with sprint burst when dk says lord wolfgravyr wolfjoker 21kriss hello kappa sweetpeasie12 he said wolfnana	LUL	wolfJoker	['wolfJoker', 'wolfGravyR']
can anyone join survivor with you lol wolfblind wolfblind wolfblind lmaooo kekw	KEKW	wolfBlind	['wolfBlind']
<3 5upl 5upl 5upl 5upl powerupl dendiface powerupr how did the dbd games go with 5uppp having dinner with my brother i have not seen in 9 years wish me luck <3	<3	PowerUpL	['DendiFace', 'PowerUpR', 'PowerUpL']
get that door open she said bring me dat aaaaa peped i have so much money bet on dk dying d: captaingatling but they were so nice about it :	LUL	pepeD	['pepeD']
lul glitchcat had you in my game the other day i was the myers on dead dawg my internet lagged out defo ggs dakotaz lul this is painful to watch yo dude lul	LUL	LUL	['LUL']
dk whenever your at a pallet or window  try to loop it at least twice before throwing them down or leaving to waste as much time as possible wolflove wolflove wolflove tfuewindow tfuewindow tfuewindow tfuelove tfuelove tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow hows your day going dakotaz	pepeD	tfueLOVE	['tfueWINDOW', 'tfueLOVE']
followage hunor030 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed haha wolfjoker wolfjoker sheeit f	Kappa	wolfJoker	['wolfJoker']
great just finish off some school work ruby8695 5upcup catwithknife1 bop wolflove wolflove guys im kinda bored so lets just cancel 5up	<3	BOP	['BOP']
lets get that cheddar dk  yeah lmaoo lul lul lul wow oop	LUL	LUL	['LUL']
zerostar_v yes wasnt allowed to walk for 2 month residentsleeper conremsmile captaingatling kekw future engineer latest video: koji refused to deafen in among us so i killed him modded among us - https://youtube/ssth8lamdb0 azzmanr ikr kekw	KEKW	KEKW	['KEKW']
lul lul lul lollinx yus bb i shareeee peped only good vibese daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe	wolfVibe	pepeD	['pepeD']
mad sus nooooooo noooo make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lol crows notify the killer	LUL	NOOOO	['NOOOO']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	TombRaid	['TombRaid']
brick peped l peped crazycookiecrum hello : ratirlchilling	pepeD	pepeD	['pepeD']
have you read toast apology follow me on twitter: wwwtwittercom/dakotaz lil bit of dbd today dk <3 woooo wolflove wolflove wolflove your views are down bad bro	<3	<3	['<3']
melissa_valo good mornin wolflove wolfcoffee this could get me to 600k so im taking a risky bet morning everyone wolfshy wolflove you have to do a bit of everything as your objective 4 killers monkas	<3	wolfShy	['wolfShy']
my personal favorite 08tinytannergamer31 08tinytannergamer31 ggs <3 ruby8695 thaaaaank you bro sis festa030 lets goo we love that for you	<3	<3	['<3']
azzmanr almost had a heart attack this morning kekw i hate the wraith  in this game outdoor maps kreygasm captaingatling d: why hi dk :	LUL	Kreygasm	['Kreygasm']
youre ded it wwas hillarious wolfpopcorn wolfpopcorn bro im into this match lets goo	LUL	wolfPopcorn	['wolfPopcorn']
have a great dinner dk <3 bye dk <3 <3 enjoy your meal <3 <3 byeeeeeeeeeeeeee <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
nice lollinx hewoo yesss turn that volume up baby peped brb hiiii handsome :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:	pepeD	pepeD	['pepeD']
kekw farmgg farmez ruby lul kekw oh dang	KEKW	LUL	['LUL']
do the door trick you goooootthis bro kekw he can see u bc of his perks lsat man door strat is 100 success 50 of the time :	LUL	KEKW	['KEKW']
qtcarterrr same : florida men run around trying not to get murdered thank you :d i came from binging youtube videos lol hypelol brickattack weed like seaweed kekw	KEKW	:D	[':D']
sheeeeeesh hello tfueraid tfueraid tfueraid tfueraid dakotaz -> a 180s commercial has been started hiii	wolfShy	tfueRAID	['tfueRAID']
naiceee <3 <3 <3 hope youre having a good morning dk wolflove wolfshy hey yall hello handsome virtualhug virtualhug virtualhug	<3	wolfShy	['wolfShy']
sam__k8 he never hit anyone j_wienstein300 latency always been a problem but this bug from last dlc peped 5upl 5upl 5upl dbd is very fun	LUL	pepeD	['pepeD']
hi brick he makes you run wide around the snares hi issatara peped hi ruby so many legends in here gamesh8pogdip	pepeD	pepeD	['pepeD']
lmaoooo hahahah ayyy ez clap yesssssss yessssss	Clap	Clap	['Clap']
ramen is dope sniper god : feenix95 <3 spend bloodpoints pls kiss me dk	<3	<3	['<3']
you cant just watch one episode dk but its also super dry awkward humor uhhhhh dk looking like an angel wolfshy haha dont lie dk conremegg1 conremegg2 conremegg3	wolfShy	wolfShy	['wolfShy']
zeguruu heya wolflove koji is off today wolfhit or not whats the plan for today dk	<3	wolfHit	['wolfHit']
knocked  them in lol azzmanr laura said that a business consultant told her to bet against the odds josh_5 dont have the cute emote d: azzmanr i thought it was andrew lul chxcke4lul	LUL	D:	['D:']
heloo widepeepohappy widepeepohappy widepeepohappy widepeepohappy dakotaz instadie kekw catjam nice kekw	catJAM	catJAM	['catJAM']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl 5upl tombraid tombraid 5upl tombraid 5upl 5upl tombraid 5upl tombraid tombraid 5upl 5upl tombraid tombraid 5upl welcome raiders wolflove wolflove wolflove wolflove 5upl wolflove 5upl wolflove 5upl	TombRaid	TombRaid	['TombRaid']
