Message	Prediction	Emote	Emotes
thankegg thankegg bisexualpride bigphish powerupr freakinstinkin kappu darkmode trihard darkmode coolstorybob twitchvotes tearglove intersexpride tehepelo maxlol uwot purplestar popcorn squid3 fbblock showofhands partyhat powerupl tbangel squid4 poooound fbblock youwhy babyrage fungineer kreygasm 4head koncha tbangel <3 fbcatch :p :d buddhabar dansgame jkanstyle 4head dbstyle wutface	PowerUpR	YouWHY	['YouWHY', 'Poooound', 'PartyHat', 'DBstyle', 'Kreygasm', 'TearGlove', 'TriHard', 'ShowOfHands', 'DansGame', 'TehePelo', ':p', 'TwitchVotes', 'UWot', '4Head', 'PowerUpL', 'ThankEgg', 'BuddhaBar', 'FreakinStinkin', 'BisexualPride', 'PowerUpR', 'Kappu', 'MaxLOL', 'JKanStyle', 'TBAngel', 'Squid4', ':D', 'FBBlock', 'FUNgineer', 'FBCatch', 'DarkMode', 'CoolStoryBob', 'BigPhish', 'Squid3', 'KonCha', '<3', 'PopCorn', 'PurpleStar', 'BabyRage', 'WutFace', 'IntersexPride']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo	LUL	VoHiYo	['VoHiYo']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
bigbrother bigbrother bigbrother kappa kappa kappa kappa	Kappa	BigBrother	['Kappa', 'BigBrother']
lul	LUL	LUL	['LUL']
nickmercscountry	nickmercsCOUNTRY	nickmercsCOUNTRY	['nickmercsCOUNTRY']
nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
qoqsiklover qoqsikmia osfrog qoqsikdona jessie35milkdarrel singsnote mercywing2 wutface singsmic vikamcmoney keepo keepo	SingsNote	MercyWing2	['SingsMic', 'Keepo', 'OSFrog', 'MercyWing2', 'SingsNote', 'WutFace']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey virtualhug nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	VirtualHug	['VirtualHug', 'nickmercsJOEY']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
squid1 koncha squid4	Squid1	KonCha	['Squid1', 'KonCha', 'Squid4']
peepohey welcome enatebaptate peepohey	peepoHey	peepoHey	['peepoHey']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
fbpass fbpass popcorn squid1 popcorn squid1 fbpass purplestar punoko carlsmile genderfluidpride squid2 fbspiral fbblock squid4 fbcatch fbchallenge partyhat fbcatch fbblock	Squid1	Squid2	['FBChallenge', 'PurpleStar', 'FBBlock', 'PartyHat', 'FBCatch', 'CarlSmile', 'Squid1', 'FBSpiral', 'PopCorn', 'PunOko', 'GenderFluidPride', 'Squid4', 'FBPass', 'Squid2']
notlikethis lul	LUL	LUL	['LUL', 'NotLikeThis']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
roof roof roof nickmercsjoey	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsFAM	nickmercsG	['nickmercsG', 'nickmercsFAM']
chat always wild lul	LUL	LUL	['LUL']
peepohey welcome the_topgun peepohey	peepoHey	peepoHey	['peepoHey']
bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple	bleedPurple	bleedPurple	['bleedPurple']
lul	LUL	LUL	['LUL']
peepohey welcome leehodges2 peepohey	peepoHey	peepoHey	['peepoHey']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
lul lul	LUL	LUL	['LUL']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercslg nickmercslg nickmercslg nickmercspoggers nickmercspoggers nickmercspot nickmercspot nickmercspot nickmercspot nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsPOT	['nickmercsPOT', 'nickmercsPOGGERS', 'nickmercsLG']
lul	LUL	LUL	['LUL']
heyguys heyguys heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
lg glhf poggers police	POGGERS	POGGERS	['POGGERS']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
good posture peeponotes raise eyebrows peeponotes smile peeponotes	peepoNotes	peepoNotes	['peepoNotes']
kappa heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys	Kappa	HeyGuys	['HeyGuys', 'Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsshades	nickmercsSHADES	nickmercsSHADES	['nickmercsSHADES']
nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
there it is coolcat cat jam	catJAM	CoolCat	['CoolCat']
jolston lul	LUL	LUL	['LUL']
nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
kekw	KEKW	KEKW	['KEKW']
nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
tpfufun tpfufun tpfufun datsheffy	LUL	DatSheffy	['DatSheffy', 'TPFufun']
lul lul lul	LUL	LUL	['LUL']
nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsNECK	nickmercsNECK	['nickmercsNECK']
tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff tattuff	nickmercsVIBES	tatTUFF	['tatTUFF']
nickmercsdub	nickmercsDUB	nickmercsDUB	['nickmercsDUB']
catjam catjam	catJAM	catJAM	['catJAM']
nickmercsly nickmercsly nickmercsly nickmercsly	nickmercsLY	nickmercsLY	['nickmercsLY']
nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercssteve	nickmercsSTEVE	nickmercsSTEVE	['nickmercsSTEVE']
theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8fazenuke theboi8ws theboi8ws theboi8ws theboi8ws theboi8ws theboi8ws theboi8ws theboi8ws theboi8booya theboi8booya theboi8booya theboi8booya theboi8booya nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsFAM	nickmercsLOVE	['nickmercsLOVE', 'nickmercsFAM']
nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercshypers nickmercslg	nickmercsHYPERS	nickmercsLG	['nickmercsHYPERS', 'nickmercsLG']
reset it with a pin in the back side small hole should work its common on ps5 controllers nickmercslg	LUL	nickmercsLG	['nickmercsLG']
nickmercsph nickmercsph nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsPH	['nickmercsPH', 'nickmercsGG']
gotta go mfam/good vibes peace and love nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
its_vapor1ze hey gifted kappa kappa kappa	LUL	Kappa	['Kappa']
fraggin nickmercsangry nickmercsneck	nickmercsANGRY	nickmercsNECK	['nickmercsANGRY', 'nickmercsNECK']
nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
yourxpharaoh hope youre having a lovely night yourself peepohey nickmercslove	nickmercsLOVE	peepoHey	['peepoHey', 'nickmercsLOVE']
nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
lul	LUL	LUL	['LUL']
nonbinarypride nonbinarypride nonbinarypride nonbinarypride nonbinarypride nonbinarypride nonbinarypride	LUL	NonBinaryPride	['NonBinaryPride']
notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
peepohey welcome christianmoore3 peepohey	peepoHey	peepoHey	['peepoHey']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
lul kappa lul kappa lul kappa lul kappa lul kappa lul kappa lul kreygasm lul kreygasm lul kreygasm lul kreygasm lul wutface lul wutface lul wutface lul wutface lul <3 lul <3 lul <3 lul <3 lul	<3	WutFace	['<3', 'Kreygasm', 'Kappa', 'LUL', 'WutFace']
catjam	catJAM	catJAM	['catJAM']
this a fiction book kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsLG	nickmercsVIBES	['nickmercsVIBES', 'nickmercsLG']
theilluminati theilluminati theilluminati theilluminati theilluminati theilluminati theilluminati	TheIlluminati	TheIlluminati	['TheIlluminati']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY']
nickmercslove nickmercslove nickmercslove nickmercsgift nickmercslove nickmercsgift nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsGIFT', 'nickmercsLOVE']
holidaylog holidaylog holidaypresent holidaycookie holidaypresent tpcrunchyroll powerupr tpcrunchyroll powerupr squid2 tpcrunchyroll squid2 hswp tehepelo tehepelo punoko tehepelo crreamawk tehepelo crreamawk tehepelo tearglove squid1	Squid1	TearGlove	['HolidayPresent', 'HolidayCookie', 'PowerUpR', 'HSWP', 'CrreamAwk', 'TehePelo', 'TPcrunchyroll', 'HolidayLog', 'Squid1', 'TearGlove', 'PunOko', 'Squid2']
lul lul	LUL	LUL	['LUL']
benji mercs nickmercsshades	nickmercsSHADES	nickmercsSHADES	['nickmercsSHADES']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry	nickmercsANGRY	nickmercsANGRY	['nickmercsANGRY']
you mean a sardine nickmercsbh	LUL	nickmercsBH	['nickmercsBH']
nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
police horny bop	BOP	BOP	['BOP']
lul lul lul	LUL	LUL	['LUL']
wipz learning from tim lul	LUL	LUL	['LUL']
nickmercsvibes nickmercsvibes nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsVIBES', 'nickmercsLG']
nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
good morning mfam nickmercsfam seemsgood	nickmercsFAM	SeemsGood	['SeemsGood', 'nickmercsFAM']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
instead of a egirl im a echicken keepo	LUL	Keepo	['Keepo']
nickmercspoggers nickmercspoggers	nickmercsPOGGERS	nickmercsPOGGERS	['nickmercsPOGGERS']
lul	LUL	LUL	['LUL']
nickmercstoxic nickmercstoxic nickmercstoxic nickmercstoxic nickmercstoxic	nickmercsLOVE	nickmercsTOXIC	['nickmercsTOXIC']
pixelbob right	LUL	PixelBob	['PixelBob']
klitt420 lul	LUL	LUL	['LUL']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsNECK	nickmercsNECK	['nickmercsNECK']
wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslg	nickmercsHYPERS	nickmercsLG	['nickmercsHYPERS', 'nickmercsLG']
nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsshades nickmercsshades nickmercsshades	nickmercsSHADES	nickmercsSHADES	['nickmercsSHADES']
nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsgulag nickmercsgulag nickmercsgulag	nickmercsGULAG	nickmercsGULAG	['nickmercsGULAG']
not grumpy peeponotes not grumpy peeponotes	peepoNotes	peepoNotes	['peepoNotes']
sadge	Sadge	Sadge	['Sadge']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
ragey honeyyyyy	RAGEY	RAGEY	['RAGEY']
zoudo7 nickmercsban nickmercsban nickmercsban nickmercsban	nickmercsBAN	nickmercsBAN	['nickmercsBAN']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercsque fortone fortone fortone fortone fortone fortone sleevesletsgo sleevesletsgo sleevesletsgo sleevesletsgo sleevesletsgo sleevesletsgo sleevesletsgo sleevesgg sleevesgg sleevesgg sleevesgg	nickmercsLG	nickmercsLG	['nickmercsQUE', 'nickmercsLG']
squid1 nickmercsya squid4	Squid1	nickmercsYA	['nickmercsYA', 'Squid1', 'Squid4']
phyroze noone nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
biblethump	BibleThump	BibleThump	['BibleThump']
nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
tfueth tfueth tfueth tfueth tfueth tfueth tfueth	nickmercsFAM	tfueTH	['tfueTH']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercsemu nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsEMU', 'nickmercsPOT']
kreygasm kreygasm <3 biblethump <3 biblethump biblethump	<3	<3	['BibleThump', '<3', 'Kreygasm']
nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsFAM	nickmercsG	['nickmercsG', 'nickmercsLOVE', 'nickmercsFAM']
opieop thetarfu opieop kappapride kappapride kappapride kappapride kappapride kappapride kappapride prchase notatk wutface notatk wutface mcat prchase corgiderp coolcat seemsgood seemsgood twitchraid twitchraid thething pipehype panicvis permasmug youwhy pipehype babyrage brokeback pipehype brokeback brokeback 4head 4head 4head residentsleeper	ResidentSleeper	mcaT	['YouWHY', 'TheThing', 'ResidentSleeper', 'OpieOP', 'BrokeBack', 'TheTarFu', '4Head', 'PanicVis', 'KappaPride', 'CorgiDerp', 'PermaSmug', 'NotATK', 'SeemsGood', 'twitchRaid', 'PipeHype', 'mcaT', 'CoolCat', 'PRChase', 'BabyRage', 'WutFace']
mfambane futureman	FutureMan	FutureMan	['FutureMan']
good morning everyone nickmercsvibes nickmercsglhf	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES', 'nickmercsGLHF']
lulw	LULW	LULW	['LULW']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercspoop nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsrage nickmercsrage nickmercsrage	nickmercsRAGE	nickmercsRAGE	['nickmercsRAGE']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
lul lul lul golf is all about the short game nicky	LUL	LUL	['LUL']
phixategrim phixategrim phixategrim phixategrim phixategrim phixategrim nickmercsangry nickmercsangry nickmercsangry	nickmercsANGRY	nickmercsANGRY	['nickmercsANGRY']
kekw	KEKW	KEKW	['KEKW']
lul lmfao	LUL	LUL	['LUL']
nickmercsclip nickmercsclip nickmercsclip nickmercsclip nickmercsclip nickmercsclip	nickmercsCLIP	nickmercsCLIP	['nickmercsCLIP']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercsnt nickmercsnt nickmercsnt nickmercsnt	nickmercsGG	nickmercsNT	['nickmercsNT']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
nickmercsjoey nickmercsjax	nickmercsJAX	nickmercsJAX	['nickmercsJAX', 'nickmercsJOEY']
giveplz osfrog takenrg	GivePLZ	GivePLZ	['GivePLZ', 'OSFrog', 'TakeNRG']
seemsgood notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	SeemsGood	NotLikeThis	['SeemsGood', 'NotLikeThis']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercslg nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsLG	['nickmercsHYPERS', 'nickmercsLG']
nickmercsban nickmercsban nickmercsban nickmercsban	nickmercsBAN	nickmercsBAN	['nickmercsBAN']
komodohype komodohype komodohype komodohype komodohype komodokomodohype komodohype komodohype hype	KomodoHype	KomodoHype	['KomodoHype']
nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsG	nickmercsG	['nickmercsDEMON', 'nickmercsG']
tpfufun tpfufun tpfufun tpfufun tpfufun tpfufun	LUL	TPFufun	['TPFufun']
nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsdemon nickmercslg nickmercsdemon nickmercslg nickmercsdemon nickmercslg	nickmercsLG	nickmercsDEMON	['nickmercsLG', 'nickmercsDEMON']
nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu	nickmercsEMU	nickmercsEMU	['nickmercsEMU']
coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
uleet i will translate that last message u said for you i aint messin with ur setup unless u pay me trihard 	LUL	TriHard	['TriHard']
poggers poggers poggers	POGGERS	POGGERS	['POGGERS']
ima fortnite sun finally got the money to sub after a couple years nickmercsph	LUL	nickmercsPH	['nickmercsPH']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
nate you are cracked my guy nickmercspoggers	LUL	nickmercsPOGGERS	['nickmercsPOGGERS']
nickmercsemu nickmercsemu nickmercsemu nickmercsemu	nickmercsEMU	nickmercsEMU	['nickmercsEMU']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsLOVE', 'nickmercsFAM', 'nickmercsG']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
