Message	Prediction	Emote	Emotes
lul aaaaaahahahahah black ops monkaw omegalul omegalul	OMEGALUL	monkaW	['monkaW']
of course 5head hmm math rng pog exactly hmm imagine a scientifically provable immortality that already exists	Hmm	Pog	['Pog']
portal portal d: too far portal lulw no idea	LULW	D:	['D:']
lul moon2lenny kappa cock rp pog	Pog	Kappa	['Kappa']
this stream is sussy amongusdance hmm aw man amongusdance	monkaW	Hmm	['Hmm']
lol theres a shortcut blind pepelaugh alt-f4 soon pepehands pepelaugh dont tell him childrens game pepelaugh	PepeLaugh	PepeHands	['PepeHands']
omegalul -50k sadge omegalul peeposad noooooo omegalul	Sadge	OMEGALUL	['OMEGALUL']
phasmo widepeeposad omegalul he tried rrrrriiiiiiiiiiipppppp	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeepohappy lulw sodag pianotime widepeepohappy	widepeepoHappy	sodaG	['sodaG']
just leave 4head alt f4 time sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously hold me chat bobrns kapp	sodaWOW	sodaHappy	['sodaWOW', 'sodaHappy']
lol wutface wutface nopers no elp wutface	WutFace	WutFace	['WutFace']
sadge bruh you mentioned it ayaya clap na moon2cute eu lets be friends widepeepohappy yeah lets go	OMEGALUL	Clap	['Clap', 'AYAYA']
sodasit sodal 6 thats not a dick and balls sadge widepeepohappy modcheck link it	Pog	Sadge	['Sadge']
mom peepowtf crumpethappy lulw sodacrump but we love crumpet	LULW	LULW	['LULW']
boink lol omegalul omegalul widepeepohappy eggy	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked lul wicked wicked raccattack this looks sick lol	OMEGALUL	WICKED	['WICKED']
lulw who chooses to go left much better auto sounds pog pog pog about time pepelepsy tilte pepelaugh	LULW	Pog	['Pog']
oh fk you it has voice actin now sodapoppin sadge pepehands noooooo sodapoppin its giga long and reading	Sadge	Sadge	['Sadge']
omegalul ahhhhhh wutface fpk first person knife wutface	WutFace	WutFace	['WutFace']
hmm intresting sodahmm hmm ocean = flat ground i see hmm i didnt think about that 5head	Hmm	Hmm	['Hmm']
lmfao pog new sound = ez clap pausechamp alpha sound pog	Pog	PauseChamp	['PauseChamp']
poggers nice april fools pog oh fuck no april fools	Pog	Pog	['Pog']
its mostly reading yes pepehands pog lazy lulw	Pog	PepeHands	['PepeHands']
isded omegalul pepelaugh peperun ahhhh	OMEGALUL	PepeLaugh	['PepeLaugh']
wat omegalul pog :key: pog peepohide i am powerful	monkaW	Pog	['Pog']
omegalul nooooooooooooo sadge kiri keep the cat lul	OMEGALUL	Sadge	['Sadge']
pog sodah lidl games pog ftk pausechamp when will this happen again	Pog	Pog	['Pog']
ocean man pog booba kreygasm booba booba	Pog	Kreygasm	['Kreygasm']
this is so bad i love it cringe feelsdankman big no omegalul	OMEGALUL	FeelsDankMan	['FeelsDankMan']
lol lulw omegalul hahahahaha omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i like that one xd gachibass punoko pog pog good meme	OMEGALUL	PunOko	['PunOko']
wicked ppl :megaphone: skirp wicked sick brother skate 5 pog wiccked	WICKED	WICKED	['WICKED']
pog omegalul pog wicked pog	Pog	Pog	['Pog']
dud its so eazy just dont crack it 4head monkaw omegalul bonk i luv seeing soda suffer omegalul pokibop guitartime	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lul lul : meep meep soda is going to have an eggistential crisis	LULW	LUL	['LUL']
jesus this looks horrible monkaw omegalul play it dude this game looks so wkd wutface scary	monkaW	OMEGALUL	['OMEGALUL']
yes edgy pog pog people wear the ahegao sweater ye	Pog	Pog	['Pog']
pepelaugh rage quit soon pepelaugh pepelaugh eggceptional gameplay so bad omegalul	PepeLaugh	PepeLaugh	['PepeLaugh']
happies  sodacult the melon lulw happy thats so good	LULW	LULW	['LULW']
ok sodapop hmm and sodapop	Hmm	Hmm	['Hmm']
omegalul pog hmm let me get some popcorn hmm conspiracies	OMEGALUL	Hmm	['Hmm']
pepelepsy hes going crazy lulw omegalul pepelaugh lmfao wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
copium soon waytoodank gachihyper pepelaugh sodapop gachihyper	OMEGALUL	PepeLaugh	['PepeLaugh']
monkaw monkaw oh i came lulw monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh monkaw oh ohhhhhh	monkaW	LULW	['LULW']
whore game monkaw sodac pls no im scawed its 2am peeposad monkaw empty hospital spookie monkaw peepoknife not today demon	monkaW	peepoSad	['peepoSad']
omegalul clap balasparkle i got it from moonmoon personally lulw lul deskchan	OMEGALUL	LULW	['LULW']
game end pog clap  peepoclao clap	Clap	Clap	['Clap']
dreammistm oh my omegalul im ded lulw wtf omegalul	OMEGALUL	LULW	['LULW']
your druid sword peped its ur druid noggenfogger	Pog	pepeD	['pepeD']
cool pog dont care for dnd but style pepelaugh 1 at least : 0	Pog	PepeLaugh	['PepeLaugh']
pog wutface wutface wutface pog	Pog	WutFace	['WutFace']
man said btuh d: piss on him wicked dive bomb birds are just fish of the sky	OMEGALUL	WICKED	['WICKED']
sadge sadge clap sadge sadge sadge	Sadge	Sadge	['Sadge']
yea monkaw sodacult nice design but meh fun story shit shirt	Pog	sodaCult	['sodaCult']
end of dreams hello sodapoppin noggen aah jesus skeleton monkaw bruh thats cool id buy it	LULW	monkaW	['monkaW']
so evil omegalul omegalul omegalul pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
haha nice april fools tonimcnoo april fools sodasadcat sodalove sadweeb ggs	Sadge	sodaSadCat	['sodaSadCat']
monkaw monkaw monkaw monkaw kreygasm	monkaW	monkaW	['monkaW']
sodapride nice gachihyper lulw you are literally blind pepelaugh yeet	OMEGALUL	LULW	['LULW']
sodapoppin wrong list of shirts adone pepega kapp gachihyper this is all last months shirts	OMEGALUL	Kapp	['Kapp']
lulw popcat omegalul lul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked circlejerk will eventually suck bollocks copyright tho nintendo will sue you wicked 69 nice wicked	WICKED	WICKED	['WICKED']
omegalul lul sodaboop sodaboop i like the squiggly boop over 300 entries	LUL	sodaBOOP	['sodaBOOP']
sodahmm chad chad pog chad lulw always in na amazing pog chad	Pog	LULW	['LULW']
literal art shirt simp  omegalul lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
4head just talk omegalul  omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
:eye::eye: monkaw  monkaw hold me chat peeposad oh fuck	monkaW	monkaW	['monkaW']
omegalul omegalul peepoleave hmm i c dust ball = aliens lul depremrik yeah i just hope we will see these things again with todays cameras	Hmm	Hmm	['Hmm']
face masks are gonna be the norm pepelaugh true sodahmm biden elected = covid over lulw got a vaccine thinks its all over lulw	LULW	sodaHmm	['sodaHmm']
this one is real cool sodapoppin 6 is actually really good ill get it lul 29 pog 8 please	Pog	LUL	['LUL']
eg cheevos pog yep sodasteer wicked	Pog	YEP	['YEP']
p dream pepecd garbage lulw lulw this is so bad i love it	OMEGALUL	LULW	['LULW']
monkaw picture monkaw i saw it monkaw grab candle monkaw i saw it	monkaW	monkaW	['monkaW']
monkaw 5head big time coggers coooool wtf lookadathing	monkaW	COGGERS	['COGGERS']
omegalul just dont drop the egg 4head notlikethis slow the fuck down pepecd nice	OMEGALUL	NotLikeThis	['NotLikeThis']
+ those boxes monkas +1 peperun	monkaW	monkaS	['monkaS']
this is some high quality video wakanda real kkonaw wtf so aliens live in our oceans hmm	Hmm	KKonaW	['KKonaW']
omegalul omegalul lul lul sadge	OMEGALUL	LUL	['LUL']
he has one doll/ ur own monkaw monkaw your eyeball jepzonss smol elp nodders1	monkaW	monkaW	['monkaW']
puzzle pepelaugh_clap try boob brute force pog monkas pog	Pog	Pog	['Pog']
d: omegalul  omegalul keynote pog wtf dont say that to keynote d:	OMEGALUL	OMEGALUL	['OMEGALUL']
my bad i thought you wanted the truth nowadays for sure get lucky pepelaugh consistency is pog youtube audience is the power	Pog	PepeLaugh	['PepeLaugh']
wutface booba puzzle game pepelaugh wutface monkaw	monkaW	PepeLaugh	['PepeLaugh']
beep beep : sodaing omegalul omegalul slow down monkaw	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw scarra pog kappapride lulw omegalul	OMEGALUL	KappaPride	['KappaPride']
hard stuck on corner lul slower slow down lulw boy do you have egg on your face trying to cheat and it not working sodasteer wub wub wub wub	OMEGALUL	LULW	['LULW']
turn on power for mystery box pepegaaa sodanice sodanice feelsdankman peepoknife is this cyberpunk	FeelsDankMan	sodaNice	['sodaNice']
sodawicked :call_me_hand: wicked powned coolcat wicked wicked sick air	WICKED	CoolCat	['CoolCat']
wide left pog almost pausechamp nope pog sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom	sodaH	PauseChamp	['PauseChamp']
wake up pepelaugh wake up monkaw monkaw xinitoro alright is this the exploration station peepopog	monkaW	monkaW	['monkaW']
omg sinko peso hypers wutface no omegalul	WutFace	HYPERS	['HYPERS']
action pyah sodaw sodashovel  sodag down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw ohh lulw action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah	sodaG	sodaW	['sodaW']
fuckkkk lulw i jumped monkaw i jumped lulw pepemeltdown	monkaW	monkaW	['monkaW']
not bad booba sodahmm booba its cute	OMEGALUL	sodaHmm	['sodaHmm']
kkonaw ez :fire: fresh meat gachihyper pog this rp walk is sick lulw	Pog	gachiHYPER	['gachiHYPER']
til this is informational and fun : okaychamp :thumbs_up: gachihyper clap lpl sodalove link it xd	gachiHYPER	Clap	['Clap', 'gachiHYPER']
sadge no sadge nopers1 sadge	Sadge	Sadge	['Sadge']
monkaw monkaw :horse: monkaw monkaw no	monkaW	monkaW	['monkaW']
if you like to think its fake why not try and solve why it exists at all f e a r hmm hmm top secret thats more plausible theilluminati	Hmm	Hmm	['Hmm']
at least 2 more years if only everyone would take the vaccine sure idiot inbreds wont take it tho sodapoppin the end monkaw sodapoppin look what you started not its not	monkaW	monkaW	['monkaW']
justtubbing tier3 breath level that i can remember monkaw shoota lul lulw	LULW	monkaW	['monkaW']
pog 5head russian translation feelsdankman monkaw wtf oh no it was literally under	monkaW	FeelsDankMan	['FeelsDankMan']
sadge nooooo sadge but why sadge sadge	Sadge	Sadge	['Sadge']
lulw it does poor execution jojo lul uh omegalul thank you for subscribing with prime gaming for 29 months officialgoxy meow myaaa	OMEGALUL	LUL	['LUL']
i like sodamad :fire: kreygasm vigsad demon time booba	LULW	Kreygasm	['Kreygasm']
booba best shirt booba peepowtf no coomers yes omegalul you are just horny chance	OMEGALUL	peepoWTF	['peepoWTF']
kappa hmm explain pausechamp hmm way ahead of you pausechamp	Hmm	PauseChamp	['PauseChamp']
hmm hmm hmm hmm sodahmm	Hmm	Hmm	['Hmm']
suffer for my entertaiment lulw calp feelsgoodman achievement pepejam okayeg chins u nab pepelepsy	LULW	pepeJAM	['pepeJAM']
true gachihyper liar omegalul true actually cool pog	OMEGALUL	OMEGALUL	['OMEGALUL']
yeesssss omegalul feelsgoodman clap atptopspeed jammies	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
booba sodawicked wicked sodawicked wicked	WICKED	WICKED	['WICKED']
omegalul  omegalul pepelaugh lol aieksina omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
thic boi omegalul failfish isent feelsdankman dono but you already have the lighter	OMEGALUL	FailFish	['FailFish']
nooooo sadge but why sadge sadge sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions	sodaL	Sadge	['Sadge']
lul lmfao babyrage nope nope noooo shot	OMEGALUL	BabyRage	['BabyRage']
sodawave soda hypers sodahey sodawave kreygasm cute	OMEGALUL	sodaHey	['sodaHey']
pog omegalul lmaoo pepelaugh omegalul lul	OMEGALUL	PepeLaugh	['PepeLaugh']
appren5hmm merch competition being held in discord: https://discordgg/sodapoppin for https://wwwsodapoppinshop/ look for the channel: :red_circle:merch-competition all the rules are in there winner gets 500 usd chance will also pick designs that he likes and they each get 100-200 good luck hmm hmm yes sodahmm	Hmm	Hmm	['Hmm']
wutface kirisaite i hope you are doing well today wutface dont pull it out between kitchen and entrance door oh great	monkaW	WutFace	['WutFace']
damn that guy is chad probably just a mirage kkonaw my kinda shit a chad lt chad pog	Pog	KKonaW	['KKonaW']
omegalul ggx lulw wicked old greek sadge omegalul	LULW	WICKED	['WICKED']
link plz twitter totally saved it omegalul tweet it gachihyper deskchan i need a link asap	gachiHYPER	OMEGALUL	['OMEGALUL']
pepelaugh <3 4head vulpeshd sodaspit happy	OMEGALUL	4Head	['4Head']
hold me chat monkaeyes you know what to do lul gmae naaaaaaaaaaaaaaah fuck dis shit bro	monkaW	LUL	['LUL']
omegalul omegalul i can smell you through the screen dansgame lulw kapp sure chance	OMEGALUL	DansGame	['DansGame']
turtles started evolving after eating all the shit orophia watafak is this i need a quick summary you know physics lul the camera is not designed to be high quality its designed to detect and lock targets kappa	Hmm	LUL	['LUL']
sodahmm kkonaw wicked bro fake omegalul hx	Hmm	WICKED	['WICKED']
pog <3 byron sadge pog byron pog byron pog byron pog byron pog byron pog 	Sadge	Sadge	['Sadge']
keep doing the same thing 4head omegalul omegalul widepeepohappy ball omegalul same every time	LULW	OMEGALUL	['OMEGALUL']
omegalul omegalul monkaw wtf is that sodamonk  im scared	monkaW	monkaW	['monkaW']
5head hmm ah yes 5head simple it reminds me of beyblade hmm ofc	Hmm	5Head	['5Head']
moon2me sadge clap sadge sadge sadge	Sadge	Sadge	['Sadge']
sodahmm sodapoppin i hear bigfoot has the same technology indeed so hmm hmm sodapop mgzmdgn	Hmm	Hmm	['Hmm']
tv camocop peepohide camocop peepohide camocop peepohide camocop peepohide camocop peepohide camocop wutface kirisaite i hope you are doing well today wutface dont pull it out	monkaW	WutFace	['WutFace']
monkaw monkaw monkah monkaw monkaw	monkaW	monkaH	['monkaH']
i thought he was gonna say raid shadow legends lulw monkaw black men ayayay luis failfish man	monkaW	AYAYAY	['AYAYAY']
amogus poggers poggers amongusdance yeah like always sadge	POGGERS	POGGERS	['POGGERS']
variants been over no its not lulw monkaw the end is nigh look at stats my man	monkaW	LULW	['LULW']
pepelaugh do the same thing again pepegethink blind widepepomegakekhappychamphands pepelaugh bl pepelaugh	PepeLaugh	widepepOMEGAKEKHappyChampHands	['widepepOMEGAKEKHappyChampHands']
master piece omegalu omegalul sodatp lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
sodameow nya  lul hmm excellent choice true lulw sodahmm	Hmm	Hmm	['Hmm']
bdsm peperun burn this fucking place monkaw basket ball player xinitoro you dont even know yugioh peepowtf now light that shit up	monkaW	monkaW	['monkaW']
peepomeow nya moon2lenny moon2lenny moon2lenny moon2lenny moon2lenny moon2lenny moon2lenny soda learning to be a cop feelsokayman clap wutface wtf ban them mods	Pog	FeelsOkayMan	['Clap', 'FeelsOkayMan']
s omegalul y its the mf gingerbread man man this game look like 1978 booba i lost	OMEGALUL	MaN	['MaN']
omegalul x2 kreygasm omegalul lulw  so close lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
pog lulw 5head no sodapride sodaw clap	LULW	5Head	['5Head']
lul ayayacry i dont like it  d: omegalul omegalul	OMEGALUL	D:	['D:']
modcheck bitches kom pog more hoodies 13 	Pog	Pog	['Pog']
sodawicked wicked hmm wicked omegalul	WICKED	Hmm	['Hmm']
look at that screen overlay pepemeltdown heal you beta run bro monkaw nice tile the tunnel vision	monkaW	monkaW	['monkaW']
sodameow roflgatorwave dansgame dansgame dear god dansgame	DansGame	DansGame	['DansGame']
uao bro it means they dont know what it is duh monkaw sodahmm perhaps well if its flying and you dont identify it	Hmm	monkaW	['monkaW']
lule peepogiggles elegiggle clap handsup omegalul clap	OMEGALUL	EleGiggle	['EleGiggle', 'Clap']
omegalul sadge s omegalul bad sadge sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
booba omegalul omegalul omegalul omegalul lmaoooooooo	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul also a no nopers sodagun say pyah or else lul nice	OMEGALUL	sodaGun	['sodaGun']
kappa omegalul i literally cant believe it  omegalul shouldve goen faster omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
why not try crawl pog sodah lidl games pog	Pog	Pog	['Pog']
its here check your discord its already there jebaited sadge sodapoppin its legit	monkaW	Jebaited	['Jebaited']
sadge :cooking::egg::egg::egg::cooking: well boys sadge pog last game only 6 hours	Sadge	Sadge	['Sadge']
sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions lube it up gachihyper so good lul gachihyper now enter the backdoor gachihyper	sodaL	LUL	['LUL']
100 booba its a friday shirt pog today is friday happy booba 	Pog	Pog	['Pog']
slow monkaw lul pepelaugh inting sodasteer beep beep	OMEGALUL	LUL	['LUL']
omegalul lost to dev pog omegalul human made engine sounds pog	Pog	OMEGALUL	['OMEGALUL']
hmm :handshake: sodameow gachihyper d: handsup why are the insides of the 6 and 9 white	LULW	D:	['D:']
rare car pog sodasteer rank 1 omegalul pog pin meets the eggs	Pog	OMEGALUL	['OMEGALUL']
/ lol dansgame wtf wut omegalul 	OMEGALUL	DansGame	['DansGame']
lol :saxophone: jebaited jebaited i like kip better lol	Jebaited	Jebaited	['Jebaited']
ez moon2lole wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface catkiss	WutFace	WutFace	['WutFace']
noted go on you think they didnt think of that  hmm hmm hmm yes	Hmm	Hmm	['Hmm']
monkaw best keynote submission monkas sadge made him delete sodahmm	OMEGALUL	monkaS	['monkaS']
monkaw monkaw kkonaw yourname542 pog monkaw	monkaW	KKonaW	['KKonaW']
peepohey bro i like it peped its creative good pog	Pog	pepeD	['pepeD']
thats cool happythowave feelsbadman dinkdonk posterr	Sadge	FeelsBadMan	['FeelsBadMan']
hah looooool d: omegalul pog	OMEGALUL	D:	['D:']
lulw lol lul omegalul lulw	OMEGALUL	LUL	['LUL']
booba taunted lulw omegalul shruggers booba	OMEGALUL	OMEGALUL	['OMEGALUL']
booba omegalul booba clap omegalul great zoo wee mama booba	OMEGALUL	Clap	['Clap']
poggers ez lucky omegalul pog ez	Pog	OMEGALUL	['OMEGALUL']
omegalul lulw sodapoppin show it to nick omegalul nmpo lul	OMEGALUL	OMEGALUL	['OMEGALUL']
