Message	Prediction	Emote	Emotes
doubleeee heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
hit heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelFLEXL	['heelFLEXL']
scammed lul notlikethis fuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	LUL	NotLikeThis	['NotLikeThis', 'LUL']
thiff5french dkhextfrench imma smoke some weed heelhi heelhi heelhi chat how yall doin	heelCAW	heelHI	['heelHI']
nicest ass in the business heeltriggered she got a dumpy mike	LUL	heelTRIGGERED	['heelTRIGGERED']
no music heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w	heelCAW	heelT2	['heelT2']
greeks have it on the same day too heelfistbumpr heelfistbumpl your mom a sloth hahahaha	LUL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
bro lul oh no mikeeeeeee	LUL	LUL	['LUL']
w curselit curselit curselit curselit w	heelBARS	CurseLit	['CurseLit']
wwwww heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwwwwwwwwwww	heelPRAY	heelPRAY	['heelPRAY']
hits me in the feels man heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl why does your voice sound like you smoked a pack of cigs lol	LUL	heelFISTBUMPL	['heelFISTBUMPL']
gn heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelkek heelkek heelkek heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3	<3	heelKEK	['heelKEK', 'heelDAD']
w monkagun monkah heelsmug	heelSMUG	monkaH	['monkaGun', 'monkaH']
mike got a casino deal ez clap heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	Clap	['Clap']
dubz theilluminati mike im 14 i dont got money	LUL	TheIlluminati	['TheIlluminati']
lmfaooo kekw we like pushes	KEKW	KEKW	['KEKW']
ads nah heelfistbumpl heelflexl heelflexl heelflexl	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
heels heels lul	LUL	heelS	['heelS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelKISSL	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
heelstab heelstab heelstab wwwwwwwwwwwwwww heelcaw heelcaw heelcaw heeldad heelcaw heeldad heelcaw heeldad heelq heelq heelq heeldad heelq heeldad heelq heelq heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad ggs	heelCAW	heelQ	['heelCAW', 'heelQ', 'heelDAD']
gawd dayum wwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeljug heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heelcaw heelcr heelcr heelcr heelcr adin just one 200 k	heelCAW	heelJUG	['heelCAW', 'heelJUG', 'heelCR']
o no heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug	heelCAW	heelJUG	['heelJUG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelstab heelstab heelstab heelstab heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl	heelCAW	heelSTAB	['heelSTAB']
wwwwwww everyone pound it heelfistbumpr heelflexl heelsmug heelflexr	heelFLEXR	heelFISTBUMPR	['heelFISTBUMPR']
heelfistbumpr heelfistbumpl heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelk heelpray heelpray heelpray heelpray heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf heelpray_hf yesss	heelPRAY	heelPRAY	['heelPRAY', 'heelK']
side bet sadge lul 2k bet	LUL	LUL	['LUL']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heelmike mike imma be honest with you  ive never been in a stream for straight 3 hours i can say youre the best streamer on this platform much love	heelCAW	heelDAD	['heelCAW', 'heelDAD']
wwwwwwwww heelflexl heeldad heelflexr heelcaw	heelCAW	heelDAD	['heelFLEXL', 'heelDAD', 'heelFLEXR']
double heelpray heelpray heelpray heelpray heelkissl wwwwwwwwwwwwwwwwwwwww	heelPRAY	heelKISSL	['heelKISSL', 'heelPRAY']
sheeshhhhhhhhh josh aint even a founder kekw is a sexy mf	KEKW	KEKW	['KEKW']
murdasalt murdasalt murdasalt murdasalt heelcaw heelcaw heelcaw heelcaw hey mike its my birthday	<3	heelCAW	['heelCAW']
lmfao heeldad heelcaw heeldad heelcaw heeldad heelcaw wwwwwww	heelCAW	heelDAD	['heelCAW', 'heelDAD']
wwwwwwww poggers w	heelCAW	POGGERS	['POGGERS']
check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike lul 5head	LUL	LUL	['LUL']
what a stream boys mike is the realist <3 <3 <3 <3 <3 <3 <3 <3 <3 love you mike gn chat heelcaw <3 heeldad	<3	<3	['<3']
heelmikesvibrator fist bump heelfistbumpr heelcaw heelcaw heelcaw heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelk heelk heelk heelk heelp heelp heelpray heelpray heelpray heelpray heelpray heelpray heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered	heelPRAY	heelCAW	['heelCAW']
lol rip heelsteal lol	heelCAW	heelSTEAL	['heelSTEAL']
heelmike turn up the music heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad wwwwwwwwww	heelCAW	heelDAD	['heelDAD']
at least the suit is a tax write off ninjszdonnymust 5head clap big w	Clap	5Head	['5Head', 'Clap']
i remember learning that about ghandi heelfistbumpl boooom	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
boooom heelmonstahs heelmonstahs heelmonstahs heelcaw wwwwwwww	heelCAW	heelMONSTAHS	['heelMONSTAHS', 'heelCAW']
horny heelsad i just won 500 lets fuckin goooooo	heelCAW	heelSAD	['heelSAD']
ayoooooooooo heelevil heelevil heelevil heellook2 ayoooooo	heelEVIL	heelLOOK2	['heelLOOK2', 'heelEVIL']
hiii heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 noti gainnnnnnb	heelCAW	heelT2	['heelT2']
l heeltriggered heeltriggered lets go	heelPRAY	heelTRIGGERED	['heelTRIGGERED']
lul residentsleeper mike u going 1 on 1  with taker for that	LUL	ResidentSleeper	['ResidentSleeper']
anything to pull views kreygasm kreygasm kreygasm tf happened to his shirt	Kreygasm	Kreygasm	['Kreygasm']
yes lul what	LUL	LUL	['LUL']
gn chat gn everyone <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	<3	<3	['<3']
www lul givepoints island_fox 1000000	LUL	LUL	['LUL']
i mean my mom got it at age 54 and she was fine only got a little sick get in his box heelgasm mario kart is sexy	LUL	heelGASM	['heelGASM']
bye lul i hate people who put mustard on hamburgers	heelCAW	LUL	['LUL']
dont ever say that d: tp ur famillyy	KEKW	D:	['D:']
best mariokarter in the nation poggers feverforbever all good brotha lul it fuckin zoomed by w	LUL	LUL	['LUL']
how are you getting kelly kay to come to ur house after she was eith tyga  monkaw imma head out hope vibes are crazy next stream heelpog	LUL	monkaW	['monkaW']
mike fell off  <3 m a t h	heelCAW	<3	['<3']
yessss mario kart pog ajamele because i prefer it that way	KEKW	Pog	['Pog']
that dude was afk porn acting pogu porn pogu	KEKW	PogU	['PogU']
gamble all action pogchamp poloslays went all in and won 27180 points pogchamp they now have 54360 points feelsgoodman ur a good person overall one of the most genuine streamer on here do what ever you want because youll thrive at anything because of your	PogChamp	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
puffykicks8386 heelmike has been streaming for  1 hour 50 mins heelmike nice chair lul girl	LUL	LUL	['LUL']
btc crypto pog ayyyyee	POG	POG	['POG']
w kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
i miss you mke hug me heelflexl heelevil whats goodddddd	heelFLEXL	heelEVIL	['heelFLEXL', 'heelEVIL']
wierd vibe <3 i love these vibes heelmike you of all people know that focusing on what you want to do and stream is most important viewers come later much love	heelCAW	<3	['<3']
pogu heelkek heelkek heelkek heelkek heelkek heelkek heelkek heelkek heelkek gamble 230	PogU	heelKEK	['heelKEK']
wwwwww lets get itttt yay i got a sub mike heelflexl heellook2 heellook2 heellook2 heellook2 heellook2 wwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelLOOK2	['heelFLEXL', 'heelLOOK2']
kreygasm lul hard with eachother	LUL	LUL	['LUL']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 hey heelmike  wussup	<3	<3	['heelDAD', '<3']
slots 50k iceyyyy_ you got 4head | pogchamp | 4head and lost your 50000 points lul he was the man	LUL	LUL	['LUL', '4Head', 'PogChamp']
heelkek yikes lul my brother and his girl are so high and are arguing about if the outside at night is orange or green lmao	LUL	LUL	['LUL']
jamescharle heel50 heel50 heel50 wyzeme1pog wyzeme1pog wyzeme1pog wyzeme1pog wyzeme1pog	heel50	heel50	['heel50']
ah yes i am mod because me girl d: 100	LUL	D:	['D:']
heelcaw heelcaw omegalul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	OMEGALUL	['OMEGALUL']
nah 5th action thatguy66666777777 lost 40000 points in roulette and now has 8550 points feelsbadman 3rd	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
slots 10k poloslays you got kappa | 4head | kappa and lost your 10000 points lul <3	LUL	4Head	['Kappa', '4Head', 'LUL']
i dont want your apple pie momma had to give back heelflexl bcom48 whispers	LUL	heelFLEXL	['heelFLEXL']
yikes heelcaw foosha	heelCAW	heelCAW	['heelCAW']
cheer100 caaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw vipchloee	heelCAW	heelCAW	['heelCAW']
cheer100 cheer100 can i cum in the morning at like 12 rimzzys ily too heellook2 home of john cena	LUL	heelLOOK2	['heelLOOK2']
skrum wanna fuck oh pog skrum its goated	LUL	Pog	['Pog']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
wwwwwwwwwwwwwwwwwwwwwww extralife better	heelCAW	ExtraLife	['ExtraLife']
yeaaaaaaaaaaaaaa ong lul ayaya	LUL	LuL	['LuL']
ez w letsgoooo heelmike u think the international players teamup on you because youre from the us it seems like you get singled out keepo ass	LUL	Keepo	['Keepo']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lol heelcaw heelcaw heelcaw heelcaw heelcaw holy speed	heelCAW	heelCAW	['heelCAW']
girl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw you might be better than action man	LUL	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw gn klinger wwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w	heelCAW	heelCAW	['heelCAW']
heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw missed you mike	heelCAW	heelDAD	['heelDAD', 'heelCAW']
https://wwwinstagramcom/missbethmann/ yah no noti today sadge there	Sadge	Sadge	['Sadge']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw onroadto5	heelCAW	heelCAW	['heelCAW']
girl heelkek heelkek	heelKEK	heelKEK	['heelKEK']
girl heelcaw heelcaw a week god damn thats a whole vacation  wyf	heelCAW	heelCAW	['heelCAW']
alphadraq you got kappa | opieop | kappa and lost your 100 points lul lets goo mike character development <3 <3 <3 <3 <3 heelevil	LUL	<3	['<3']
is that the real gaveover :o certlyy monkaw did the notis go out	KEKW	monkaW	['monkaW']
real tiddies aint dead heelyellowteam heelcry1 heelcry2 heelyellowteam heelflexl heelcry3 heelcry4 heelflexr long nuts	heelCRY1	heelFLEXL	['heelFLEXR', 'heelFLEXL', 'heelCRY1', 'heelCRY2', 'heelCRY4', 'heelCRY3']
69 wutface not anymore	KEKW	WutFace	['WutFace']
late night rants be the vibe look at those players you in a tryhard lobby mike lul lul my fault	LUL	LUL	['LUL']
tagged you in sum on twitter heelcaw heelmike you the goat my g	heelCAW	heelCAW	['heelCAW']
lol heelk yoo wssp	heelPRAY	heelK	['heelK']
cgi garbage jessplqys pogu faxxxxxxxxx	PogU	PogU	['PogU']
youre mod cuz ur a girl residentsleeper kappa jessplqys its called ego	LUL	Kappa	['Kappa']
gym pog caw <3 heelpray heelcaw <3 heelpray heelcaw gamble 281	heelCAW	<3	['heelCAW', 'heelPRAY', '<3']
damn heelcaw <3 drewchainzz <3	heelCAW	heelCAW	['heelCAW', '<3']
d: how dare you d: girl	D:	D:	['D:']
wwwww heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
this shit broken omegalul lul allychpog	LUL	LUL	['LUL']
mario kart good not smash heelcaw ww	heelCAW	heelCAW	['heelCAW']
gamble 100k action iceyyyy_ lost 100000 points in roulette and now has 41314547 points feelsbadman yes	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
shitt lmao stay on mikes good side hes full treyway tekashi lul lul	LUL	LUL	['LUL']
gamble all action pogchamp jjjjuancena69420 went all in and won 110 points pogchamp they now have 220 points feelsgoodman lol	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
wwe in general is cringe heelevil heelyum heelevil heelyum heelevil heelyum heelevil heelyum heelevil heelyum heelevil heelyum heelyum heelflexr yea it got stale quick	heelFLEXR	heelEVIL	['heelFLEXR', 'heelEVIL']
mikeeeeeeerr bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple ;4	heelDAD	bleedPurple	['bleedPurple']
f lul f	LUL	LUL	['LUL']
yo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
ps2 days was hittin heelflexr heelbars 2010 internet was prime	heelBARS	heelBARS	['heelFLEXR', 'heelBARS']
whats up you fucking beauty heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yupp	heelCAW	heelCAW	['heelCAW']
:eyes: you the man mike <3 true	<3	<3	['<3']
its true sadge guitartime addison_raee pausechamp can you play random duos :black_heart:	Sadge	PauseChamp	['PauseChamp']
idk lul youtube	LUL	LUL	['LUL']
heeldad mizkifsadge <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw mike dumbass make this a video and just post your speeches you enjoy talking about your life let others hear it	<3	heelCAW	['heelDAD', 'heelCAW']
girl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
wassupmike wya i wish we could link up one day man i live in boston rant time residentsleeper watchtime	heelCAW	ResidentSleeper	['ResidentSleeper']
i just shit myself pausechamp king mike	LUL	PauseChamp	['PauseChamp']
<3 <3 <3 <3 preach	<3	<3	['<3']
we all hate the mods vohiyo monkaw for mikes	LUL	monkaW	['monkaW']
thats 5head shit heellook2 just bathing stream	KEKW	heelLOOK2	['heelLOOK2']
itll just happen dont force it by being weird <3 your talks make my nipples tingle somtimes	<3	<3	['<3']
mike u bet on crypto pog clap wow there is 873 real ones in this vibe lessssgooooo	LUL	Pog	['Clap', 'Pog']
sheesh unlucky heelcry3 heelcry4 slots 50k	heelCRY4	heelCRY3	['heelCRY4', 'heelCRY3']
hahahahahahah fuck politically correct heelcaw w	heelCAW	heelCAW	['heelCAW']
just resting up to be the best you <3 heeldad nickmercslove dont feel bad we are right by ur side mike	<3	<3	['heelDAD', 'nickmercsLOVE', '<3']
ratatattatman69 fax titos_full_senddy full send ez clap heelcaw	Clap	Clap	['Clap']
heels aircool u gifted me a sub once thank you bro <3 the haters are just people that wanna bring u down they r just trying to make ur success a fail ignore them and ur good	heelCAW	<3	['<3']
hi  excuse me chloe choose karen before me sadge i eating fish	Sadge	Sadge	['Sadge']
u think that she has a version o something lul sure	LUL	LUL	['LUL']
heelmike cody been doing good xqce xqce get em mike	heelCAW	xqcE	['xqcE']
bless up dean pog that name change thooo heelpolo	Pog	POG	['POG']
heelcaw lul i dont have a command lmao	heelCAW	LUL	['LUL']
giants won pogu follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a	KEKW	PogU	['PogU']
<3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw jsut got here :	<3	heelCAW	['heelCAW']
gamble all action pogchamp jdotjoel went all in and won 930 points pogchamp they now have 1860 points feelsgoodman mike got a good filter	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
action whoscryo went all in and lost every single one of their 3980 points lul pausechamp 1mil is 6 hours wtf	LUL	PauseChamp	['PauseChamp']
lets go heelflexl heelflexl heelflexl heelflexl heelbars heelcaw heelbars heelcaw heelbars heelcaw heelcaw heelbars	heelCAW	heelFLEXL	['heelFLEXL']
you look good bro <3 heeldad <3 lmfao	<3	heelDAD	['heelDAD', '<3']
:face_with_tears_of_joy: heelkek yikes lul	LUL	heelKEK	['heelKEK']
6x heelcaw combo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw :face_with_tears_of_joy:	heelCAW	heelCAW	['heelCAW']
thoughts on tesla stock catjam been buying eth since 150 pog	heelCAW	catJAM	['catJAM']
real tiddies aint dead heelyellowteam heelcry1 heelcry2 heelyellowteam heelflexl heelcry3 heelcry4 heelflexr long nuts	heelCRY1	heelCRY2	['heelFLEXR', 'heelFLEXL', 'heelCRY1', 'heelCRY2', 'heelCRY4', 'heelCRY3']
cawk heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw the_big_connor chillll	heelCAW	heelCAW	['heelCAW']
caww for me notlikethis notlikethis watchtime	heelCAW	NotLikeThis	['NotLikeThis']
slots 50k iceyyyy_ you got pogchamp | 4head | pogchamp and lost your 50000 points lul my mans washed on the kart	LUL	4Head	['LUL', '4Head', 'PogChamp']
magundai ur a wwwwwww 6x heelcaw combo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action unlnrg went all in and lost every single one of their 5857 points lul heelcaw heelcaw <3 <3 goodnight heel family heelt2 <3	LUL	heelCAW	['heelCAW', '<3']
its 8 am for me and i stayed up to listen to you and this community <3 i never regret it pogu wwe the best	<3	PogU	['PogU']
i deadass left for 30 seconds heelcaw <3 heelcaw <3 heelt2 heelt2 heelt2	<3	heelCAW	['heelCAW', '<3']
klinger lul lul mike you good	LUL	LUL	['LUL']
heelt2 heelt2 heelt2 heelt2 heelt3 just shave it lul	heelCAW	heelT3	['heelT3']
lol bop wb mike :	heelCAW	BOP	['BOP']
that shit nasty as hell wutface wutface cum is on his shirt	LUL	WutFace	['WutFace']
ac still livin life heelt2 just had a good buddy pass from covid man 2 hours ago be safe out there	<3	heelT2	['heelT2']
do you like me cock heelcaw heelcaw heelcaw some streamers just act weird like that	KEKW	heelCAW	['heelCAW']
ez winn heelcaw heelcaw heelcaw heelpray	heelPRAY	heelCAW	['heelCAW']
drake heelcaw heelcaw heelcaw heelcaw heelcaw clix	heelCAW	heelCAW	['heelCAW']
