Message	Prediction	Emote	Emotes
waitwhat lirik cosplay where	LUL	WaitWhat	['WaitWhat']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
we cat catjam we jam catjam no mods catjam no ban catjam	catJAM	catJAM	['catJAM']
poggers	POGGERS	POGGERS	['POGGERS']
dansgame kreygasm dansgame	Kreygasm	DansGame	['Kreygasm', 'DansGame']
pogu dayyz	PogU	PogU	['PogU']
catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul shroud	OMEGALUL	OMEGALUL	['OMEGALUL']
catjam ditto peped pepejam catjam ditto peped pepejam catjam ditto peped pepejam catjam ditto peped pepejam	catJAM	catJAM	['pepeD', 'catJAM', 'pepeJAM']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
daisy pogu	PogU	PogU	['PogU']
shroudhands	shroudHands	shroudHands	['shroudHands']
pog	Pog	Pog	['Pog']
aceus playing kappa	Kappa	Kappa	['Kappa']
wantep pogchamp	PogChamp	PogChamp	['PogChamp']
skeptikv hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
high on coffee yep	YEP	YEP	['YEP']
poggers	POGGERS	POGGERS	['POGGERS']
xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
lirik pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
mercywing1 punoko mercywing2	MercyWing2	MercyWing1	['MercyWing1', 'MercyWing2', 'PunOko']
sadge	Sadge	Sadge	['Sadge']
d:	D:	D:	['D:']
illusion4p https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
ayaya clap	Clap	AYAYA	['AYAYA', 'Clap']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kekw	KEKW	KEKW	['KEKW']
70 dollars pog	Pog	Pog	['Pog']
pog	Pog	POG	['POG']
monkaw	monkaW	monkaW	['monkaW']
pixelbob	KEKW	PixelBob	['PixelBob']
kekw	KEKW	KEKW	['KEKW']
serious omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
shroudpphands	KEKW	shroudPPHands	['shroudPPHands']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
kekw	KEKW	KEKW	['KEKW']
kekw kekw kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
leviuqs3 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
pog amazing cosplay	Pog	Pog	['Pog']
lirik pog	Pog	Pog	['Pog']
csgo with shroud pog	Pog	Pog	['Pog']
shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head shroud4head	shroud4Head	shroud4Head	['shroud4Head']
chat stop backseat gaming lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
lul <3	LUL	LUL	['LUL', '<3']
j9 said one game kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
dead game lul	LUL	LUL	['LUL']
vic_416 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
gaben clap gaben clap gaben clap gaben clap	Clap	GabeN	['GabeN', 'Clap']
cutler omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lirik looking good yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
midory__ pogo	PogO	PogO	['PogO']
pagman wtf who is this guy	LUL	PagMan	['PagMan']
kekw	KEKW	KEKW	['KEKW']
y r u butt hurt lul	LUL	LUL	['LUL']
shroud1 shroud2   shroud3 shroud4	shroud1	shroud2	['shroud3', 'shroud4', 'shroud2', 'shroud1']
stinkycheese	KEKW	StinkyCheese	['StinkyCheese']
pepega	Pepega	Pepega	['Pepega']
more server issues kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
csgo kekw	KEKW	KEKW	['KEKW']
lvl 500 kekw	KEKW	KEKW	['KEKW']
kreygasm oh	Kreygasm	Kreygasm	['Kreygasm']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
<3 <3 <3 <3	<3	<3	['<3']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
no cam sadge	Sadge	Sadge	['Sadge']
ninjadance catjam ninjadance catjam ninjadance catjam ninjadance catjam ninjadance catjam ninjadance catjam	catJAM	ninjaDance	['ninjaDance', 'catJAM']
notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
those skins dansgame	DansGame	DansGame	['DansGame']
we cat catjam we jam catjam no mods catjam no ban	catJAM	catJAM	['catJAM']
eu omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
why are 100t struggling kappa	Kappa	Kappa	['Kappa']
kekw lul lul lul lul lul	KEKW	LUL	['LUL', 'KEKW']
kekw	KEKW	KEKW	['KEKW']
mrdestructoid clap	Clap	Clap	['MrDestructoid', 'Clap']
fuck its kc notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kapp	Kapp	Kapp	['Kapp']
i love it kekw	KEKW	KEKW	['KEKW']
shroud2 shroud1	shroud1	shroud1	['shroud2', 'shroud1']
not for xqc pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
nerm0x hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
pubg pausechamp	PauseChamp	PauseChamp	['PauseChamp']
i got covid 2 years ago already kkona	LUL	KKona	['KKona']
pog no cam	Pog	Pog	['Pog']
wadu pepehands	PepeHands	PepeHands	['PepeHands']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
brax gonna say i got mine lul	LUL	LUL	['LUL']
widepeeposad me dead	widepeepoSad	widepeepoSad	['widepeepoSad']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul lul	LUL	LUL	['LUL']
cs pog biblethump	Pog	BibleThump	['BibleThump']
pepega	Pepega	Pepega	['Pepega']
what region is gonna dominate in valorant  eu  turkey or na pls tell me i really wanna know ur opinion  <3  shroud	LUL	<3	['<3']
we cat catjam we jam catjam no mods catjam no ban catjam we cat catjam we jam catjam no mods catjam no ban	catJAM	catJAM	['catJAM']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
catjam catjam catjam	catJAM	catJAM	['catJAM']
hunt showdown event shroud padari1bigsexy psycho125spicy squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid3	Squid1	['Squid4', 'Squid3', 'Squid1', 'Squid2']
wutface	WutFace	WutFace	['WutFace']
xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
kreygasm kreygasm kreygasm kreygasm pogchamp pogchamp pogchamp	Kreygasm	Kreygasm	['PogChamp', 'Kreygasm']
that would have been vac lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
check out mikes instagram account - http://wwwinstagramcom/shroud :d	:D	:D	[':D']
kappa	Kappa	Kappa	['Kappa']
shroud3 shroud4	shroud3	shroud4	['shroud3', 'shroud4']
kekw	KEKW	KEKW	['KEKW']
01iwan hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
catjam	catJAM	catJAM	['catJAM']
april fools kekw	KEKW	KEKW	['KEKW']
roza sus :tf: cvhazmat	:tf:	cvHazmat	[':tf:', 'cvHazmat']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
judzyt hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
ress kekw	KEKW	KEKW	['KEKW']
wow ammo is free komodohype komodohype komodohype	LUL	KomodoHype	['KomodoHype']
:tf:	:tf:	:tf:	[':tf:']
lul	LUL	LUL	['LUL']
shroud ak pog	Pog	Pog	['Pog']
powerupl bloodtrail powerupr	PowerUpL	PowerUpR	['PowerUpL', 'BloodTrail', 'PowerUpR']
this map looks like my country  kekw	KEKW	KEKW	['KEKW']
omegalul good on	OMEGALUL	OMEGALUL	['OMEGALUL']
azirna hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
its cus you play first person lul only sweats there	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
wtfmoses pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
we cat catjam we jam catjam no mods catjam no ban catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
non-los bots lul	LUL	LUL	['LUL']
pixelbob	KEKW	PixelBob	['PixelBob']
inuyoface bigphish bigphish bigphish	WutFace	BigPhish	['InuyoFace', 'BigPhish']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
can this bracelet not work so they can fix it because shroud said so lul	LUL	LUL	['LUL']
yep eu valorant	YEP	YEP	['YEP']
gachigasm	gachiGASM	gachiGASM	['gachiGASM']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
catjam	catJAM	catJAM	['catJAM']
5 odins kekw	KEKW	KEKW	['KEKW']
kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
lirik cosplay pog	Pog	Pog	['Pog']
shroud200iq	shroud200IQ	shroud200IQ	['shroud200IQ']
d:	D:	D:	['D:']
lul lul lul lul	LUL	LUL	['LUL']
pogu	PogU	PogU	['PogU']
pogu lirik	PogU	PogU	['PogU']
pogu	PogU	PogU	['PogU']
d:	D:	D:	['D:']
seemsgood j9	LUL	SeemsGood	['SeemsGood']
eu barely chokes kekw	KEKW	KEKW	['KEKW']
jeff bezos richest man alive gaben be like pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
hahaa	haHAA	haHAA	['haHAA']
now dodge kappa	Kappa	Kappa	['Kappa']
kekw turu	KEKW	KEKW	['KEKW']
tpfufun holidaysanta notlikethis footyellow footgoal glitchcat pixelbob fbtouchdown	GlitchCat	NotLikeThis	['PixelBob', 'GlitchCat', 'FootYellow', 'NotLikeThis', 'FootGoal', 'TPFufun', 'FBtouchdown', 'HolidaySanta']
pog	Pog	POG	['POG']
pepehands noooo	PepeHands	PepeHands	['PepeHands']
kappa cino	Kappa	Kappa	['Kappa']
zombs trolling with his crosshair kekw	KEKW	KEKW	['KEKW']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekw doesnt even know	KEKW	KEKW	['KEKW']
thefuranet hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
even the streamy snipers dont wanna play kekw	KEKW	KEKW	['KEKW']
face reveal pog	Pog	Pog	['Pog']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
9hours  sheshhh kappa	Kappa	Kappa	['Kappa']
lulw > kekvv	LULW	LULW	['LULW']
so toxic lul	LUL	LUL	['LUL']
thats what she said kappa	Kappa	Kappa	['Kappa']
she str8 dancing peped	pepeD	pepeD	['pepeD']
d:	D:	D:	['D:']
getting ammo and a weapon off drop kekw	KEKW	KEKW	['KEKW']
kkona	KKona	KKona	['KKona']
chocotaco old shroud feelsstrongman	Pog	FeelsStrongMan	['FeelsStrongMan']
sumg rpgepicsword prideheartr	Kreygasm	sumG	['sumG']
apex pog	Pog	POG	['POG']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
hiko kappa	Kappa	Kappa	['Kappa']
ayaya 	AYAYA	AYAYA	['AYAYA']
monkaw	monkaW	monkaW	['monkaW']
no one will buy this kekw	KEKW	KEKW	['KEKW']
uninstalled kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
monkas	monkaS	monkaS	['monkaS']
u snorting coke shroud omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
na  korea pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
stunningpool123 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
shroud200iq	shroud200IQ	shroud200IQ	['shroud200IQ']
lul lul lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
shroud high af coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
nomakgaming nomak nickmercsthink lul	LUL	nickmercsTHINK	['LUL', 'nickmercsTHINK']
shroud that was lan silly kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
monkagun	monkaGun	monkaGun	['monkaGun']
handsup	HandsUp	HandsUp	['HandsUp']
we cat catjam we jam catjam no mods catjam no ban catjam we cat catjam we jam catjam no mods catjam no ban catjam 1	catJAM	catJAM	['catJAM']
yea pubg is better kappa if ur stuck in 2015 lul	LUL	LUL	['LUL', 'Kappa']
bobobo123 weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
shroud we need your face takenrg	LUL	TakeNRG	['TakeNRG']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
time in should have called a time omegalul ut	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
e cat catjam we jam catjam no mods catjam no ban catjam we cat catjam we jam catjam no mods catjam	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
ninjadance catjam ninjadance catjam ninjadance catjam	catJAM	ninjaDance	['ninjaDance', 'catJAM']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
omegalul clap wtf	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
kekw	KEKW	KEKW	['KEKW']
total war pog	Pog	Pog	['Pog']
kappa	Kappa	Kappa	['Kappa']
shroud has a bad hair day :d	:D	:D	[':D']
kappa	Kappa	Kappa	['Kappa']
the reason why he doesnt have camera on chat is because of shrouds cock is too big to be shown on cam yep	LUL	YEP	['YEP']
lirik pog	Pog	Pog	['Pog']
virtualhug virtualhug	<3	VirtualHug	['VirtualHug']
lul	LUL	LUL	['LUL']
lirik costplay  lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
autoplay sadge	Sadge	Sadge	['Sadge']
giveplz poffenvy takenrg	TakeNRG	GivePLZ	['GivePLZ', 'TakeNRG']
monkaw	monkaW	monkaW	['monkaW']
kreygasm the juice	Kreygasm	Kreygasm	['Kreygasm']
wutface wutface	WutFace	WutFace	['WutFace']
gigi - was it pog  is actually pog	Pog	Pog	['Pog']
pepelaugh reformed	PepeLaugh	pepeLaugh	['pepeLaugh']
kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
pogchamp	PogChamp	PogChamp	['PogChamp']
xqcl	xqcL	xqcL	['xqcL']
lul lul lul	LUL	LUL	['LUL']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
jebaited	Jebaited	Jebaited	['Jebaited']
d:	D:	D:	['D:']
pagchamp omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
we cat catjam we jam catjam no mods catjam no ban catjam we cat catjam we jam catjam no mods catjam no ban	catJAM	catJAM	['catJAM']
pog pubg	Pog	Pog	['Pog']
knocturned hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
pogu knives ace	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
rip vod monka	RIP	RIP	['RIP']
shroudyikes shroudyikes shroudyikes shroudyikes	shroudYikes	shroudYikes	['shroudYikes']
greenmarkerz https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
pog	Pog	Pog	['Pog']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
jebaited clap	Clap	Clap	['Jebaited', 'Clap']
cs dansgame	DansGame	DansGame	['DansGame']
solutiondont die and win yep	YEP	YEP	['YEP']
kappa	Kappa	Kappa	['Kappa']
lets go nut kekw	KEKW	KEKW	['KEKW']
so close sadge	Sadge	Sadge	['Sadge']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
forsencd	forsenCD	forsenCD	['forsenCD']
yeee boi catjam	catJAM	catJAM	['catJAM']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
5head stonks	5Head	5Head	['5Head', 'Stonks']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
literally a vod kekw	KEKW	KEKW	['KEKW']
omegalul jebaited	OMEGALUL	Jebaited	['Jebaited', 'OMEGALUL']
t d: xic	D:	D:	['D:']
so bad sadge	Sadge	Sadge	['Sadge']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
90 bots kekw 90 bots kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
someone hack that cam plz shroud4head	LUL	shroud4Head	['shroud4Head']
we cat catjam we jam catjam no mods catjam no ban catjam we cat catjam we jam catjam no mods catjam no ban	catJAM	catJAM	['catJAM']
kapp	Kapp	Kapp	['Kapp']
yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
what a dead  game lul	LUL	LUL	['LUL']
5head ah so simple	5Head	5Head	['5Head']
4head april fools	4Head	4Head	['4Head']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
he is omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
5head	5Head	5Head	['5Head']
ayayay	KEKW	AYAYAY	['AYAYAY']
pogo	PogO	PogO	['PogO']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
korean team monkaw	monkaW	monkaW	['monkaW']
masturyi lul lul lul	LUL	LUL	['LUL']
after that play kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
no fwends alibe widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
cs pog	Pog	Pog	['Pog']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
ninja got clapped lulw	LULW	LULW	['LULW']
shroudyikes shroudr shroudpphands shroudwat shroudyep shroudh shroudchill shroudthump shroudshrug shroudnom shroudpog shroudphone shroudm	shroudR	shroudYEP	['shroudYikes', 'shroudYEP', 'shroudPog', 'shroudPPHands', 'shroudShrug', 'shroudThump', 'shroudNom', 'shroudM', 'shroudPhone', 'shroudH', 'shroudR', 'shroudChill', 'shroudWat']
just dont die kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
fuse is op serioussloth	KEKW	SeriousSloth	['SeriousSloth']
henclick hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
shroud u didnt do ur make up thats why no cam today  heyguys	LUL	HeyGuys	['HeyGuys']
im excited to see hanna playing pubg pog	Pog	Pog	['Pog']
juice lulw	LULW	LULW	['LULW']
wutface	WutFace	WutFace	['WutFace']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
lulw	LULW	LULW	['LULW']
val omegalul rant	OMEGALUL	OMEGALUL	['OMEGALUL']
alexitoo200 https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
ttours	TTours	TTours	['TTours']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
poggers	POGGERS	POGGERS	['POGGERS']
pogu	PogU	PogU	['PogU']
bop	LUL	BOP	['BOP']
pogchamp	PogChamp	PogChamp	['PogChamp']
vax monkaw	monkaW	monkaW	['monkaW']
cryoluminescence hey you shroudhi shroudlove	shroudHi	shroudLove	['shroudHi', 'shroudLove']
pog	Pog	Pog	['Pog']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
pla_yer_unknown118s battlegrounds notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
trydim lul lul lul lul lul	LUL	LUL	['LUL']
sadge sage	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
good one cutler lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
shroud becomes a casual in apex now coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
lil uzi kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
dzakifuaadd hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
washuu97 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
eu lul	LUL	LUL	['LUL']
kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa  kappa kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
febb_ https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa kekvv hahaa	haHAA	haHAA	['haHAA']
cannabis plantation monkaomega	monkaOMEGA	monkaOMEGA	['monkaOMEGA']
apex should just steal cods respawn gamemodes lul apex dom and hardpoint oh my	LUL	LUL	['LUL']
catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw	monkaW	monkaW	['monkaW']
no face cam sadge	Sadge	Sadge	['Sadge']
braxton pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
omegalul n cam when afk	OMEGALUL	OMEGALUL	['OMEGALUL']
dirtiest_sprite_ his sub count is at least 1 shroudkek	shroudKEK	shroudKEK	['shroudKEK']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
whats next shroudhmm	LUL	shroudHmm	['shroudHmm']
shroud doesnt walk he is carried  kappa	Kappa	Kappa	['Kappa']
chat will always agree with the streamer lul	LUL	LUL	['LUL']
brax pog	Pog	Pog	['Pog']
1 round kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
wmorgan22 hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
catjam	catJAM	catJAM	['catJAM']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
oof	KEKW	OOF	['OOF']
100t is gonna win chat nitro is 8-1 kekw	KEKW	KEKW	['KEKW']
pog lirik	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lirik cosplay kekw	KEKW	KEKW	['KEKW']
dayz residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
thehunnui hes cosplaying lirik today shroudblind	shroudBlind	shroudBlind	['shroudBlind']
hello shroud i came here to see ur face show cam swiftrage	LUL	SwiftRage	['SwiftRage']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
shroudsip_hf notlikethis lul lul	NotLikeThis	LUL	['LUL', 'NotLikeThis']
nice sub months just9n ezy	Sadge	EZY	['EZY']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya	AYAYA	AYAYA	['AYAYA']
kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
maldell lulw	LULW	LULW	['LULW']
xqcm more money xqcm more money xqcm more money xqcm more money xqcm more money xqcm more money xqcm more money xqcm more money	KEKW	xqcM	['xqcM']
lulw	LULW	LULW	['LULW']
how lulw	LULW	LULW	['LULW']
64 alive sadge	Sadge	Sadge	['Sadge']
midory__ widepeepohappy the boys are here handsup	widepeepoHappy	HandsUp	['HandsUp', 'widepeepoHappy']
wubtf	KEKW	WubTF	['WubTF']
he doesnt know mic is on monkas	PepeLaugh	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
catjam pepejam	catJAM	pepeJAM	['catJAM', 'pepeJAM']
corey kekw	KEKW	KEKW	['KEKW']
that shots still possible lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
kreygasm kreygasm wutface wutface dansgame dansgame :o	WutFace	:O	[':O', 'Kreygasm', 'DansGame', 'WutFace']
kekw quote_if_hiko_baiter	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
apex pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
gnaatak psynytes well i look like a dumbass peepoblush	<3	peepoBlush	['peepoBlush']
lirik cosplay kekw	KEKW	KEKW	['KEKW']
na phoenix flash lulw	LULW	LULW	['LULW']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid3	['Squid4', 'Squid3', 'Squid1', 'Squid2']
pubg have bots now wutface lul lul	LUL	LUL	['LUL', 'WutFace']
lul ahhahhahaah	LUL	LUL	['LUL']
stretch it out gachibass	KEKW	gachiBASS	['gachiBASS']
pepela	KEKW	PepeLa	['PepeLa']
kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kekw just like me	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lost to a door pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
put it this way his contract sent doc to youtube lul lul lul	LUL	LUL	['LUL']
sadge sadge clap clap	Sadge	Sadge	['Sadge', 'Clap']
amogus esports omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d: d:	D:	D:	['D:']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
shroudup	shroudUp	shroudUp	['shroudUp']
lul	LUL	LUL	['LUL']
vis9ns hell be playing cs for the att tourney pogu	PogU	PogU	['PogU']
goodnight chat you beauties shroudlove shroudcomfy	shroudLove	shroudLove	['shroudComfy', 'shroudLove']
kekw	KEKW	KEKW	['KEKW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
