Message	Prediction	Emote	Emotes
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3 <3 <3 <3 <3	<3	<3	['<3']
heelmike banks can not crash like crypto lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
leonbrrockl heelq leonbrrockr	heelQ	heelQ	['heelQ']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelpray heelpray heelpray heelfistbumpl	heelPRAY	heelFISTBUMPL	['heelFISTBUMPL', 'heelPRAY']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
just gamble 4head	LUL	4Head	['4Head']
heelflexl heeldad heelflexr	heelDAD	heelFLEXL	['heelFLEXL', 'heelDAD', 'heelFLEXR']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelkissr heelkissl heelfistbumpr	heelFISTBUMPR	heelKISSL	['heelKISSR', 'heelKISSL', 'heelFISTBUMPR']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpr heelkissl	heelFISTBUMPR	heelKISSL	['heelFISTBUMPR', 'heelKISSL']
muzzi4 at least we can agree on that lul	LUL	LUL	['LUL']
who cares lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
not mine sadge	Sadge	Sadge	['Sadge']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexl heelgasm heelflexr	heelFLEXR	heelGASM	['heelFLEXL', 'heelFLEXR', 'heelGASM']
lul lul lul lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
sadge	Sadge	Sadge	['Sadge']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelDAD', 'heelCAW']
saucy heelgasm	heelCAW	heelGASM	['heelGASM']
poloslays you got pogchamp | kappa | pogchamp and lost your 10000 points lul	LUL	Kappa	['Kappa', 'LUL', 'PogChamp']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
iceyyyy_ you got 4head | pogchamp | pogchamp and lost your 50000 points lul	LUL	PogChamp	['LUL', '4Head', 'PogChamp']
heelkek	heelKEK	heelKEK	['heelKEK']
do u ever notice me mike biblethump	LUL	BibleThump	['BibleThump']
eat that meat heels	LUL	heelS	['heelS']
yall bout to lose all ya points kekw	LUL	KEKW	['KEKW']
iceyyyy_ you got opieop | pogchamp | kappa and lost your 20000 points lul	LUL	LUL	['OpieOP', 'Kappa', 'LUL', 'PogChamp']
yep	YEP	YEP	['YEP']
2796 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal	heelPRAY	heelSTEAL	['heelSTEAL']
karenkopf weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
heelyellowteam heelcry1 heelcry2 heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelflexl heelcry3 heelcry4 heelflexr	heelCRY1	heelCRY4	['heelFLEXR', 'heelFLEXL', 'heelCRY1', 'heelCRY2', 'heelCRY4', 'heelCRY3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
babypeachhead monkaw	monkaW	monkaW	['monkaW']
we gonna turning it up this month heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS', 'heelPRAY']
see yall tm rip </3 twitch crashed my shit	RIP	RIP	['RIP']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
see yall tm rip </3 twitch crashed my shit	RIP	RIP	['RIP']
heelt2	heelT2	heelT2	['heelT2']
poloslays you got 4head | biblethump | kappa and lost your 5000 points lul	LUL	LUL	['Kappa', '4Head', 'BibleThump', 'LUL']
heelflexl heelevil	heelFLEXR	heelEVIL	['heelFLEXL', 'heelEVIL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
heelpray heelpray heelsteal heelpray heelk heelpray heelsteal heelsteal heelpray heelpray heelpray heelpray heelpray heelpray heelk heelpray heelpray heelstashe heelstashe heelstashe heelstashe heelstashe	heelPRAY	heelSTEAL	['heelSTASHE', 'heelK', 'heelSTEAL', 'heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
heelsmug	heelSMUG	heelSMUG	['heelSMUG']
heelnurd	heelCAW	heelNURD	['heelNURD']
see yall tm rip </3 twitch crashed my shit	RIP	RIP	['RIP']
hudson_k19 you got kappa | kappa | 4head and lost your 27885 points lul	LUL	LUL	['Kappa', '4Head', 'LUL']
action pogchamp schlossdaboss went all in and won 11325 points pogchamp they now have 22650 points feelsgoodman	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelDAD', 'heelCAW']
heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexr heelbars	heelBARS	heelFLEXR	['heelFLEXR', 'heelBARS']
you did the right thing pog	LUL	POG	['POG']
monkaw	monkaW	monkaW	['monkaW']
biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
yah no noti today sadge	Sadge	Sadge	['Sadge']
heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage	heelCAW	heelRAGE	['heelRAGE']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
dicks	heelCAW	DICKS	['DICKS']
kappa	Kappa	Kappa	['Kappa']
<3 heeldad nickmercslove	<3	nickmercsLOVE	['heelDAD', 'nickmercsLOVE', '<3']
heelcaw	heelCAW	heelCAW	['heelCAW']
its 8 am for me and i stayed up to listen to you and this community <3 i never regret it	LUL	<3	['<3']
<3	<3	<3	['<3']
i got a noti pogchamp	LUL	PogChamp	['PogChamp']
do what you want mike all good <3 heelcaw	<3	<3	['heelCAW', '<3']
heelkek	heelKEK	heelKEK	['heelKEK']
heelcaw	heelCAW	heelCAW	['heelCAW']
facts lul lul	LUL	LUL	['LUL']
<3 heeldad <3	<3	heelDAD	['heelDAD', '<3']
pixelbob	heelCAW	PixelBob	['PixelBob']
heellul	heelCAW	heelLUL	['heelLUL']
see yall tm rip </3 twitch crashed my shit	RIP	RIP	['RIP']
didsomeonesaycock	heelCAW	DIDSOMEONESAYCOCK	['DIDSOMEONESAYCOCK']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelt2 <3	<3	heelT2	['heelT2', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
votenay	heelBARS	VoteNay	['VoteNay']
cawwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
do you like me mike heels	LUL	heelS	['heelS']
the b omegalul t	OMEGALUL	OMEGALUL	['OMEGALUL']
well its been getting worse lul	LUL	LUL	['LUL']
heelrage heelrage heelrage heelrage heelrage heelrage heelrage heellul heellul heellul heellul heellul heellul heellul heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm	heelLUL	heelRAGE	['heelRAGE', 'heelLUL', 'heelGASM']
heelmike  you came stronger heelflexl heelflexl heelflexl heelflexl heelflexl	<3	heelFLEXL	['heelFLEXL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
shadowbear1134 you got biblethump | kappa | 4head and lost your 180 points lul	LUL	Kappa	['Kappa', '4Head', 'BibleThump', 'LUL']
kappa	Kappa	Kappa	['Kappa']
d:	D:	D:	['D:']
love you bro so glad to see you doing well and live babaaaayy heelmike <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
heelcry1 heelcry2 heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
yep dx	YEP	YEP	['YEP']
crypto pog	POG	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
heelmonka	heelCAW	heelMONKA	['heelMONKA']
hope ur doing well mike pog	<3	POG	['POG']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
ribbit lulw	LULW	LULW	['LULW']
pausechamp 	PauseChamp	PauseChamp	['PauseChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
mockbigal pogu	PogU	PogU	['PogU']
heeljug	heelCAW	heelJUG	['heelJUG']
mad that ur 0-1 omegalul	KEKW	OMEGALUL	['OMEGALUL']
heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
das me pog	Pog	POG	['POG']
pausechamp 	PauseChamp	PauseChamp	['PauseChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelrage heelrage heelrage heelrage heelrage heelrage heelrage heellul heellul heellul heellul heellul heellul heellul heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm	heelLUL	heelLUL	['heelRAGE', 'heelLUL', 'heelGASM']
lul lul	LUL	LUL	['LUL']
heelkek	heelKEK	heelKEK	['heelKEK']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
exactly bro if you got it flaunt it heelmike heelstare <3 heelcaw heelstare <3 heelcaw heelstare	<3	heelCAW	['heelCAW', '<3', 'heelSTARE']
<3	<3	<3	['<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
omg 5m followers pogu	PogU	PogU	['PogU']
easy money pepega clap	Clap	Pepega	['Clap', 'Pepega']
heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
catjam	heelBARS	catJAM	['catJAM']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul lul lul lul	LUL	LUL	['LUL']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
hope you have a amazing night mike good dreams <3	<3	<3	['<3']
monkaw	monkaW	monkaW	['monkaW']
been buying eth since 150 pog	LUL	POG	['POG']
heeltrain	heelCAW	heelTRAIN	['heelTRAIN']
heelcaw	heelCAW	heelCAW	['heelCAW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
you said midget canceled hotpokket	LUL	HotPokket	['HotPokket']
heelmikesvibrator your internet has aids too but have you fixed it no :p	LUL	:P	[':P']
caw <3 heelpray heelcaw <3 heelpray heelcaw	heelCAW	heelPRAY	['heelCAW', 'heelPRAY', '<3']
heelflexl heelevil heelflexr	heelFLEXR	heelEVIL	['heelFLEXL', 'heelFLEXR', 'heelEVIL']
mike could come back pls biblethump	LUL	BibleThump	['BibleThump']
you want that gun lulw	KEKW	LULW	['LULW']
pokiw	heelCAW	pokiW	['pokiW']
hudson_k19 you got kappa | kappa | 4head and lost your 27885 points lul	LUL	4Head	['Kappa', '4Head', 'LUL']
<3	<3	<3	['<3']
the guy has clix in his title lul	LUL	LUL	['LUL']
heels	heelS	heelS	['heelS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3 heeldad nickmercslove	<3	heelDAD	['heelDAD', 'nickmercsLOVE', '<3']
heelmike finally someone is explaining it clearly thanks heelcaw	heelCAW	heelCAW	['heelCAW']
heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heeltrain heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka heelmonka	heelTRAIN	heelMONKA	['heelTRAIN', 'heelMONKA']
d:	D:	D:	['D:']
cum kreygasm	Kreygasm	Kreygasm	['Kreygasm']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
pepega clap	Clap	Clap	['Clap', 'Pepega']
iceyyyy_ you got 4head | biblethump | 4head and lost your 50000 points lul	LUL	LUL	['LUL', '4Head', 'BibleThump']
aircool hope ur day is going well heelcaw heelcr	heelCAW	heelCR	['heelCAW', 'heelCR']
action pogchamp poloslays went all in and won 14400 points pogchamp they now have 28800 points feelsgoodman	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
pog	Pog	Pog	['Pog']
heelrage	heelCAW	heelRAGE	['heelRAGE']
heelnurd heelnurd heelnurd heelnurd	heelCAW	heelNURD	['heelNURD']
kekw	KEKW	KEKW	['KEKW']
i just wanna get hammered at twitchconn lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelkek	heelKEK	heelKEK	['heelKEK']
mike stop teaching us that weed good for you lul	LUL	LUL	['LUL']
heelpray heelpray heelsteal heelpray heelk heelpray heelsteal heelsteal heelpray heelpray heelpray heelpray heelpray heelpray heelk heelpray heelpray heelstashe heelstashe heelstashe heelstashe heelstashe	heelPRAY	heelK	['heelSTASHE', 'heelK', 'heelSTEAL', 'heelPRAY']
ive heard like 6 stories just in the last 5 mins lulw	LUL	LULW	['LULW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lulw	LULW	LULW	['LULW']
yep	YEP	YEP	['YEP']
in 10 years u gonna be on top mike  <3 twitchunity	LUL	TwitchUnity	['<3', 'TwitchUnity']
lul	LUL	LUL	['LUL']
heelyellowteam heelcry1 heelcry2 heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelyellowteam heelflexl heelcry3 heelcry4 heelflexr	heelCRY1	heelFLEXL	['heelFLEXR', 'heelFLEXL', 'heelCRY1', 'heelCRY2', 'heelCRY4', 'heelCRY3']
heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
q needs to make a twitch and stream hes the biggest w heelq	LUL	heelQ	['heelQ']
;p hswp kreygasm hswp lul hswp lul <3 ;p <3 ;p singsmic <3 <3 stanmangl maxlol vohiyo seemsgood kreygasm kreygasm hswp seemsgood maxlol	Kreygasm	VoHiYo	['MaxLOL', 'SingsMic', 'VoHiYo', 'HSWP', 'LUL', '<3', ';p', 'Kreygasm', 'SeemsGood']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
960 lulw	LULW	LULW	['LULW']
oh my god xqchyperf	LUL	xqcHYPERF	['xqcHYPERF']
<3 heelcaw	heelCAW	heelCAW	['heelCAW', '<3']
cawwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heelcr	heelCAW	heelJUG	['heelCR', 'heelCAW', 'heelJUG']
lul	LUL	LUL	['LUL']
heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
kekw	KEKW	KEKW	['KEKW']
heelcaw <3	heelCAW	<3	['heelCAW', '<3']
heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl	heelFLEXR	heelFLEXL	['heelFLEXR', 'heelFLEXL']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq	heelQ	heelQ	['heelQ']
lul lul	LUL	LUL	['LUL']
heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
blackjack pogu	PogU	PogU	['PogU']
flushedorphan xqcl	xqcL	xqcL	['xqcL']
thanks brodii <3 <3 <3 <3 <3	<3	<3	['<3']
mods put game to slots for viewers pogchamp	LUL	PogChamp	['PogChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
action poloslays went all in and lost every single one of their 62425 points lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
sheesh	SHEESH	SHEESH	['SHEESH']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
eastdominator055 you got 4head | biblethump | kappa and lost your 1000 points lul	LUL	4Head	['LUL', 'BibleThump', '4Head', 'Kappa']
for tts residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
heelcaw peepolove	heelCAW	heelCAW	['heelCAW', 'peepoLove']
q fist bump  heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
lul	LUL	LUL	['LUL']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPL', 'heelFISTBUMPR']
we litty curselit	heelCAW	CurseLit	['CurseLit']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul lul lul	LUL	LUL	['LUL']
heelkissr heelevil heelkissl	heelKISSR	heelKISSL	['heelEVIL', 'heelKISSL', 'heelKISSR']
sweet bonanza heelcr	heelCR	heelCR	['heelCR']
lul	LUL	LUL	['LUL']
2 bet lul	LUL	LUL	['LUL']
wtff pog already	Pog	POG	['WTFF', 'POG']
heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
tfuehigh tfuehigh tfuehigh tfuehigh	heelCAW	tfueHIGH	['tfueHIGH']
heelbryce kekwait	KEKWait	KEKWait	['KEKWait']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
so stupid lulw	LULW	LULW	['LULW']
xqcj xqcj xqcj x2	heelCAW	xqcJ	['xqcJ']
wwwwwwwwwwwwwwwwwwwwww    heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeljug heelcaw heeljug heelcaw heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heeljug heeljug heelcaw heeljug heeljug heelcaw heeljug heelcaw heelq heelq heelq	heelCAW	heelQ	['heelCAW', 'heelJUG', 'heelQ']
heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
omg xqcm	LUL	xqcM	['xqcM']
heellook2 heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelq heelq heelq heelq	heelQ	heelQ	['heelQ']
komodohype cmonbruh	cmonBruh	cmonBruh	['cmonBruh', 'KomodoHype']
heelcaw <3	heelCAW	<3	['heelCAW', '<3']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heelfistbumpr heelkissl	heelFISTBUMPR	heelKISSL	['heelKISSL', 'heelFISTBUMPR']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
widehardo widehardo widehardo widehardo	heelCAW	WideHardo	['WideHardo']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelhi heelhi heelhi heelhi heelhi	heelPRAY	heelPRAY	['heelHI', 'heelPRAY']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpr heelfistbumpr heelsad	heelFISTBUMPR	heelFISTBUMPR	['heelSAD', 'heelFISTBUMPR']
action ravage_l won 283675498 points in roulette and now has 3120430486 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
action icyboi20 won 100 points in roulette and now has 340 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq	heelQ	heelQ	['heelQ']
fist bump heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
slow play now its about to hit d:	LUL	D:	['D:']
heellul heellul heellul	heelCAW	heelLUL	['heelLUL']
heelfistbumpl heelfistbumpr heelkissr heelkissl	heelFISTBUMPR	heelKISSL	['heelFISTBUMPR', 'heelKISSL', 'heelKISSR', 'heelFISTBUMPL']
;p hswp kreygasm hswp lul hswp lul <3 ;p <3 ;p singsmic <3 <3 stanmangl maxlol vohiyo seemsgood kreygasm kreygasm hswp seemsgood maxlol	Kreygasm	SeemsGood	['MaxLOL', 'SingsMic', 'VoHiYo', 'HSWP', 'LUL', '<3', ';p', 'Kreygasm', 'SeemsGood']
warriorgmz residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
action unlnrg lost 1000 points in roulette and now has 7980 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
first hit lul lul	LUL	LUL	['LUL']
heelkissr heellook	heelCAW	heelLOOK	['heelKISSR', 'heelLOOK']
action verifxy went all in and lost every single one of their 50 points lul	LUL	LUL	['LUL']
heelcaw heelq heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelq heelcaw heelq heelq heelq heelcaw heelq heelcaw heelq heelcaw heelq	heelCAW	heelCAW	['heelCAW', 'heelQ']
cawwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
dragon these nuts across your face heelq	LUL	heelQ	['heelQ']
nice knowing ya lul	LUL	LUL	['LUL']
biblethump biblethump	LUL	BibleThump	['BibleThump']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
mf cant be serious for more than 5 seconds lulw	LUL	LULW	['LULW']
