Message	Prediction	Emote	Emotes
wolfvibe wolfvibe wolflove wolflove wolfbaby wolfvibe wolfvibe wolflove wolflove wolfvibe omgyay wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolflove	wolfShy	wolfVibe	['wolfBaby', 'wolfVibe']
aiirwreckaaa i have thank you <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
spicy boom send aipha monkaw	LUL	monkaW	['monkaW']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
potatis_b hello mate 2-1 for ham and ver kreygasm	LUL	Kreygasm	['Kreygasm']
restivelemonhd kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
<3 <3 <3 <3	LUL	<3	['<3']
peped	LUL	pepeD	['pepeD']
clap	LUL	Clap	['Clap']
wolfclown alert pepelaugh peped	wolfVibe	PepeLaugh	['wolfClown', 'PepeLaugh', 'pepeD']
we eat toes kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
hello from latvia <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
jk <3 itsloshi	LUL	<3	['<3']
d:	LUL	D:	['D:']
wolffirst	LUL	wolfFirst	['wolfFirst']
hi josh_5 peepohey	<3	peepoHey	['peepoHey']
ruby8695 doing pretty good thanks how about you ludwiglove	wolfShy	ludwigLove	['ludwigLove']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
derders  beautiful <3	<3	<3	['<3']
daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe daywavthewave daywavooo wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
the info we needed the most kappa	<3	Kappa	['Kappa']
peped all my homies healthy	<3	pepeD	['pepeD']
lollinx wolfstare no reply sadge kappa	LUL	wolfStare	['wolfStare', 'Kappa']
lollinx hi hi <3 we got burgers instead lul twas tasty how are you <3	<3	<3	['<3', 'LUL']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfgoat wolfgoat wolfgoat wolfhit	wolfVibe	wolfGoat	['wolfIMP', 'wolfHit', 'wolfGoat']
bleedpurple wolflove wolflove wolflove wolflove	wolfVibe	bleedPurple	['bleedPurple']
azzmanr bye friend peepohey	<3	peepoHey	['peepoHey']
lulw	LUL	LULW	['LULW']
wolfeject wolfeject wolfeject	LUL	wolfEject	['wolfEject']
amad_btw kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
serendipitytm  hello beautiful <3	<3	<3	['<3']
wolfshy	LUL	wolfShy	['wolfShy']
pee is different though poop you cant ingest pee you can  thoughts  wolfjoker wolfjoker	wolfShy	wolfJoker	['wolfJoker']
kekw when da impsotor is sus	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
<3 <3	LUL	<3	['<3']
humble king of sacrifice wolfshy wolfcrown	wolfShy	wolfShy	['wolfShy', 'wolfCrown']
<3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
lul lul lul lul lul lul	LUL	LUL	['LUL']
dk is a wolfboomer in fortnite years and also 34	wolfBoomer	wolfBoomer	['wolfBoomer']
viishk night fam <3	<3	<3	['<3']
hey dk just wanna say your streams make my day <3	<3	<3	['<3']
pog	LUL	POG	['POG']
azzmanr that shouldnt have been as funny lul	LUL	LUL	['LUL']
seemsgood seemsgood seemsgood	LUL	SeemsGood	['SeemsGood']
wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
and there goes ze lul	LUL	LUL	['LUL']
metal notebook pepelaugh	LUL	PepeLaugh	['PepeLaugh']
gunrun gunrun gunrun gunrun gunrun gunrun	LUL	GunRun	['GunRun']
shubaby23 it was <3	<3	<3	['<3']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfsnipe1 wolfsnipe2	wolfSnipe2	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfsend wolfeject wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend', 'wolfEject']
kekw	LUL	KEKW	['KEKW']
wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
ummmmm they really wanted you out lul	LUL	LUL	['LUL']
wolfgun wolfhat wolfgun2	wolfVibe	wolfGun	['wolfGun', 'wolfHat', 'wolfGun2']
lul lyl	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
stepbrick peped	LUL	pepeD	['pepeD']
wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
<3 <3 <3 squid1 squid2 squid3 squid2 squid4	Squid3	Squid3	['Squid3', 'Squid4', 'Squid1', '<3', 'Squid2']
kekw man used all da votes	LUL	KEKW	['KEKW']
wolfgravy wolfgravyr	LUL	wolfGravyR	['wolfGravy', 'wolfGravyR']
poor junk pepelaugh	LUL	PepeLaugh	['PepeLaugh']
monkax	LUL	monkaX	['monkaX']
this is like the perfet combo :d	LUL	:D	[':D']
wolflove wolflove wolflove wolflove wolfsip wolfsip wolfsip good night	wolfShy	wolfSip	['wolfSip']
kekw	LUL	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfjoker	LUL	wolfJoker	['wolfJoker']
i love that i popped in on kara yelling about junks balls lul	LUL	LUL	['LUL']
<3	LUL	<3	['<3']
wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp	wolfSend	wolfFirst	['wolfIMP', 'wolfFirst']
good evening wolfvent	wolfShy	wolfVent	['wolfVent']
dark peped after peped dark	pepeD	pepeD	['pepeD']
nobody kills in reactor lul	LUL	LUL	['LUL']
wolfvent wolfvibe wolfvent wolfvibe wolfvent wolfvibe wolfvent wolfvibe wolfvent	pepeD	wolfVent	['wolfVent', 'wolfVibe']
bruh	LUL	Bruh	['Bruh']
what kekw	LUL	KEKW	['KEKW']
<3 <3 <3	LUL	<3	['<3']
wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
notlikethis notlikethis notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
<3	LUL	<3	['<3']
yeah wolfjoker wolfjoker	<3	wolfJoker	['wolfJoker']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis no way	<3	NotLikeThis	['NotLikeThis']
lul lul	LUL	LUL	['LUL']
wolfimp wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
chizzlemyswizzle - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
wolfsend	LUL	wolfSend	['wolfSend']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw kekw kekw	LUL	KEKW	['KEKW']
dk so proud of you for the body reveal earlier youve worked so hard; its easy to see <3	<3	<3	['<3']
wolfmonkas wolfflake2	wolfShy	wolfMonkaS	['wolfFlake2', 'wolfMonkaS']
wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
jake_d__snake kappa	LUL	Kappa	['Kappa']
6 days no sleep does things 2u kappaross	wolfShy	KappaRoss	['KappaRoss']
pepehands i dont wanna be nice	wolfShy	PepeHands	['PepeHands']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise sirprise glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg	LUL	GlitchNRG	['GlitchNRG']
lets get this wolftrain3	<3	wolfTrain3	['wolfTrain3']
goodnight chat wolfshy	wolfShy	wolfShy	['wolfShy']
hiiii dk glitchnrg bleedpurple koncha habitatlove havent be there few days cause i was busy ;p good to see you again <3 virtualhug bleedpurple tehepelo habitatunicorn	LUL	GlitchNRG	['KonCha', 'TehePelo', 'GlitchNRG', 'bleedPurple', 'VirtualHug', ';p', '<3']
giveplz <3 seemsgood	<3	<3	['SeemsGood', 'GivePLZ', '<3']
lollinx night <3	<3	<3	['<3']
bye dkkkk luv u <3	<3	<3	['<3']
wolfimp	LUL	wolfIMP	['wolfIMP']
ellum wolfimp wolfshy	<3	wolfShy	['wolfIMP', 'wolfShy']
wolfimp	LUL	wolfIMP	['wolfIMP']
wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown	LUL	wolfCrown	['wolfCrown']
wolfvibe wolfblush	wolfVibe	wolfVibe	['wolfVibe']
ohmydog	LUL	OhMyDog	['OhMyDog']
wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp wolffirst wolfimp	wolfIMP	wolfIMP	['wolfIMP', 'wolfFirst']
wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent	LUL	wolfVent	['wolfVent']
wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
peped dark after dark	pepeD	pepeD	['pepeD']
emptycoldwaterbottle - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa	Kappa	Kappa	['Kappa']
how is he still dead lul	LUL	LUL	['LUL']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
send him next round with ur votes lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
poguu clap	Clap	Clap	['Clap']
wolfsend wolfsend	LUL	wolfSend	['wolfSend']
ez clap	Clap	Clap	['Clap']
wolfjoker	LUL	wolfJoker	['wolfJoker']
distortedsense wolfshy wolfshy	LUL	wolfShy	['wolfShy']
azzmanr lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
omegalul	LUL	OMEGALUL	['OMEGALUL']
pog	LUL	POG	['POG']
shooting blanks kekw	<3	KEKW	['KEKW']
<3 <3 <3	LUL	<3	['<3']
lul	LUL	LUL	['LUL']
talia kekw	LUL	KEKW	['KEKW']
sweet wolfgravyr	LUL	wolfGravyR	['wolfGravyR']
poggers	LUL	POGGERS	['POGGERS']
wolfgg wolfgg wolftrain3 wolftrain3 wolftrain3 wolfhit wolfhit wolfcrown	wolfTrain3	wolfTrain3	['wolfGG', 'wolfCrown', 'wolfTrain3', 'wolfHit']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
sheesh	LUL	SHEESH	['SHEESH']
they took the bait pepelaugh	LUL	PepeLaugh	['PepeLaugh']
peped	LUL	pepeD	['pepeD']
man got deleted pepelaugh	LUL	PepeLaugh	['PepeLaugh']
its so fun to watch <3	<3	<3	['<3']
d:	LUL	D:	['D:']
kekw this is so dumb	LUL	KEKW	['KEKW']
wolf1hp	LUL	wolf1HP	['wolf1HP']
wolfhit	LUL	wolfHit	['wolfHit']
astrovar wolfgravyr wolfgravyr	LUL	wolfGravyR	['wolfGravyR']
monkas they know	LUL	monkaS	['monkaS']
wolfhit elllumredbull elllumredbull elllumredbull elllumredbull elllumredbull elllumredbull elllumredbull wolfhit wolfboomer	wolfJoker	wolfHit	['wolfBoomer', 'wolfHit']
econ 105 pogchamp	pepeD	PogChamp	['PogChamp']
tara peped	pepeD	pepeD	['pepeD']
zamasugoi kekw exactly	LUL	KEKW	['KEKW']
clap	LUL	Clap	['Clap']
sheesh	LUL	SHEESH	['SHEESH']
21kriss shush kekw	LUL	KEKW	['KEKW']
its gonna be a good stream bleedpurple <3 bleedpurple <3 bleedpurple <3 bleedpurple <3	<3	<3	['<3', 'bleedPurple']
wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe	pepeD	pepeD	['pepeD', 'wolfVibe']
wolfsnipe1 wolfsnipe2	wolfSnipe2	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
kekw	LUL	KEKW	['KEKW']
granted878 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
dont worry ill ship you guys some chipotle from america it will only take 15 hours kappa	wolfShy	Kappa	['Kappa']
wolflove wolflove wolflove wolflove wolfshy wolfshy wolfshy wolfshy	wolfVibe	wolfShy	['wolfShy']
we are kappa	LUL	Kappa	['Kappa']
hope everyone is having a good day <3	<3	<3	['<3']
since we started counting dks voicecracks have been counted 764 times wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
kekw	LUL	KEKW	['KEKW']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
azzmanr nah i was already asleep wolfboomer might watch the vod tomorrow morning :	LUL	wolfBoomer	['wolfBoomer']
poor hafu lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
i am kappa	LUL	Kappa	['Kappa']
i remember the first stream that dk started playing valorant i came into chat and said  this fortnite update looks kinda different kappa	wolfShy	Kappa	['Kappa']
wolfgg wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
bop	LUL	BOP	['BOP']
yessir amad peped	pepeD	pepeD	['pepeD']
omegalul	LUL	OMEGALUL	['OMEGALUL']
peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
wolfhit wolflove	wolfVibe	wolfHit	['wolfHit']
bye bye dk  see ya wolflove wolflove wolflove wolflove wolflove wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolffirst wolfstare wolffirst wolffirst	wolfIMP	wolfStare	['wolfStare', 'wolfFirst']
wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
hellloooo everyone <3	<3	<3	['<3']
peped	LUL	pepeD	['pepeD']
pog	LUL	Pog	['Pog']
wolfhit	LUL	wolfHit	['wolfHit']
lul lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
wolfgg wolftrain3 wolfgg wolftrain3	wolfGG	wolfGG	['wolfGG', 'wolfTrain3']
we all drool for dk lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
knife lord kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
caiiittt peepohey wolflove	wolfShy	peepoHey	['peepoHey']
wolfshy	LUL	wolfShy	['wolfShy']
pog	LUL	POG	['POG']
lollinx peped	LUL	pepeD	['pepeD']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	LUL	wolfTrain3	['wolfTrain3']
wolfhit	LUL	wolfHit	['wolfHit']
kekw	LUL	KEKW	['KEKW']
amad_btw <3 <3 heyguys wolflove wolflove	<3	<3	['<3', 'HeyGuys']
mitchellslayers wolftrain3 curselit wolflove	wolfShy	wolfTrain3	['wolfTrain3', 'CurseLit']
nattybeans peepohey	<3	peepoHey	['peepoHey']
poggers	LUL	POGGERS	['POGGERS']
wolfboomer wolfboomer	LUL	wolfBoomer	['wolfBoomer']
yesseniazarate <3	LUL	<3	['<3']
poggers dkl	<3	POGGERS	['POGGERS']
mitchellslayers wolftrain3 curselit wolflove	wolfVibe	CurseLit	['wolfTrain3', 'CurseLit']
hope everyones morning is going well transgenderpride wolfshy	LUL	TransgenderPride	['wolfShy', 'TransgenderPride']
yesssir goodmorning bleedpurple bleedpurple bleedpurple	<3	GoodMorning	['bleedPurple', 'GoodMorning']
so funny wolfclip wolfclip wolfclip	LUL	wolfClip	['wolfClip']
wolfbits wolfbits wolfbits	LUL	wolfBits	['wolfBits']
lul	LUL	LUL	['LUL']
ez clap sheesh	Clap	Clap	['SHEESH', 'Clap']
kekw i cant	LUL	KEKW	['KEKW']
captaingatling you maybe wolfg1	<3	wolfG1	['wolfG1']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	catJAM	catJAM	['catJAM', 'wolfVibe']
kekw	LUL	KEKW	['KEKW']
caiiittt good morning peepohey wolflove wolfshy	wolfShy	wolfShy	['wolfShy', 'peepoHey']
fyc_freezing not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
peped	LUL	pepeD	['pepeD']
azzmanr how are you doing today <3	<3	<3	['<3']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
kekw	LUL	KEKW	['KEKW']
gouacheua13 wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfhit wolflove	wolfVibe	wolfHit	['wolfHit']
lollinx ohh yeah definitely :d	LUL	:D	[':D']
pogchamp	LUL	PogChamp	['PogChamp']
and well be alright wolfvibe	LUL	wolfVibe	['wolfVibe']
peped	LUL	pepeD	['pepeD']
c0wurd lul	<3	LUL	['LUL']
grab an op and snipe his throat kappa	LUL	Kappa	['Kappa']
omegalul kriss	LUL	OMEGALUL	['OMEGALUL']
peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
tats tats	LUL	tatS	['tatS']
gaypride gaypride gaypride gaypride	LUL	GayPride	['GayPride']
wolfdono wolfdono wolfdono wolfdono	LUL	wolfDono	['wolfDono']
notlikethis notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
syz3rgy how are you kyle <3	<3	<3	['<3']
alexboom4869 its the pl wit comment nightbot coolcat	LUL	CoolCat	['CoolCat']
naded lul	<3	LUL	['LUL']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
muddylxl morning mod man dont ban me lul	LUL	LUL	['LUL']
your voice and the music you play on stream brings such positive and chill vibes wolflove wolfvibe catjam peped	wolfVibe	wolfVibe	['catJAM', 'pepeD', 'wolfVibe']
wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
pain monkas	LUL	monkaS	['monkaS']
under the seamon pepelaugh	LUL	PepeLaugh	['PepeLaugh']
shtiv1 might be hard to imagine but he plays what he wants lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit wolftrain3	<3	wolfTrain3	['wolfTrain3', 'wolfHit']
wolfcrown wolfcrown wolfcrown wolfcrown	LUL	wolfCrown	['wolfCrown']
gonna make the same mistake lul	LUL	LUL	['LUL']
yes tae kappa	<3	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
stuck_n_limbo you need it more jarett kappa	wolfShy	Kappa	['Kappa']
dk you popped off today <3	<3	<3	['<3']
beast mode activated wolfsnipe1	wolfVibe	wolfSnipe1	['wolfSnipe1']
beebeeebeeep mrdestructoid	LUL	MrDestructoid	['MrDestructoid']
lul	LUL	LUL	['LUL']
ruby8695 hey hey <3	<3	<3	['<3']
lul lul lul lul	LUL	LUL	['LUL']
wolfbits wolfbits	LUL	wolfBits	['wolfBits']
comeback peped	pepeD	pepeD	['pepeD']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
peped	LUL	pepeD	['pepeD']
freyja pog pogchamp	KEKW	PogChamp	['PogChamp']
poguu clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
brick my eyes were teary after cutting onions and making my lunch now they are teary again from your post wolfjoker	<3	wolfJoker	['wolfJoker']
damn lul	LUL	LUL	['LUL']
you are so good d:	<3	D:	['D:']
that was the wrong time for me to take a drink wolfjoker	<3	wolfJoker	['wolfJoker']
kekw deserved	LUL	KEKW	['KEKW']
wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolfshy wolfshy wolfshy wolflove wolfshy wolflove wolfshy	wolfVibe	wolfShy	['wolfShy']
wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy	wolfVibe	wolfShy	['wolfShy']
you help us through our days we just wanna see you shiiiiine wolfvibe	wolfShy	wolfVibe	['wolfVibe']
remember when u just had the wolf pepelaugh	LUL	PepeLaugh	['PepeLaugh']
dk can we heat sylvan esso - wolf like good ol days wolfsip	wolfShy	wolfSip	['wolfSip']
catjam	LUL	catJAM	['catJAM']
dang rip dk and rip my points lol	LUL	RIP	['RIP']
nooo omegalul	LUL	OMEGALUL	['OMEGALUL']
you slayed on customs wolfsnipe1 wolfsnipe2 wolfsnipe1 wolfsnipe2	Kappa	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
iamnotchloee  love to see it :d	Kappa	:D	[':D']
wolfshy	LUL	wolfShy	['wolfShy']
wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
jaeden_dragon lul lul lul i will pee my pants	LUL	LUL	['LUL']
yoooooooooooooo peped	<3	pepeD	['pepeD']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
helloooo its 1am in ireland but its summer break for me now so im staying up to watch <3	<3	<3	['<3']
wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy	wolfVibe	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
wolfvibe	LUL	wolfVibe	['wolfVibe']
<3 <3	LUL	<3	['<3']
funnily enough annie fuschica is my last fm neighbor with its disso lul	LUL	LUL	['LUL']
catjam catjam catjam catjam	LUL	catJAM	['catJAM']
wolfshy wolfshy	LUL	wolfShy	['wolfShy']
mr ellum nop jammies	KEKW	NOP	['NOP']
how r u <3	<3	<3	['<3']
feelsbadman	LUL	FeelsBadMan	['FeelsBadMan']
vibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
<3	LUL	<3	['<3']
omg dk and granny is this a crossover episode lul	LUL	LUL	['LUL']
dakotaz :d	<3	:D	[':D']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
monkas	LUL	monkaS	['monkaS']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
lollinx love my job wolflove wolfvibe	wolfShy	wolfVibe	['wolfVibe']
lollinx heyyyy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	LUL	wolfTrain3	['wolfTrain3']
ruby <3 <3	<3	<3	['<3']
<3 <3 <3 <3	LUL	<3	['<3']
brickattack sweetpeasie12 melissa_valo lollinx azzmanr ruby8695 flatbreadlawyer <3	<3	<3	['<3']
wolfvibe wolfvibe wolfvibe elllumvibing elllumvibing elllumvibing elllumvibing	wolfVibe	wolfVibe	['wolfVibe']
captaingatling  that would be yourself :d x0	wolfShy	:D	[':D']
sheesh	LUL	SHEESH	['SHEESH']
d:	LUL	D:	['D:']
sir_scientist not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lets go wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
<3 singsnote <3 singsnote <3 singsnote <3	wolfShy	SingsNote	['SingsNote', '<3']
really hope they win because i bet all my channel points notlikethis	<3	NotLikeThis	['NotLikeThis']
i literally thought that was the same wolf face they used to break down the doors in lord of the rings wolfshy	wolfShy	wolfShy	['wolfShy']
taraaa peped	pepeD	pepeD	['pepeD']
peped sykheart	LUL	pepeD	['pepeD']
i wasnt born yet kappa	LUL	Kappa	['Kappa']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
iloveiasagna not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
yo im on my break rn and you on lets goooooo i dont need to eat wolfjoker wolfjoker	<3	wolfJoker	['wolfJoker']
peped	LUL	pepeD	['pepeD']
wolfshy wolfshy	LUL	wolfShy	['wolfShy']
primers monkagun	LUL	monkaGun	['monkaGun']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfVibe	wolfTrain4	['wolfTrain4']
rip lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
wolfshy wolflove	wolfVibe	wolfShy	['wolfShy']
brickattack we all know what you love as well kappa	wolfShy	Kappa	['Kappa']
peped	LUL	pepeD	['pepeD']
wolfg1 wolfg2	wolfVibe	wolfG2	['wolfG2', 'wolfG1']
dakotaz <3	<3	<3	['<3']
peped	LUL	pepeD	['pepeD']
lollinx ly <3 <3	<3	<3	['<3']
dk omegalul	LUL	OMEGALUL	['OMEGALUL']
kekw	LUL	KEKW	['KEKW']
<3	LUL	<3	['<3']
rip lover	LUL	RIP	['RIP']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
brick we should be mods kappa roast em then bop em kekw	LUL	BOP	['Kappa', 'BOP', 'KEKW']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
permanently for a year or 2 lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
you have to kill the hafu kappa	Kappa	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
can someone go get a clip of that from ellum lul	LUL	LUL	['LUL']
glitch kekw	LUL	KEKW	['KEKW']
they all died to trickster kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wolfshy	LUL	wolfShy	['wolfShy']
<3 <3 <3	LUL	<3	['<3']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
