Message	Prediction	Emote	Emotes
lul coachs31coachf coachs31coachf coachs31coachf followage lol nightbot ive been following for 2 years bozo heelfistbumpr sub to yourself caaaawwwwwwww followage yp followage	LUL	heelFISTBUMPR	['heelFISTBUMPR']
night sorted ayeeeee yea we makin 10k today heelcaw thas cray heel50 heel50 5head kekw yep 5head lol	heelCAW	heel50	['heel50']
best stream ending ive ever seen lol gnarmatz duplets lmao babype3love babype3love babype3love babype3love slots 50k iceyyyy_ you got kappa | pogchamp | kappa and lost your 50000 points lul cappapp thanks babype3sadge slots 3k babype3luv babype3luv babype3luv babype3luv babype3luv gamble 20k	LUL	Kappa	['PogChamp', 'LUL', 'Kappa']
cawwwwwwwwwwww tridance www wwwwwwwww cawwwwwwwwwwwwwwwwwwwwwwww heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelfistbumpl heelfistbumpl_hf heelevil cccccccccccccccaaaaaaaaaaaaaaaaaaawwwwwwwwwwwwwww heelfistbumpr heelfistbumpl	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
heelkissr heelq heelkissl hi daddy luperlmashlro heelkissr heelkissl heelmikeupdates hey daddy heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelkissr heelevil heelkissr heyguys balll sack heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr balll sack	heelKISSR	heelFISTBUMPR	['heelFISTBUMPR']
check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike 1k polyps split yes sirrr stand split pausechamp split perfect pair mike so many 16s stand split	LUL	PauseChamp	['PauseChamp']
heelkissr murdajoe certifiedzoomer has spent 0 secs watching heelmike trihard trihard trihard trihard trihard my dik is phat my dik is phatmy dik is phat trihard trihard trihard trihard trihard trihard trihard massive boner rn trihard trihard trihard trihard trihard no music triboom no music triboom no music triboom	TriHard	TriHard	['TriHard']
20 points banger johnnythicc007 johnnythicc007 has 28110 points and is rank 1337/269045 on the leaderboard slots 350 eyedontpanictv you got biblethump | pogchamp | pogchamp and lost your 350 points lul gamble 1 action jake_the_boss_04 lost 1 points in roulette and now has 36739 points feelsbadman 1/4 of your main bet on the side bets u can see payouts on the help tab 3 down it says side bets so 20 for 100	LUL	PogChamp	['PogChamp', 'BibleThump', 'LUL']
kappa cawwwwwww cawwwwwwwwwww cheers heeljug heeljug heeljug heeljug heeljug heeljug zyphircheer zyphircheer zyphircheer this dude shuffling residentsleeper why this dealer so slow heelmike why you wearing the same outfit as the dealer fucking legend you dad fr niiic4e caaaaaaawwwwwww	heelCAW	ResidentSleeper	['ResidentSleeper']
was up fuck nots monkas if you need help with crazy time mike let me know im vibin outside with a campfire kinky monkaw clap you and adin doing gambling streams :face_with_tears_of_joy: heelfistbumpr heelfistbumpl monkaw taxes kekw whip mike	KEKW	Clap	['Clap', 'monkaW']
omegalul feelsstrongman omegalul feelsstrongman wwwwwwwwww wwwwwww murdaemusk murdaemusk murdaemusk nickmercsgg nickmercsgg heelcaw aahhhhhhhhhhhhh hit heelstab pog w asffffff	heelDAD	heelCAW	['heelCAW']
lackadaisicle you only have 2390 points lfg niceeeeeee gamble 1k mr jones action plex07 lost 1000 points in roulette and now has 3050 points feelsbadman bigg cock wwwwwwww lfg w w	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
wwwwww gooooodnight heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw buyheeldadanisland heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 <3 heeldad <3 <3 heeldad <3 love ya <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 later everyone braelylove braelylove heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	<3	<3	['<3', 'heelDAD']
heelfistbumpr pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp fullll senddd heelmikesvibrator mike i only subbed for your intense competitive fortnite gameplay followage heelfistbumpr muzzi4 ive x100 my money soooo :nail_polish: heelflexl heelevil heelflexr lul lul lul heelmike unbanned me i believe even after i talked mad shit you cant hurt this guys feelings he knows himself and thats what its all about i talked so much shit haha but hes good if someone can diversify their content on twitch you will always stay relevant none of the fortnite kids do that so there done once fortnite is done	LUL	heelFISTBUMPR	['heelFISTBUMPR']
heeldad heeldad hell yeah bro wwwwwwwwww wwwwwwwwww hannnahh no ill watch u next time good night thank u:slightly_smiling_face::slightly_smiling_face: heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad double w feelsstrongman clap double 1 more and end it kappa	<3	heelDAD	['heelDAD']
its just a pair why is she wearing a mask on camera lets gooo lmfao it is a perfect pair weirdchamp smoketime side bettt eu rules stand thats good she has a bust card	LUL	WeirdChamp	['WeirdChamp']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwww w wwwwwwww the dad w wwwwwwwwww <3 wwwwwwwwwwww wwwwwwwww :flushed_face: heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelDAD	<3	['<3']
<3 im crying bro shit i feel this god damn dpchewthink dpchewthink wwwww  heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad dooublpe dopubeee damang420 goodnight and np anytime braelylove heeldad i love this shit so much	<3	heelDAD	['heelDAD']
lets goooooo wwwww dude for every 100 main bet put at least 5 on each side bet does no siders heelfistbumpl heelfistbumpl already did fisted side bets pls side bets pls side bets pls	LUL	heelFISTBUMPL	['heelFISTBUMPL']
<3 <3 <3 <3 <3 <3 <3 wwww luv ya homie <3 <3 <3 <3 <3 <3 <3 gn gn <3 <3 <3 <3 <3 <3 <3 heeldad heeldad heeldad heeldad heelcaw heelcaw heelcaw heelcaw <3 <3 <3 heeldad heeldad heeldad heelcaw caw much love braelylove braelylove braelylove braelylove heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad gn	<3	<3	['<3']
w here is my playlist https://openspotifycom/user/zlo7mkhpg3hrekns5c82urtrpsi=fp2erh1rqci3sgj-r84orq www cat jam yooooooooooooooooo gamba stream heelfistbumpr lets go mike wwwwwww everyone pound it heelfistbumpr heelflexl heelsmug heelflexr heelcaw heelcaw heelcaw	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
ww that makes me happy to hear hmm wonder why i wonder why too many caws lol shouting caw all the time lul callmetrizzle  he is on a place with allot of workers inside mike lil nas coming in with the hands lmao that was big thats a devil hit with 666time to hit the devils lettuce is that bad	LUL	LUL	['LUL']
hey mine remember me heelkissr heelkissl heelkissr heelkissl book says hit why not bro mike heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heeljug heeljug heeljug heeljug slots slots slots fist bump heelfistbumpr why cant i smoke mike blackjack>slots	heelFISTBUMPR	heelKISSR	['heelKISSR', 'heelKISSL']
wdad woooooooooooooo wwwwwww www heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad wwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad what did he start with wwww	heelCAW	heelDAD	['heelCAW', 'heelDAD']
cash out cashhh outtt wtf is going on wwwww wwwwwwwwwwww heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr baaaadooooosh cash out bitch ay she can still win 1000 rn lol	heelCAW	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
o babype3thumbs babype3thumbs babype3thumbs babype3thumbs babype3thumbs babype3thumbs l w w l lul w lmfao hahahahaha ahahahhahahahahahahahahhahaaha lol	KEKW	LUL	['LUL']
pausechamp cmon lmfao do itr pausechamp pausechamp heelpray heelpray heelpray heelpray heelpray watch an ace for flip cmon yopooo hahahaha	heelPRAY	PauseChamp	['PauseChamp']
heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl skrum top 2 gifted pogu lol joe445 joe445 heelfistbumpl heelfistbumpr you look like the dealer i dont fist bump ppl like you heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr play floating dragons on slots heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw my dik is phat my dik is phat heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl eat my dickkkk www jebaited sneakyassist do slash crayo lmk if he still a mod followage	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
ww ww w w wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww pogchamp pogchamp pogchamp 5k mother fucker wwwwwwwwwwwwww wwwwwwwww wwwwwwwwwwww wwww	heelCAW	PogChamp	['PogChamp']
duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike lol rip heelsteal lol kekw i thought u were the one dealing fuck this pussy collection day slots 50k u bet 500 lol	LUL	KEKW	['KEKW']
stay enjoy that cake babypeachhead just resign kekw lolw gn chat <3 good stay drake gn kat night kat night kattttt told u to double	<3	<3	['<3']
clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray lmao heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray no bj if you lose this it is rigged pinch4beer pinch4beer pinch4beer pinch4beer pinch4beer pinch4beer heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelsmug heelsmug just droped 13l i miss u heelcaw heelcaw heelcaw heelcaw heelcaw kmartletsgo how is everyone doing tonight lulw clap mashieh22 damn not even 12am yet heelcaw heelcaw thats how it goes ayoooooooooooooooooo yessir	heelCAW	Clap	['Clap', 'LULW']
lul l omegalul l o monkas monkas monkas monkas frick ok w haha 2 l	LUL	monkaS	['monkaS']
wwwwwwwwwwwwwwwwwww wwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww pog wwwwwwwwwwwwwwwwwwwww wwwww wwwwwwwwwwwwwwwwww this luck wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	Pog	['Pog']
lets fuking  gooooo filthy104print filthy104print filthy104print filthy104print filthy104print filthy104print filthy104print mushudhu holly up your bets were on  a roll kreygasm kreygasm kreygasm kreygasm last hand too what website is this heeljug heeljug heeljug heeljug heeljug heeljug cawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww this gotta be pre recorded wtf	heelCAW	Kreygasm	['Kreygasm']
yo its aaron hernandez he giving me sus energy heelfistbumpl he mike is that edp  heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl ya thiff5french dkhextfrench imma smoke some weed heelhi heelhi heelhi chat how yall doin are you gonna play some slots	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelpls heelpls whats popping mikey my drippin ayoooo heelmike w heelpray heelpray heelpray heelpray heelcry1 heelcry2 heelcry3 heelcry4 ww hahaha duelbits what up heelmike e	heelCAW	heelCRY4	['heelCRY3', 'heelCRY4', 'heelCRY1', 'heelCRY2']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray im sparkin up with mike 13x heelpray combo pogchamp heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
k sheeeeeeeeeeeeeeeeeeeesh followage mrtrojanmanxl danucdhacker danucdhacker danucdhacker danucdhacker danucdhacker heelsmile heelsmile heelsmile heelsmile heelsmile heelsmile heelsmile heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelkissl heelcaw heelcaw heelcaw heelcaw heelcaw heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray no ad hheheheheheh ninjszdownbad ninjszdownbad ninjszdownbad ninjszdownbad ninjszdownbad ninjszdownbad heelpray heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl	heelKISSL	heelCAW	['heelFISTBUMPL', 'heelKISSL', 'heelCAW']
followage respectfully drunk kekw kekw lingerie streams soon donowall heelkek followage heellook2 nasty title :money_bag: drunk casino stream :money_bag:duelbits | g2 heelmike | merch youtube clix | crazytime | blackjack | slots jbrcash -> the stream title has been updated to: :money_bag: drunk casino stream :money_bag:duelbits | g2 heelmike | merch youtube clix | crazytime | blackjack | slots	LUL	heelKEK	['heelKEK']
hey bby heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw my dik is phat my dik is phat heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl eat my dickkkk www jebaited sneakyassist do slash crayo lmk if he still a mod	heelCAW	heelT2	['heelT2']
nodders shroudhands she needs a nap she definitely doeas ass to mouth mandy muse is back heelrip wtf she just trying to tighten up she not ok mike run you intimidated she took a hit from ya weed mike	LUL	heelRIP	['heelRIP']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray 420 mfsss double wwwwwwwww ww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray im scared heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelq heelq heelq heelq heelq monkadmca  if so fuck dmca heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	heelPRAY	['heelPRAY']
gn heelcaw heelcaw heelcaw <3 <3 <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 <3 <3 <3 <3 <3 heeldad heeldad heeldad great man by man love ya <3 <3 <3 <3 <3 <3 <3 w happy easter im greek heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gn michael angelo peters lmao	<3	<3	['<3']
aye man thats why youre the best streamer in my eyes these other mf are here to make a bag sup chat yall hyped tf up lol klingerdingers fullll sendddd thats funny 4head 4head 4head 4head epic fit heelmike  where and how much you get the shirt and vest/pants a suit it be like that ig no u bet followage	LUL	4Head	['4Head']
d: heelfistbumpr w heelfistbumpr w heelfistbumpr w heelfistbumpr cawwwww lets goooooooooooooooo heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelkissl heelkissr heelkissl heelkissr heelkissl dressed up for the gamba stream heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets goooo cawwwwwwwwwwwwww	heelCAW	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
heelfistbumpl i pounded you dog pounded heelfistbumpr heelfistbumpr heelfistbumpr n omegalul heelfistbumpr heelfistbumpl heelfistbumpr logdnfist :oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist: heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl yes mike that is the move good shit eth baby	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
woooooooooooooo wwwwwww www heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad wwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad what did he start with wwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
