Message	Prediction	Emote	Emotes
emotes : tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat tfuerage tfuerage katievsaliens rn	tfueWOW	tfueLOVE	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: just honks tfuekek now its your turn to drive off	LUL	tfueKEK	['tfueKEK']
toss that shittt monkas tinybeauner nah thats not redneck theyre just plain fucking idiots there	LUL	monkaS	['monkaS']
can anyone tell me why no minecraft tfuehigh oh shit the plebs are free	LUL	tfueHIGH	['tfueHIGH']
yerr oneshotpog tfuewtf ehxposed ~aaf	tfueWTF	tfueWTF	['tfueWTF']
it was 150 peen kreygasm tfue d: pepelaugh	LUL	Kreygasm	['Kreygasm']
cocakolo19 tfues pb is 15:02  https://wwwyoutubecom/watchv=vzbiipnrbz4  ssg pb is 2:24 5 times fsg pb is 13:22 feelsokayman this doesnt look like rp	Pog	FeelsOkayMan	['FeelsOkayMan']
punching people is the wave apply to be a cop tfue lul tweet your bored and new	LUL	LUL	['LUL']
nam wtf  bro i cant tfuekek tfue or buy weed seeds from someone and grow them	LUL	tfueKEK	['tfueKEK']
tfuehigh oooh pog good tfue	Pog	Pog	['Pog']
cazino pogu kekw south	PogU	KEKW	['KEKW']
tfuecmonbruh tfuelog tfuelog brazilian here	tfueLOG	tfueLOG	['tfueLOG']
tfue be roomates origpff adept tfuecutie puqq true true ngl	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
bruh i cant even get a damn house and this dudes buying a mouse worth more than my college tuition tfueugh tfueugh tfueugh tfueugh tfueugh tfueugh tfueugh gta back up but its a long q tfue	LUL	tfueUGH	['tfueUGH']
tfue do you love cocaine pepothink pepothink lmaooo	LUL	PepoThink	['PepoThink']
this is hatsss tfuelove latr tfue didnt you give it to benny	tfueLOVE	tfueLOVE	['tfueLOVE']
u misclicked sadge lol	Sadge	Sadge	['Sadge']
put ammo in to use 2 bullets seemsgood what in the florida man is this	LUL	SeemsGood	['SeemsGood']
lets gooooooo wholesome widepeepohappy tfuehey	tfueLOVE	widepeepoHappy	['widepeepoHappy']
im down for some beers bro <3 tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona i feel like tucker drives an el camino tfue	LUL	tfueKKONA	['tfueKKONA']
geoguessr plenty time tfuecrack clap 50 states test	tfueCRACK	Clap	['Clap', 'tfueCRACK']
tucker pogchamp osfrog yeeeskatievsaliens	PogChamp	OSFrog	['OSFrog']
lol200 lul smart tfue	LUL	LUL	['LUL']
u clicked deny kekw you denied som	KEKW	KEKW	['KEKW']
https://clipstwitchtv/spikybenevolentwaffleninjagrumpy-tlakhfxcqrgzhjga tfue feels like youre breathing lava lul yo t watch some of your pubg gameplay	LUL	LUL	['LUL']
mmmm kkona adept is goated criminal	KKona	KKona	['KKona']
poggggg pagman monkas	Pog	PagMan	['PagMan']
tfue would look so fine with sleeves :weary_face::weary_face: katievsaliens love u <3 katievsaliens but the creeper tattoo d:	LUL	<3	['<3']
lulw pog lol	Pog	Pog	['Pog']
emotes : tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat tfuerage tfuerage katievsaliens rn	tfueWOW	tfue20	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
5 minutes later oneshotheded monkaw idk what this is but i like it	LUL	monkaW	['monkaW']
omegalul my boi stay droppin donuts in mw best believ he know trihard jamezonn_ addeptthebest	OMEGALUL	TriHard	['TriHard']
me and my friend are playing a drinking game where we take a sip everytime you say fuck think its gonna be a long night ahead xqcl b1unterooski i believe it pearl you for more than 5 chunks so isn`t it like 100 blocks 	LUL	xqcL	['xqcL']
gepc99 look at the bright side mate pogchamp run saved ahh there we go	Pog	PogChamp	['PogChamp']
mmmm adept xqcl xqcl xqcl ayaya	xqcL	xqcL	['xqcL']
lul sadge no way x was just playing	LUL	Sadge	['Sadge']
earlier i dug down to stronghold into a lava pit feelsbadman tfuekkona tfuekkona_tk tucker getting released	LUL	tfueKKONA	['tfueKKONA']
scammed xqcm scammed omegalul cali tax kekw	OMEGALUL	OMEGALUL	['OMEGALUL']
fondcrayfish712 lul ask her to cmonbruh mice	LUL	cmonBruh	['cmonBruh']
fuckkkkk lol lul damn	LUL	LUL	['LUL']
tfuecrack pog tucker has peepoarrive tfuekkona kkona roblox arsenal	tfueKKONA	tfueKKONA	['Pog', 'tfueKKONA', 'KKona']
speedfue even on gta dexpey xqcl cope straight fine cut	LUL	xqcL	['xqcL']
kraken xqcs xqcs feed the kraken shes gonna jump out	OMEGALUL	xqcS	['xqcS']
alabama bred tfuekkona tfuekkona tfuekkona tfuederp lets watch indonesian guy builds a pool underground in the rainforest videos and drink beer	LUL	tfueDERP	['tfueDERP', 'tfueKKONA']
air pods means streaming lul +1	LUL	LUL	['LUL']
pepelaugh tfueswanton tfuehi tfuehi tfuehi yikes	tfueSWANTON	tfueHI	['tfueSWANTON', 'tfueHI']
your pills : feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3	Squid2	Squid1	['Squid1', 'Squid3', 'Squid2']
sell the mats that are on this truck jotitaflat sadge rpop1000 at my job i get every other friday of kekw	KEKW	Sadge	['Sadge']
show the kd nerd lul field agent grip smilew are you still in queue for gta	LUL	SmileW	['SmileW']
tfuemusic tfuemusic tfuemusic tfue is tucker going to be cooking up some meth in a week or two lul lul best streamer no cap	LUL	LUL	['LUL']
that fool was whipping on that bike tfuecash tfuecash puts drug money in atm	LUL	tfueCASH	['tfueCASH']
pog kekw has he freed any of my alts trihard	Pog	KEKW	['KEKW']
surferguy_69 <3 <3 tfuecry hows your trip	<3	tfueCRY	['tfueCRY']
lmaoooooooooooo pogu pogu	PogU	PogU	['PogU']
ok strap up omegalul  :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	OMEGALUL	OMEGALUL	['OMEGALUL']
this is content omegalul trihard trihard	OMEGALUL	OMEGALUL	['OMEGALUL']
thats a truck gamba time xqcm go to cazino xqcm	KEKW	xqcM	['xqcM']
tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic lul you know twitch notis suck	LUL	LUL	['LUL']
hyperbruh t foo what it do my hitta what it do  hope everyone is have a good night tonight lets turn up drinks on me tfuemusic xqctl	tfueLOVE	tfueMUSIC	['tfueMUSIC']
cazino open tfuekkona no cop no stop	tfueKKONA	tfueKKONA	['tfueKKONA']
emotes : tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat tfuerage tfuerage katievsaliens rn	tfueWOW	tfueCHUG	['tfueCHINGLONG', 'tfueWOW', 'tfueCMONBRUH', 'tfueHEY', 'tfueWTF', 'tfueWAAA', 'tfueON', 'tfueBAILEY', 'tfueKKONA', 'tfueBINDI', 'tfueCLOWN', 'tfueWINDOW', 'tfueBORED', 'tfueSWEATER', 'tfueCLOAK', 'tfueRAT', 'tfueTIP', 'tfuePOO', 'tfueLOVE', 'tfueHIGH', 'tfueHI', 'tfueCRY', 'tfueTOXIC', 'tfueCASH', 'tfueROLL', 'tfueCHUG', 'tfueLAUGH', 'tfueHEART', 'tfueFIRE', 'tfueSLEEPER', 'tfueSWANTON', 'tfueEAT', 'tfue20', 'tfueUGH', 'tfueDERP', 'tfue40', 'tfueKEK', 'tfueBAN', 'tfueRAGE', 'tfueTFLU', 'tfue30', 'tfueFEELSBAD', 'tfueTH', 'tfueBTC', 'tfueCUTIE', 'tfueXena', 'tfueLASER', 'tfueCRACK', 'tfueBURP', 'tfueBANKSY', 'tfueGLAD', 'tfueLOG']
pepelaugh tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona fair	tfueKKONA	tfueKKONA	['tfueKKONA']
bttv seeing words in chat like pog  and monkaw dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat for free check it out here nightdevcom/betterttv/ tfuederp	Pog	Pog	['Pog', 'monkaW']
https://openspotifycom/track/6tl5uq31jarmrpegtnnykgsi=2173f9f8a5d04e43 omegalul omegalul pepothink omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i feel like tucker drives an el camino tfue i love all ma cousins tfuekkona yeehaw	LUL	tfueKKONA	['tfueKKONA']
narrator tfuekek yo trashfue had me in bits last night	KEKW	tfueKEK	['tfueKEK']
go to maskkk jay from sons kekw go to mask	KEKW	KEKW	['KEKW']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog pagman tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak	Pog	PagMan	['PagMan']
im down for a beer chat pog warzone tonight	Pog	Pog	['Pog']
lol lul lul	LUL	LUL	['LUL']
heyguys tfuecutie yay	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
she gunna ask whats a dog shit rat fuck piglin osfrog shit on my chest	LUL	OSFrog	['OSFrog']
pagman giveplz gif sub to poor ppl takenrg katie bring him his overalls pls	PagMan	GivePLZ	['GivePLZ', 'TakeNRG']
lol 1 message lulw i can talk	LUL	LULW	['LULW']
only unbanned the ig guy lol weirdchamp well	LUL	WeirdChamp	['WeirdChamp']
catch a fish and hang it on the wall behind you tfueheart tfueheart tfueheart bus	LUL	tfueHEART	['tfueHEART']
graceful monkaw ded get ready  to queue right away tfue	KEKW	monkaW	['monkaW']
not the same person anymore must be an imposter kappa lulw kinda embarrasing	KEKW	LULW	['LULW']
feelsbadman sadge katie never showed up with that damn beer tfue	LUL	Sadge	['Sadge']
monkalaugh dayum pepelaugh monkaw	monkaW	PepeLaugh	['PepeLaugh']
lmao the mmm is killing me ayaya clapayaya clap mmmmm	Clap	AYAYA	['Clap', 'AYAYA']
2020delivery tfuelaugh tfuelaugh tfuelaugh alixxalove alixxalove alixxalove alixxalove alixxalove alixxalove	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
carlitob yeah they do no warlocks are better lul tfue whose building your pc	LUL	LUL	['LUL']
damn jump out pagman eleven wanna make 12 with tucker	Pog	PagMan	['PagMan']
wave to elle wave xqcg xqcg	KEKW	xqcG	['xqcG']
davinoutt especially with u here winterworld hey legendddddddddddd tfuemusic gachibass	tfueLOVE	tfueMUSIC	['tfueMUSIC']
:face_with_tears_of_joy::face_with_tears_of_joy: pausechamp kkomrade	Clap	PauseChamp	['PauseChamp']
mmmm nam clap mmmmm	Clap	Clap	['NaM', 'Clap']
if i say ive come in contact with but havent been tested yet if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it yanno	tfueRAGE	tfueRAGE	['tfueRAGE']
time to get rich towed lul carrrr	LUL	LUL	['LUL']
pepegagun should i cap his ass pog ayo bust that man	LUL	Pog	['Pog']
edge_breaker_lf whats up u sexy beast tfuecutie pog	Pog	tfueCUTIE	['tfueCUTIE']
fortniteeeeeeeeeeee please dont lulw warzone	LULW	LULW	['LULW']
have steam open and then try starting it with the launcher catjam i hope tucker will resume his shenanigans	KEKW	catJAM	['catJAM']
staff is here monkaw wwyd on yt  poggers monkas c0rnish	Pog	POGGERS	['POGGERS']
your character looks like the female lizard from rango kekw what happens if you steal a car do you go to jail	KEKW	KEKW	['KEKW']
kick his bike hes glitched tfue kekw kick the bike	KEKW	KEKW	['KEKW']
ask questions tfuelaugh tfuelaugh tfuelaugh money you will have to launder doing the same thing	LUL	tfueLAUGH	['tfueLAUGH']
lmfaoaooao kekw hs	KEKW	KEKW	['KEKW']
act like a karen ez scam xqcm ask for manager	OMEGALUL	xqcM	['xqcM']
mf gulag over here stinkyglitch kevinturtle	OMEGALUL	StinkyGlitch	['StinkyGlitch']
sp3ctrumofficial me : davinoutt hello tfuehey tfuelove davinoutt friday tfuehigh	tfueLOVE	tfueHEY	['tfueLOVE', 'tfueHEY']
tuckerrrrrrrr :clinking_beer_mugs: pog imagine logging on a game to work on gta	Pog	Pog	['Pog']
you did it wrong lol pog omegalul	OMEGALUL	Pog	['Pog']
minecraft sub only cmonbruh deny cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
hahahahahaha no shot lul omegalul	OMEGALUL	LUL	['LUL']
xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm lmao this mmm is killing me lul join the biker kkona	LUL	LUL	['LUL']
tfuekek tfuekek tfuekek omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
rp later for sure tucker live pog tfueth	Pog	POG	['POG']
pog clap new whip kkona fullt ank	Clap	KKona	['KKona']
money you will have to launder doing the same thing xqcl xqcl ask her u 4head	LUL	xqcL	['xqcL']
pogu sadge ad dansgame	PogU	Sadge	['Sadge']
bkfue weirdchamp being a weird viewer	LUL	WeirdChamp	['WeirdChamp']
lul hype train lfg tfuekkona tfuekkona tfuekkona tfuekkona tucker the fucker	LUL	tfueKKONA	['tfueKKONA']
how old is tucker tfuekkona tfuekkona tfuekkona tfueroll loooool	tfueKKONA	tfueROLL	['tfueROLL', 'tfueKKONA']
guess hell take that uav kreygasm i love when you play this game	LUL	Kreygasm	['Kreygasm']
who was here for the 300m heli snipe pog calm down	LUL	Pog	['Pog']
remember she has to impress here mates your easy meat :face_with_tears_of_joy: kapp shes jusgt borrowing it	LUL	Kapp	['Kapp']
get them timbs laced up homie i cant see my forehead tfueugh mask	LUL	tfueUGH	['tfueUGH']
bnagy412 where you from lul drink a brewsky while playing nine holes	LUL	LUL	['LUL']
theduckmanx caldohhh starscream11203 tryym3 winterworld goodnight u sexy mods oh yeah host adept pagman adeptthebest	tfueLOVE	PagMan	['PagMan']
oooh minis and their lame mc jokes lul lul need a shidwreck	LUL	LUL	['LUL']
free him mods doing a madness lul they didnt even  take a chance hahahaha	LUL	LUL	['LUL']
lmaoooo omegalul tfue blow me a kiss lul	LUL	OMEGALUL	['OMEGALUL']
pogchamp ion pog pogg	Pog	Pog	['Pog']
tonight was way better than yesterday at least - youre getting the hang of it singsnote singsmic babyrage singsnote good stream	LUL	SingsMic	['SingsNote', 'SingsMic', 'BabyRage']
but i want a sleeve star tfuekek katievsaliens i have my upper back tatted and dislike it but it would cost 10k to remove sooooo now i love it	LUL	tfueKEK	['tfueKEK']
she said they sell for 250 each tfue xqcez pog	LUL	xqcEZ	['xqcEZ']
call benny bruh can you put daddy xqcs electricity i wanna watch him play i like sticking my balls inside of elgato stream decks	LUL	Bruh	['Bruh']
go to mask  tfue dripped out the faucet trihard this is hatsss	LUL	TriHard	['TriHard']
pc lul help directly support the stream by subscribing you can subscribe here https://wwwtwitchtv/subs/tfue	LUL	LUL	['LUL']
kekw caldohhh felt that xqcsmile  o o  d:  rob a house	KEKW	xqcSmile	['D:', 'xqcSmile']
she is smaller goodnight peepolove ggs	tfueLOVE	peepoLove	['peepoLove']
unloaded airsoft lulw oh shiittt she certified	LULW	LULW	['LULW']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp r u a tfue mod if u dont shit talk him trihard	PogChamp	PogChamp	['PogChamp']
w-z is your destiny tucker tfuekkona zedraflexl tfueth zedraflexr	tfueTH	tfueKKONA	['tfueKKONA']
free him he literally has twitch prime kekw free	KEKW	KEKW	['KEKW']
you got a car tfuekek tfuekek vuhv kekw you got a car not that car the one over here	KEKW	KEKW	['KEKW']
go make money doood pagman benny chat slow tn	PagMan	PagMan	['PagMan']
good bye daddy queefue theduckmanx  thats so irritating its not even funny lul this is why felix plays slitherio during rp queue	LUL	LUL	['LUL']
lul omegalul tfuekkona	LUL	OMEGALUL	['OMEGALUL']
did he say my name chat i had to refresh cigrip cigrip	LUL	CiGrip	['CiGrip']
keevin and eleven tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh kevin eleven	tfueHIGH	tfueHIGH	['tfueHIGH']
cmonbruh weirdchamp lol	cmonBruh	WeirdChamp	['WeirdChamp']
you fuckd up pepelmao pagman dieclown910 thanks for the gift sub	Pog	PagMan	['PagMan']
hmm kreygasm kreygasm kreygasm kreygasm kekw	KEKW	Kreygasm	['Kreygasm']
xqcl xqcl ask her u 4head store the cash in youre apartment	LUL	4Head	['4Head']
derektv_ tfue is currently using the soloq extended mega size kkona clap you tell em brother tfuekkona tfuekkona	Clap	KKona	['Clap', 'KKona']
boy aint got no drip omegalul blck biker hlmet	OMEGALUL	OMEGALUL	['OMEGALUL']
mmmm nam clap mmmmm	Clap	NaM	['NaM', 'Clap']
tfuehigh tfuelaugh tfuekek mrdestructoid jkanstyle optimizeprime stonelightning theringer redcoat bcwarrior gingerpower smorc arsonnosexy kreygasm kevinturtle swiftrage dansgame onehand dbstyle asianglow residentsleeper kippa hotpokket futureman tinyface thetarfu unsane unclenox strawbeary bad emotes pt 1 ttsik i meant 830pm kekw	Kreygasm	DBstyle	['TinyFace', 'BCWarrior', 'TheRinger', 'OptimizePrime', 'Kreygasm', 'UncleNox', 'KevinTurtle', 'MrDestructoid', 'RedCoat', 'JKanStyle', 'DansGame', 'GingerPower', 'StoneLightning', 'Kippa', 'FutureMan', 'SMOrc', 'HotPokket', 'TheTarFu', 'SwiftRage', 'StrawBeary', 'UnSane', 'ResidentSleeper', 'AsianGlow', 'DBstyle', 'OneHand', 'ArsonNoSexy']
now its your turn to drive off second job and youre already selling drugs kekw you gotta try and have all the sense	KEKW	KEKW	['KEKW']
idk it only my 3rd day out here kkona im really just shy killed -1	LUL	KKona	['KKona']
imagine still being a mini:clown_face::clown_face::clown_face: i only got turners tho tfuetip wait	LUL	tfueTIP	['tfueTIP']
rellllll tfuecrack tfuecrack tfuecrack turner do you take any supplements when you workout	LUL	tfueCRACK	['tfueCRACK']
wasnt even that bad until you spawned in a trench babyrage not bad	LUL	BabyRage	['BabyRage']
tfue pick a number from 1-25 weed tfuehigh tfue do u shit in public bathrooms	LUL	tfueHIGH	['tfueHIGH']
he is mature now but says he wil sook you lmao tfuehigh are you still not in the server	LUL	tfueHIGH	['tfueHIGH']
tucker the fucker we did it tfuekkona tfuekkona tfuekkona yyyyyyoooooooooooo tfuetoxic tfuetoxic	tfueKKONA	tfueKKONA	['tfueKKONA']
lmfaooo kkona  i lost desert north	OMEGALUL	KKona	['KKona']
pog parking nice parallel park lul parallel parking head ass	LUL	LUL	['LUL']
its being ddosed lazydrops tfuecmonbruh tfue you gonna do ssb east server gta rp or nah	LUL	tfueCMONBRUH	['tfueCMONBRUH']
ask for the 3d monkaw tfuekek tfuekek tfuekek	tfueKEK	monkaW	['monkaW']
warzone with denise  tfue play amongus kekw better buy a tractor tfue	KEKW	KEKW	['KEKW']
gta unsub unfollow kappa warzone tfuesweater its down for everybody right now should be back up in a bit	LUL	tfueSWEATER	['tfueSWEATER']
just my assistant xqcl kkona kkonaw	KKona	KKona	['KKona']
hard mode tfue pepelaugh thats one for the tiktok xd tfue	KEKW	PepeLaugh	['PepeLaugh']
tucker jonhson  tfuekkona tfuekkona tfuekkona 6-7 rep range for arnold schwarzenegger tfuecrack clap you playing w the same dude as yesterday	tfueCRACK	Clap	['Clap', 'tfueCRACK']
imagine getting pressed over someones opinion coolstorybob babyrage sato_desu cmonbruh tighten up	LUL	BabyRage	['BabyRage']
feeeeeeed feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 release the kraken monkaw	Squid2	Squid3	['Squid1', 'Squid3', 'Squid2']
