Message	Prediction	Emote	Emotes
zucaarojoslocos zucaarojoslocos zucaarojoslocos zucaarojoslocos zucaarojoslocos zucaarojoslocos ayyyyy whats up chat hey babe heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray pog smoketime heelpray heelpray heelpray heelpray heelpray heelflexl heelsmug heelflexr wwwwww glitchlit glitchlit	heelPRAY	Pog	['Pog']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray he has to show it no no bj dealer heelpray heelpray heelpray heelpray u got this its rigged if this shit drops heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
www heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad fucking love you heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 wwwwwwwww night mike <33 fucking w ciao 4 now	<3	heelDAD	['<3', 'heelDAD']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gn michael angelo peters lmao w streammm <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw gn mike and chat wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww night mike	heelCAW	<3	['<3', 'heelCAW']
oh no no shot pausechamp pausechamp pausechamp pausechamp lets goooooo okay no 21 its timeeeee	KEKW	PauseChamp	['PauseChamp']
am horney heelstare heelstare wwww gamble all action pogchamp emilianomora_559 went all in and won 180 points pogchamp they now have 360 points feelsgoodman do it we need a reference www nicest ass in the business	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
did you get verified already signed up usiing you code mike i used your code omg that 2 year badge is sexy pog clap duelbits duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike zyioslol bro im so drunk atm but i tdi even tbh i jusr tmisttsed mike so came back and sea y u lve u bro	LUL	Clap	['Clap', 'Pog']
she looks like she cant sleep at night thinking about how she fucks people over at the casino lul lul yes lmao kingwoolz gotcha i been using roobet ebola19 lul doubleeee double double they prob overworked and talk to a screen all day	LUL	LUL	['LUL']
trihard  duelbits code heelmike crazy time lit just gamble 5head duelbits dualbits just gamble 4head mike do you need help i can go in discord and help you out	LUL	5Head	['5Head']
: yes sir easter in greece too fuck yeah heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl yep heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr pound it mike heelfistbumpr muzzi4 safemoon has potential and im so up ill never lose on it lol safeearth though i got in super early more of a get in get out lol	LUL	heelFISTBUMPL	['heelFISTBUMPL']
yooooo heelpray win 420 then we smoke heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
gamble 50 action davidbdq lost 50 points in roulette and now has 250 points feelsbadman its not nope theilluminati d money duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike its allowed in canada standddd	FeelsBadMan	TheIlluminati	['TheIlluminati']
perfect heelmike fist bump heelfistbumpr quet tbh i dont even remember the last time ive gotten a twitch noti for this channel wassssssup daddddy heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw she jessubuffleft theunc69binkybarnes jessubuffright	heelCAW	heelCAW	['heelCAW']
wwwwwwwww wwwwwwwwwwwwwwwwwwwwww wwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelcaw heelpray heelpray heelpray heelpray heelpray heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray lets fucking go heelpray heelpray heelpray heelpray heelpray wwwwwwwwwwwww wwwwwwww	heelCAW	heelPRAY	['heelPRAY']
haha duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike the cards dad wutface coworkers why is he wearing a mask lmao they dont want him to cough on the cards petthemike	LUL	WutFace	['WutFace']
is this take or what website i like how they actually shuffle the cards in front of you on this site and egyptians hhave easter too mike staryuukihug staryuukihug staryuukihug staryuukihug staryuukihug staryuukihug heelkissr heelq what you sippin on g heelkissr heelkissl our gym near us is closed is it possible to be ripped at home at all heelmike serbians too	LUL	heelKISSR	['heelKISSR', 'heelQ']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw noti sneaky ass how heelq heelq heelq heelq heelq pre noti eyyy noti areu	heelCAW	heelQ	['heelQ']
heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw poguuuuuu wwwwwwwwwww w xd	heelCAW	heelCAW	['heelCAW']
wasupppppppp ayoooooooo ayooooooooooooo ayooooo lul whered that come from ayooooooooooooooooooooo ayooooooooooooooooooo yoooooooooooooo	heelCAW	LUL	['LUL']
lllllllllllll she look grumpy af followage he eyes scare me heelkissr heelkissl 75/10 wait ive been missing out on feet pics paly dragon game look it up she look half dead	KEKW	heelKISSR	['heelKISSR', 'heelKISSL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray another one dj motha fuckin kahled another one dj motha fuckin kahled heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
custody doge think im gonna invest in a meme with 11 addresses holding 50 of the supply high inflation no token hard cap heeldad heelkissl rip <3 <3 <3 <3 <3 <3 <3 <3 luvhearts heeldad luvhearts heeldad luvhearts luvhearts rip the goat heeldad heeldad heelkissr heeldad heelkissl i remember when you were doing a fortnite stream with some older guy drinkin livin life was that your dad rip <3 b	<3	RIP	['RIP', 'heelDAD']
poooound cawwwwwwwwwwww no ads heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw omegalul ads heelstare heelrip heelnurd	heelCAW	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
lets goooo cawwwwwwwwwwwwww w stream heelfistbumpr fist bump u look great heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelCAW	['heelCAW']
wwwwww wwwwww w wwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 lmao heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 scrumm krum	heelCAW	heelT2	['heelT2']
heeltrain heeltrain heeltrain heeltrain like it mike whens this podcast you have been talking about i wanna watch it ayyyoo heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr watchtime wow caper_52 has spent  7 hours watching heelmike heelmike hola desde espaa	<3	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
what are does shoe :mans_shoe: and socks :socks: gamba stream heelfistbumpr duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike heelsad cawwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw dmca tridance dmca tridance where is heeldad picture	heelCAW	heelSAD	['heelSAD']
hahahahhahhhah lul scam fuck noooo hit pepelaugh damn fffffffffff no way	LUL	NOOOO	['NOOOO']
yessirrrrrrrrr we l;ove the big dawg rip the goat heeldad bout to come in clutch heelflexl heeldad heelflexr <3 <3 <3 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad cheeeers cheeeeeeers <3 <3 <3 <3 <3	<3	heelDAD	['<3', 'heelFLEXL', 'heelDAD', 'heelFLEXR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwww another one dj motha fuckin kahled heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
wwww ww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw fuck dmca heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad all of the lights goosebumps incoming wwwww heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr 2020pajamas 2020pajamas 2020pajamas 2020pajamas notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis wwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelDAD	['heelDAD']
packapuncher u r a christian boy on ur streams no i mean my girl giving you head and sharing it with me prob some boo boo kekw sneakyassist pull me in dispensary kekw follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain yur weeds better here in maine	KEKW	KEKW	['KEKW']
vxirus  wut help this could be big heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelcr heelcr heelcr heelcr in before 5 card 21 pausechamp 2xxxx double mike unknwnkillax <3	heelPRAY	PauseChamp	['PauseChamp']
kappa nurd love ur outfit brogoddamn <3 <3 <3 widepeepohappy points connor_doyle16 connor_doyle16 has 21480 points and is rank 1985/269048 on the leaderboard followage slots 80	<3	widepeepoHappy	['widepeepoHappy']
gamble watch 8 then 10 u need thousands for slots gamble 10 heelsad just do all or nothing lul side bets my guy has not busted unlucky	LUL	heelSAD	['heelSAD']
heelfistbumpl i pounded you dog pounded heelfistbumpr heelfistbumpr heelfistbumpr n omegalul heelfistbumpr heelfistbumpl heelfistbumpr logdnfist :oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist:	heelFISTBUMPR	OMEGALUL	['OMEGALUL']
double lmao sadge yooo sadge lol duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike she def got blackjack lmao	LUL	Sadge	['Sadge']
imagine not having adblocker vegan heelkissr heelkissl lol crossfit blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter mrtrojanmanxl we followed on the same night lol hypemage heelstare heelkissl	heelKISSL	BlackLivesMatter	['BlackLivesMatter']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww heeldad heelkissl heelkissr when u doing slots heeldad heelcaw heeldad heelcaw heeldad heelcaw lets fucking gooooo ayeeeeeeeeeeeee wwwwwwwwww heeldad	heelCAW	heelDAD	['heelCAW', 'heelDAD']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww this dude needs counseling wwwwww wwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwww	heelCAW	heelCAW	['heelCAW']
gn everyone heelt2 heelt2 heelt2 heelt2 <3 <3 <3 <3 heelt2 heelt2 heelt2 heelt2 <3 <3 <3 <3 <3 <3 mike finally went up in a casino i cant believe my eyes wwwwwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 nickmercslove <3 nickmercslove <3 <3 <3 night michal gn	<3	heelDAD	['heelDAD']
u the one dealing or gambling w i cant tell if thats the dealer or heelmike heellook2 citrus pogu yak is horny tn yak is horny tn you and the dealer be matching heellul yo	LUL	PogU	['PogU']
gn chat wwww what a stream boys mike is the realist <3 <3 <3 <3 <3 <3 <3 <3 <3 love you mike gn chat heelcaw <3 heeldad wwwwww <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 daddddyddyyddyyddygabs q nfrenowodnwqokdd	<3	heelCAW	['<3', 'heelCAW', 'heelDAD']
check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike yuuuuuur heelfistbumpr heelfistbumpl hello heelkissr heelkissl song playlist mike u look like the dealer forsencd x2 i trust this guy	heelFISTBUMPR	heelKISSR	['heelKISSR', 'heelKISSL']
cccccccccccccaaaaaaaaaaaaaaaaawwwwwwwwwwwwwwww mikedeeee heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl ntoi heelfistbumpl noti h heelfistbumpr noti	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
lul cmon omg lmaoooooooooooo pogu no heelpray lol roflll	heelPRAY	PogU	['PogU']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelkissl heelkissr heelkissl heelkissr heelkissl dressed up for the gamba stream heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets goooo cawwwwwwwwwwwwww w stream heelfistbumpr fist bump u look great	heelFISTBUMPR	heelCAW	['heelCAW']
e wwwwwwwwwwwwww catjam wwwwwwwwwwwwwwwwwwwwwww charlenejeanelle heelfistbumpr wwwwwwww wwwwwww heelfistbumpr cupcake suits	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
no fucking wayyyyyyyyyyyyyyyyyyyyyyyy wwwwwww amiloamazing amiloamazing amiloamazing amiloamazing amiloamazing amiloamazing amiloamazing amiloamazing amiloamazing amiloamazing wwwwww heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 w wwwwwwwww pog wwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW', 'heelT2']
no bj dealer heelpray heelpray heelpray heelpray u got this its rigged if this shit drops heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe clixvibe heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
