Message	Prediction	Emote	Emotes
d:  d: pause	D:	D:	['D:']
omegalul d: wtf bro omegalul	OMEGALUL	D:	['D:']
cjarver wanted swedish frogs to mald and point out my mistake clearly i was successful 5head it was obama	Hmm	5Head	['5Head']
the end monkaw sodasuffer fourth wave incoming monkaw yellowstone	monkaW	sodaSUFFER	['sodaSUFFER']
omegalul gachihyper omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
sadge omegalul wallet pepehands	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper harryblopper sodal sodameow	OMEGALUL	sodaL	['sodaL']
still got 210 sodano feelsdankman	OMEGALUL	sodaNo	['sodaNo']
hmm sodahmm hmm	Hmm	sodaHmm	['sodaHmm']
hmm iron man monkaw sodahmm sus	Hmm	monkaW	['monkaW']
lol gachihyper lmao	OMEGALUL	gachiHYPER	['gachiHYPER']
ego omegalul handsup actually good	OMEGALUL	HandsUp	['HandsUp']
uh ohhhhhhhhh notlikethis peped you skipped like 5 good ones for memes again but life is pain	LULW	NotLikeThis	['NotLikeThis']
make the cat pink not the dnd cat sadge sadge	Sadge	Sadge	['Sadge']
booba gachihyper nice placement lulw	OMEGALUL	gachiHYPER	['gachiHYPER']
pog pog pog	Pog	Pog	['Pog']
hmm still bad top 300 pog widepeepohappy	Pog	Pog	['Pog']
wicked poggers omegalul	OMEGALUL	POGGERS	['POGGERS']
slay the spire poggers nice add lulw monster train without the train pog	Pog	LULW	['LULW']
cute kitty sadge yeh i read there was another lockdown down there hfleb i will peepodj hopefully can get one soon sodacult	Sadge	Sadge	['Sadge']
booba <3 <3	OMEGALUL	<3	['<3']
ayaya ayaya nmpw	OMEGALUL	AYAYA	['AYAYA']
widepeepohappy peped lul	LUL	pepeD	['pepeD']
lulw clap it is lulw	LULW	Clap	['Clap']
lol sodapride please say april fools omegalul	OMEGALUL	sodaPride	['sodaPride']
waytoodank lulw lulw	LULW	LULW	['LULW']
wutface omegalul thats oyu	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw whitespacer illegal word d: omegalul	OMEGALUL	D:	['D:']
moon2m omegalul moon omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodal thank you for resubscribing heitmann for 40 months meow myaaa coin game pog omegalul	sodaL	Pog	['Pog']
bwub bwub bwub sodaez clap meh	Clap	sodaEZ	['Clap', 'sodaEZ']
coggers pog pog wtf	Pog	Pog	['Pog']
y omegalul mike wazoski	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul wutface kreygasm	OMEGALUL	WutFace	['WutFace']
sodal thank you for resubscribing luffyking303 for 50 months meow myaaa omegalul d:	sodaL	OMEGALUL	['OMEGALUL']
hmm yes erectile dysfunction 5head hmm intersting 	Hmm	5Head	['5Head']
dodged widepeeposad wutface	WutFace	widepeepoSad	['widepeepoSad']
peperun get out monkaw wth monkaw	monkaW	monkaW	['monkaW']
sadge clap  sadge sadge	Sadge	Sadge	['Sadge']
babyrage babyrage monkaw	monkaW	BabyRage	['BabyRage']
: monkaw  the dead persons room	monkaW	monkaW	['monkaW']
pausechamp hmm pog	Pog	Hmm	['Hmm']
wicked lulw lul	LULW	LULW	['LULW']
jammies sixisbest_ i told you your art was tiny omegalul man i play fortnite and i wouldnt buy the ror shirt	OMEGALUL	OMEGALUL	['OMEGALUL']
dreammistm link sodag widepeepohappy	widepeepoHappy	sodaG	['sodaG']
yo sodapoppin i hate you for your discord icon sodaokay omegalul monkaw	monkaW	OMEGALUL	['OMEGALUL']
omegalul   1 monkalaugh oh no monkalaugh       what a tragedy pepelaugh pepelaugh pepelaugh why god sadge	OMEGALUL	PepeLaugh	['PepeLaugh', 'monkaLaugh']
stairs monkaw another horror game about stairs monkaw monkaw	monkaW	monkaW	['monkaW']
booba kreygasm raccattack	OMEGALUL	Kreygasm	['Kreygasm']
disco elysium pog +142k ez clap pog	Pog	Clap	['Clap']
peperun nope fuck this fuck no lulw monkas	monkaW	LULW	['LULW']
omegalul lul lulw	OMEGALUL	LUL	['LUL']
poggers p omegalul omegalul r add 13	OMEGALUL	OMEGALUL	['OMEGALUL']
oh no omegalul stunlocked sadge gurawave	OMEGALUL	Sadge	['Sadge']
you are breaking the egg samir pog pogchamp	Pog	Pog	['Pog']
omegalul  omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pog pog	Pog	Pog	['Pog']
x slamming monkaw window in kitchen	monkaW	monkaW	['monkaW']
peepotrip peepotrip peepotrip peepotrip racoon pog im so hyped for the new map amongusdance	Pog	Pog	['Pog']
she gonna get booty splinter i think i lost sodahmm good lord	LULW	sodaHmm	['sodaHmm']
pog pog ez	Pog	Pog	['Pog']
ttours ttours ttours	OMEGALUL	TTours	['TTours']
i was digging it 5head :wine_glass: ah yes 5head yes	Hmm	5Head	['5Head']
oh my omegalul again leeeave	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw pepelaugh monkas	monkaW	PepeLaugh	['PepeLaugh']
pro taunt kapp sure dansgame says booger picker	Kapp	Kapp	['Kapp']
omegalul sadge omegalul	OMEGALUL	Sadge	['Sadge']
just catch it dude 4head tough game maxlol what will crack first chance or the egg jammies	LULW	MaxLOL	['MaxLOL']
widepeepohappy das coo rylens kappa coffeetime light more candles quick	Kappa	Kappa	['Kappa']
pepega monkaw yes	monkaW	monkaW	['monkaW']
pog pogchamp you glitch game game glitch you	Pog	PogChamp	['PogChamp']
jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
pog pepejam slow down :panda_face:	Pog	pepeJAM	['pepeJAM']
raccattack :bagel: peepofat not enough use hmm	Hmm	peepoFat	['peepoFat']
d: raccattack clap sadge bongo	Sadge	Clap	['RaccAttack', 'Clap']
pog pog omegalul	OMEGALUL	Pog	['Pog']
fwend widepeepohappy wutface woooooooooooooop waytoodank	WutFace	WutFace	['WutFace']
have you tried wumbo sodawow forsene	OMEGALUL	sodaWOW	['sodaWOW']
ok  drue lulw  sadge	Sadge	LULW	['LULW']
i feel sick monkaw monkaw stop	monkaW	monkaW	['monkaW']
yes clap 4head	OMEGALUL	Clap	['Clap']
lulw ayaya pepes	LULW	AYAYA	['AYAYA']
lulw booba sodayes omegalul	OMEGALUL	sodaYes	['sodaYes']
sadge sadge myaa	Sadge	Sadge	['Sadge']
lulw lulw omegalul	OMEGALUL	LULW	['LULW']
amongusdance omegalul its linus okaychamp	OMEGALUL	OMEGALUL	['OMEGALUL']
theyre looking at their flir outputs on the panel shoot it down monkaw they probably got bored and wanted to see who could do it	Hmm	monkaW	['monkaW']
sadge sadge sadge	Sadge	Sadge	['Sadge']
we are always right sadge were always right	Sadge	Sadge	['Sadge']
peepowtf d: lulw	LULW	D:	['D:']
sodahmm sus sodahmm aliens are real ahahhahahahah among us :face_with_tears_of_joy: ahahhahahahah among us :face_with_tears_of_joy: ahahhahahahah among us :face_with_tears_of_joy: ahahhahahahah among us :face_with_tears_of_joy:	Hmm	sodaHmm	['sodaHmm']
mods ayaya bi monke	AYAYA	AYAYA	['AYAYA']
we did that on my ship i love that the video speed up of a days work lulw the witnesses are definitely not credible omegalul pepega2137 ive never seen someone try so hard to bait in my life omegalul	LULW	OMEGALUL	['OMEGALUL']
xinitoro sodasmile :kitchen_knife: hmm peperun exit the house	monkaW	Hmm	['Hmm']
hmm rise sodahmm hmm	Hmm	sodaHmm	['sodaHmm']
pokehmm how to get across hahahah lulw why dont they just put a lid on	LULW	LULW	['LULW']
clap pepelaugh punoko angry	Clap	PepeLaugh	['PepeLaugh']
lulw lul wutface	LULW	LUL	['LUL']
i hope this isnt as bad as the previous shit game pepelaugh north left busta nice graphic :-o	LULW	PepeLaugh	['PepeLaugh']
lol catjam omegalul	OMEGALUL	catJAM	['catJAM']
gachihyper lulw omegalul	OMEGALUL	LULW	['LULW']
lul pausechamp pausechamp	OMEGALUL	PauseChamp	['PauseChamp']
april fools pausechamp pepelaugh ohnonnono pepelaugh ohnonnono pepelaugh ohnonnono pepelaugh ohnonnono stfu april fools : sodapoppin	PepeLaugh	PepeLaugh	['PepeLaugh']
it is step mom ayaya clap lulw	LULW	Clap	['Clap', 'AYAYA']
monkas i see wutface stop going past it pepelaugh	monkaW	WutFace	['WutFace']
he looks friednly lulw :	LULW	LULW	['LULW']
wutface wutface wutface dansgame	WutFace	WutFace	['WutFace']
omegalul pog ez clap	Pog	Pog	['Pog']
peeposad monkaw monkaw	monkaW	monkaW	['monkaW']
universal yourfriendlynoggin true pepelaugh cute	PepeLaugh	PepeLaugh	['PepeLaugh']
pepelepsy oh goodness the chat is turning into egg puns lulw sodathink put the egg inside the car	LULW	LULW	['LULW']
sadge omegalul sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
mlady lulw mlady	LULW	LULW	['LULW']
4head monkaw shadow realm hmm its perfect	Hmm	monkaW	['monkaW']
corey taylor babyrage sodao oven with ear	monkaW	sodaO	['BabyRage', 'sodaO']
peepogiggles lulw lulw ok	LULW	LULW	['LULW']
d: pog where did they get money to hire purate racoon peepopog	Pog	Pog	['Pog']
1st one isnt very good dukesaru all designers pepelaugh yo this song in the wave race game	LULW	PepeLaugh	['PepeLaugh']
jebaited jebaited real fake doors jebaited	Jebaited	Jebaited	['Jebaited']
stab stab feelsdankman peepoknife :raised_hand: ehhhh	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
we dont know that i wanna smell your stank sodac just 2	monkaW	sodaC	['sodaC']
so fast feelsgoodman clap waytoodank	Clap	Clap	['FeelsGoodMan', 'Clap']
pepeweird monkaw monkaw	monkaW	monkaW	['monkaW']
gachihyper pog 18 inch johnson sodal thank you for resubscribing slightlywalnut for 6 months meow myaaa	sodaL	Pog	['Pog']
keyn0te wutface omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul  omegalul windmilllll	OMEGALUL	OMEGALUL	['OMEGALUL']
forsenjoy lul lul lul	LUL	LUL	['LUL']
d: what are they doing d: d:	OMEGALUL	D:	['D:']
what if the tic tac is just like the loading screen for vrchat just irl they want our sea dungeons sodahmm very smart as expected of one of the founders of among us	Hmm	sodaHmm	['sodaHmm']
something is coming chance pepejam  pepemeltdown	monkaW	pepeJAM	['pepeJAM']
lulw omegalul sodas	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper 4head this dumb	OMEGALUL	4Head	['4Head']
sodalove sadge ggs gn widepeepohappy boop	Sadge	Sadge	['Sadge']
we all smelled you omegalul kapp sure man	OMEGALUL	OMEGALUL	['OMEGALUL']
loooooool lulw who is this streamer	OMEGALUL	LULW	['LULW']
omegalul lul omegalul	OMEGALUL	LUL	['LUL']
lulw kkomrade xqcl	OMEGALUL	KKomrade	['KKomrade']
d: d: wtf ban him	OMEGALUL	D:	['D:']
eggsterminated lulw widepeeposad omegalul omegalul	OMEGALUL	widepeepoSad	['widepeepoSad']
noooooo omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog sadge poggers amongus	Pog	Sadge	['Sadge']
and its awful true sadge soda not all with take the shot	LULW	Sadge	['Sadge']
duckerz tpfufun_oniichans now its verysaltysamonxd feelsdankman lulw	LULW	FeelsDankMan	['FeelsDankMan']
peped peped 800 speed	pepeD	pepeD	['pepeD']
sodacry pausechamp pausechamp	PauseChamp	PauseChamp	['PauseChamp']
grenades pepelaugh pepemeltdown	monkaW	PepeLaugh	['PepeLaugh']
pog pog comfy as fuck	Pog	Pog	['Pog']
i love doors snufkindm alright now lets enjoy the jumpscares okaychamp notlikethis before	NotLikeThis	OkayChamp	['OkayChamp']
pog new pog pepecd	Pog	Pog	['Pog']
monkas pepejam clank click click monkaw	monkaW	pepeJAM	['pepeJAM']
pog  pog holy fuck	Pog	Pog	['Pog']
10-20 more years at least pepelaugh mask are not over	PepeLaugh	PepeLaugh	['PepeLaugh']
where is the link booba widepeepohappy peepoknife gawd   you guys are super horny    cant you just find anime titties on google cohhblank2	widepeepoHappy	peepoKnife	['widepeepoHappy', 'peepoKnife']
pogchamp poggers d: sir i am a minor d:	Pog	POGGERS	['POGGERS']
spoogers poggers 4head epic	POGGERS	4Head	['4Head']
gachihyper ayaya  ayaya :exclamation_mark:	AYAYA	AYAYA	['AYAYA']
monkaw aliens monkaw monkaw run	monkaW	monkaW	['monkaW']
monkaw actually scary nope monkaw	monkaW	NOPE	['NOPE']
pepelepsy pepega pepelepsy	OMEGALUL	Pepega	['Pepega']
lmao omegalul poggers	OMEGALUL	OMEGALUL	['OMEGALUL']
reeeeeeeeeeeee omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
planewalkers monkaw cant read widepeeposad pepega	monkaW	widepeepoSad	['widepeepoSad']
ok blacklist_exe hey buddy sodawow floating knife monkaw	monkaW	sodaWOW	['sodaWOW']
i fucked your mom lulw monkah fuck	LULW	monkaH	['monkaH']
info wars is real news kkonaw i still have it somewhere pog peepoarrive	KKonaW	Pog	['Pog']
throwing omegalul pepelaugh :tf: winetime	OMEGALUL	PepeLaugh	['PepeLaugh']
gachihyper holy shit gachihyper oh lord lulw	LULW	gachiHYPER	['gachiHYPER']
true shirt kappa lulw	LULW	Kappa	['Kappa']
hmm  o o  sodameow  sodahmm sodahmm	Hmm	sodaHmm	['sodaHmm']
yo monkaw omegalul	monkaW	monkaW	['monkaW']
omegalul lulw looks more like a windrider	LULW	LULW	['LULW']
pepelaugh pepelaugh pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sodapoppin x keynote collab sodapoppin sodapog pog pausechamp almost there	Pog	sodaPog	['sodaPog', 'Pog']
i am an alien irl and i can confirm we are real 4head hmm	Hmm	4Head	['4Head']
sadge sadge butter cat sadcat	Sadge	Sadge	['Sadge']
theyre coming run wutface is that grossie in his supra	monkaW	WutFace	['WutFace']
powerupl ppl powerupr monkaw monkaw	monkaW	monkaW	['monkaW']
mspain lulw wordart	OMEGALUL	LULW	['LULW']
pepejam peped jebaited jebaited	pepeD	pepeD	['Jebaited', 'pepeD']
pog games trash panda pog low effort comedy	Pog	Pog	['Pog']
monkaw cartel is using tic tacs to smuggle kkonaw mexican aliens divorced moon2cd	monkaW	KKonaW	['KKonaW']
the fingure is in the stove baby widepeepohappy game name	monkaW	widepeepoHappy	['widepeepoHappy']
yes the juice sadge 24 was good	Sadge	Sadge	['Sadge']
widepeeposad same omegalul pussy	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw streamers i like it omegalul true lulw	LULW	OMEGALUL	['OMEGALUL']
these ufo dudes are fucking retarded kkonaw what ive been sayin vulpeshd kissaweeb	Hmm	KKonaW	['KKonaW']
turn light off monkaw oh hell nah peperun 	monkaW	monkaW	['monkaW']
wicked chess basket pog learning omegalul	Pog	Pog	['Pog']
wicked wicked clap trash panda in its natural habitat	WICKED	Clap	['Clap', 'WICKED']
hmm blacklist_exe  he was delivering my shirts pepehands hmm	Hmm	PepeHands	['PepeHands']
pepelaugh sodasuffer watch this pog van	Pog	sodaSUFFER	['sodaSUFFER']
nymnnoo vulpeshd dansgame sodaw wtf	DansGame	DansGame	['DansGame']
hmm hmm hmm	Hmm	Hmm	['Hmm']
pog gachihyper handsup	gachiHYPER	gachiHYPER	['gachiHYPER']
kreygasm ez clap ez	Clap	Clap	['Clap']
if i win im buying the cashmere sweater weebs peepoweird dreyaf happypat	LULW	PeepoWeird	['PeepoWeird']
no its not pepelaugh it is probably ending end of 2022	monkaW	PepeLaugh	['PepeLaugh']
sadge sadge nooooo	Sadge	Sadge	['Sadge']
gachipls clap gachipls clap lulw omegalul	OMEGALUL	LULW	['LULW']
monkaw just get out lul dansgame noises	monkaW	LUL	['LUL']
omegalul straight out of lupin lul long drive	OMEGALUL	LUL	['LUL']
is that a broom itachi monkaw sodacult	monkaW	monkaW	['monkaW']
hah ez clap  booba	Clap	Clap	['Clap']
f use ears monkaw keep the light off	monkaW	monkaW	['monkaW']
lulw lul omegalul omegalul	OMEGALUL	LUL	['LUL']
omegalul omegalul omegalul wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
what if the raccoon is the raccoon and the human is the alien concerndoge widepeepohappy drea7x	widepeepoHappy	ConcernDoge	['ConcernDoge']
feelsgoodman clap peped feelsgoodman clap	Clap	pepeD	['pepeD']
you do tho omegalul poggers poggers	OMEGALUL	POGGERS	['POGGERS']
lulw d: poggers	OMEGALUL	D:	['D:']
monkaw basket ball player xinitoro you dont even know yugioh peepowtf now light that shit up	monkaW	peepoWTF	['peepoWTF']
lulw r omegalul lled widepeeposad	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm  peepoknife hmm peepoknife hmm	Hmm	peepoKnife	['Hmm', 'peepoKnife']
lol pog snake pog	Pog	Pog	['Pog']
an apple a day keeps the cock goblins away pog use pistol for smol ones	Pog	Pog	['Pog']
gn sodal kkonaw	sodaL	sodaL	['sodaL']
good job chat clap omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
keynote monkaw what in gods name wutface	monkaW	monkaW	['monkaW']
pedos weebs its just a bear lulw jammies	LULW	LULW	['LULW']
human made engine sounds pog lmfao	LULW	Pog	['Pog']
sodajam kkonaw woohoo kkonaw wooohooo	KKonaW	KKonaW	['KKonaW']
pog rare car sodasuffer watch this d:	Pog	sodaSUFFER	['sodaSUFFER']
gachihyper lulw omegalul	OMEGALUL	LULW	['LULW']
hmm interesting 5head holy shit youre a genius clap im dumb as fuck too	Hmm	5Head	['5Head', 'Clap']
how is this game called chat hold me monkaw dont turn the light off	monkaW	monkaW	['monkaW']
gimme my points i von lulw so bad	LULW	LULW	['LULW']
billy6666 lol omegalul  true	OMEGALUL	OMEGALUL	['OMEGALUL']
sodabf keynote went mainstream sadge kom	Sadge	Sadge	['Sadge']
pepehands schnaidah monkaw lul lul lul lul	monkaW	monkaW	['monkaW']
ez out we racin wicked wicked vrooooom	WICKED	WICKED	['WICKED']
d: hmm 4	OMEGALUL	Hmm	['Hmm']
booba omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh jebaited lulw	OMEGALUL	Jebaited	['Jebaited']
monkaw monkaw holy monkaw	monkaW	monkaW	['monkaW']
booba kreygasm kitty widepeepohappy	OMEGALUL	Kreygasm	['Kreygasm']
birds are government drones brother 5g birbs lulw xinitoro pog	KKonaW	LULW	['LULW']
omegalul pepelaugh monkaw	OMEGALUL	PepeLaugh	['PepeLaugh']
bulge booba peepohappy booba	OMEGALUL	peepoHappy	['peepoHappy']
:joy: lulw omegalul	OMEGALUL	LULW	['LULW']
happy kkonaw monkaw they cant talk	monkaW	KKonaW	['KKonaW']
neeeeeeeeeeeeeeerds peepoweird sadge ayaya	Sadge	Sadge	['Sadge']
dansgame omegalul sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
sodapoppin candles pepega blind monkaw modcheck candle	monkaW	monkaW	['monkaW']
lulw game over forever monkaw real deathed	LULW	monkaW	['monkaW']
monkaw monkaw your life obsessive viewers omegalul	OMEGALUL	monkaW	['monkaW']
hmm sodasuffer found my personality	Hmm	sodaSUFFER	['sodaSUFFER']
first shirt i like omegalul  brand risk pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap pog pog	Pog	Pog	['Pog']
he has a his wifes beaver video too lul gachihyper	OMEGALUL	LUL	['LUL']
wutface lulw wutface	LULW	LULW	['LULW']
:exclamation_mark: monkaw omegalul	OMEGALUL	monkaW	['monkaW']
omegalul omegalul pepelaugh i get it	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked wicked amongusdance i like it	Pog	WICKED	['WICKED']
jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
thank you for subscribing with prime gaming for 57 months magmaficent meow myaaa wicked flames wicked	sodaL	WICKED	['WICKED']
wicked wicked vulpeshd me too autumnvrayaya	WICKED	WICKED	['WICKED']
why do votes always close early sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions sadge	sodaL	sodaH	['sodaH', 'sodaL']
hell no monkaw monkaw monkaw wtf	monkaW	monkaW	['monkaW']
fuckig chad chad monkaw koronefukireta chad koronefukireta	monkaW	monkaW	['monkaW']
sodac dansgame mouth breather monkaw	monkaW	DansGame	['DansGame']
omegalul lulw scarra pog	OMEGALUL	LULW	['LULW']
alienpls sodapride sodapride :tf:	LULW	sodaPride	['sodaPride']
pog lul lul lul lul lul lul egg count pls sodanote  mods	Pog	LUL	['LUL']
good for a ultra indie game clap fucking great game clap	Pog	Clap	['Clap']
sadge sadge wickednafi	Sadge	Sadge	['Sadge']
yes pog bonk	Pog	Pog	['Pog']
model is gachihyper sunset lulw thank you for subscribing with prime gaming for 14 months santidisaster meow myaaa	sodaL	LULW	['LULW']
omegalul omegalul link dinkdonk	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm the angle of the camera and the reflection of the water determines that i dont know what im talking about hmm thats what i thought too streamer listen lul	Hmm	Hmm	['Hmm']
omegalul sodawicked what lulw	OMEGALUL	sodaWICKED	['sodaWICKED']
roflgatorshrug black dot monkaw sodahmm calling all council members	Hmm	monkaW	['monkaW']
omegalul i love paranormal relationships :o pogchamp	OMEGALUL	:O	[':O']
monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
holy shit my life flashed before my eyes w omegalul w what in the flying fuckkkkkkk	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepes monkaw sodawicked	monkaW	monkaW	['monkaW']
hmm hmm hmm	Hmm	Hmm	['Hmm']
trur ayaya true ayaya	AYAYA	AYAYA	['AYAYA']
pogobama pogo omegalul	OMEGALUL	PogO	['PogO']
ded monkaw monkaw	monkaW	monkaW	['monkaW']
omegalul lulw waytoodank y	OMEGALUL	LULW	['LULW']
chance lol gachihyper ayaya	OMEGALUL	gachiHYPER	['gachiHYPER']
walk into the meat d: forsene	monkaW	D:	['D:']
omegalul omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
eat him van raccattack clap	Clap	VaN	['VaN']
wow these are professor layton puzzles omegalul xd	OMEGALUL	OMEGALUL	['OMEGALUL']
up on the kitchen room monkaw wutface	monkaW	monkaW	['monkaW']
mods break free widepeeposad nyooooo peeposad bad end	monkaW	widepeepoSad	['widepeepoSad']
ahhh yes hmm hmm	Hmm	Hmm	['Hmm']
jammies feelsgoodman clap catjam	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
kkonaw everything is a lie thanks obama omegalul those drones look sick	Pog	OMEGALUL	['OMEGALUL']
p00n if chance doesnt stream tomorrow monkaw omegalul	OMEGALUL	monkaW	['monkaW']
