Message	Prediction	Emote	Emotes
april fools : kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa sadge ggs boop <3 sadge sodaboop : / <3  : / <3 peepohey have an eggcellent night	Sadge	<3	['<3']
:tf: problem moon2e wtf pettheg sadge :tf: u mad :tf: problem keynote plus jiggly moon2e	:tf:	:tf:	[':tf:']
sadge kiri keep the cat lul i just claimed suspect door of glory thanks for the drops suspect lulw omegalul r omegalul lled omegalul keep it what	OMEGALUL	LULW	['LULW']
sodacrumpet sodaez crumpetcrump dont talk about your mom like that widepeeposad omegalul crumpetheart give me pog he said it crumpetcrump pog do it	Pog	OMEGALUL	['OMEGALUL']
circle = win omegalul a coster for that wutface happy pog pogu mattem5gasm lul byron pog	Pog	POG	['POG']
: gyazo ayayaweird pepelaugh he doesnt know the link auto copies credit ttours i like that one omegalul clap lulw peepogiggles	PepeLaugh	TTours	['TTours']
so good omegalul  lmfao omegalul  omegalul i cant anymore xqcl me : this is the winner lul	OMEGALUL	OMEGALUL	['OMEGALUL']
lllll w amazing shirt w kiri omegalul l omegalul wwwww v	OMEGALUL	OMEGALUL	['OMEGALUL']
pog wicked abstract art wicked wicked wicked wicked its cool af tho wicked amogus	WICKED	WICKED	['WICKED']
clap clap clap ez clap sodadab sodadab sodadab ez clap end ez clap end sodapoppin name of it clap end	Clap	sodaDAB	['sodaDAB']
omegalul lulw omegalul wtf pvc xqcl omegalul omegalul omegalul lulw xqcl	OMEGALUL	OMEGALUL	['OMEGALUL']
the second picture lol omegalul dick omegalul monkaw hes watching you sleep monkas sodagpls youre future wife : literal garbage nice : lol	monkaW	monkaS	['monkaS']
pog wutface right one ren and stimpy pog ren  stimpy right omegalul cursed wutface forsens	OMEGALUL	Pog	['Pog']
waytoodank uumm soda  my locks broken u got me waytoodank pogchamp horror game sodaayaya sodaayaya sodaayaya peepohide monkaw chat monkaw monkaw	monkaW	sodaAYAYA	['sodaAYAYA']
hmm on top of that 5head hmm did i leave the stove on theyre adjusting our draw distance hmm yes of course sodahmm go on hmm yes the radars 5head ocean = flat ground sodahmm plausible	Hmm	Hmm	['Hmm']
kappa hmm maybe theyre aliens maybe theyre looking at their flir camera on the panel correct it is not they were high monkaw na pilots kappa theyre cute hmm interesting	Hmm	monkaW	['monkaW']
kreygasm sus good art good art you poopy sodawicked sodawicked abstract lulw pog pog wicked	WICKED	sodaWICKED	['sodaWICKED']
he angy lulw omegalul lulw  omegalul that 10 times beter xd same feelsdankman :angry_face_with_horns: tentacles	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeepohappy wicked widepeepohappy azsharoth sodasipping sorry fwend pog pog widepeepohappy we wide widepeepohappy we wide wicked	widepeepoHappy	Pog	['Pog']
sodarich ufffffff not too horrible compared to your stuff lulw do 13 what sodahmm only 5k lulw 13 was really good monkaw 13	LULW	sodaHmm	['sodaHmm']
monkaw satan blacklist_exe i listened to that song for 10 hours straight on acid once im gay lulw lulw lulw monkaw monkaw monkaw look behind you chat monkaw lets go bowling cousin monkaw what the fuck sail to distant shores	monkaW	monkaW	['monkaW']
amongusdance amogus sus :face_with_tears_of_joy: let it die sodasuffer amongusdance amongusdance amongusdance amongusdance do it	POGGERS	sodaSUFFER	['sodaSUFFER']
yes feelsokayman yeah wicked i actually really like the fat wicked cat feelsokayman actually yeah wicked feelsokayman	Pog	WICKED	['WICKED']
omegalul :face_with_tears_of_joy: ahahahah sodal2 omegalul omegalul omegalul jebaited gottem omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pay for all 4 design 4 designs in 1 thats a good deal pog mousepad pins sodal could be a good poster with 4 of them its not for shirt pog mug hmm	Pog	sodaL	['sodaL']
sadge sodadab wait why did you skip 329 i would actually buy that shirt sodapoppin sodadab sodadab d: sadge sadge sadge	Sadge	sodaDAB	['sodaDAB']
superman pog hmm hmm me on my boys on a sortie monkaw monkaw hmm seems quite suspicious hmm ants are lizards monkaw	Hmm	monkaW	['monkaW']
lulw lulw -200 omegalul regret omegalul lul lul lul bold and brash its good weirdchamp lul lul omegalul	OMEGALUL	LUL	['LUL']
nmpe omegalul omegalul hahaha omegalul lulw omegalul clap ayaya :middle_finger: omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
waytoodank waytoodank waytoodank is it today pepega waytoodank omegalul lulw waytoodank waytoodank hah	OMEGALUL	Pepega	['Pepega']
kyphi what are you doing here woman omegalul lulw omegalul omegalul ayaya me too omegalul omegalul awesome omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
so bad lulw pausechamp azsharoth sodalove pepelepsy pepelaugh teatime pepelaugh vod friends skip 2 hours peepocheer you dont have to got here i can catch it kappa	PepeLaugh	PepeLaugh	['PepeLaugh']
booba wutface gilf pog terminator the horror game wutface booba puzzle game pepelaugh wutface monkaw	Pog	WutFace	['WutFace']
lmao dinkdonk i wamt it too omegalul dreammistm oh my omegalul im ded lulw wtf omegalul lmfao	OMEGALUL	OMEGALUL	['OMEGALUL']
booba dont monkas pepelaugh real pic lulw nick looks like bogg dan monkaw i wish that one had more pixels pepelaugh here it comes	LULW	LULW	['LULW']
booba my shirt omegalul nice dude booba booba who would use that tho omegalul booba = win lulw booba shirt is nice omegalul bonk omegalul	OMEGALUL	LULW	['LULW']
hell nah america is doing well they signed a good vaccine deal its not lul maybe at the end of the year variety andys omegalul worst of the worst lulw europe just went into a new lockdown kkonaw finally tpfufun sips	PepeLaugh	OMEGALUL	['OMEGALUL']
isnt tha this gf angelthump smorc koronefukireta smorc dovakin koronefukireta skyyyrimmmmmmmmmmm smorc catjam	AngelThump	SMOrc	['SMOrc']
u scared me yep cocs gachihyper pepes nice bathroom lulw nice save kappa pphop i jumped lulw i filed my taxes fear and arousal are actually connected	LULW	LULW	['LULW']
wow playtime omegalul to what monkaw monkaw  chat till what monkaw monkaw monkaw warning very horny today ah yes 5head monkaw	monkaW	monkaW	['monkaW']
lulw jaboodycringe nodders lulw lulw :ok_hand: very funny 100 shirt i like i would wear sodadnd omegalul	OMEGALUL	LULW	['LULW']
dont tell him pepelaugh pepelaugh oh nonono go under the windmill sodapoppin shortcut pepelaugh blind pepelaugh pepelaugh he doesnt know pepelaugh  pepelaugh childrens game pepelaugh pepelaugh lacks critical info	PepeLaugh	PepeLaugh	['PepeLaugh']
i love this frog lulw forg feelsgoodman pawgchamp ayaya lulw forg please omegalul osfrog forg pagchamp	OMEGALUL	AYAYA	['AYAYA']
sodagpls sodalove sodalove sodacult night chat you all cute <3 pokibop peped pokibop peped pokibop peped pokibop peped pokibop peped pokibop peped pokibop peped pokibop peped i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl crepelove good stream peepohey carlytsy	pepeD	<3	['<3']
lol youre so cute captaincunk peeposhy my cant : all this for a shit design omegalul feelslagman clap omegalul halfway there pog xqcco xqcco what is this 16k resolution	Pog	Clap	['Clap']
widepeeposad hold me monkaw monkaw monkaw im going to poop monkas widepeeposad hard no i cant play horror games widepeeposad omegalul monkas	monkaW	widepeepoSad	['widepeepoSad']
ahh yes ok ok but why hmm omg this makes so much sense hmm almost like tp move pepejam defying gravity hmm i see click to move sodahmm woosh	Hmm	Hmm	['Hmm']
omegalul chungus minyaloth sodawave catkiss oh no omegalul chungus poggers lulw dear lord omfg	OMEGALUL	OMEGALUL	['OMEGALUL']
lul d: omegalul jammies d: jammies portal <3 omegalul sadge damayor sodalove	OMEGALUL	D:	['D:']
omegalul sodacry ahfgrahgarnbjfasr omegalul omegalul omfg omegalul omegalul omegalul kapp	OMEGALUL	OMEGALUL	['OMEGALUL']
reckful <3 sadge sadge okay lul sadge sadge <3 byron pog byron pog byron pog byron pog byron pog pog feelsstrongman	Sadge	Sadge	['Sadge']
5head winetime exquisite ppoverheat no 5head winetime pog 5head pepemeltdown hyperracc pepejam	5Head	Pog	['Pog']
omfg wtf is this shit lul god gamer zugzugzugzugzug pepelaugh meh pog tokyo drift mods henlo everyone this streamer sucks at egg games ayayaweird	Pog	PepeLaugh	['PepeLaugh']
metal gear racoon pog modcheck sodabox sodamonk  pianotime raccattack :thumbs_up: omegalul metal gear raccoon widepepomegakekhappychamphands metal gear raccoon pog metal gear lul hitman	Pog	OMEGALUL	['OMEGALUL']
pepelaugh pog lulw lulw omegalul omegalul omegalul lulw nopers	OMEGALUL	OMEGALUL	['OMEGALUL']
monkahmm ded omegalul goty omegalul owned d: van lul omegalul sodadab	OMEGALUL	D:	['D:']
wolfensteinesque 1994 rip 119 gunplay omegalul sodahmm interesting hospital widepeeposad but the sun is still out no way omegalul bitcoin miner omegalul pog made in unity omegalul	sodaHmm	widepeepoSad	['widepeepoSad']
yeah just yolo back left him hanging not a lot of options here vssxd you ed yourself feelsdankman eshrug kreygasm stab the hand thru the door gachigasm	LULW	FeelsDankMan	['FeelsDankMan']
why bro clips post on lsf poggers pausechamp 5head waytoodank moxi omegalujl moshee widepeepohappy hmm hmm	Hmm	5Head	['5Head']
moon2smerg booa sadge sadge wicked sadge sadge sadge you wouldnt see the shadow of the flame lulw could be a good poster tho 139 sodahmm	Sadge	Sadge	['Sadge', 'WICKED']
amongusdance alienpls sodahmm poggers this explains the space force ligma monkaw iron man 1 poggers alienpls ayy lulw flying juicers moon2l kkonaw	Hmm	POGGERS	['POGGERS']
pepelaugh pepelaugh hahaha pepelaugh pepelaugh mods pepelaugh pepelaugh mods	OMEGALUL	PepeLaugh	['PepeLaugh']
sodaez amongusdance a_l_e_x_s banana bread soda <3 omegalul true sodag pyah sodag sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pepelaugh sodawicked pyah sodagpls pyah sodagpls	sodaG	OMEGALUL	['OMEGALUL']
if i close my eyes i lose gachihyper koronefukireta kore sugoi koronefukireta clap lulw lmao peepogiggles okaychamp :thumbs_up: too big sadge	gachiHYPER	LULW	['LULW']
monkaw just a light anomaly hmm pppoof monkaw oh shit coggers jebaited monkaw tp	monkaW	monkaW	['monkaW']
hmm hmm hmm hmm hmm sodahmm hmm hmm hmm	Hmm	Hmm	['Hmm']
imagine getting spit roasted by aliens check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w its just nyancat shoot it kkonaw theilluminati look at me waytoodank moxxers wtf they stop speaking english lol million dollar jets but cant afford a better mic lulw wicked my drone dude	KKonaW	TheIlluminati	['TheIlluminati']
sadge sadge wow sadge clap supa expensive merecash shirt sadge clap sadge  lul sadge sadge	Sadge	Clap	['Clap', 'Sadge']
booba keynote feelslagman lmfao omegalul lol wtf omegalul haaaa omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw ayayarrr :exclamation_mark: omegalul omegalul monkaw monkaw nani groggers	monkaW	OMEGALUL	['OMEGALUL']
100 poggers cute :face_with_tears_of_joy: moon2l pogchamp juice pog pog pog thats cute	Pog	PogChamp	['PogChamp']
wicked wicked take it clap wicked ride wicked wicked sick car bro wicked thats not a human  its a racoon inside a human suit raccoons starting up a car theft ring	WICKED	WICKED	['WICKED']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously look at greek consistency dude hi chat true lulw cyr is really entertaining but only has like 3k viewers kirisaite agreed u can be boring as fuck and still do well pay 10k for autohost	LULW	LULW	['LULW']
boy do you have egg on your face trying to cheat and it not working sodasteer wub wub wub wub go to the left of everything duckerz pepelaugh just go around lol moon2smerg its impossible omegalul my streamer duckerz	OMEGALUL	PepeLaugh	['PepeLaugh']
sodasteer trumpettime hes breaking like an egg maxlol gonna cry maxlol gonna cry maxlol gonna cry maxlol gonna cry maxlol gonna cry maxlol gonna cry maxlol gonna cry maxlol gonna cry maxlol gonna cry happies omegalul haha sodaing smash :egg: copium you got this beep beep :	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw masks will remain popular though omegalul pepw chat is just being edgy lulw monkaw the end monkaw stop saying that not really the end is nigh monkaw	LULW	LULW	['LULW']
boss boss monkaw boss ez clap best lidl game ever pog boss monkaw lidl omegalul boss omegalul poggers no genitals	Pog	monkaW	['monkaW']
wow d00d waytoodank how do we know i were even real though kkonaw fire w omegalul w waytoodank :radio: china drone waytoodank its a fucking bird failfish	Hmm	OMEGALUL	['OMEGALUL']
omegalul sodasteer feelsgoodman clap feelsgoodman clap feelsgoodman lulw finally ppoverheat this sound omegalul lulw	Clap	FeelsGoodMan	['FeelsGoodMan']
you aint gonna fool us jebaited sodal gg :v lulw lost to kids game sodaboop sodal gn boop sodal noooo sodaboop sodal sodal sodal sodal sodal	Sadge	sodaL	['sodaBOOP', 'sodaL']
frist good t-shirt from them pog cat you used to fap like this tpfufun sodapoppin so streamer while we wait how are you peped loading in the 90s peped loading in the 90s peped loading in the 90s peped loading in the 90s xinitoro not as cute as you feelsokayman moon2pog moon2pog moon2pog zoom in pog the dudes head looks photoshopped omegalul	Pog	FeelsOkayMan	['FeelsOkayMan']
monkaw pwilly is in the other room watching you heyguys pepemeltdown oh god bruuuuuuuuuuuuuuh legoman hi sadge omegalul monkaw monkaw monkaw timing	monkaW	Sadge	['Sadge']
lulw pepelaugh eggcelent sodasteer deskchan just stay in the basket wutface lulw all these achievements lulw achievement lulw pog physics 	LULW	WutFace	['WutFace']
keyn0te monkas not gold feelslagman better sodashovel feelslagman n omegalul pog pyah sodashovel	OMEGALUL	sodaShovel	['sodaShovel']
wicked 3548 seconds later id be there feelsokayman logging off feelsweirdman gachibass wicked wicked sodawicked wicked not his tail	WICKED	gachiBASS	['gachiBASS']
ok thats cute i would omegalul peeposhy omegalul kiri got in ez never would buy that good job omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
god we need better cameras for this shit lulw sodahmm kinda sus ayayay monkaw russia is spying ofc monkaw hmm war of the worlds soon yes ayayay monkaw uhohonos how do you know lulw	Hmm	monkaW	['monkaW']
wutface wait thats sick s omegalul y wutface sodawow wutface wutface no ow omegalul	OMEGALUL	sodaWOW	['sodaWOW']
forg y forg lul forg omegalul forg sodaw pick the zelda lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
show stream sodastare dreammistm nice one pog link it link monkaw chat omegalul link pls booba link link wutface mole man	OMEGALUL	OMEGALUL	['OMEGALUL']
saltwater pog true lulw  o o  feelsweirdman  we are in a simulation 5head 5head rts gameplay hmm yes tetyys7 tetyysalienspockhand tetyysayyyyyyyyyyyyyylmfao tetyysayyyyyyyyyyyyyyylmao tetyyspray tetyys7 tetyysalienspockhand tetyysayyyyyyyyyyyyyylmfao tetyysayyyyyyyyyyyyyyylmao tetyyspray true sodahmm hmm monkaw how do you know this	Hmm	Hmm	['Hmm']
ctrl+f ctrl f waytoodank omg vulpes pls peped vulpes dinkdonk xini nopers might take a while feelslatema vulpeshd link pog	OMEGALUL	pepeD	['pepeD']
raccattack kill why are they taking animals out of the forest lol peperun peped peperun monkaw peperun content monkaw itsecke d:	monkaW	monkaW	['monkaW']
i like tat one good im gonna buy it add 229 please sodaw sodaw sodaw dont lulw 229 its great	LULW	sodaW	['sodaW']
sadge do people actually wear shirts like that out of the house eddie sadge sadge :tf: :tf: sadge byron <3 omegalul keynote	Sadge	:tf:	[':tf:']
omegalul we coool ez omegalul 5hours of work d: lul i love him shirt discomania yo paliasso link to the merch competition: https://bitly/3makreo | merch store sodah https://sodapoppinshop/	OMEGALUL	LUL	['LUL']
p omegalul sture omegalul thats straight up stolen omegalul lulw y omegalul ink omegalul caught in 4k ehhh you can	OMEGALUL	LULW	['LULW']
pepes turn the flashlight off and follow the voice eabwoo eabwoo eabwoo eabwoo eabwoo eabwoo eabwoo eabwoo eabwoo eabwoo wtf hmm monkaw sodapeek wtf im scared	monkaW	Hmm	['Hmm']
probably just some fata morgana shit maybe ptst hallucination hmm amogus look at those beautiful aircraft 5head hmm hmm waytoodank how come all ufo videos/photos are shot with a potato	Hmm	5Head	['5Head']
vague but whats it have to do with you feelsdankman runnings 90s in the remove that trash lul running 90ths in the i want it wicked tokyo drift feelsdankman running 90s in the	FeelsDankMan	LUL	['LUL']
its out now pog and its trash came out yesterday its out pepega sodapoppin yep omegalul its out yesterday	OMEGALUL	Pepega	['Pepega']
go to the corner and turn off light he so happy kappa go light the bills is it bugged monkaw oh oh pog party balls he probhas an 18 in johnson brooooo this shit is fucked	monkaW	monkaW	['monkaW']
900k photo pog pausechamp cdn omegalul pog cat pausechamp almost there booba incoming porn in 2005 booba feelslateman 	PauseChamp	Pog	['Pog']
