Message	Prediction	Emote	Emotes
wutface	WutFace	WutFace	['WutFace']
anele	OMEGALUL	ANELE	['ANELE']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodag	sodaG	sodaG	['sodaG']
monkaw	monkaW	monkaW	['monkaW']
gachigasm	OMEGALUL	gachiGASM	['gachiGASM']
sodahmm go on	sodaHmm	sodaHmm	['sodaHmm']
add wutface	WutFace	WutFace	['WutFace']
mooshyyyyy omegalul eggstra funy pun	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm no	Hmm	Hmm	['Hmm']
monkaw holy shit	monkaW	monkaW	['monkaW']
omegalul yes	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked	WICKED	WICKED	['WICKED']
wutface	WutFace	WutFace	['WutFace']
dansgame	DansGame	DansGame	['DansGame']
its begun lulw	LULW	LULW	['LULW']
hmm	Hmm	Hmm	['Hmm']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
ayaya	AYAYA	AYAYA	['AYAYA']
pog	Pog	Pog	['Pog']
: peped oboy oboy oboy oboy oboy oboy oboy oboy	pepeD	pepeD	['pepeD']
lulw	LULW	LULW	['LULW']
ayayaweird	AYAYAWeird	AYAYAWeird	['AYAYAWeird']
ayaya clap	Clap	Clap	['Clap', 'AYAYA']
pog	Pog	Pog	['Pog']
kkomrade deceased grandfather tries his best	LULW	KKomrade	['KKomrade']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
couldnt play it sorry guys kappa	Kappa	Kappa	['Kappa']
pog slipknot	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
5head	5Head	5Head	['5Head']
amazon same day delivery monkaw	monkaW	monkaW	['monkaW']
sodamad kapp	Kapp	sodaMad	['sodaMad', 'Kapp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeeposad turn on mute cam	widepeepoSad	widepeepoSad	['widepeepoSad']
pog	Pog	Pog	['Pog']
wtf omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
clap	Clap	Clap	['Clap']
p willy lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lulw	LULW	LULW	['LULW']
hmm a flat earther	Hmm	Hmm	['Hmm']
monkaw holy fuck	monkaW	monkaW	['monkaW']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
gachihyper omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'gachiHYPER']
pog	Pog	Pog	['Pog']
eggsample elegiggle	Clap	EleGiggle	['EleGiggle']
d: rude	D:	D:	['D:']
go sodapop peepocheer	peepoCheer	peepoCheer	['peepoCheer']
sodamad link it	gachiHYPER	sodaMad	['sodaMad']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ok ok peped	pepeD	pepeD	['pepeD']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
monkas :exclamation_question_mark_selector:	monkaS	monkaS	['monkaS']
sadge	Sadge	Sadge	['Sadge']
monkaw	monkaW	monkaW	['monkaW']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
wicked deal with it	WICKED	WICKED	['WICKED']
please lul	LUL	LUL	['LUL']
widepeepohappy a whale	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
pog clap	Pog	Pog	['Pog', 'Clap']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
100 pog	Pog	Pog	['Pog']
omegalul clap died	OMEGALUL	Clap	['OMEGALUL', 'Clap']
peped	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul lul lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
vislaud	OMEGALUL	VisLaud	['VisLaud']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
for the king lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
f monkaw	monkaW	monkaW	['monkaW']
but they cant hide from radar lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
monkaw	monkaW	monkaW	['monkaW']
kkona fight them	KKona	KKona	['KKona']
pepega 	Pepega	Pepega	['Pepega']
handsup	OMEGALUL	HandsUp	['HandsUp']
i verb in past tense lulw	LULW	LULW	['LULW']
omegalul i jumped omegalul i jumped omegalul i jumped omegalul i jumped	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
same sadcat	LULW	SadCat	['SadCat']
wtf omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdabman	FeelsDabMan	FeelsDabMan	['FeelsDabMan']
a electricity omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
its true sadge	Sadge	Sadge	['Sadge']
hmm hmmm	Hmm	Hmmm	['Hmmm', 'Hmm']
babyrage	BabyRage	BabyRage	['BabyRage']
chat cucking someone weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
hmm	Hmm	Hmm	['Hmm']
n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
colors wutface	WutFace	WutFace	['WutFace']
peepohappy clap	Clap	peepoHappy	['peepoHappy', 'Clap']
lulw	LULW	LULW	['LULW']
pog i made it	Pog	Pog	['Pog']
puzzles pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
vssxd yep you did feelsdankman omegalul	OMEGALUL	OMEGALUL	['FeelsDankMan', 'OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
monkaw	monkaW	monkaW	['monkaW']
hades one is pog	Pog	Pog	['Pog']
monkas	monkaS	monkaS	['monkaS']
widepeeposad they died	widepeepoSad	widepeepoSad	['widepeepoSad']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peeposad	peepoSad	peepoSad	['peepoSad']
sodapoppins friend nick polom omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i know things 5head	Hmm	5Head	['5Head']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
i died omegalul clap	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
gorillaz pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
feelsgoodman clap we are ready feelsgoodman clap we are ready	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya	AYAYA	AYAYA	['AYAYA']
pog more content	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
off camara dansgame	DansGame	DansGame	['DansGame']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
lulw	LULW	LULW	['LULW']
tic tac pog	Pog	POG	['POG']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
sus poggers	POGGERS	POGGERS	['POGGERS']
monkas	monkaS	monkaS	['monkaS']
5head	5Head	5Head	['5Head']
wutface	WutFace	WutFace	['WutFace']
lulw lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
gachihyper sucked in	gachiHYPER	gachiHYPER	['gachiHYPER']
monkaw lmao	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
wutface	WutFace	WutFace	['WutFace']
for open feelsdabman	FeelsDankMan	FeelsDabMan	['FeelsDabMan']
drea7x sodadab	sodaDAB	sodaDAB	['sodaDAB']
monkaw	monkaW	monkaW	['monkaW']
sodag	sodaG	sodaG	['sodaG']
clap	Clap	Clap	['Clap']
sodapride	sodaPride	sodaPride	['sodaPride']
lul	LUL	LUL	['LUL']
jebaited	Jebaited	Jebaited	['Jebaited']
omegalul true	OMEGALUL	OMEGALUL	['OMEGALUL']
raccattack peepoknife	peepoKnife	RaccAttack	['RaccAttack', 'peepoKnife']
sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah	sodaG	sodaG	['sodaG']
agree pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
we racin wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
henry gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
ayaya	AYAYA	AYAYA	['AYAYA']
wutface	WutFace	WutFace	['WutFace']
sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah	sodaG	sodaG	['sodaG']
pog ez clap	Clap	Clap	['Pog', 'Clap']
ayaya cutiee	AYAYA	AYAYA	['AYAYA']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman peepoknife :raised_hand: :door: pepegapls	FeelsDankMan	FeelsDankMan	['FeelsDankMan', 'peepoKnife']
sadge	Sadge	Sadge	['Sadge']
serioussloth	OMEGALUL	SeriousSloth	['SeriousSloth']
pog apple	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
5head his thinking is just beyond our comprehension	5Head	5Head	['5Head']
callhound the human parts are so fucking bad lulw	LULW	LULW	['LULW']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bobbybrowntv  yeti is china failfish	Hmm	FailFish	['FailFish']
d:	D:	D:	['D:']
hmmm	Hmm	Hmmm	['Hmmm']
d:	D:	D:	['D:']
wicked	WICKED	WICKED	['WICKED']
d:	D:	D:	['D:']
sodadead	sodaDead	sodaDead	['sodaDead']
sodadead sodadead sodadead	sodaDead	sodaDead	['sodaDead']
peeposad i wanna go home	Hmm	peepoSad	['peepoSad']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
hmm	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
lulw i voted boris	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasmile	sodaSmile	sodaSmile	['sodaSmile']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
i had one of those pogchamp	Hmm	PogChamp	['PogChamp']
omegalul clap	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
ayaya ae86	AYAYA	AYAYA	['AYAYA']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
monkas	monkaS	monkaS	['monkaS']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lulw ok	LULW	LULW	['LULW']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
chat wtf lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
hmm	Hmm	Hmm	['Hmm']
peeposhy	OMEGALUL	peepoShy	['peepoShy']
sadge smoketime	Sadge	Sadge	['Sadge']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
lulw	LULW	LULW	['LULW']
running 90s in the pog	Pog	Pog	['Pog']
snoopydoly hopefully omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pop3yezzzz bye lmeow sodameow	sodaMeow	sodaMeow	['sodaMeow']
monkaw	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
omegalul true	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
wc3 pog	Pog	Pog	['Pog']
:tf:	:tf:	:tf:	[':tf:']
pokihmm	OMEGALUL	pokiHmm	['pokiHmm']
pog gon	Pog	Pog	['Pog']
jebaited	Jebaited	Jebaited	['Jebaited']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
perfect follow-up game tbh lulw	LULW	LULW	['LULW']
dono failfish	FailFish	FailFish	['FailFish']
pog	Pog	Pog	['Pog']
monkaw monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
feelsdankman o o  lulw 	LULW	LULW	['FeelsDankMan', 'LULW']
feelsgoodman clap louder	Clap	Clap	['FeelsGoodMan', 'Clap']
feelsgoodman clap 	Clap	Clap	['FeelsGoodMan', 'Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
ayaya clap in 2030 we will live in vr sodapoppin 	Clap	AYAYA	['Clap', 'AYAYA']
just draw hentai and win sodaez	LULW	sodaEZ	['sodaEZ']
sodag	sodaG	sodaG	['sodaG']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
angelthump	OMEGALUL	AngelThump	['AngelThump']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
pog	Pog	Pog	['Pog']
ayaya	AYAYA	AYAYA	['AYAYA']
lulw	LULW	LULW	['LULW']
digging our trash monkaw	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw thicc	monkaW	monkaW	['monkaW', 'THICC']
sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
kapp	Kapp	Kapp	['Kapp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodameow nya~~~~	sodaMeow	sodaMeow	['sodaMeow']
jebaited	Jebaited	Jebaited	['Jebaited']
finally tpfufun 	Pog	TPFufun	['TPFufun']
sadcat	SadCat	SadCat	['SadCat']
m omegalul bile game	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
hmm really a dot	Hmm	Hmm	['Hmm']
attention whore lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
kkomrade sputnik v kkomrade	KKomrade	KKomrade	['KKomrade']
monkaw	monkaW	monkaW	['monkaW']
too deep sadge	Sadge	Sadge	['Sadge']
sodao sodao sodao sodao	OMEGALUL	sodaO	['sodaO']
lulw	LULW	LULW	['LULW']
hmm quite	Hmm	Hmm	['Hmm']
omegalul chance	OMEGALUL	OMEGALUL	['OMEGALUL']
kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
loading feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
raccattack <3 raccattack	RaccAttack	<3	['RaccAttack', '<3']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
lacomega how is the bald web ayaya	AYAYA	AYAYA	['AYAYA']
pog clap	Pog	Pog	['Pog', 'Clap']
lulw	LULW	LULW	['LULW']
hmm dozens of people cant be wrong	Hmm	Hmm	['Hmm']
datsheffy /	Hmm	DatSheffy	['DatSheffy']
raccattack :spoon: racoon with a spoon	sodaFat	RaccAttack	['RaccAttack']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
you calling aliens gm of earth sodapoppin hmm	Hmm	Hmm	['Hmm']
sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas	monkaS	monkaS	['monkaS']
pog	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
action pyah sodaw	sodaW	sodaW	['sodaW']
stick to boiling water oh wait pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
he monkaw	monkaW	monkaW	['monkaW']
wicked	WICKED	WICKED	['WICKED']
okayeg	OMEGALUL	Okayeg	['Okayeg']
wicked	WICKED	WICKED	['WICKED']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman peepoknife :raised_hand: :door:	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
broken pog	Pog	Pog	['Pog']
kkomrade	KKomrade	KKomrade	['KKomrade']
he forgot monkaw	monkaW	monkaW	['monkaW']
kirisaite i guess there is no beating chats autism pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
raccoon time widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
kkonaw true	KKonaW	KKonaW	['KKonaW']
cmon 55 sadge	Sadge	Sadge	['Sadge']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
rip my dono peepowtf sadge	Sadge	Sadge	['peepoWTF', 'RIP', 'Sadge']
omegalul chat cucked	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface	WutFace	WutFace	['WutFace']
wicked	WICKED	WICKED	['WICKED']
spoilers dansgame	DansGame	DansGame	['DansGame']
i can smell you from here dansgame sodapoppin	DansGame	DansGame	['DansGame']
sodag	sodaG	sodaG	['sodaG']
dansgame	DansGame	DansGame	['DansGame']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasuffer beep beep sodasuffer beep beep sodasuffer beep beep	sodaSUFFER	sodaSUFFER	['sodaSUFFER']
amnesia dlc pogchamp	PogChamp	PogChamp	['PogChamp']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
dansgame	DansGame	DansGame	['DansGame']
wutface wtf	WutFace	WutFace	['WutFace']
pog new backdrop	Pog	Pog	['Pog']
d:	D:	D:	['D:']
pepega what do i have to do	LULW	Pepega	['Pepega']
hmm peepoknife	Hmm	Hmm	['Hmm', 'peepoKnife']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
poggers	POGGERS	POGGERS	['POGGERS']
lulw	LULW	LULW	['LULW']
wtf lulw	LULW	LULW	['LULW']
okaychamp its me	monkaW	OkayChamp	['OkayChamp']
monkaw	monkaW	monkaW	['monkaW']
inspirational feelsdabman inspirational feelsdabman inspirational feelsdabman inspirational feelsdabman inspirational feelsdabman	FeelsDabMan	FeelsDabMan	['FeelsDabMan']
it is released lul	LUL	LUL	['LUL']
greyrl hey peepohappy	peepoHappy	peepoHappy	['peepoHappy']
pog	Pog	Pog	['Pog']
who monkaw	monkaW	monkaW	['monkaW']
monkahmm	OMEGALUL	monkaHmm	['monkaHmm']
hmm	Hmm	Hmm	['Hmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
copium melenchon hfleb the proletariat will rise up dinkdonk	Hmm	COPIUM	['COPIUM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yep	Clap	YEP	['YEP']
clap	Clap	Clap	['Clap']
hmm	Hmm	Hmm	['Hmm']
jebaited so ez clap	Clap	Jebaited	['Jebaited', 'Clap']
d:	D:	D:	['D:']
4head	4Head	4Head	['4Head']
wicked	WICKED	WICKED	['WICKED']
morning lulw	LULW	LULW	['LULW']
berholt monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
kiri monkas	monkaS	monkaS	['monkaS']
couldnt affort it p omegalul omegalul r pepelaugh	OMEGALUL	OMEGALUL	['PepeLaugh', 'OMEGALUL']
monkaw horror again	monkaW	monkaW	['monkaW']
poggers	POGGERS	POGGERS	['POGGERS']
i didnt have one of those pog	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
monkaw wtf	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
cdn omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions	sodaL	sodaH	['sodaH', 'sodaL']
wicked shirt	WICKED	WICKED	['WICKED']
monkaw	monkaW	monkaW	['monkaW']
wicked	WICKED	WICKED	['WICKED']
gn peepohappy	peepoHappy	peepoHappy	['peepoHappy']
its the slave one pog	Pog	Pog	['Pog']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
y omegalul i n k	OMEGALUL	OMEGALUL	['OMEGALUL']
sodadead	sodaDead	sodaDead	['sodaDead']
pog	Pog	Pog	['Pog']
copium	COPIUM	COPIUM	['COPIUM']
sadge	Sadge	Sadge	['Sadge']
feelsdankman sodawand	FeelsDankMan	sodaWAND	['FeelsDankMan', 'sodaWAND']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
thats a good one lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ahhhahahha s omegalul y	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
monkaw pliers	monkaW	monkaW	['monkaW']
feelsgoodman sounds nice	Clap	FeelsGoodMan	['FeelsGoodMan']
hmm thanks for the infos	Hmm	Hmm	['Hmm']
wicked	WICKED	WICKED	['WICKED']
so fkin cool pog	Pog	Pog	['Pog']
failfish omfg chat	monkaW	FailFish	['FailFish']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaHappy	['sodaWOW', 'sodaHappy']
hmm we are losing this is not accurate	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
even better omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega	Pepega	Pepega	['Pepega']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tonimc__ nice eu timezone omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sponsored by tic tac pog	Pog	Pog	['Pog']
keynote isnt even here feelsbadman	OMEGALUL	FeelsBadMan	['FeelsBadMan']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
insta add omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	pepeD	pepeD	['pepeD']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
shieldow sodahey	OMEGALUL	sodaHey	['sodaHey']
sadge	Sadge	Sadge	['Sadge']
peepowtf	OMEGALUL	peepoWTF	['peepoWTF']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
pepelaugh he doesnt know	PepeLaugh	pepeLaugh	['pepeLaugh']
not a girl lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kkonaw dont believe the governments lies brother	KKonaW	KKonaW	['KKonaW']
ufo monkas	monkaS	monkaS	['monkaS']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
d:	D:	D:	['D:']
monkaw yellowstone	monkaW	monkaW	['monkaW']
kapp	Kapp	Kapp	['Kapp']
sodaboop	sodaBOOP	sodaBOOP	['sodaBOOP']
monkaw tos	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
running 90s in the poggers	FeelsDankMan	POGGERS	['POGGERS']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
gay shroud pog	Pog	Pog	['Pog']
feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
april fools right sadge	Sadge	Sadge	['Sadge']
lulw	LULW	LULW	['LULW']
omegalul wned	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman clap play it feelsgoodman clap play it	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
amongusdance theilluminati alienpls 	TheIlluminati	TheIlluminati	['TheIlluminati']
omegalul haha	OMEGALUL	OMEGALUL	['OMEGALUL']
art omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pyah sodaw	sodaW	sodaW	['sodaW']
sodafacepalm	OMEGALUL	sodaFacepalm	['sodaFacepalm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
monkaw	monkaW	monkaW	['monkaW']
add 8 sodaokay	Pog	sodaOkay	['sodaOkay']
owned wicked	WICKED	WICKED	['WICKED']
sodal2	OMEGALUL	sodaL2	['sodaL2']
wicked	WICKED	WICKED	['WICKED']
pog train under lenny	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
kissahomie	OMEGALUL	Kissahomie	['Kissahomie']
kkonaw what ive been sayin	KKonaW	KKonaW	['KKonaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw its even more scary now	monkaW	monkaW	['monkaW']
copium	COPIUM	COPIUM	['COPIUM']
raccattack	RaccAttack	RaccAttack	['RaccAttack']
monkaw	monkaW	monkaW	['monkaW']
poggers chungus	POGGERS	POGGERS	['POGGERS']
kkomrade	KKomrade	KKomrade	['KKomrade']
omegalul chance is borpaing so hard today	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
jebaited	Jebaited	Jebaited	['Jebaited']
running 90s in the pogchamp	FeelsDankMan	PogChamp	['PogChamp']
hmm ahh abstract yes	Hmm	Hmm	['Hmm']
still crap tho omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked i am autistic	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
trap kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
ayayaweird	AYAYAWeird	AYAYAWeird	['AYAYAWeird']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw morse code 	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
