Message	Prediction	Emote	Emotes
kekw kekw hutch clutch	KEKW	KEKW	['KEKW']
kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
sumez sumez sumez sumez sumez sumez sumez lul lul lul lul lul lul lul lul fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown	LUL	LUL	['FBtouchdown', 'LUL', 'sumEZ']
<3	<3	<3	['<3']
omegalul adhd	OMEGALUL	OMEGALUL	['OMEGALUL']
action sumcreeper  new sub  sumbuhblam sockswthsandals welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
sumkomrade	sumKomrade	sumKomrade	['sumKomrade']
trihard	TriHard	TriHard	['TriHard']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
chat pepega	Pepega	Pepega	['Pepega']
5head	5Head	5Head	['5Head']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
molly cosplay lulw	LULW	LULW	['LULW']
summolly summolly summolly summolly summolly sumlul sumlul	sum1g	sumLUL	['sumMolly', 'sumLUL']
xqcl	xqcL	xqcL	['xqcL']
yo pogu	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
do it pussy omegalul do it pussy omegalul do it pussy omegalul do it pussy omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
:gorilla: ex cia doug buck forsencd	forsenCD	forsenCD	['forsenCD']
action sume  resub hype  sumbuhblam breakfastrage stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
notlikethis notlikethis sume	NotLikeThis	sumE	['sumE', 'NotLikeThis']
lul sum1g	LUL	LUL	['LUL', 'sum1g']
lul juddlul juddlul juddlul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
go speedy omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
judd hi sumlove	sumLove	sumLove	['sumLove']
powerupl sabaping powerupr	PowerUpL	SabaPing	['PowerUpR', 'SabaPing', 'PowerUpL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumez sumez sumez  sumez sumez sumchair sumez sumez sumez sumez sumez sumez	sumEZ	sumChair	['sumGG', 'sumChair', 'sumEZ']
can only put 3 mollys in app omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumblue	sumBlue	sumBlue	['sumBlue']
go ambush cops :d	:D	:D	[':D']
sumlul	sum1g	sumLUL	['sumLUL']
sume sumw sume sumw sume sumw	sumE	sumW	['sumW', 'sumE']
sum1g sum1g sum1g sum1g sum1g sum1g xqcs xqcs xqcs xqcs xqcs xqcs	sum1g	sum1g	['xqcS', 'sum1g']
xqcez xqcez xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
no wonder he isnt the getaway driver lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
sumk	LUL	sumK	['sumK']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
xqcl	xqcL	xqcL	['xqcL']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
action sumbuhblam  new sub  sumbuhblam xdbubby welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
action sumlove  resub hype  sumbuhblam epiqangel stayed on the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sum1g', 'sumBuhblam', 'sumLove']
lul	LUL	LUL	['LUL']
sums sumg	sumS	sumS	['sumG', 'sumS']
lul lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
glitchlit glitchcat	GlitchLit	GlitchLit	['GlitchLit', 'GlitchCat']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
cops monkas cops monkas cops monkas	monkaS	monkaS	['monkaS']
jebaited pogchamp	PogChamp	PogChamp	['PogChamp', 'Jebaited']
summolly	sumMolly	sumMolly	['sumMolly']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
oh damn 74 months of never ending laughs and entertainment sum1g sumy	sumY	sum1g	['sumY', 'sum1g']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
lul lul	LUL	LUL	['LUL']
wicked	WICKED	WICKED	['WICKED']
votenay	VoteNay	VoteNay	['VoteNay']
pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
sumlove sumlove sumlove sumlove sumlove sumlove sumlove sumvac sumvac sumvac	sumLove	sumLove	['sumVac', 'sumLove']
xqcm xqcm	xqcM	xqcM	['xqcM']
judd sumlove sumlove sumlove sumlove	sumLove	sumLove	['sumLove']
action sumlul  resub hype  sumbuhblam kr0n0sg0d stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
pogchamp	PogChamp	PogChamp	['PogChamp']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw lulw	KEKW	LULW	['LULW', 'KEKW']
back to back to back pog back to back to back pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peepohey	peepoHey	peepoHey	['peepoHey']
mine sweeper omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
komodohype komodohype komodohype komodohype	LUL	KomodoHype	['KomodoHype']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sum1g xqcl sum1g xqcl	xqcL	sum1g	['xqcL', 'sum1g']
squid1 squid2 squid3 squid2 squid2 squid2 squid2 squid4	Squid4	Squid3	['Squid3', 'Squid2', 'Squid1', 'Squid4']
kreygasm pshh kreygasm pshh kreygasm pshh kreygasm pshh kreygasm pshh kreygasm pshh	Kreygasm	Kreygasm	['Kreygasm']
ez clap best duo	Clap	Clap	['Clap']
xqcl sumblue happy days xqcl sumblue	xqcL	sumBlue	['xqcL', 'sumBlue']
pausechamp maybe	PauseChamp	PauseChamp	['PauseChamp']
301 subs d:	D:	D:	['D:']
pussy lulw	LULW	LULW	['LULW']
action sum1g  resub hype  sumbuhblam weaklost stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
sauceymage peepohey	peepoHey	peepoHey	['peepoHey']
kreygasm pogchamp kreygasm pogchamp kreygasm pogchamp kreygasm pogchamp kreygasm	PogChamp	PogChamp	['PogChamp', 'Kreygasm']
action sumcreeper  new sub  sumbuhblam connor_ace welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
sum1g sum1g sum1g sum1g sum1g sum1g sumcreeper sumcreeper sumcreeper sumcreeper	sum1g	sumCreeper	['sumCreeper', 'sum1g']
man kekw	KEKW	KEKW	['KEKW']
sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
ludwiglove ludwiglove ludwiglove ludwiglove	LUL	ludwigLove	['ludwigLove']
action sume  resub hype  sumbuhblam bokey83 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
pepega	Pepega	Pepega	['Pepega']
john charleston one day sadge	Sadge	Sadge	['Sadge']
action sumbuhblam  new sub  sumbuhblam iamehninja welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
sums sums sums sums sums sums sums sums sums sums sums sums sums sums sums	sumS	sumS	['sumS']
xqcez xqcez xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
xqcpog sumd xqcpog sumd xqcpog sumd xqcpog sumd xqcpog sumd xqcpog sumd xqcpog sumd xqcpog sumd xqcpog sumd xqcpog sumd	sumD	xqcPog	['sumD', 'xqcPog']
pogchamp	PogChamp	PogChamp	['PogChamp']
xqcez xqcez sumgg	sumEZ	sumGG	['sumGG', 'xqcEZ']
trrrue trunk monkaw	monkaW	monkaW	['monkaW']
offline vinny pog	Pog	Pog	['Pog']
<3 <3 <3 <3 <3	<3	<3	['<3']
sumlove sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
xqcarm1 xqchyperf xqcarm2	xqcArm2	xqcHYPERF	['xqcArm2', 'xqcHYPERF', 'xqcArm1']
lul	LUL	LUL	['LUL']
biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
action sum1g  new sub  sumbuhblam lekdenwimkida welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
sums	sumS	sumS	['sumS']
ninjagrumpy mvgame partytime morphintime kapow partytime morphintime bigphish thankegg carlsmile rlytho itsboshytime trihard rlytho koncha bigphish carlsmile bigphish punoko crreamawk tearglove punoko carlsmile bigphish theilluminati itsboshytime trihard	TriHard	ThankEgg	['NinjaGrumpy', 'TheIlluminati', 'KAPOW', 'TriHard', 'PunOko', 'RlyTho', 'ItsBoshyTime', 'KonCha', 'CrreamAwk', 'CarlSmile', 'ThankEgg', 'PartyTime', 'TearGlove', 'MorphinTime', 'MVGame', 'BigPhish']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
monkaw	monkaW	monkaW	['monkaW']
action sumup  resub hype  sumbuhblam virginspy stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
lul lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
omegalul clap omegalul clap omegalul clap omegalul clap	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
<3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
xqcl	xqcL	xqcL	['xqcL']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
john charleston sadge	Sadge	Sadge	['Sadge']
i think he said its for you lul	LUL	LUL	['LUL']
peepohey chat	peepoHey	peepoHey	['peepoHey']
monkaw	monkaW	monkaW	['monkaW']
xqcs	xqcS	xqcS	['xqcS']
summolly summolly summolly summolly summolly	sumMolly	sumMolly	['sumMolly']
glitchlit glitchlit glitchlit glitchlit glitchlit	LUL	GlitchLit	['GlitchLit']
sumez	sumEZ	sumEZ	['sumEZ']
xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
action sumup  resub hype  sumbuhblam iialphablack stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
trunk monkaw	monkaW	monkaW	['monkaW']
sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
kekw	KEKW	KEKW	['KEKW']
seemsgood seemsgood seemsgood seemsgood biblethump biblethump	SeemsGood	BibleThump	['SeemsGood', 'BibleThump']
kekw	KEKW	KEKW	['KEKW']
action sum1g  resub hype  sumbuhblam reptarrobbie stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sumBuhblam', 'sumLove', 'sum1g']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lulw	LULW	LULW	['LULW']
charles isnt real life d:	D:	D:	['D:']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
action sumlove  resub hype  sumbuhblam oblechh stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove']
lul lul	LUL	LUL	['LUL']
its not about the money its about sending a message xqcm its not about the money its about sending a message xqcm its not about the money its about sending a message xqcm its not about the money its about sending a message xqcm its not about the money its about sending a message xqcm	LUL	xqcM	['xqcM']
weed in trunk if youre caught with that monkaw	LUL	monkaW	['monkaW']
action sume  new sub  sumbuhblam steelsplash welcome to the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
d:	D:	D:	['D:']
sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt sumrekt	sum1g	sumRekt	['sumRekt']
trihard trihard trihard	TriHard	TriHard	['TriHard']
xqcj	LUL	xqcJ	['xqcJ']
cop kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
pepehands	PepeHands	PepeHands	['PepeHands']
the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
sumtucked sumtucked sumtucked sumtucked	sumTucked	sumTucked	['sumTucked']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
did he ever end up getting a real beard kekw	KEKW	KEKW	['KEKW']
action sume  resub hype  sumbuhblam bewpy stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
xqcez xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
biblethump	BibleThump	BibleThump	['BibleThump']
sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
shotz <3 <3 <3	<3	<3	['<3']
sumhorse sumhorse sumhorse sumhorse sumhorse sumhorse sumhorse sumhorse sumhorse sumhorse sumhorse sumhorse	sum1g	sumHorse	['sumHorse']
action sumlul  resub hype  sumbuhblam chris_tolmeth_ stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLUL	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
xqcarm1 xqcez xqcarm2	xqcEZ	xqcArm1	['xqcArm2', 'xqcEZ', 'xqcArm1']
lul	LUL	LUL	['LUL']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
waddup just tuning in is this a charles and jean fleeca pog or someone else	LUL	Pog	['Pog']
xqcc	LUL	xqcC	['xqcC']
lul	LUL	LUL	['LUL']
he is changing again lulw	LULW	LULW	['LULW']
x is literally saving all the other rpers from dying and hes saving the city the kraken is coming xqcgob	LUL	xqcGob	['xqcGob']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
x really meant he was on day and night kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yep	YEP	YEP	['YEP']
40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap 40k ez clap	Clap	Clap	['Clap']
everyone people tag me after a job kekw	KEKW	KEKW	['KEKW']
xqcl xqcez	xqcL	xqcEZ	['xqcL', 'xqcEZ']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
xqcs we go agan  xqcs we go agan  xqcs we go agan  xqcs we go agan	xqcS	xqcS	['xqcS']
pogchamp sum1g pogchamp sum1g pogchamp sum1g	sum1g	PogChamp	['PogChamp', 'sum1g']
action sumlul  resub hype  sumbuhblam chris_tolmeth_ stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
deliver food pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
action sumlul  resub hype  sumbuhblam andyiino stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
yep clap cock	YEP	YEP	['YEP', 'Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
xqcrich xqcrich xqcrich xqcrich xqcrich xqcrich xqcrich xqcrich	LUL	xqcRich	['xqcRich']
lul lul lul	LUL	LUL	['LUL']
action sumlove  resub hype  sumbuhblam gnashville stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumBuhblam', 'sumLove']
sumuh sumuh sumuh sumuh sumuh sumuh sumuh sumuh sumuh sumuh	sumUh	sumUh	['sumUh']
sumohface sumohface sumohface sumohface sumohface sumohface sumohface sumohface sumohface	sum1g	sumOhface	['sumOhface']
im in the trunk chat dont tell sumtucked	LUL	sumTucked	['sumTucked']
lul	LUL	LUL	['LUL']
pepelaugh keep it just in case	PepeLaugh	PepeLaugh	['PepeLaugh']
sumez sumgg sumez sumgg sumez sumgg	sumEZ	sumGG	['sumGG', 'sumEZ']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
lul lul lul lul lul	LUL	LUL	['LUL']
sumcreeper sumcreeper sumcreeper sumcreeper sumcreeper	sum1g	sumCreeper	['sumCreeper']
altheman weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
xqcez xqcez xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
170k people are watching this car holy sumy	KEKW	sumY	['sumY']
xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause	<3	<3	['xqcSmug', '<3', 'sumPause']
action sume  new sub  sumbuhblam killag76 welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
sumup sumup	sum1g	sumUp	['sumUp']
kekw	KEKW	KEKW	['KEKW']
deadboy12345 sumlove	sum1g	sumLove	['sumLove']
xqc driving pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
action sumbuhblam  new sub  sumbuhblam kcraid welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
sumlove sumlove sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumLove	sumLove	['sumBlue', 'sumLove']
<3	<3	<3	['<3']
lul lul lul lul lul	LUL	LUL	['LUL']
wicked	WICKED	WICKED	['WICKED']
xqcl sumblue sumblue sumblue	xqcL	xqcL	['xqcL', 'sumBlue']
sumdust sumez sumdust sumdust sumdust	sumEZ	sumDust	['sumEZ', 'sumDust']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
iiman9orr pepega	Pepega	Pepega	['Pepega']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
sumup	sum1g	sumUp	['sumUp']
powerupl pogchamp powerupr	PogChamp	PowerUpL	['PowerUpR', 'PogChamp', 'PowerUpL']
sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
shotz the legend pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
xqcl	xqcL	xqcL	['xqcL']
sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
he just passed you lul	LUL	LUL	['LUL']
xqcrich sumez	sumEZ	xqcRich	['xqcRich', 'sumEZ']
xqcez xqcl	xqcL	xqcL	['xqcL', 'xqcEZ']
xqck	LUL	xqcK	['xqcK']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
action sumbuhblam  resub hype  sumbuhblam token_viper stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
sumb sumb sumb sumb sumb sumb sumb sumb sumb sumb sumb sumb sumb sumb	sumGoldfish	sumB	['sumB']
xqcl	xqcL	xqcL	['xqcL']
hahathink miiik3wutmike hahathink hahathink :d hahathink hahathink miiik3wutmike	:D	:D	[':D']
i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu	PogU	PogU	['PogU']
zbtveast zbtveast zbtveast zbtveast footyellow	NotLikeThis	FootYellow	['FootYellow']
pogchamp	PogChamp	PogChamp	['PogChamp']
xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
action sumlove  new sub  sumbuhblam odie009 welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumBuhblam', 'sumLove']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
kekw	KEKW	KEKW	['KEKW']
sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
ez clap back to back ez clap back to back ez clap back to back ez clap back to back ez clap back to back ez clap back to back ez clap back to back	Clap	Clap	['Clap']
sum1g sum1g sum1g sum1g sum1g sum1g sumcreeper sumcreeper sumcreeper	sum1g	sumCreeper	['sumCreeper', 'sum1g']
wutface	WutFace	WutFace	['WutFace']
lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
rip mic	KEKW	RIP	['RIP']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
sumez	sumEZ	sumEZ	['sumEZ']
monkaw monkaw	monkaW	monkaW	['monkaW']
ar monkax	monkaX	monkaX	['monkaX']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
lul lul	LUL	LUL	['LUL']
sight lines up kekw	KEKW	KEKW	['KEKW']
wicked	WICKED	WICKED	['WICKED']
action sume  new sub  sumbuhblam jayhawker_1 welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
lul	LUL	LUL	['LUL']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumfail sumfail sumfail sumfail	sumGoldfish	sumGoldfish	['sumGoldfish', 'sumFail']
gibberish brokeback	LUL	BrokeBack	['BrokeBack']
lul	LUL	LUL	['LUL']
xqcl	xqcL	xqcL	['xqcL']
let em know ez clap	Clap	Clap	['Clap']
dansgame no custom license	DansGame	DansGame	['DansGame']
poggers	POGGERS	POGGERS	['POGGERS']
sadge randy	Sadge	Sadge	['Sadge']
xqcm	xqcM	xqcM	['xqcM']
feelsokayman	LUL	FeelsOkayMan	['FeelsOkayMan']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
xqcl xqcl	xqcL	xqcL	['xqcL']
monkaw	monkaW	monkaW	['monkaW']
<3	<3	<3	['<3']
5head big head	5Head	5Head	['5Head']
action sume  resub hype  sumbuhblam hampag3 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
xqcl	xqcL	xqcL	['xqcL']
do it pussy kekw	KEKW	KEKW	['KEKW']
seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
:d	:D	:D	[':D']
xqcs lets fucking go charles	xqcS	xqcS	['xqcS']
pogchamp	PogChamp	PogChamp	['PogChamp']
oh shit that your car in red i thought it was a locals lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
sumez	sumEZ	sumEZ	['sumEZ']
action sumcreeper  new sub  sumbuhblam migel_gaming welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
xqcl xqcl	xqcL	xqcL	['xqcL']
action sum1g  resub hype  sumbuhblam upshot_chambre stayed on the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sumBuhblam', 'sumLove', 'sum1g']
xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl	xqcL	xqcEZ	['xqcL', 'xqcEZ']
lul squid4	LUL	Squid4	['LUL', 'Squid4']
pog flip	Pog	Pog	['Pog']
sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
xqcf	xqcL	xqcF	['xqcF']
pogchamp	PogChamp	PogChamp	['PogChamp']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
sumlove sumlove sumlove sumlove sumlove hahaball	sumLove	sumLove	['sumLove']
sume	sum1g	sumE	['sumE']
start your own org pog	Pog	Pog	['Pog']
you hate cg unbelievable kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
sumuh	sumUh	sumUh	['sumUh']
practice typing orange kappa lul	LUL	LUL	['Kappa', 'LUL']
lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
