Message	Prediction	Emote	Emotes
check the data pack xqclook	monkaW	xqcLook	['xqcLook']
deposit pepega	Pepega	Pepega	['Pepega']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
tucker from texas tfuelol	tfueLOL	tfueLOL	['tfueLOL']
tfuekkona tfuekkona tfuekkona tfueroll	tfueKKONA	tfueROLL	['tfueROLL', 'tfueKKONA']
surferguy_69 tfuehigh tfuekek	tfueHIGH	tfueKEK	['tfueKEK', 'tfueHIGH']
he was chatting random things kekw	KEKW	KEKW	['KEKW']
irl rp lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
trihard	TriHard	TriHard	['TriHard']
oneshotsnipe oneshotsnipe2 oneshotsnipe3 squid1 squid2 squid3 squid2 squid4	Squid4	Squid1	['Squid1', 'Squid3', 'Squid2', 'Squid4']
oneshotsaber babyrage oneshotsaber	BabyRage	BabyRage	['BabyRage']
thiefdxvid shroud crossharir lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
alpha lul	LUL	LUL	['LUL']
tfuebored	tfueBORED	tfueBORED	['tfueBORED']
you need gravity to go over 100 kekw	KEKW	KEKW	['KEKW']
pog its cod	Pog	Pog	['Pog']
this guy sounds like a dork i love it lul	LUL	LUL	['LUL']
originjuega kekw	KEKW	KEKW	['KEKW']
sniped lul	LUL	LUL	['LUL']
tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
tfuerip run	tfueRIP	tfueRIP	['tfueRIP']
ayaya clapayaya clap	Clap	Clap	['Clap', 'AYAYA']
tfuecutie	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
ez clap	Clap	Clap	['Clap']
give him the best and nothing but the best catjam	KEKW	catJAM	['catJAM']
tfueheart tfue30 tfuehey	tfueHEY	tfue30	['tfue30', 'tfueHEART', 'tfueHEY']
cigrip	Clap	CiGrip	['CiGrip']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
speedrun how many plebs can i make raid my whispers tfuewow jebaited jebaited jebaited jebaited jebaited	tfueLOVE	Jebaited	['Jebaited', 'tfueWOW']
xqck	xqcK	xqcK	['xqcK']
monkaw	monkaW	monkaW	['monkaW']
cigrip my man	<3	CiGrip	['CiGrip']
worst driver omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
starscream11203 peeporun i did it	LUL	peepoRun	['peepoRun']
pagman kermit	PagMan	PagMan	['PagMan']
tfuepoo	tfuePOO	tfuePOO	['tfuePOO']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
what did he say  cmonbruh	LUL	cmonBruh	['cmonBruh']
kkona clap	Clap	Clap	['Clap', 'KKona']
pepelaugh friends car	PepeLaugh	PepeLaugh	['PepeLaugh']
gg ese tfuekek tfuehigh	tfueKEK	tfueHIGH	['tfueKEK', 'tfueHIGH']
4 more hours  sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
is it getting close to rp time trihard	LUL	TriHard	['TriHard']
get this man a bear kkona	KKona	KKona	['KKona']
pepothink	OMEGALUL	PepoThink	['PepoThink']
pogu	PogU	PogU	['PogU']
bruh residentsleeper	LUL	Bruh	['Bruh', 'ResidentSleeper']
sadge	Sadge	Sadge	['Sadge']
not the same person anymore must be an imposter kappa	LUL	Kappa	['Kappa']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
tfuerip you think ill get a rare my own	KEKW	tfueRIP	['tfueRIP']
kkona	KKona	KKona	['KKona']
mc pagman	PagMan	PagMan	['PagMan']
tfuewtf tfuewtf tfueswanton tfuesleeper tfuelove tfuetip tfuelog tfueth tfuewindow tfuebanksy tfuebindi lul lul tfueraid	tfueTH	LUL	['tfueLOVE', 'tfueSLEEPER', 'LUL', 'tfueSWANTON', 'tfueWTF', 'tfueBANKSY', 'tfueBINDI', 'tfueRAID', 'tfueWINDOW', 'tfueLOG', 'tfueTIP', 'tfueTH']
pog clap new whip	Pog	Clap	['Clap', 'Pog']
oh we watching gta all night kappa kappa kappa kappa	LUL	Kappa	['Kappa']
neither do i i know its expensive kkona	KEKW	KKona	['KKona']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
lookin like a mf bug omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
i didnt know about the mangina till i open up one of your tweets a long ago kekw	KEKW	KEKW	['KEKW']
can you try the new warzone mod  heyguys <3	<3	<3	['HeyGuys', '<3']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	POG	['POG']
the numbers going down lul lul	LUL	LUL	['LUL']
pepega	Pepega	Pepega	['Pepega']
sadge	Sadge	Sadge	['Sadge']
tomorrow xqcs	Pog	xqcS	['xqcS']
jebaited	Jebaited	Jebaited	['Jebaited']
tfuekkona tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
xqcs	xqcS	xqcS	['xqcS']
free him lul	LUL	LUL	['LUL']
oh no doubt star tfuekek	tfueKEK	tfueKEK	['tfueKEK']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuefire tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
d:	D:	D:	['D:']
pagman	PagMan	PagMan	['PagMan']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
lul	LUL	LUL	['LUL']
tfuetoxic	tfueLOVE	tfueTOXIC	['tfueTOXIC']
pogu	PogU	PogU	['PogU']
were sitting ducks babyrage	BabyRage	BabyRage	['BabyRage']
corgiderp	Pog	CorgiDerp	['CorgiDerp']
mrdestructoid jkanstyle optimizeprime stonelightning theringer redcoat bcwarrior gingerpower smorc arsonnosexy kreygasm kevinturtle swiftrage dansgame onehand dbstyle asianglow residentsleeper kippa hotpokket futureman tinyface thetarfu unsane unclenox strawbeary bad emotes pt 1	DansGame	AsianGlow	['TinyFace', 'BCWarrior', 'TheRinger', 'OptimizePrime', 'Kreygasm', 'UncleNox', 'KevinTurtle', 'MrDestructoid', 'RedCoat', 'JKanStyle', 'DansGame', 'GingerPower', 'StoneLightning', 'Kippa', 'FutureMan', 'SMOrc', 'HotPokket', 'TheTarFu', 'SwiftRage', 'StrawBeary', 'UnSane', 'ResidentSleeper', 'AsianGlow', 'DBstyle', 'OneHand', 'ArsonNoSexy']
catjam thats what i need	LUL	catJAM	['catJAM']
sadge	Sadge	Sadge	['Sadge']
komodohype komodohype komodohype komodohype	KomodoHype	KomodoHype	['KomodoHype']
kneemen caldohhh starscream11203 katievaliens <3 <3 <3 <3	<3	<3	['<3']
beanasorus  dont tell him what to do tfuecrack clap	tfueCRACK	tfueCRACK	['Clap', 'tfueCRACK']
tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
free trihard free trihard free trihard free trihard free trihard	TriHard	TriHard	['TriHard']
kekw	KEKW	KEKW	['KEKW']
20 months bb girl <3	<3	<3	['<3']
feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3	Squid1	Squid3	['Squid1', 'Squid3', 'Squid2']
tfuepoo tfueon	tfuePOO	tfueON	['tfueON', 'tfuePOO']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
lul	LUL	LUL	['LUL']
tfuecmonbruh	tfueCMONBRUH	tfueCMONBRUH	['tfueCMONBRUH']
tfue40 tfue40 tfue40	tfue40	tfue40	['tfue40']
tfuewindow	tfueWINDOW	tfueWINDOW	['tfueWINDOW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
pepelaugh sure	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw	monkaW	monkaW	['monkaW']
katie rn tfuefeelsbad	tfueKEK	tfueFEELSBAD	['tfueFEELSBAD']
get a facial 4head	4Head	4Head	['4Head']
starscream11203 kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
i want wicked sadge caldohhh	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfue hows ur first job on nopixel tfuewtf tfuewtf tfuewtf tfuewtf	LUL	tfueWTF	['tfueWTF']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
employee only parking omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
says deny but unbans kekw kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
that reticle wutface	WutFace	WutFace	['WutFace']
handsup	Pog	HandsUp	['HandsUp']
-5k to spam among us kekw	KEKW	KEKW	['KEKW']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
spam = ban xqcwut	LULW	xqcWut	['xqcWut']
you and ad rp would be pog	Pog	Pog	['Pog']
i enjoyed my stay tfuelove tfuelove tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
lulw true	LULW	LULW	['LULW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
pog	Pog	POG	['POG']
marri <3	<3	<3	['<3']
what kind of redneck cant drive stick lul	LUL	LUL	['LUL']
shooting headshots waitwhat tfue	LUL	WaitWhat	['WaitWhat']
plenty nerds pepelaugh clap	Clap	PepeLaugh	['Clap', 'PepeLaugh']
and the beer never showed up kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
low prio pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
time to gamble trihard	TriHard	TriHard	['TriHard']
link up with that new guy my man tfue tfuekkona	LUL	tfueKKONA	['tfueKKONA']
pog mods weak	Pog	POG	['POG']
xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sook peen kreygasm	Kreygasm	Kreygasm	['Kreygasm']
oneshotpog tfuewtf ehxposed	tfueWTF	tfueWTF	['tfueWTF']
d:	D:	D:	['D:']
destiny days tfueburp tfueeat	tfueEAT	tfueBURP	['tfueBURP', 'tfueEAT']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
monkahmm	monkaHmm	monkaHmm	['monkaHmm']
adept showing my boi the way trihard	TriHard	TriHard	['TriHard']
jebaited	Jebaited	Jebaited	['Jebaited']
tfuebtc	tfueBTC	tfueBTC	['tfueBTC']
monkagun	OMEGALUL	monkaGun	['monkaGun']
tfuehigh vibes are high tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
in where kreygasm	LUL	Kreygasm	['Kreygasm']
kkona  i lost	KKona	KKona	['KKona']
pepothink omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['PepoThink', 'OMEGALUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
gachihyper oh yeah	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
id unsub lul	LUL	LUL	['LUL']
you guys had minecraft withdrawals too tfuemonka tfuemonka tfuemonka	LUL	tfueMONKA	['tfueMONKA']
fbpass pogchamp	PogChamp	FBPass	['FBPass', 'PogChamp']
mrdestructoid clap	Clap	MrDestructoid	['MrDestructoid', 'Clap']
pog top left	Pog	Pog	['Pog']
monkagun	OMEGALUL	monkaGun	['monkaGun']
i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
xqck	xqcK	xqcK	['xqcK']
chap omegalul tfuelove	OMEGALUL	tfueLOVE	['tfueLOVE', 'OMEGALUL']
lul	LUL	LUL	['LUL']
cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
weirdchamp l spammers	WeirdChamp	WeirdChamp	['WeirdChamp']
tfue d: pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh', 'D:']
tell them your dog ate the summons kappa	Kappa	Kappa	['Kappa']
tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3 feed the kraken squid1 squid2 squid3	Squid1	Squid1	['Squid1', 'Squid3', 'Squid2']
tfuelog tfuelog tfuelog	tfueLOG	tfueLOG	['tfueLOG']
stream sniping pussies monkas	monkaS	monkaS	['monkaS']
connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp	PogChamp	PogChamp	['PogChamp']
babyrage	BabyRage	BabyRage	['BabyRage']
pog tucker has peepoarrive tfuekkona kkona	tfueKKONA	Pog	['Pog', 'tfueKKONA', 'KKona']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
rich man pogu	PogU	PogU	['PogU']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tucker is coming bois tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
gamba xqcm	xqcM	xqcM	['xqcM']
kekw	KEKW	KEKW	['KEKW']
tfue ive been watching rp for 2 year im pogging out of my mind that you on it tfue ive been watching rp for 2 year im pogging out of my mind that you on it kekw kekw down	KEKW	KEKW	['KEKW']
feed me squid1 forsenlewd	Squid1	Squid1	['Squid1']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bailey pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
this shit is way too funny kekw	KEKW	KEKW	['KEKW']
lisa su kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuecutie tfuecutie	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
kkona	KKona	KKona	['KKona']
tfuebtc tfuebtc tfuebtc	tfueBTC	tfueBTC	['tfueBTC']
uncle judd kkona	KKona	KKona	['KKona']
when shroud was doing rp his name was richard hard tfue kekw	KEKW	KEKW	['KEKW']
tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
caldohhh lul	LUL	LuL	['LuL']
monkaw	monkaW	monkaW	['monkaW']
amd catjam	catJAM	catJAM	['catJAM']
nickmercslg nickmercslg nickmercsg nickmercsg nickmercslg nickmercslg nickmercsfam  nickmercsfam	nickmercsLG	nickmercsG	['nickmercsG', 'nickmercsFAM', 'nickmercsLG']
tfueth tfueth just caught up with your rp yesterday funny af	LUL	tfueTH	['tfueTH']
5head chat	5Head	5Head	['5Head']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
slixxshot <3 :>	<3	<3	['<3', ':>']
kappapride	KappaPride	KappaPride	['KappaPride']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lata tfue <3	<3	<3	['<3']
early streams tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
1000 for a mouse lul	LUL	LUL	['LUL']
tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
to_doomz123 pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueHEART	['tfueTOXIC', 'tfueCUTIE', 'tfueHEART', 'tfueCLOAK', 'tfueCHINGLONG', 'tfueTH', 'tfueHIGH', 'tfueEAT', 'tfueWAAA', 'tfueBAN', 'tfueHI', 'tfueCLOWN', 'tfueCRY', 'tfueKKONA', 'tfueBORED', 'tfueDERP', 'tfueBAILEY', 'tfueLASER', 'tfuePOO', 'tfueRAGE', 'tfueGLAD', 'tfueLOG', 'tfueWINDOW', 'tfueFEELSBAD', 'tfueLAUGH', 'tfueON', 'tfueTFLU', 'tfueKEK', 'tfueCASH', 'tfueFIRE', 'tfueSLEEPER', 'tfueXena', 'tfueRAT', 'tfueBTC', 'tfueHEY', 'tfueROLL', 'tfueLOVE', 'tfueWOW', 'tfueTIP', 'tfueSWEATER', 'tfueUGH', 'tfue40', 'tfueSWANTON', 'tfueCRACK', 'tfue20', 'tfueCMONBRUH', 'tfueBURP', 'tfue30', 'tfueCHUG', 'tfueWTF', 'tfueBINDI', 'tfueBANKSY']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
tfuefire tfuefire tfuefire tfuefire heyguys tfue20 tfue20 tfue20 tfue20 tfue20	tfueFIRE	HeyGuys	['tfueFIRE', 'tfue20', 'HeyGuys']
tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
 kekw	KEKW	KEKW	['KEKW']
tfuewtf tfueroll	tfueWTF	tfueROLL	['tfueWTF', 'tfueROLL']
sadge	Sadge	Sadge	['Sadge']
tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
derff cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
ez clap gg	Clap	Clap	['Clap']
tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
tfuelove tfuelove tfuelove tfuelove tfuelove tfue30 tfue30 tfue30 tfue30 tfue30	tfueLOVE	tfue30	['tfue30', 'tfueLOVE']
kneemen <3	<3	<3	['<3']
pinktacotyler tfuehey tfuehey	tfueHEY	tfueHEY	['tfueHEY']
tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
pog	Pog	Pog	['Pog']
tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
was greedy and went for the white now i have none :p	LUL	:P	[':P']
burried ship with desert sand pepothink	LUL	PepoThink	['PepoThink']
ez clap	Clap	Clap	['Clap']
tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelovesees	tfueLOVE	tfueLOVE	['tfueLOVE']
pepega	Pepega	Pepega	['Pepega']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueBANKSY	['tfueTOXIC', 'tfueCUTIE', 'tfueHEART', 'tfueCLOAK', 'tfueCHINGLONG', 'tfueTH', 'tfueHIGH', 'tfueEAT', 'tfueWAAA', 'tfueBAN', 'tfueHI', 'tfueCLOWN', 'tfueCRY', 'tfueKKONA', 'tfueBORED', 'tfueDERP', 'tfueBAILEY', 'tfueLASER', 'tfuePOO', 'tfueRAGE', 'tfueGLAD', 'tfueLOG', 'tfueWINDOW', 'tfueFEELSBAD', 'tfueLAUGH', 'tfueON', 'tfueTFLU', 'tfueKEK', 'tfueCASH', 'tfueFIRE', 'tfueSLEEPER', 'tfueXena', 'tfueRAT', 'tfueBTC', 'tfueHEY', 'tfueROLL', 'tfueLOVE', 'tfueWOW', 'tfueTIP', 'tfueSWEATER', 'tfueUGH', 'tfue40', 'tfueSWANTON', 'tfueCRACK', 'tfue20', 'tfueCMONBRUH', 'tfueBURP', 'tfue30', 'tfueCHUG', 'tfueWTF', 'tfueBINDI', 'tfueBANKSY']
ticklish ears lul	LUL	LUL	['LUL']
trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard	TriHard	TriHard	['TriHard']
kapp	Kapp	Kapp	['Kapp']
d:	D:	D:	['D:']
here we go lul	LUL	LUL	['LUL']
tfuefire tfuefire tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
one man spam tfueth	tfueTH	tfueTH	['tfueTH']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueFEELSBAD	['tfueTOXIC', 'tfueCUTIE', 'tfueHEART', 'tfueCLOAK', 'tfueCHINGLONG', 'tfueTH', 'tfueHIGH', 'tfueEAT', 'tfueWAAA', 'tfueBAN', 'tfueHI', 'tfueCLOWN', 'tfueCRY', 'tfueKKONA', 'tfueBORED', 'tfueDERP', 'tfueBAILEY', 'tfueLASER', 'tfuePOO', 'tfueRAGE', 'tfueGLAD', 'tfueLOG', 'tfueWINDOW', 'tfueFEELSBAD', 'tfueLAUGH', 'tfueON', 'tfueTFLU', 'tfueKEK', 'tfueCASH', 'tfueFIRE', 'tfueSLEEPER', 'tfueXena', 'tfueRAT', 'tfueBTC', 'tfueHEY', 'tfueROLL', 'tfueLOVE', 'tfueWOW', 'tfueTIP', 'tfueSWEATER', 'tfueUGH', 'tfue40', 'tfueSWANTON', 'tfueCRACK', 'tfue20', 'tfueCMONBRUH', 'tfueBURP', 'tfue30', 'tfueCHUG', 'tfueWTF', 'tfueBINDI', 'tfueBANKSY']
tfue30	tfue30	tfue30	['tfue30']
d:	D:	D:	['D:']
pog pushups	Pog	Pog	['Pog']
tfuerat tfuerat tfuerat tfuerat tfuerat	tfueRAT	tfueRAT	['tfueRAT']
ez clap	Clap	Clap	['Clap']
theduckmanx hewwooo tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
trihard trihard trihard trihard	TriHard	TriHard	['TriHard']
tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
whhhhaaattt tfuecmonbruh tfuecmonbruh tfuecmonbruh	tfueCMONBRUH	tfueCMONBRUH	['tfueCMONBRUH']
pogu	PogU	PogU	['PogU']
keyzso83rd yea the reload time is insane lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
i refuse to buy but i will stream it lul	LUL	LUL	['LUL']
trihard 7	TriHard	TriHard	['TriHard']
lul lul	LUL	LUL	['LUL']
tfue30 tfue30 tfue30 	tfue30	tfue30	['tfue30']
tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
kae_tv tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfue20 tfue20 tfue20 tfue20 tfue20	tfue20	tfue20	['tfue20']
pog	Pog	Pog	['Pog']
monkas 	monkaS	monkaS	['monkaS']
tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
tfuepoo	tfuePOO	tfuePOO	['tfuePOO']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
vip lazydrops pog vip lazydrops pog vip lazydrops pog vip lazydrops pog vip lazydrops pog	Pog	Pog	['Pog']
cmon free tucker tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuehigh tfuehigh tfuehigh xqcdud	tfueHIGH	tfueHIGH	['xqcDUD', 'tfueHIGH']
i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay tfuelovesees	tfueLOVE	tfueLOVE	['tfueLOVE']
wutface	WutFace	WutFace	['WutFace']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp	PogChamp	PogChamp	['PogChamp']
rose <3	<3	<3	['<3']
tfuehey	tfueHEY	tfueHEY	['tfueHEY']
monkas 	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfuelaugh tfuelaugh	tfueLAUGH	tfue30	['tfue30', 'tfueLAUGH']
tfuecutie	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
gachibass gachibass gachibass gachibass	gachiBASS	gachiBASS	['gachiBASS']
pog	Pog	Pog	['Pog']
powerupl tfue30 powerupr	PowerUpR	PowerUpL	['tfue30', 'PowerUpR', 'PowerUpL']
feelsstrongman	FeelsStrongMan	FeelsStrongMan	['FeelsStrongMan']
tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
